benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057945.7082932,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,6033404,6033404,0,0,3557704,3557704,3515592,42112,0,3882704,132,2752,48528,7476,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057945.9121797,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,6252324,6252324,0,0,3778760,3778760,3736648,42112,0,4103648,132,2752,48528,7904,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057946.117435,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,6473324,6473324,0,0,4002504,4002504,3960392,42112,0,4326764,132,2752,48528,8340,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057946.3213654,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,6692240,6692240,0,0,4223944,4223944,4181832,42112,0,4547652,132,2752,48528,8764,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057946.5270555,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,6912388,6912388,0,0,4446792,4446792,4404680,42112,0,4769992,132,2752,48528,9208,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057946.7309184,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,7145240,7145240,0,0,4682184,4682184,4640072,42112,0,5005044,132,2752,48528,9660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057946.9350443,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,7542780,7542780,0,0,5086024,5086024,5043912,42112,0,5406240,132,2752,48528,10440,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057947.1386852,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,8158220,8158220,0,0,5527588,5527588,5485348,42240,0,6025452,132,2752,48528,11648,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057947.3423412,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,8618236,8618236,0,0,5876388,5876388,5834020,42368,0,6509524,132,2752,48528,12588,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057947.5462754,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,8838196,8838196,0,0,6107044,6107044,6064676,42368,0,6730976,132,2752,48528,13024,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057947.7504067,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,8895328,8895328,0,0,6172324,6172324,6129828,42496,0,6789484,132,2752,48528,13176,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057947.9556692,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,8916372,8895440,0,0,6338000,6338000,6295376,42624,0,6789628,132,2752,48528,13200,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057948.1605422,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,9102660,9102660,0,0,6632784,6632784,6590160,42624,0,6996880,132,2752,48528,13588,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057948.3648388,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,9418332,9418332,0,0,6942364,6942364,6899740,42624,0,7313384,132,2752,48528,14212,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057948.5700622,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,9730852,9730852,0,0,7253148,7253148,7210524,42624,0,7628140,132,2752,48528,14820,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057948.7736728,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,10037460,10037460,0,0,7543004,7543004,7500380,42624,0,7936468,132,2752,48528,15408,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057948.9779582,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,10336332,10336332,0,0,7867416,7867416,7824792,42624,0,8235956,132,2752,48528,16040,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057949.1843948,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,10527680,10527680,0,0,8028824,8028824,7986200,42624,0,8430184,132,2752,48528,16388,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057949.3888812,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,10698956,10698956,0,0,8210120,8210120,8167496,42624,0,8602408,132,2752,48528,16724,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057949.593887,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,10870280,10870280,0,0,8389960,8389960,8347336,42624,0,8774660,132,2752,48528,17060,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057949.7981565,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11043700,11043700,0,0,8571848,8571848,8529224,42624,0,8949060,132,2752,48528,17408,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057950.002277,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11244940,11244940,0,0,8749000,8749000,8706376,42624,0,9151256,132,2752,48528,17800,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057950.2068698,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11418360,11418360,0,0,8931528,8931528,8888904,42624,0,9325668,132,2752,48528,18140,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_01_connections,1712057950.411242,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,11590480,11590480,0,0,9111880,9111880,9069256,42624,0,9498712,132,2752,48528,18476,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311,1
