benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019509.5454936,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,5184844,5184844,0,0,3711616,3711616,3670784,40832,0,4018216,132,2752,46288,7688,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3041,54
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019509.748459,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,5400780,5400780,0,0,3929856,3929856,3889024,40832,0,4236124,132,2752,46288,8108,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3185,54
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019509.9517937,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,5616172,5616172,0,0,4148224,4148224,4107392,40832,0,4453736,132,2752,46288,8532,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3342,54
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019510.1552403,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,5842608,5842608,0,0,4366080,4366080,4325248,40832,0,4681736,132,2752,46288,8960,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3476,54
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019510.3581967,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6057252,6057252,0,0,4583296,4583296,4542464,40832,0,4898364,132,2752,46288,9380,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3639,54
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019510.561708,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6273568,6273568,0,0,4802048,4802048,4761216,40832,0,5116536,132,2752,46288,9804,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3786,54
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019510.765108,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6489284,6489284,0,0,5020672,5020672,4979840,40832,0,5334140,132,2752,46288,10228,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3924,55
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019510.968262,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6705676,6705676,0,0,5238912,5238912,5198080,40832,0,5552536,132,2752,46288,10648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4063,57
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019515.1048956,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323072,5323072,5281984,41088,0,5625888,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,58
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019515.3212335,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323200,5323200,5282112,41088,0,5625992,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,60
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019515.525297,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323200,5323200,5282112,41088,0,5626016,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,61
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019515.729114,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626036,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,61
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019515.9338522,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626076,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,61
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019516.1386368,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626092,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,62
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019516.3435512,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626116,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,64
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019516.547863,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626156,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,64
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019516.7518775,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626172,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,65
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019516.9560034,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626180,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,66
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q01,1706019517.159963,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,6782160,6777964,0,0,5323328,5323328,5282240,41088,0,5626196,132,2752,46288,10812,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4160,72
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019527.8555362,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53181104,53171496,0,0,151348,151348,50100,101248,0,504848,132,77972,2336,1100,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019528.066367,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53209712,53209712,0,0,593588,593588,50740,542848,0,505300,132,77972,2340,3028,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019528.270552,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53252528,53252528,0,0,1053748,1053748,50868,1002880,0,505516,132,77972,2340,4940,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019528.475165,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53288368,53288368,0,0,1513780,1513780,51252,1462528,0,505940,132,77972,2340,6768,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019528.6800325,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53320304,53320304,0,0,1973044,1973044,51252,1921792,0,505948,132,77972,2340,8704,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,cold,q01,1706019528.884261,hyperdMain,0002,S,4159,0,4159,4047,0,"","",64,"",4159,4159,4159,3866,53360752,53360752,0,0,2435380,2435380,51252,2384128,0,505956,132,77972,2340,10628,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,803,0
