benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,02,1719319539.2617097,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3665876,3665876,0,0,1086232,1066944,1020864,46080,0,1428012,132,2752,50604,2716,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,299,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,02,1719319539.4664788,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3899092,3899092,0,0,1302208,1302208,1256128,46080,0,1662644,132,2752,50604,3172,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,299,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,02,1719319539.6709616,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4136404,4136404,0,0,1541312,1541312,1495232,46080,0,1901580,132,2752,50604,3632,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,299,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,02,1719319543.8584983,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,4241316,0,0,1682880,1677744,1631664,46080,0,2007440,132,2752,50604,3900,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,02,1719319544.072994,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,4241316,0,0,1682880,1677872,1631792,46080,0,2007468,132,2752,50604,3900,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,02,1719319544.2776082,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,4256500,0,0,1682880,1678640,1632560,46080,0,2022916,132,2752,50604,3900,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,02,1719319544.4820454,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,4273652,0,0,1682880,1678896,1632816,46080,0,2040256,132,2752,50604,3900,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,02,1719319544.6875272,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,4274164,0,0,1682880,1679024,1632944,46080,0,2040824,132,2752,50604,3900,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,02,1719319544.8921022,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,4274164,0,0,1682880,1679024,1632944,46080,0,2040848,132,2752,50604,3900,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,02,1719319555.659691,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46765872,46746344,0,0,200096,200096,84896,115200,0,535000,132,84524,2400,1212,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,02,1719319555.879761,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46765872,46746352,0,0,496800,496800,93856,402944,0,542496,132,84524,2404,4156,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,02,1719319556.084253,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46765872,46749240,0,0,739360,739360,94496,644864,0,543240,132,84524,2408,6644,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,02,1719319556.2895164,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46774776,46774776,0,0,1057568,1057568,94752,962816,0,543400,132,84524,2408,10628,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,02,1719319556.494511,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46795960,46795960,0,0,1379488,1379488,94880,1284608,0,543580,132,84524,2408,14716,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,02,1719319560.6178918,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46803000,46803000,0,0,1478304,1478304,98336,1379968,0,545704,132,84524,2408,15896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,02,1719319560.8473566,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46803000,46803000,0,0,1478304,1478304,98336,1379968,0,545704,132,84524,2408,15896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,02,1719319561.052614,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46803000,46803000,0,0,1478304,1478304,98336,1379968,0,545704,132,84524,2408,15896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,02,1719319561.2570982,hyperdMain,0002,S,57663,0,57663,57315,0,,,64,,57663,57663,57663,1423,46803000,46803000,0,0,1478304,1478304,98336,1379968,0,545704,132,84524,2408,15896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,782,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319570.7754283,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,3001664,0,0,1682880,392396,346316,46080,0,768364,132,2752,50604,1412,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319570.9953809,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,3495960,0,0,1682880,890316,844236,46080,0,1262660,132,2752,50604,2380,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319571.1989224,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,3952176,0,0,1682880,1348684,1302604,46080,0,1718928,132,2752,50604,3272,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319571.402172,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4274900,4213296,0,0,1682880,1612236,1566156,46080,0,1980252,132,2752,50604,3784,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319571.6058753,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4377392,4377392,0,0,1777228,1777228,1731148,46080,0,2144484,132,2752,50604,4112,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,03,1719319571.8094552,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,4542000,4542000,0,0,1942476,1942476,1896396,46080,0,2309288,132,2752,50604,4432,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,488,12
