benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984030.6346612,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,5937600,5937600,0,0,3548800,3548800,3508096,40704,0,3856708,132,2752,43312,7420,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2722,40
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984030.8388717,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,6174692,6174692,0,0,3777792,3777792,3737088,40704,0,4095872,132,2752,43312,7872,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2909,40
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984031.042534,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,6402064,6402064,0,0,4007168,4007168,3966464,40704,0,4325284,132,2752,43312,8312,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3070,41
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984031.246482,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,6626836,6626836,0,0,4234368,4234368,4193664,40704,0,4552016,132,2752,43312,8752,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3230,42
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984031.4501128,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,6850792,6850792,0,0,4461440,4461440,4420736,40704,0,4777968,132,2752,43312,9188,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3405,44
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984031.6533434,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7074008,7074008,0,0,4686592,4686592,4645888,40704,0,5003140,132,2752,43312,9624,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3561,44
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984031.857691,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7298440,7298440,0,0,4913920,4913920,4873216,40704,0,5229656,132,2752,43312,10076,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3737,45
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984032.0620463,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7518188,7518188,0,0,5136768,5136768,5096064,40704,0,5451224,132,2752,43312,10508,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4035,46
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984036.291673,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323056,5323056,5282352,40704,0,5627784,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,47
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984036.505555,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323056,5323056,5282352,40704,0,5627840,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,55
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984036.709808,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323056,5323056,5282352,40704,0,5627880,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,59
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984036.9136367,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323056,5323056,5282352,40704,0,5627896,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,62
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984037.1183925,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323056,5323056,5282352,40704,0,5627912,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,66
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984037.3225803,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323056,5323056,5282352,40704,0,5627936,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,70
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984037.5263784,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323440,5323440,5282736,40704,0,5627968,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,74
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984037.730083,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323440,5323440,5282736,40704,0,5627976,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,78
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984037.9337654,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323440,5323440,5282736,40704,0,5627976,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,81
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984038.137338,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323440,5323440,5282736,40704,0,5627992,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,85
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984038.3410711,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323440,5323440,5282736,40704,0,5628000,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,88
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984038.544972,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323440,5323440,5282736,40704,0,5628056,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,93
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704984038.7490802,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,7699928,7692540,0,0,5323440,5323440,5282736,40704,0,5628072,132,2752,43312,10860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4291,97
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984048.7553596,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53181108,53171948,0,0,151872,151872,50240,101632,0,505032,132,77972,2336,1120,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984048.9700096,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53214900,53214900,0,0,643776,643776,50624,593152,0,505440,132,77972,2340,3260,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984049.174437,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53252532,53252532,0,0,1122752,1122752,50880,1071872,0,505656,132,77972,2340,5256,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q01,1704984049.378538,hyperdMain,0002,S,15681,0,15681,15569,0,"","",64,"",15681,15681,15681,2531,53303412,53303412,0,0,1603264,1603264,51264,1552000,0,506044,132,77972,2340,7200,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,563,0
