Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182509.6273031,10081592,844,10080748,0,10699476,0,1236,20681084,16161868,11308804,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21271952,10680376,10591576,468648,5136,36480,20914328,234900,32323736,27736,0,27380,8064,468648,103040,0,896,0,0,571688,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182509.8278909,10137432,844,10136588,0,10973624,0,1236,20405508,16161868,11583104,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21215232,10954896,10260336,468648,5136,36480,20641600,237572,32323736,27736,0,27484,8064,468648,103032,0,896,0,0,571680,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182510.0284715,10074016,844,10073172,0,11240072,0,1236,20131728,16161868,11851424,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21271264,11221344,10049920,468648,5136,36480,20374424,244228,32323736,27736,0,27484,8064,468648,103032,0,896,0,0,571680,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182510.2289844,10089180,844,10088336,0,11503016,0,1236,19866668,16161868,12117144,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21253964,11483988,9769976,468648,5136,36480,20112196,246780,32323736,27736,0,27700,8064,468648,103012,0,896,0,0,571660,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182510.4295316,10062596,844,10061752,0,11759960,0,1236,19600000,16161868,12368824,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21270460,11740828,9529632,468648,5136,36480,19848908,254516,32323736,27736,0,28540,8064,468648,102804,0,896,0,0,571452,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182510.6301246,10065780,844,10064936,0,11961660,0,1236,19417112,16161868,12567372,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21288184,11942864,9345320,468648,5136,36784,19651780,234420,32323736,27736,0,28548,8064,468648,102788,0,896,0,0,571436,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182510.8307018,9913272,844,9912428,0,12229564,0,1236,19154808,16161868,12839852,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21445332,12210404,9234928,468648,5136,36784,19382944,228484,32323736,27736,0,28548,8064,468648,102788,0,896,0,0,571436,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182511.0312757,9956964,844,9956120,0,12503292,0,1236,18871896,16161868,13115192,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21393468,12484496,8908972,468648,5136,36784,19109836,237640,32323736,27736,0,28548,8064,468648,102788,0,896,0,0,571436,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182511.231839,10079048,844,10078204,0,12757596,0,1236,18614924,16161868,13365312,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21268024,12738508,8529516,468648,5136,36996,18854948,240124,32323736,27736,0,28636,8064,468648,102656,0,896,0,0,571304,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182511.4323294,10115320,844,10114476,0,12996952,0,1236,18357668,16161868,13599416,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21212576,12978276,8234300,468648,5136,37476,18610372,254492,32323736,27736,0,29048,8064,468648,101988,0,896,0,0,570636,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182511.6329024,10117812,844,10116968,0,13518512,0,1236,17805040,16161868,14122936,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21179220,13499872,7679348,468648,5136,37000,18085792,282372,32323736,27736,0,29932,8064,468648,101784,0,896,0,0,570432,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182511.8334882,10099652,844,10098808,0,13602120,0,1236,17743884,16161868,14246572,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21219520,13583080,7636440,468648,5136,37000,18009208,266856,32323736,27736,0,29960,8064,468648,101764,0,896,0,0,570412,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182512.0340667,10174380,844,10173536,0,13721860,0,1236,17662300,16161868,14365912,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21182472,13702252,7480220,468648,5136,37000,17888836,227976,32323736,27736,0,30080,8064,468648,101724,0,896,0,0,570372,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182512.234634,10216468,844,10215624,0,13841600,0,1236,17512844,16161868,14486032,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21110976,13822680,7288296,468648,5136,37000,17770176,259152,32323736,27736,0,30168,8064,468648,101720,0,896,0,0,570368,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182512.435211,10335200,844,10334356,0,13960292,0,1236,17399692,16161868,14604592,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20997800,13941188,7056612,468648,5136,36980,17650948,252876,32323736,27736,0,30960,8064,468648,101664,0,896,0,0,570312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182512.6357908,10456920,844,10456076,0,14083688,0,1236,17293636,16161868,14727052,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20893544,14064948,6828596,468648,5136,36980,17524004,236324,32323736,27736,0,30960,8064,468648,101664,0,896,0,0,570312,0,0,0,27736,0,34359738367,24452,0,0,0,0
