Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183015.0431416,12890612,852,12889760,0,13186912,0,880,18246056,16161868,13813892,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,18514188,13168180,5346008,402752,5184,38000,18431568,254592,32323736,27736,0,27860,8064,402752,99440,0,904,0,0,502192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183015.243725,12891400,852,12890548,0,13651296,0,880,17797124,16161868,14245248,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,18528952,13632220,4896732,402752,5184,37968,17967968,239480,32323736,27736,0,29432,8064,402752,99320,0,904,0,0,502072,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183015.4443097,12891912,852,12891060,0,13807464,0,880,17639152,16161868,14398628,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,18527044,13788152,4738892,402752,5184,37980,17810676,239516,32323736,27736,0,30756,8064,402752,99132,0,904,0,0,501884,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183015.6449227,12891912,852,12891060,0,13846776,0,880,17562324,16161868,14436588,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,18490496,13828192,4662304,402752,5184,37980,17767144,272572,32323736,27736,0,30756,8064,402752,99132,0,904,0,0,501884,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183015.8454962,12891912,852,12891060,0,13837424,0,880,17562324,16161868,14424628,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,18481136,13818832,4662304,402752,5184,37980,17769152,274580,32323736,27736,0,30768,8064,402752,99124,0,904,0,0,501876,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183016.0460465,12891912,852,12891060,0,13687820,0,880,17562324,16161868,14271992,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,18330804,13668500,4662304,402752,5184,37980,17901040,406468,32323736,27736,0,30768,8064,402752,99124,0,904,0,0,501876,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183016.2465198,12891948,852,12891096,0,11434344,0,880,17562484,16161868,13062156,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,16078136,11415836,4662300,402752,5184,38104,20128924,2634320,32323736,27736,0,27436,8064,402752,99092,0,904,0,0,501844,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183016.4469633,12891948,852,12891096,0,9649216,0,880,17562484,16161868,11163848,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,14292512,9630212,4662300,402752,5184,38104,21896004,4401400,32323736,27736,0,26560,8064,402752,99600,0,904,0,0,502352,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183016.6473222,12891948,852,12891096,0,10175504,0,880,17562484,16161868,11163848,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,14819164,10156864,4662300,402752,5184,38104,21369180,3874576,32323736,27736,0,27280,8064,402752,99808,0,904,0,0,502560,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183016.8478491,12891948,852,12891096,0,10612668,0,880,17562484,16161868,11163848,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,15256328,10594028,4662300,402752,5184,38104,20931204,3436600,32323736,27736,0,28008,8064,402752,99808,0,904,0,0,502560,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701183017.0484078,12891948,852,12891096,0,10749532,0,880,17743968,16161868,11369896,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,15572068,10730164,4841904,402752,5184,38104,20856352,3182144,32323736,27736,0,28008,8064,402752,99808,0,904,0,0,502560,0,0,0,27736,0,34359738367,24540,0,0,0,0
