Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183051.9190137,10581640,856,10580784,75776,7834468,0,904,23180348,16161868,8719856,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20405724,7815572,12590152,402788,5856,8341588,23740800,628620,32323736,27736,0,79656,8064,402788,104836,0,904,0,0,507624,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183052.1195688,10542396,856,10541540,75776,7982360,0,904,23408844,16161868,8719864,28311552,5627904,122788,18468,0,0,0,0,0,0,0,2048,0,20820864,7963440,12857424,402832,5856,8511512,23569008,228756,32323736,27736,0,81096,8064,402832,104836,0,904,0,0,507668,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183052.320052,10109364,856,10108508,81920,8160712,0,884,23135004,16161868,8846008,28311552,5627904,122788,42056,0,0,0,0,0,0,0,2048,0,21158132,8141512,13016620,403140,5856,8459000,23361648,339980,32323736,27736,0,85300,8064,403140,104836,0,904,0,0,507976,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183052.5205162,10046036,856,10045180,81920,8209600,0,884,23043400,16161868,8937216,28311552,5627904,122788,44124,0,0,0,0,0,0,0,2048,0,21177444,8189956,12987488,403204,5856,8419676,23311984,382712,32323736,27736,0,85744,8064,403204,104836,0,904,0,0,508040,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183052.7208767,10049856,856,10049000,81920,8255468,0,884,22900716,16161868,9084672,28311552,5627904,122788,44124,0,0,0,0,0,0,0,2048,0,21076856,8236184,12840672,403204,5856,8361800,23266472,480196,32323736,27736,0,85744,8064,403204,104836,0,904,0,0,508040,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183052.921291,10052220,856,10051364,6144,7604256,0,884,22717876,16161868,7958136,28311552,5627904,122788,44124,0,0,0,0,0,0,0,2048,0,20241444,7585724,12655720,403204,5856,8251964,23908636,1304948,32323736,27736,0,84652,8064,403204,104836,0,904,0,0,508040,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183053.1218057,10268432,856,10267576,6144,7604824,0,884,22937120,16161868,7958144,28311552,5627904,122788,44196,0,0,0,0,0,0,0,2048,0,20243844,7585692,12658152,403204,5856,8454784,23909744,1087412,32323736,27736,0,84608,8064,403204,104840,0,904,0,0,508044,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183053.3223662,10559956,856,10559100,6144,7605024,0,884,23232644,16161868,7958144,28311552,5627904,122788,44196,0,0,0,0,0,0,0,2048,0,20247980,7586256,12661724,403204,5856,8715864,23903808,786380,32323736,27736,0,84608,8064,403204,104840,0,904,0,0,508044,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183053.5229342,10626380,856,10625524,6144,7606444,0,892,23298188,16161868,7958144,28311552,5627904,122788,45984,0,0,0,0,0,0,0,2048,0,20250980,7587752,12663228,403564,5856,8781668,23908904,723188,32323736,27736,0,86052,8064,403564,104840,0,904,0,0,508404,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183053.7235053,10626380,856,10625524,6144,7606444,0,892,23298188,16161868,7958144,28311552,5627904,122788,45984,0,0,0,0,0,0,0,2048,0,20250980,7587752,12663228,403564,5856,8781668,23908904,723188,32323736,27736,0,86052,8064,403564,104840,0,904,0,0,508404,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183053.9240642,10626380,856,10625524,6144,7606444,0,892,23298188,16161868,7958144,28311552,5627904,122788,45984,0,0,0,0,0,0,0,2048,0,20250616,7587388,12663228,403564,5856,8781668,23909400,723684,32323736,27736,0,86052,8064,403564,104840,0,904,0,0,508404,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183054.124623,10626380,856,10625524,6144,7606444,0,892,23298188,16161868,7958144,28311552,5627904,122788,45984,0,0,0,0,0,0,0,2048,0,20250980,7587752,12663228,403564,5856,8781668,23912360,726644,32323736,27736,0,86052,8064,403564,104840,0,904,0,0,508404,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183054.3250365,10644600,856,10643744,14336,7431680,0,892,23316668,16161868,7675272,28311552,5627904,122788,46036,0,0,0,0,0,0,0,2048,0,20076420,7413024,12663396,403564,5856,8800352,24084836,880732,32323736,27736,0,85720,8064,403564,104840,0,904,0,0,508404,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701183054.525617,10644996,856,10644140,14336,7431732,0,892,23317052,16161868,7675272,28311552,5627904,122788,46036,0,0,0,0,0,0,0,2048,0,20076444,7413048,12663396,403564,5856,8800824,24084980,880480,32323736,27736,0,85720,8064,403564,104840,0,904,0,0,508404,0,0,0,27736,0,34359738367,25164,0,0,0,0
