Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182412.4424767,6653320,844,6652476,0,6598848,0,1892,11362740,16161868,7160876,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11281708,6579512,4702196,502016,5136,39300,24888332,13607876,32323736,27736,0,25108,8064,502016,105304,0,896,0,0,607320,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182412.6430554,6653320,844,6652476,0,7052756,0,1892,11363104,16161868,7624884,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11735980,7033784,4702196,502016,5136,39300,24431792,13151336,32323736,27736,0,25108,8064,502016,105304,0,896,0,0,607320,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182412.8436198,6653368,844,6652524,0,7548904,0,1892,11363780,16161868,8156584,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12233104,7530280,4702824,502016,5136,39300,23944448,12663316,32323736,27736,0,25108,8064,502016,105304,0,896,0,0,607320,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182413.0441935,6653400,844,6652556,0,8068372,0,1892,11365984,16161868,8654464,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12752880,8049356,4703524,502016,5136,39300,23423588,12141724,32323736,27736,0,25284,8064,502016,105300,0,896,0,0,607316,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182413.244698,6654336,844,6653492,0,8605576,0,1892,11368492,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13293500,8586936,4706564,502016,5136,39300,22886772,11600932,32323736,27736,0,28616,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182413.4450824,6654496,844,6653652,0,9165184,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13853600,9146476,4707124,502016,5136,39300,22327548,11040988,32323736,27736,0,29668,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182413.6453927,6654496,844,6653652,0,9724288,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14412704,9705580,4707124,502016,5136,39300,21767100,10480540,32323736,27736,0,30760,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182413.8456883,6654496,844,6653652,0,10286668,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14975084,10267960,4707124,502016,5136,39300,21203628,9917068,32323736,27736,0,31852,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182414.0459778,6654496,844,6653652,0,10849048,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15537464,10830340,4707124,502016,5136,39300,20640156,9353596,32323736,27736,0,32944,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182414.2462664,6654496,844,6653652,0,11411064,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16099480,11392356,4707124,502016,5136,39300,20077188,8790628,32323736,27736,0,34036,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182414.446571,6654496,844,6653652,0,11972520,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16660940,11953816,4707124,502016,5136,39300,19514220,8227660,32323736,27736,0,35096,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182414.6470668,6654496,844,6653652,0,12307764,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16996184,12289060,4707124,502016,5136,39300,19178556,7891996,32323736,27736,0,35824,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182414.8476572,6654496,844,6653652,0,12307764,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16996184,12289060,4707124,502016,5136,39300,19178556,7891996,32323736,27736,0,35824,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182415.0481622,6654496,844,6653652,0,12307968,0,1892,11368844,16161868,12899380,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16996380,12289256,4707124,502016,5136,39300,19178304,7891744,32323736,27736,0,36036,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182415.2486672,6964896,844,6964052,0,12909660,0,1892,11477776,16161868,13536828,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17399848,12890220,4509628,502016,5136,39300,18577952,7178488,32323736,27736,0,36036,8064,502016,105296,0,896,0,0,607312,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182415.4492276,7400316,844,7399472,0,13530324,0,1892,11621472,16161868,14156864,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17727764,13511304,4216460,502016,5136,39300,17953864,6412148,32323736,27736,0,37516,8064,502016,105288,0,896,0,0,607304,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182415.6497726,7803384,844,7802540,0,14135268,0,1892,11790808,16161868,14762168,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18100888,14116548,3984340,502016,5136,39300,17349828,5637164,32323736,27736,0,37740,8064,502016,105280,0,896,0,0,607296,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182415.8503351,8150176,844,8149332,0,14744276,0,1892,11980020,16161868,15370528,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18551508,14725328,3826180,502016,5136,39300,16741212,4839916,32323736,27736,0,38264,8064,502016,105276,0,896,0,0,607292,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182416.0508795,8330996,844,8330152,0,15357980,0,1892,12155804,16161868,15983116,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19159308,15338668,3820640,502016,5136,39300,16126936,4050360,32323736,27736,0,38264,8064,502016,105276,0,896,0,0,607292,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182416.2514184,8625952,844,8625108,0,15984668,0,1892,12166348,16161868,16611044,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19499452,15965328,3534124,502016,5136,39300,15499592,3414576,32323736,27736,0,39252,8064,502016,105256,0,896,0,0,607272,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182416.451965,8951724,844,8950880,0,16603748,0,1892,12172868,16161868,17228028,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19801612,16584648,3216964,502016,5136,39300,14881708,2788080,32323736,27736,0,41488,8064,502016,105240,0,896,0,0,607256,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182416.6525002,9292872,844,9292028,0,17236744,0,1892,12180580,16161868,17861620,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20100348,17217644,2882704,502016,5136,39300,14246728,2146212,32323736,27736,0,41488,8064,502016,105240,0,896,0,0,607256,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182416.8529935,9627592,844,9626748,0,17879932,0,1892,12189428,16161868,18505656,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20418260,17860104,2558156,502016,5136,39300,13605828,1495140,32323736,27736,0,41488,8064,502016,105240,0,896,0,0,607256,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182417.0535235,9945292,844,9944448,0,18497276,0,1892,12208172,16161868,19122000,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20736904,18478176,2258728,502016,5136,39300,12987416,858456,32323736,27736,0,41488,8064,502016,105240,0,896,0,0,607256,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182417.2540843,10205364,844,10204520,0,19109560,0,1880,12185284,16161868,19732664,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21065864,19090880,1974984,502016,5136,39300,12491932,271956,32323736,27736,0,41580,8064,502016,105096,0,896,0,0,607112,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182417.4546459,9242024,844,9241180,0,19693932,0,1796,11626256,16161868,20316140,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,22053788,19674916,2378872,502004,5136,38484,11909916,249404,32323736,27736,0,41664,8064,502004,104476,0,896,0,0,606480,0,0,0,27736,0,34359738367,24452,0,0,0,0
