Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182879.608564,1436356,856,1435500,0,5210996,0,840,8874584,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,12622052,5192372,7429680,469636,5872,3564856,26361176,17504288,32323736,27736,0,57940,8064,469636,92428,0,904,0,0,562064,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182879.8090177,1436356,856,1435500,0,5211688,0,840,9121184,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,12869348,5193064,7676284,469636,5872,3774160,26359064,17255572,32323736,27736,0,58852,8064,469636,92648,0,904,0,0,562284,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182880.0094714,1436356,856,1435500,0,5212400,0,840,9367296,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,13116252,5193776,7922476,469636,5872,3984356,26357656,17007972,32323736,27736,0,59880,8064,469636,92888,0,904,0,0,562524,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182880.2099142,1436356,856,1435500,0,5213144,0,840,9614452,16161868,6066528,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,13364120,5194520,8169600,469636,5872,4192608,26354716,16757908,32323736,27736,0,60792,8064,469636,93116,0,904,0,0,562752,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182880.4103572,1436356,856,1435500,0,5213852,0,840,9859396,16161868,6066528,28311552,5627904,122788,40412,0,0,0,0,0,0,0,2048,0,13609724,5195228,8414496,469636,5872,4401540,26352992,16511288,32323736,27736,0,61832,8064,469636,93344,0,904,0,0,562980,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182880.6108084,1436356,856,1435500,0,5214576,0,840,10107196,16161868,6066528,28311552,5627904,122788,40412,0,0,0,0,0,0,0,2048,0,13858344,5195952,8662392,469636,5872,4612924,26352316,16262716,32323736,27736,0,62744,8064,469636,93580,0,904,0,0,563216,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182880.8112497,1436356,856,1435500,0,5215324,0,840,10353956,16161868,6066528,28311552,5627904,122788,40412,0,0,0,0,0,0,0,2048,0,14105932,5196700,8909232,469636,5872,4821428,26351300,16014860,32323736,27736,0,63708,8064,469636,93796,0,904,0,0,563432,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182881.0116935,1436356,856,1435500,0,5216012,0,840,10598948,16161868,6066528,28311552,5627904,122788,40412,0,0,0,0,0,0,0,2048,0,14351488,5197388,9154100,469636,5872,5027876,26347520,15766212,32323736,27736,0,64660,8064,469636,94044,0,904,0,0,563680,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182881.2121289,1436356,856,1435500,0,5216712,0,840,10845964,16161868,6066528,28311552,5627904,122788,40412,0,0,0,0,0,0,0,2048,0,14599304,5198088,9401216,469636,5872,5235232,26345248,15516824,32323736,27736,0,65616,8064,469636,94268,0,904,0,0,563904,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182881.4125657,1436356,856,1435500,0,5217404,0,840,11092176,16161868,6066528,28311552,5627904,122788,40412,0,0,0,0,0,0,0,2048,0,14846020,5198780,9647240,469636,5872,5442240,26344084,15269636,32323736,27736,0,66572,8064,469636,94492,0,904,0,0,564128,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182881.6129405,1436356,856,1435500,0,5218068,0,852,11339100,16161868,6066528,28311552,5627904,122788,22252,0,0,0,0,0,0,0,2048,0,15093608,5199444,9894164,469636,5872,5652256,26342256,15020884,32323736,27736,0,67420,8064,469636,94708,0,904,0,0,564344,0,0,0,27736,0,34359738367,25196,2848,0,0,0
1701182881.813405,1436356,856,1435500,0,5218708,0,852,11585388,16161868,6066528,28311552,5627904,122788,460,0,0,0,0,0,0,0,2048,0,15340712,5200084,10140628,469636,5872,5860672,26338888,14771052,32323736,27736,0,68312,8064,469636,94904,0,904,0,0,564540,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182882.013847,1436356,856,1435500,0,5219312,0,852,11832264,16161868,6066528,28311552,5627904,122788,460,0,0,0,0,0,0,0,2048,0,15588544,5200688,10387856,469636,5872,6068840,26338992,14523928,32323736,27736,0,69092,8064,469636,95108,0,904,0,0,564744,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182882.2143078,1436356,856,1435500,0,5219916,0,852,12077832,16161868,6066528,28311552,5627904,122788,460,0,0,0,0,0,0,0,2048,0,15834244,5201292,10632952,469636,5872,6277140,26337096,14276936,32323736,27736,0,70320,8064,469636,95300,0,904,0,0,564936,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182882.4147727,1436360,856,1435504,0,5221000,0,852,12324464,16161868,6066528,28311552,5627904,122788,124,0,0,0,0,0,0,0,2048,0,16081980,5202376,10879604,469636,5872,6485412,26334484,14027668,32323736,27736,0,71312,8064,469636,95616,0,904,0,0,565252,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182882.615215,1436360,856,1435504,0,5221720,0,852,12570996,16161868,6066528,28311552,5627904,122788,124,0,0,0,0,0,0,0,2048,0,16329320,5203096,11126224,469636,5872,6694284,26332772,13779336,32323736,27736,0,72308,8064,469636,95840,0,904,0,0,565476,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182882.8156652,1436360,856,1435504,0,5222476,0,852,12816696,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,16575764,5203852,11371912,469636,5872,6901864,26331180,13532056,32323736,27736,0,73208,8064,469636,96056,0,904,0,0,565692,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182883.016119,1436360,856,1435504,0,5223176,0,852,13062844,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,16822236,5204552,11617684,469636,5872,7109992,26328232,13283336,32323736,27736,0,74172,8064,469636,96300,0,904,0,0,565936,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182883.2165697,1436360,856,1435504,0,5223852,0,852,13309864,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,17070272,5205228,11865044,469636,5872,7317464,26326500,13034244,32323736,27736,0,75056,8064,469636,96504,0,904,0,0,566140,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182883.416921,1436360,856,1435504,0,5224588,0,852,13556900,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,17317972,5205964,12112008,469636,5872,7527688,26325368,12786148,32323736,27736,0,76080,8064,469636,96764,0,904,0,0,566400,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182883.6173613,1436360,856,1435504,0,5225344,0,852,13802516,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,17564464,5206720,12357744,469636,5872,7739056,26321972,12537016,32323736,27736,0,77068,8064,469636,96984,0,904,0,0,566620,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182883.8178005,1436360,856,1435504,0,5226088,0,852,14049308,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,17811596,5207464,12604132,469636,5872,7945732,26321528,12290184,32323736,27736,0,78000,8064,469636,97220,0,904,0,0,566856,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182884.0182745,1436360,856,1435504,0,5226820,0,852,14295004,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,18058208,5208196,12850012,469636,5872,8154592,26318308,12041084,32323736,27736,0,78992,8064,469636,97452,0,904,0,0,567088,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182884.2187955,1436360,856,1435504,0,5227528,0,852,14541976,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,18306056,5208904,13097152,469636,5872,8363092,26317476,11793112,32323736,27736,0,79904,8064,469636,97680,0,904,0,0,567316,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182884.4192407,1436360,856,1435504,0,5228228,0,852,14789368,16161868,6066528,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,18554228,5209604,13344624,469636,5872,8572056,26314752,11542916,32323736,27736,0,80940,8064,469636,97916,0,904,0,0,567552,0,0,0,27736,0,34359738367,25196,0,0,0,0
1701182884.6197534,1436360,856,1435504,0,5253476,0,852,14826500,16161868,6066536,28311552,5627904,122788,128,0,0,0,0,0,0,0,2048,0,18614192,5232420,13381772,469636,5872,8607776,26288536,11479552,32323736,27736,0,81068,8064,469636,97944,0,904,0,0,567580,0,0,0,27736,0,34359738367,25196,0,0,0,0
