Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182654.7278264,14906172,852,14905320,0,6294940,0,2204,25073616,16161868,6913844,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16434504,6276364,10158140,469012,5168,50692,25323352,252424,32323736,27736,0,16336,8064,469012,103732,0,904,0,0,572744,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182654.9283888,14348400,852,14347548,0,6612160,0,2204,24763940,16161868,7230232,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16999880,6593252,10406628,469012,5168,50592,25006248,244604,32323736,27736,0,16868,8064,469012,103716,0,904,0,0,572728,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182655.1289668,13819512,852,13818660,0,6932512,0,2204,24458128,16161868,7549512,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,17543316,6913476,10629840,469012,5168,50228,24686316,230348,32323736,27736,0,17352,8064,469012,103684,0,904,0,0,572696,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182655.329516,13329176,852,13328324,0,7241256,0,2204,24147676,16161868,7859396,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18032916,7222612,10810304,469012,5168,49880,24376016,229920,32323736,27736,0,17952,8064,469012,103628,0,904,0,0,572640,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182655.5300775,12850488,852,12849636,0,7546440,0,2200,23818008,16161868,8168276,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18485512,7526720,10958792,469012,5168,49876,24070792,254896,32323736,27736,0,18604,8064,469012,103616,0,904,0,0,572628,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182655.7306325,12443032,852,12442180,0,7909980,0,2196,23491268,16161868,10612816,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18930664,7891072,11039592,469012,5168,49876,23705088,215848,32323736,27736,0,19004,8064,469012,103616,0,904,0,0,572628,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182655.9311976,12445020,852,12444168,0,10086524,0,2176,21250480,16161868,10718896,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18865644,10067556,8798088,469012,5168,49588,21531680,281956,32323736,27736,0,23124,8064,469012,103568,0,904,0,0,572580,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182656.1317766,12445020,852,12444168,0,10175636,0,2176,21182052,16161868,10802744,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18886548,10156676,8729872,469012,5168,49588,21443156,261648,32323736,27736,0,23136,8064,469012,103568,0,904,0,0,572580,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182656.3323479,12445160,852,12444308,0,10183356,0,2176,21181600,16161868,10807828,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18893800,10164300,8729500,469012,5168,49512,21436716,255440,32323736,27736,0,23656,8064,469012,103556,0,904,0,0,572568,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182656.5329604,12445160,852,12444308,0,10184140,0,2176,21181600,16161868,10808188,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18894548,10165048,8729500,469012,5168,49512,21436224,254948,32323736,27736,0,23816,8064,469012,103552,0,904,0,0,572564,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182656.7335181,12445160,852,12444308,0,10184140,0,2176,21181600,16161868,10807700,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18894548,10165048,8729500,469012,5168,49512,21436224,254948,32323736,27736,0,23816,8064,469012,103552,0,904,0,0,572564,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182656.934068,12445160,852,12444308,0,10183412,0,2176,21181600,16161868,10805860,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,18893820,10164320,8729500,469012,5168,49512,21436224,254948,32323736,27736,0,23816,8064,469012,103552,0,904,0,0,572564,0,0,0,27736,0,34359738367,24524,0,0,0,0
