Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182541.866333,8856020,848,8855172,24576,11042512,0,1256,17397508,16161868,11770592,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,19557420,11023864,8533556,468644,5808,1811936,20581568,3185740,32323736,27736,0,37008,8064,468644,100460,0,896,0,0,569104,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182542.0668519,8921164,848,8920316,0,11045248,0,1256,17448124,16161868,11672288,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,19543580,11026620,8516960,468644,5808,2329556,20562960,3118584,32323736,27736,0,38156,8064,468644,100428,0,896,0,0,569072,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182542.2674353,9269940,848,9269092,0,11182076,0,1256,17933304,16161868,11672288,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,19815944,11163440,8652504,468644,5808,3283360,20421816,2493120,32323736,27736,0,40128,8064,468644,100428,0,896,0,0,569072,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182542.468007,9642240,848,9641392,24576,11334608,0,1256,18404824,16161868,11840480,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20066708,11315908,8750800,468644,5808,4246516,20267708,1868416,32323736,27736,0,45216,8064,468644,100428,0,896,0,0,569072,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182542.6685526,9841292,848,9840444,24576,11417164,0,1256,18665500,16161868,11840480,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20212668,11398452,8814216,468644,5808,4822852,20189144,1527384,32323736,27736,0,47944,8064,468644,100412,0,896,0,0,569056,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182542.8690042,9933484,848,9932636,24576,11441408,0,1256,18774144,16161868,11872016,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20253260,11422340,8830920,468644,5808,4993216,20156192,1385536,32323736,27736,0,48532,8064,468644,100404,0,896,0,0,569048,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182543.069556,10016724,848,10015876,24576,11540548,0,1256,18828204,16161868,12092768,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20321084,11520460,8800624,468644,5808,5637324,20065580,1241980,32323736,27736,0,50520,8064,468644,100400,0,896,0,0,569044,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182543.270096,9976380,848,9975532,24576,11679128,0,1256,18712656,16161868,12116416,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20388136,11660544,8727592,468644,5808,6543432,19919208,1208984,32323736,27736,0,53864,8064,468644,100396,0,896,0,0,569040,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182543.470637,9902932,848,9902084,24576,11844060,0,1256,18610692,16161868,12471136,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20522004,11824080,8697924,468644,5808,7616440,19754852,1147744,32323736,27736,0,56260,8064,468644,100396,0,896,0,0,569040,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182543.6711807,9818024,848,9817176,24576,11988928,0,1256,18464296,16161868,12471136,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20604360,11969296,8635064,468644,5808,8565564,19602824,1143484,32323736,27736,0,58612,8064,468644,100396,0,896,0,0,569040,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182543.8717444,9830856,848,9830008,24576,12115532,0,1256,18363328,16161868,12861328,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20620072,12096096,8523976,468644,5808,9392712,19478036,1116952,32323736,27736,0,63860,8064,468644,100384,0,896,0,0,569028,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182544.0722926,9815620,848,9814772,24576,12247660,0,1252,18332556,16161868,13038688,28311552,5627904,122788,692,0,0,0,0,0,0,0,2048,0,20737288,12228888,8508400,468640,5808,10249852,19330932,1008856,32323736,27736,0,67000,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182544.272856,9841356,848,9840508,24576,12363384,0,1260,18388920,16161868,13038688,28311552,5627904,122788,136,0,0,0,0,0,0,0,2048,0,20881932,12344652,8537280,468640,5808,11005728,19221896,836496,32323736,27736,0,69768,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182544.4733977,9862008,848,9861160,24576,12489064,0,1260,18316164,16161868,13038688,28311552,5627904,122788,136,0,0,0,0,0,0,0,2048,0,20911024,12469864,8441160,468640,5808,11824696,19092932,783516,32323736,27736,0,71156,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182544.6739573,9951272,848,9950424,24576,12630092,0,1260,18230396,16161868,13570768,28311552,5627904,122788,92,0,0,0,0,0,0,0,2048,0,20880476,12611004,8269472,468640,5808,12744364,18950656,723664,32323736,27736,0,76060,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182544.8745048,10052880,848,10052032,24576,12794876,0,1260,18139840,16161868,13783600,28311552,5627904,122788,92,0,0,0,0,0,0,0,2048,0,20851572,12776148,8075424,468640,5808,13825880,18778948,644396,32323736,27736,0,77560,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182545.0750487,10128280,848,10127432,24576,12935732,0,1260,18057980,16161868,13836808,28311552,5627904,122788,92,0,0,0,0,0,0,0,2048,0,20833884,12916436,7917448,468640,5808,14743828,18633752,581776,32323736,27736,0,80924,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182545.2756355,10196772,848,10195924,24576,13034688,0,1260,17999000,16161868,13922788,28311552,5627904,122788,92,0,0,0,0,0,0,0,2048,0,20809668,13015680,7793988,468640,5808,15126724,18535392,538384,32323736,27736,0,85240,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182545.4761872,10288712,848,10287864,24576,13162924,0,1260,17976216,16161868,13959912,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,20821904,13144140,7677764,468640,5808,15129040,18405064,436436,32323736,27736,0,85536,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182545.6767058,10743224,848,10742376,24576,13538424,0,1260,17794840,16161868,14566920,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,20559704,13519312,7040392,468640,5808,15130120,18030284,240420,32323736,27736,0,86164,8064,468640,100368,0,896,0,0,569008,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182545.8772392,11378620,848,11377772,24576,13866208,0,1260,17471496,16161868,14945288,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,19930892,13846840,6084052,468640,5808,15130716,17704292,235372,32323736,27736,0,86972,8064,468640,100360,0,896,0,0,569000,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182546.0777593,12373332,848,12372484,24576,14206380,0,1260,17119384,16161868,15158120,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,18922564,14187260,4735304,468640,5808,15130764,17364736,249852,32323736,27736,0,87168,8064,468640,100360,0,896,0,0,569000,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182546.278275,12340064,848,12339216,24576,14637412,0,1260,16704252,16161868,15956240,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,18973300,14618484,4354816,468640,5808,15132008,16933452,232324,32323736,27736,0,88452,8064,468640,100360,0,896,0,0,569000,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182546.4787517,12759680,848,12758832,24576,14744696,0,1184,16492568,16161868,16054552,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,18450556,14725704,3724852,468636,5808,15130784,16828268,337492,32323736,27736,0,88592,8064,468636,100360,0,896,0,0,568996,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182546.6791148,12798992,848,12798144,24576,14836060,0,1184,16480192,16161868,16152856,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,18490244,14817068,3673176,468636,5808,15130784,16736680,258268,32323736,27736,0,88956,8064,468636,100360,0,896,0,0,568996,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182546.8794408,13096380,848,13095532,24576,14905584,0,1184,16432508,16161868,16349464,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,18214544,14886612,3327932,468636,5808,15130784,16666992,236436,32323736,27736,0,88956,8064,468636,100360,0,896,0,0,568996,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182547.0797582,13315508,848,13314660,24576,14958728,0,1184,16275732,16161868,16742680,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,17891704,14939756,2951948,468636,5808,15130784,16613304,339604,32323736,27736,0,89320,8064,468636,100360,0,896,0,0,568996,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182547.280069,13316416,848,13315568,24576,15138844,0,1184,16193872,16161868,16742680,28311552,5627904,122788,1128,0,0,0,0,0,0,0,2048,0,17989804,15120220,2869584,468632,5808,15130684,16432944,240704,32323736,27736,0,89520,8064,468632,100360,0,896,0,0,568992,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182547.4803941,13326244,848,13325396,24576,15335768,0,1184,16000680,16161868,16742680,28311552,5627904,122788,1132,0,0,0,0,0,0,0,2048,0,17983224,15316780,2666444,468632,5808,15098652,16233868,234940,32323736,27736,0,89884,8064,468632,100360,0,896,0,0,568992,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182547.6809044,13337528,848,13336680,24576,15182524,0,1184,15893280,16161868,16480532,28311552,5627904,122788,1132,0,0,0,0,0,0,0,2048,0,17711036,15163536,2547500,468632,5808,15072444,16385812,494544,32323736,27736,0,89884,8064,468632,100360,0,896,0,0,568992,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182547.8814454,13355996,848,13355148,0,13445316,0,1184,15935396,16161868,14230040,28311552,5627904,122788,17876,0,0,0,0,0,0,0,2048,0,15993436,13426376,2567060,468632,5808,15129592,18112072,2182776,32323736,27736,0,86244,8064,468632,100360,0,896,0,0,568992,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182548.081973,13440136,848,13439288,0,13445316,0,1184,16090148,16161868,14230040,28311552,5627904,122788,71020,0,0,0,0,0,0,0,2048,0,16066408,13426376,2640032,468632,5808,15327972,18112544,2026136,32323736,27736,0,86244,8064,468632,100360,0,896,0,0,568992,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182548.2825048,13518968,848,13518120,0,13445220,0,1188,16243124,16161868,14230040,28311552,5627904,122788,126576,0,0,0,0,0,0,0,2048,0,16138844,13426280,2712564,468960,5808,15527696,18108276,1870176,32323736,27736,0,86696,8064,468960,100364,0,896,0,0,569324,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182548.4830298,13601600,848,13600752,0,13445552,0,1188,16398588,16161868,14230040,28311552,5627904,122788,183556,0,0,0,0,0,0,0,2048,0,16211664,13426928,2784736,472296,5808,15726124,18109164,1712924,32323736,27736,0,91280,8064,472296,100364,0,896,0,0,572660,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182548.6835756,13681460,848,13680612,0,13445552,0,1192,16546764,16161868,14230040,28311552,5627904,122788,238668,0,0,0,0,0,0,0,2048,0,16281656,13426928,2854728,473208,5808,15925696,18108056,1561052,32323736,27736,0,92404,8064,473208,100364,0,896,0,0,573572,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182548.8841076,13760396,848,13759548,0,13445556,0,1196,16700108,16161868,14230040,28311552,5627904,122788,294604,0,0,0,0,0,0,0,2048,0,16354116,13426932,2927184,474216,5808,16127900,18106392,1406988,32323736,27736,0,93660,8064,474216,100364,0,896,0,0,574580,0,0,0,27736,0,34359738367,25124,0,0,0,0
