Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182730.9929085,9661480,852,9660628,0,5872372,0,2408,16619516,16161868,6459512,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,12802368,5852836,6949532,469192,5168,50148,25753116,9135308,32323736,27736,0,18660,8064,469192,99760,0,904,0,0,568952,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182731.1933548,9693256,852,9692404,0,6117332,0,2408,16866396,16161868,6704432,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,13262656,6098572,7164084,469192,5168,50148,25508912,8644776,32323736,27736,0,18668,8064,469192,99752,0,904,0,0,568944,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182731.3938172,9727428,852,9726576,0,6366512,0,2408,17113076,16161868,6952916,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,13723376,6347308,7376068,469192,5168,50148,25257320,8147028,32323736,27736,0,18760,8064,469192,99656,0,904,0,0,568848,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182731.594331,9760360,852,9759508,0,6618816,0,2408,17358488,16161868,7204336,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,14188500,6600740,7587760,469192,5168,50148,25005240,7650324,32323736,27736,0,18760,8064,469192,99656,0,904,0,0,568848,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182731.7948186,9816588,852,9815736,0,7051612,0,2408,17604924,16161868,7639056,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,14811592,7033172,7778420,469192,5168,50148,24571304,6969500,32323736,27736,0,18760,8064,469192,99656,0,904,0,0,568848,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182731.9952722,9852560,852,9851708,0,7350552,0,2408,17852120,16161868,7937244,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,15321988,7331740,7990248,469192,5168,50148,24273752,6424148,32323736,27736,0,18760,8064,469192,99640,0,904,0,0,568832,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182732.1957853,9885164,852,9884312,0,7599288,0,2408,18098708,16161868,8186324,28311552,5627904,122788,432,0,0,0,0,0,0,0,2048,0,15785540,7580856,8204684,469192,5168,50148,24026120,5929476,32323736,27736,0,18768,8064,469192,99580,0,904,0,0,568772,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182732.3963408,9915100,852,9914248,0,7841484,0,2408,18347836,16161868,8427036,28311552,5627904,122788,436,0,0,0,0,0,0,0,2048,0,16248620,7822680,8425940,469192,5168,50148,23788496,5440660,32323736,27736,0,18988,8064,469192,99144,0,904,0,0,568336,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182732.5968304,9918608,852,9917756,0,8039720,0,2408,18591096,16161868,8626976,28311552,5627904,122788,436,0,0,0,0,0,0,0,2048,0,16687016,8020956,8666060,469192,5168,50148,23586240,4994776,32323736,27736,0,19360,8064,469192,99144,0,904,0,0,568336,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182732.7972934,9919220,852,9918368,0,8242748,0,2408,18838928,16161868,8830556,28311552,5627904,122788,436,0,0,0,0,0,0,0,2048,0,17134292,8224324,8909968,469192,5168,50148,23382152,4546168,32323736,27736,0,19360,8064,469192,99140,0,904,0,0,568332,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182732.9977503,9927360,852,9926508,0,8453368,0,2408,19088068,16161868,9038816,28311552,5627904,122788,436,0,0,0,0,0,0,0,2048,0,17588464,8434584,9153880,469192,5168,50148,23176776,4088740,32323736,27736,0,19628,8064,469192,98816,0,904,0,0,568008,0,0,0,27736,0,34359738367,24524,0,0,0,0
