Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182821.5944455,11914592,852,11913740,0,12105756,0,1808,19280420,16161868,12731800,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,19443800,12086348,7357452,469100,5168,47048,19506492,227744,32323736,27736,0,26668,8064,469100,102164,0,904,0,0,571264,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182821.7950225,10595192,852,10594340,0,13016640,0,1700,18355804,16161868,13636860,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,20751732,12997924,7753808,469040,5168,46528,18596096,240452,32323736,27736,0,28276,8064,469040,102068,0,904,0,0,571108,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182821.9955974,9473180,852,9472328,0,13979484,0,1616,17400164,16161868,14601980,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,21878272,13960076,7918196,469004,5168,45828,17631100,233116,32323736,27736,0,30112,8064,469004,102068,0,904,0,0,571072,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182822.196107,8402512,852,8401660,0,14947328,0,1616,16430064,16161868,15568140,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,22945948,14927980,8017968,468964,5168,45596,16660796,233748,32323736,27736,0,32116,8064,468964,101988,0,904,0,0,570952,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182822.3966215,7464808,852,7463956,0,15910248,0,1616,15434784,16161868,16529620,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,23852508,15891168,7961340,468964,5168,45456,15696704,263988,32323736,27736,0,34076,8064,468964,101984,0,904,0,0,570948,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182822.597,6641892,852,6641040,0,16877360,0,1616,14474420,16161868,17497080,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,24680340,16857208,7823132,468964,5168,45368,14726920,255328,32323736,27736,0,35604,8064,468964,101984,0,904,0,0,570948,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182822.7975092,5857300,852,5856448,0,17851624,0,1556,13525344,16161868,18467920,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,25493132,17832700,7660432,468960,5168,45116,13752216,227920,32323736,27736,0,37744,8064,468960,101960,0,904,0,0,570920,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182822.9980934,5273720,852,5272868,0,18609524,0,1520,12763856,16161868,19221920,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,26072456,18590592,7481864,468956,5168,44760,12990984,228840,32323736,27736,0,39200,8064,468956,101956,0,904,0,0,570912,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182823.1986878,5233552,852,5232700,0,18693860,0,1520,12677476,16161868,19293680,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,26109960,18674588,7435372,468952,5168,44536,12904188,228708,32323736,27736,0,39228,8064,468952,101956,0,904,0,0,570908,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182823.3992865,5234788,852,5233936,0,18768364,0,1520,12594360,16161868,19356600,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,26101356,18749372,7351984,468952,5168,44576,12832752,239424,32323736,27736,0,39736,8064,468952,101948,0,904,0,0,570900,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182823.5998912,5234788,852,5233936,0,18847552,0,1520,12504460,16161868,19425500,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,26090968,18828960,7262008,468952,5168,44212,12752756,249404,32323736,27736,0,39744,8064,468952,101948,0,904,0,0,570900,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182823.8004327,4934956,852,4934104,0,19255800,0,1512,12107112,16161868,20042480,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,26399544,19236904,7162640,468948,5168,43784,12341192,237044,32323736,27736,0,40728,8064,468948,101940,0,904,0,0,570888,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182824.0009902,4314400,852,4313548,0,20120116,0,1500,11207664,16161868,21106660,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,26986096,20101360,6884736,468944,5168,43464,11476988,271304,32323736,27736,0,42720,8064,468944,101908,0,904,0,0,570852,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182824.2015502,4274892,852,4274040,0,21054704,0,1500,10343488,16161868,21905384,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,27095060,21036448,6058612,468944,5168,43420,10538232,198180,32323736,27736,0,43612,8064,468944,101840,0,904,0,0,570784,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182824.402089,4010912,852,4010060,0,21942000,0,1484,9400944,16161868,22833324,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,27304616,21923096,5381520,468940,5168,43356,9650488,251512,32323736,27736,0,46132,8064,468940,101792,0,904,0,0,570732,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182824.6028707,3812724,852,3811872,0,22800304,0,1476,8553580,16161868,23742024,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,27514128,22780908,4733220,468924,5168,42364,8774228,238140,32323736,27736,0,47924,8064,468924,101536,0,904,0,0,570460,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182824.8034267,3783588,852,3782736,0,23691800,0,1460,7657892,16161868,24488744,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,27539464,23673028,3866436,468904,5168,41364,7897576,241044,32323736,27736,0,49616,8064,468904,101468,0,904,0,0,570372,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182825.0039978,3348436,852,3347584,0,24517112,0,1400,6805168,16161868,25544344,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,27945412,24498168,3447244,468888,5168,40784,7068304,266132,32323736,27736,0,51192,8064,468888,101028,0,904,0,0,569916,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182825.2046063,2519264,852,2518412,0,25400724,0,1348,5922716,16161868,26231524,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,28774612,25381124,3393488,468868,5168,39844,6188804,269580,32323736,27736,0,52764,8064,468868,96900,0,904,0,0,565768,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182825.4049866,2019532,852,2018680,0,26247396,0,1324,5116740,16161868,27112924,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,29317044,26228388,3088656,468864,5168,38596,5347832,233176,32323736,27736,0,54564,8064,468864,93020,0,904,0,0,561884,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182825.6055334,1749076,852,1748224,0,26680668,0,1248,4636020,16161868,27303504,28311552,5627904,122788,253364,0,0,0,0,0,0,0,2048,0,29538648,26661884,2876764,468812,5168,37740,4911136,278880,32323736,27736,0,55096,8064,468812,91612,0,904,0,0,560424,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182825.8060577,1566812,852,1565960,0,26684496,0,1192,4664644,16161868,27303504,28311552,5627904,122788,465348,0,0,0,0,0,0,0,2048,0,29755264,26665876,3089388,468784,5168,37352,4915356,252264,32323736,27736,0,55328,8064,468784,89552,0,904,0,0,558336,0,0,0,27736,0,34359738367,24524,4772,0,0,0
1701182826.0067322,1521364,852,1520512,0,26685964,0,1172,4676096,16161868,27305064,28311552,5627904,122788,9816,0,0,0,0,0,0,0,2048,0,29813536,26667216,3146320,468772,5168,37264,4909808,235748,32323736,27736,0,55332,8064,468772,89636,0,904,0,0,558408,0,0,0,27736,0,34359738367,24524,352,0,0,0
1701182826.2072246,1380724,852,1379872,0,26687316,0,1156,4686716,16161868,27305064,28311552,5627904,122788,50088,0,0,0,0,0,0,0,2048,0,29965908,26668668,3297240,468764,5168,36772,4911548,227216,32323736,27736,0,55332,8064,468764,89616,0,904,0,0,558380,0,0,0,27736,0,34359738367,24524,15528,0,0,0
1701182826.408057,1340048,852,1339196,0,26677948,0,1156,4683448,16161868,27301804,28311552,5627904,122788,10472,0,0,0,0,0,0,0,2048,0,29994528,26659216,3335312,468760,5168,36444,4910772,229048,32323736,27736,0,55332,8064,468760,89664,0,904,0,0,558424,0,0,0,27736,0,34359738367,24524,6916,0,0,0
1701182826.6085584,1299908,852,1299056,0,26670148,0,1140,4678520,16161868,27300024,28311552,5627904,122788,464652,0,0,0,0,0,0,0,2048,0,30021724,26651484,3370240,468740,5168,36092,4931000,254508,32323736,27736,0,55332,8064,468740,89748,0,904,0,0,558488,0,0,0,27736,0,34359738367,24524,6148,0,0,0
1701182826.8093426,1300024,852,1299172,0,26664700,0,1136,4688940,16161868,27295604,28311552,5627904,122788,465956,0,0,0,0,0,0,0,2048,0,30026604,26646080,3380524,468728,5168,35764,4939092,252212,32323736,27736,0,55332,8064,468728,89684,0,904,0,0,558412,0,0,0,27736,0,34359738367,24524,3488,0,0,0
1701182827.0098636,1300076,852,1299224,0,27747180,0,1068,3564768,16161868,28382168,28311552,5627904,122788,491792,0,0,0,0,0,0,0,2048,0,29984104,27727304,2256800,468668,5168,34696,3815460,297368,32323736,27736,0,56100,8064,468668,88760,0,904,0,0,557428,0,0,0,27736,0,34359738367,24524,13876,0,0,0
1701182827.2103672,1304508,852,1303656,0,27741464,0,1068,3566184,16161868,28372680,28311552,5627904,122788,374820,0,0,0,0,0,0,0,2048,0,29976300,27722676,2253624,469152,5168,34692,3802716,282884,32323736,27736,0,57456,8064,469152,88752,0,904,0,0,557904,0,0,0,27736,0,34359738367,24524,3480,0,0,0
1701182827.4107363,1304508,852,1303656,0,27741464,0,1068,3566184,16161868,28372680,28311552,5627904,122788,255132,0,0,0,0,0,0,0,2048,0,29976300,27722676,2253624,469152,5184,34692,3802276,282444,32323736,27736,0,57456,8064,469152,88848,0,904,0,0,558000,0,0,0,27736,0,34359738367,24540,4680,0,0,0
1701182827.6110907,1304512,852,1303660,0,27741464,0,1068,3566188,16161868,28372680,28311552,5627904,122788,137076,0,0,0,0,0,0,0,2048,0,29976452,27722824,2253628,469152,5184,34692,3801764,281924,32323736,27736,0,57456,8064,469152,88824,0,904,0,0,557976,0,0,0,27736,0,34359738367,24556,3724,0,0,0
1701182827.811427,1302308,852,1301456,0,27741464,0,1068,3562308,16161868,28372680,28311552,5627904,122788,19240,0,0,0,0,0,0,0,2048,0,29974728,27722792,2251936,469152,5184,34692,3849156,288156,32323736,27736,0,57456,8064,469152,88824,0,904,0,0,557976,0,0,0,27736,0,34359738367,24556,4000,0,0,0
1701182828.0118957,1343368,852,1342516,0,27674176,0,1068,3596680,16161868,28305600,28311552,5627904,122788,540,0,0,0,0,0,0,0,2048,0,29902184,27655900,2246284,469748,5184,34692,3904520,307152,32323736,27736,0,57456,8064,469748,88696,0,904,0,0,558444,0,0,0,27736,0,34359738367,24556,288,0,0,0
1701182828.2124774,1434696,852,1433844,0,27526820,0,1068,3671996,16161868,28156880,28311552,5627904,122788,540,0,0,0,0,0,0,0,2048,0,29738248,27508316,2229932,470480,5184,34692,4067788,395076,32323736,27736,0,57456,8064,470480,88560,0,904,0,0,559040,0,0,0,27736,0,34359738367,24556,288,0,0,0
1701182828.4130108,1436232,852,1435380,0,27298840,0,1068,3673516,16161868,27927292,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,29509312,27280136,2229176,471376,5200,34812,4276876,602488,32323736,27736,0,57456,8064,471376,88644,0,904,0,0,560020,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182828.613568,1506804,852,1505952,0,26888640,0,1068,3735496,16161868,27517792,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,29090676,26870020,2220656,472936,5200,34812,4675272,937272,32323736,27736,0,57456,8064,472936,88688,0,904,0,0,561624,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182828.814135,1554532,852,1553680,0,26609196,0,1068,3736832,16161868,27236732,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28764904,26590212,2174692,473628,5200,34812,4979524,1239068,32323736,27736,0,57448,8064,473628,88400,0,904,0,0,562028,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182829.014682,1559536,852,1558684,0,25955892,0,1068,3736908,16161868,26581524,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28108068,25937936,2170132,473768,5200,34812,5605140,1864100,32323736,27736,0,57448,8064,473768,89124,0,904,0,0,562892,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182829.2152429,1580496,852,1579644,0,25765056,0,1068,3755028,16161868,26389384,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,27913128,25745932,2167196,474900,5200,34812,5782048,2021852,32323736,27736,0,57440,8064,474900,89488,0,904,0,0,564388,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182829.4157996,1644948,852,1644096,0,25675096,0,1068,3821508,16161868,26299684,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,27824636,25656220,2168416,476504,5200,34812,5873292,2045820,32323736,27736,0,57440,8064,476504,89552,0,904,0,0,566056,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182829.6163564,1650804,852,1649952,0,25187556,0,1068,3828236,16161868,25808836,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,27338424,25169156,2169268,477124,5200,34812,6353556,2518756,32323736,27736,0,57440,8064,477124,89560,0,904,0,0,566684,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182829.8168995,1684512,852,1683660,0,24288580,0,1068,3862272,16161868,24906116,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,26440268,24269824,2170444,478168,5200,34812,7246236,3375508,32323736,27736,0,57440,8064,478168,89828,0,904,0,0,567996,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182830.0173993,1692548,852,1691696,0,23348296,0,1068,3867516,16161868,23963096,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,25497816,23330220,2167596,478756,5200,34812,8170828,4294324,32323736,27736,0,57440,8064,478756,89952,0,904,0,0,568708,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182830.2179182,1706104,852,1705252,0,23213800,0,1068,3878056,16161868,23826564,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,25358356,23194312,2164044,479056,5200,34812,8305952,4419144,32323736,27736,0,57436,8064,479056,90084,0,904,0,0,569140,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182830.418479,1723392,852,1722540,0,23141624,0,1068,3890132,16161868,23755584,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,25281188,23121944,2159244,480796,5200,34812,8379388,4478352,32323736,27736,0,57388,8064,480796,90948,0,904,0,0,571744,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182830.619006,1730472,852,1729620,0,23076936,0,1068,3898024,16161868,23690064,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,25216276,23057256,2159020,481396,5200,34812,8441000,4532508,32323736,27736,0,57388,8064,481396,90952,0,904,0,0,572348,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182830.8194847,1742280,852,1741428,0,23006464,0,1068,3910184,16161868,23620124,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,25146640,22986836,2159804,482280,5200,35740,8518104,4596136,32323736,27736,0,57384,8064,482280,90996,0,904,0,0,573276,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182831.020002,1753272,852,1752420,0,22921228,0,1068,3922208,16161868,23534324,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,25062592,22901600,2160992,483208,5200,36164,8602708,4667632,32323736,27736,0,57384,8064,483208,91016,0,904,0,0,574224,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182831.2205431,1768784,852,1767932,0,22814576,0,1068,3871112,16161868,23427464,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,24888460,22794584,2093876,483936,5200,36164,8714428,4830228,32323736,27736,0,57384,8064,483936,91016,0,904,0,0,574952,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182831.4211614,1779392,852,1778540,0,22719736,0,1068,3886168,16161868,23332044,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,24797652,22699900,2097752,484656,5200,36360,8808628,4909224,32323736,27736,0,57380,8064,484656,91156,0,904,0,0,575812,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182831.6217535,1790864,852,1790012,0,22627280,0,1068,3900144,16161868,23239484,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,24708516,22607808,2100708,485340,5200,36360,8896416,4981900,32323736,27736,0,57380,8064,485340,91156,0,904,0,0,576496,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182831.8223162,1799204,852,1798352,0,22540016,0,1068,3907124,16161868,23151344,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,24619800,22520020,2099780,486176,5200,36360,8982160,5059396,32323736,27736,0,57380,8064,486176,91160,0,904,0,0,577336,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182832.0228631,1807736,852,1806884,0,22336916,0,1068,3916296,16161868,22947764,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,24418316,22317284,2101032,486656,5200,36360,9189404,5256376,32323736,27736,0,57380,8064,486656,91172,0,904,0,0,577828,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182832.2234137,1815484,852,1814632,0,22117316,0,1068,3923720,16161868,22727276,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,24197972,22097772,2100200,487792,5200,36360,9408288,5467208,32323736,27736,0,57380,8064,487792,91240,0,904,0,0,579032,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182832.4239578,1820584,852,1819732,0,21874304,0,1068,3923472,16161868,22482876,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,23949160,21854348,2094812,488488,5200,36360,9658896,5717408,32323736,27736,0,57368,8064,488488,91448,0,904,0,0,579936,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182832.6244347,1824344,852,1823492,0,21469172,0,1068,3929184,16161868,22075976,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,23545960,21449580,2096380,488832,5200,36360,10056612,6109452,32323736,27736,0,57368,8064,488832,91448,0,904,0,0,580280,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182832.8249578,1828816,852,1827964,0,21232572,0,1068,3935188,16161868,21838596,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,23310508,21212988,2097520,489428,5200,36360,10289752,6336384,32323736,27736,0,57364,8064,489428,91584,0,904,0,0,581012,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182833.0254972,1837128,852,1836276,0,21070340,0,1068,3942312,16161868,21676096,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,23148228,21051484,2096744,489796,5200,36360,10449672,6488400,32323736,27736,0,57360,8064,489796,91684,0,904,0,0,581480,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182833.2260265,1840164,852,1839312,0,20905156,0,1068,3947208,16161868,21510216,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,22984696,20886168,2098528,490232,5200,36360,10618608,6652080,32323736,27736,0,57352,8064,490232,91724,0,904,0,0,581956,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182833.42652,1840816,852,1839964,0,20693488,0,1068,3947980,16161868,21298316,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,22773988,20674920,2099068,491052,5200,36360,10831920,6863380,32323736,27736,0,57344,8064,491052,91960,0,904,0,0,583012,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182833.6270087,1842128,852,1841276,0,20480288,0,1068,3949436,16161868,21084036,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,22560204,20460992,2099212,491180,5200,36360,11041432,7071308,32323736,27736,0,57344,8064,491180,91972,0,904,0,0,583152,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182833.827492,1842128,852,1841276,0,20315136,0,1068,3949436,16161868,20919196,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,22395312,20296100,2099212,491180,5200,36360,11205784,7235660,32323736,27736,0,57344,8064,491180,91988,0,904,0,0,583168,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182834.0278895,1842164,852,1841312,0,20120220,0,1068,3949436,16161868,20723896,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,22201092,20101912,2099180,491180,5200,36360,11397904,7427776,32323736,27736,0,57324,8064,491180,92048,0,904,0,0,583228,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182834.228296,1842948,852,1842096,0,19938116,0,1068,3941812,16161868,20539296,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,22009872,19919080,2090792,491180,5200,36360,11579504,7616980,32323736,27736,0,57324,8064,491180,92052,0,904,0,0,583232,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182834.4287934,1843052,852,1842200,0,19759836,0,1068,3941820,16161868,20360936,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,21831668,19740976,2090692,491348,5200,36360,11759936,7797240,32323736,27736,0,57308,8064,491348,92336,0,904,0,0,583684,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182834.6293163,1843052,852,1842200,0,19602328,0,1068,3941820,16161868,20203376,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,21673432,19582740,2090692,491348,5200,36360,11911252,7948556,32323736,27736,0,57308,8064,491348,92340,0,904,0,0,583688,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182834.8298292,1844012,852,1843160,0,19433752,0,1068,3942892,16161868,20033596,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,21505688,19414884,2090804,491432,5200,36360,12085408,8121556,32323736,27736,0,57308,8064,491432,92344,0,904,0,0,583776,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182835.0303283,1844012,852,1843160,0,19293976,0,1068,3942892,16161868,19893196,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,21365184,19274380,2090804,491432,5200,36360,12223756,8259904,32323736,27736,0,57308,8064,491432,92344,0,904,0,0,583776,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182835.2308176,1844012,852,1843160,0,19134668,0,1068,3942892,16161868,19734076,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,21206260,19115456,2090804,491432,5200,36360,12380972,8417120,32323736,27736,0,57304,8064,491432,92412,0,904,0,0,583844,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182835.4313016,1844064,852,1843212,0,18956028,0,1068,3942892,16161868,19554408,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,21027504,18936740,2090764,491504,5200,36360,12559484,8595548,32323736,27736,0,57272,8064,491504,92540,0,904,0,0,584044,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182835.631785,1844064,852,1843212,0,18717972,0,1068,3942892,16161868,19314948,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,20789084,18698320,2090764,491504,5200,36360,12800620,8836684,32323736,27736,0,57272,8064,491504,92540,0,904,0,0,584044,0,0,0,27736,0,34359738367,24556,0,0,0,0
