Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182468.7478015,11774328,848,11773480,0,9216200,0,1188,22142684,16161868,9986068,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,19557216,9197564,10359652,469040,5808,8804336,22369996,229368,32323736,27736,0,62400,8064,469040,104616,0,896,0,0,573656,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182468.9483116,11210312,848,11209464,0,9220292,0,1184,22097124,16161868,9986068,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,20080560,9201668,10878892,469040,5808,9110128,22351328,267764,32323736,27736,0,63504,8064,469040,104612,0,896,0,0,573652,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182469.1508121,11093080,848,11092232,0,9224544,0,1184,22107312,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20211868,9205916,11005952,469040,5808,9428100,22356348,250668,32323736,27736,0,64524,8064,469040,104596,0,896,0,0,573636,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182469.3512645,10909988,848,10909140,0,9228752,0,1184,22056400,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20347788,9210128,11137660,469040,5808,9739392,22353000,298704,32323736,27736,0,65632,8064,469040,104592,0,896,0,0,573632,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182469.5517092,10867344,848,10866496,0,9232964,0,1184,22116536,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20454460,9214340,11240120,469040,5808,10055700,22346124,232012,32323736,27736,0,66672,8064,469040,104588,0,896,0,0,573628,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182469.7521532,10739156,848,10738308,0,9237140,0,1184,22109156,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20579320,9218504,11360816,469040,5808,10367360,22340556,233936,32323736,27736,0,67796,8064,469040,104576,0,896,0,0,573616,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182469.9525988,10543952,848,10543104,0,9241328,0,1184,22047896,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20718088,9222704,11495384,469040,5808,10676552,22336888,290904,32323736,27736,0,68828,8064,469040,104576,0,896,0,0,573616,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182470.152928,10511128,848,10510280,0,9245536,0,1184,22101796,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20808960,9226904,11582056,469040,5808,10996116,22326636,226804,32323736,27736,0,69940,8064,469040,104540,0,896,0,0,573580,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182470.3533669,10323792,848,10322944,0,9249612,0,1184,22068700,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20967356,9230988,11736368,469040,5808,11306076,22316784,254072,32323736,27736,0,70936,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182470.5538228,10029492,848,10028644,0,9253376,0,1184,21920316,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21115900,9234732,11881168,469040,5808,11366684,22293848,397020,32323736,27736,0,71924,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182470.754292,9949652,848,9948804,0,9257052,0,1184,21920336,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21199176,9238424,11960752,469040,5808,11400556,22305728,392772,32323736,27736,0,72936,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182470.9547338,9849948,848,9849100,0,9260800,0,1184,21887340,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21270088,9242176,12027912,469040,5808,11476856,22304868,420360,32323736,27736,0,73892,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182471.1551838,9931128,848,9930280,0,9264512,0,1184,22058464,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21363664,9245888,12117776,469040,5808,11694212,22306688,251136,32323736,27736,0,74864,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182471.3556347,9886092,848,9885244,0,9268056,0,1184,22073268,16161868,9986068,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21427132,9249416,12177716,469040,5808,11726984,22303328,232872,32323736,27736,0,75748,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182471.556089,9833720,848,9832872,0,9271400,0,1192,22065024,16161868,9986068,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,21474868,9252776,12222092,469040,5808,11723896,22307948,245488,32323736,27736,0,76588,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182471.7565355,9749548,848,9748700,6144,9296348,0,1192,22026136,16161868,10002456,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,21546472,9277668,12268804,469040,5808,11759712,22263804,242900,32323736,27736,0,77388,8064,469040,104536,0,896,0,0,573576,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182471.9569485,9427600,848,9426752,14336,9514652,0,1184,21802708,16161868,10051624,28311552,5627904,122788,14644,0,0,0,0,0,0,0,2048,0,21860200,9495944,12364256,469060,5808,11813152,22022732,248784,32323736,27736,0,77960,8064,469060,104536,0,896,0,0,573596,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182472.1574116,8836740,848,8835892,14336,9514880,0,1188,21810076,16161868,10051624,28311552,5627904,122788,101004,0,0,0,0,0,0,0,2048,0,22460676,9496256,12964420,471276,5808,12259772,22038644,228600,32323736,27736,0,81224,8064,471276,104520,0,896,0,0,575796,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182472.3578727,8583204,848,8582356,14336,9514880,0,1192,21769092,16161868,10051624,28311552,5627904,122788,142856,0,0,0,0,0,0,0,2048,0,22673948,9496256,13177692,472352,5808,12432440,22037104,266248,32323736,27736,0,82560,8064,472352,104520,0,896,0,0,576872,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182472.5583644,8552728,848,8551880,14336,9514884,0,1192,21789608,16161868,10051624,28311552,5627904,122788,183668,0,0,0,0,0,0,0,2048,0,22723488,9496260,13227228,473340,5808,12639716,22035288,244384,32323736,27736,0,83788,8064,473340,104520,0,896,0,0,577860,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182472.7588482,8505864,848,8505016,14336,9514884,0,1196,21788724,16161868,10051624,28311552,5627904,122788,227096,0,0,0,0,0,0,0,2048,0,22769360,9496260,13273100,474372,5808,12862796,22034604,243660,32323736,27736,0,85076,8064,474372,104520,0,896,0,0,578892,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182472.9593146,8465416,848,8464568,14336,9514884,0,1196,21800140,16161868,10051624,28311552,5627904,122788,272268,0,0,0,0,0,0,0,2048,0,22822356,9496260,13326096,475464,5808,13087744,22035460,230876,32323736,27736,0,86440,8064,475464,104520,0,896,0,0,579984,0,0,0,27736,0,34359738367,25124,0,0,0,0
1701182473.1597717,8411032,848,8410184,16384,9525588,0,1200,21786876,16161868,10076276,28311552,5627904,122788,313960,0,0,0,0,0,0,0,2048,0,22874164,9506964,13367200,476476,5808,13307052,22039128,246812,32323736,27736,0,87704,8064,476476,104520,0,896,0,0,580996,0,0,0,27736,0,34359738367,25124,0,0,0,0
