Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182580.739825,10696640,848,10695792,8192,6577012,0,1236,18065388,16161868,7336960,28311552,5627904,122788,487500,0,0,0,0,0,0,0,2048,0,13918648,6558144,7360504,476520,5808,1472524,25026552,6955280,32323736,27736,0,38804,8064,476520,101148,0,896,0,0,577668,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182580.9403753,10696644,848,10695796,8192,6760708,0,1256,18930012,16161868,7336968,28311552,5627904,122788,921404,0,0,0,0,0,0,0,2048,0,14967660,6742204,8225456,488396,5808,2334508,24844652,5896548,32323736,27736,0,39200,8064,488396,101452,0,896,0,0,589848,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182581.1409473,10694012,848,10693164,22528,6918608,0,1264,19557932,16161868,7442088,28311552,5627904,122788,1223216,0,0,0,0,0,0,0,2048,0,15755200,6899476,8855724,496644,5808,2975108,24691924,5107936,32323736,27736,0,39512,8064,496644,101676,0,896,0,0,598320,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182581.341515,10694012,848,10693164,22528,6918608,0,1264,19557932,16161868,7442088,28311552,5627904,122788,1223216,0,0,0,0,0,0,0,2048,0,15754836,6899112,8855724,496644,5808,2975108,24691116,5107128,32323736,27736,0,39512,8064,496644,101676,0,896,0,0,598320,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182581.5420992,10694012,848,10693164,22528,6918608,0,1264,19557700,16161868,7442088,28311552,5627904,122788,1223532,0,0,0,0,0,0,0,2048,0,15754840,6898860,8855980,496972,5808,2975136,24691128,5106556,32323736,27736,0,39568,8064,496972,101708,0,896,0,0,598680,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182581.7426817,10694172,848,10693324,22528,6950656,0,1268,19758328,16161868,7505160,28311552,5627904,122788,1366684,0,0,0,0,0,0,0,2048,0,15986900,6931052,9055848,500056,5808,3211564,24648028,4860344,32323736,27736,0,43080,8064,500056,103948,0,896,0,0,604004,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182581.943255,10694228,848,10693380,22528,6972640,0,1272,19829984,16161868,7505160,28311552,5627904,122788,1406296,0,0,0,0,0,0,0,2048,0,16080624,6954876,9125748,502956,5808,3318508,24633848,4773308,32323736,27736,0,43560,8064,502956,104332,0,896,0,0,607288,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182582.1437495,10694180,848,10693332,22528,7033480,0,1272,19926876,16161868,7584000,28311552,5627904,122788,1487756,0,0,0,0,0,0,0,2048,0,16238256,7014876,9223380,505796,5808,3476328,24566728,4605764,32323736,27736,0,44128,8064,505796,104636,0,896,0,0,610432,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182582.344212,10694628,848,10693780,22528,7101904,0,1280,20218252,16161868,7694376,28311552,5627904,122788,1677264,0,0,0,0,0,0,0,2048,0,16597932,7082936,9514996,510964,5808,3845500,24506372,4248176,32323736,27736,0,44996,8064,510964,105244,0,896,0,0,616208,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182582.5446692,10694628,848,10693780,22528,7189104,0,1280,20286144,16161868,7757448,28311552,5627904,122788,1766668,0,0,0,0,0,0,0,2048,0,16753096,7170328,9582768,513152,5808,4050164,24414216,4086060,32323736,27736,0,45464,8064,513152,105564,0,896,0,0,618716,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182582.7450342,10694628,848,10693780,22528,7232252,0,1288,20245720,16161868,7806608,28311552,5627904,122788,1681120,0,0,0,0,0,0,0,2048,0,16756396,7213420,9542976,513268,5808,4050604,24377064,4088584,32323736,27736,0,45480,8064,513268,105548,0,896,0,0,618816,0,0,0,27736,0,34359738367,25092,5072,0,0,0
1701182582.94545,10694628,848,10693780,22528,7275320,0,1288,20170664,16161868,7855760,28311552,5627904,122788,1644228,0,0,0,0,0,0,0,2048,0,16724804,7256560,9468244,513268,5808,4050604,24334904,4121156,32323736,27736,0,45588,8064,513268,105552,0,896,0,0,618820,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182583.1459384,10694628,848,10693780,22528,7379840,0,1288,20005600,16161868,7955184,28311552,5627904,122788,1644236,0,0,0,0,0,0,0,2048,0,16663408,7361136,9302272,513268,5824,4052124,24228588,4180812,32323736,27736,0,45648,8064,513268,105628,0,896,0,0,618896,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182583.3464634,10700404,852,10699552,14336,7204304,0,1292,20299212,16161868,7761360,28311552,5627904,122788,1656432,0,0,0,0,0,0,0,2048,0,16775332,7185868,9589464,513512,5840,4391064,24389284,4048300,32323736,27736,0,47868,8064,513512,105728,0,896,0,0,619240,0,0,0,27736,0,34359738367,25096,0,0,0,0
1701182583.5470219,10714916,852,10714064,14336,7252668,0,1300,20777768,16161868,7761360,28311552,5627904,122788,1688900,0,0,0,0,0,0,0,2048,0,17287992,7234000,10053992,514664,5840,5234672,24332284,3511108,32323736,27736,0,56476,8064,514664,105856,0,896,0,0,620520,0,0,0,27736,0,34359738367,25096,0,0,0,0
1701182583.747587,10741476,852,10740624,14336,7364556,0,1300,21182424,16161868,7761360,28311552,5627904,122788,1721760,0,0,0,0,0,0,0,2048,0,17775440,7345904,10429536,515448,5840,6099532,24204564,2980500,32323736,27736,0,64192,8064,515448,106016,0,896,0,0,621464,0,0,0,27736,0,34359738367,25096,0,0,0,0
1701182583.9478757,10725988,852,10725136,14336,7451612,0,1308,21478644,16161868,7928292,28311552,5627904,122788,1747024,0,0,0,0,0,0,0,2048,0,18175068,7432500,10742568,515968,5840,6730876,24120076,2597948,32323736,27736,0,69868,8064,515968,106064,0,896,0,0,622032,0,0,0,27736,0,34359738367,25092,0,0,0,0
1701182584.1483028,10726528,852,10725676,14336,7452180,0,1308,21479452,16161868,7928292,28311552,5627904,122788,1747536,0,0,0,0,0,0,0,2048,0,18177144,7433316,10743828,516068,5824,6731976,24121428,2597400,32323736,27736,0,70416,8064,516068,106056,0,896,0,0,622124,0,0,0,27736,0,34359738367,25076,0,0,0,0
1701182584.3488169,10825552,872,10824680,14336,7527068,0,1536,21753276,16161868,7937704,28311552,5627904,122788,1765512,0,0,0,0,0,0,0,2048,0,18425176,7508316,10916860,516496,5824,7222412,24036300,2239808,32323736,27736,0,74224,8064,516496,106124,0,904,0,0,622620,0,0,0,27736,0,34359738367,25060,0,0,0,0
1701182584.5493433,11155980,884,11155096,14336,7599256,0,1616,22177880,16161868,8088932,28311552,5627904,122788,1783468,0,0,0,0,0,0,0,2048,0,18593024,7580444,11012580,516912,5872,7668944,23953588,1742832,32323736,27736,0,78976,8064,516912,106200,0,908,0,0,623112,0,0,0,27736,0,34359738367,25060,0,0,0,0
1701182584.7498348,11394892,872,11394020,14336,7677624,0,1824,22511884,16161868,8192280,28311552,5627904,122788,1801884,0,0,0,0,0,0,0,2048,0,18764788,7658504,11106284,517380,5888,8143392,23881412,1325272,32323736,27736,0,83540,8064,517380,106272,0,908,0,0,623652,0,0,0,27736,0,34359738367,25060,0,0,0,0
1701182584.9504066,11646496,876,11645620,14336,7748900,0,1988,22896168,16161868,8183196,28311552,5627904,122788,1824196,0,0,0,0,0,0,0,2048,0,18969112,7729764,11239348,517484,5888,8704552,23785312,852836,32323736,27736,0,88920,8064,517484,106304,0,908,0,0,623788,0,0,0,27736,0,34359738367,25188,0,0,0,0
