Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182314.8685312,10131952,856,10131096,0,11231976,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,17301436,11213284,6088152,683256,5200,47612,20367064,3926104,32323736,27736,0,26204,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182315.0688972,10131952,856,10131096,0,11796904,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,17866364,11778212,6088152,683256,5200,47612,19801072,3360112,32323736,27736,0,27296,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182315.2692535,10131952,856,10131096,0,12364252,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,18433716,12345564,6088152,683256,5200,47612,19232056,2791096,32323736,27736,0,28412,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182315.469569,10131952,856,10131096,0,12931728,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,19001192,12913040,6088152,683256,5200,47612,18664048,2223088,32323736,27736,0,29504,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182315.6698697,10131952,856,10131096,0,13498476,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,19567940,13479788,6088152,683256,5200,47612,18096040,1655080,32323736,27736,0,30596,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182315.87016,10131952,856,10131096,0,14044112,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,20113576,14025424,6088152,683256,5200,47612,17550252,1109292,32323736,27736,0,31688,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182316.0704515,10131952,856,10131096,0,14567544,0,3544,16225672,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,20637008,14548856,6088152,683256,5200,47612,17025840,584880,32323736,27736,0,32780,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182316.2707386,10124368,856,10123512,0,15104424,0,3544,15999172,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,20955244,15085732,5869512,683256,5200,47612,16507832,293096,32323736,27736,0,33724,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182316.47103,10124368,856,10123512,0,15659524,0,3544,15475604,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,20986456,15640832,5345624,683256,5200,47612,15951200,260352,32323736,27736,0,34816,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182316.6713192,10124368,856,10123512,0,16218992,0,3520,14926228,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,20996272,16199936,4796336,683256,5200,47612,15390976,249416,32323736,27736,0,35908,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182316.871609,10124368,856,10123512,0,16780280,0,3520,14375276,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,21007016,16761588,4245428,683256,5200,47248,14828300,237648,32323736,27736,0,37000,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182317.071902,10124368,856,10123512,0,17342296,0,3480,13793184,16161868,18141956,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,20987208,17323604,3663604,683256,5200,46884,14265244,256416,32323736,27736,0,38092,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182317.2723713,10124232,856,10123376,0,17382684,0,3480,13733820,16161868,18141956,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20967904,17363948,3603956,683256,5200,46768,14225208,276164,32323736,27736,0,38316,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182317.4729247,10124232,856,10123376,0,17382684,0,3480,13733820,16161868,18141956,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20967904,17363948,3603956,683256,5200,46768,14221128,272084,32323736,27736,0,38316,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182317.6734574,10124232,856,10123376,0,17382684,0,3480,13733820,16161868,18141956,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20967904,17363948,3603956,683256,5200,46768,14221128,272084,32323736,27736,0,38316,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182317.8740094,9813236,856,9812380,0,17511176,0,3460,13622060,16161868,18289968,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21297876,17492476,3805400,683256,5200,46768,14091992,252500,32323736,27736,0,38316,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
1701182318.074632,8637072,856,8636216,0,18056448,0,3392,13098512,16161868,18834108,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,22494404,18037748,4456656,683256,5200,46404,13547512,232928,32323736,27736,0,38316,8064,683256,105748,0,904,0,0,789004,0,0,0,27736,0,34359738367,24564,0,0,0,0
