Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182972.7349977,7662760,852,7661908,0,5500296,0,884,14035308,16161868,6061908,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11843844,5481788,6362056,402716,5184,37608,26121808,12156672,32323736,27736,0,23040,8064,402716,95840,0,904,0,0,498556,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182972.9355094,7728868,852,7728016,0,5716264,0,884,14281924,16161868,6278840,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12240076,5697344,6542732,402716,5184,37608,25904176,11692256,32323736,27736,0,23056,8064,402716,95840,0,904,0,0,498556,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182973.135974,7794460,852,7793608,0,5931056,0,884,14527692,16161868,6492876,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12634960,5912164,6722796,402716,5184,37608,25689864,11232288,32323736,27736,0,23104,8064,402716,95824,0,904,0,0,498540,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182973.3364885,7859128,852,7858276,0,6144764,0,884,14775108,16161868,6706372,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13030520,6125980,6904540,402716,5184,37608,25475488,10771500,32323736,27736,0,23204,8064,402716,95808,0,904,0,0,498524,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182973.5369499,7923704,852,7922852,0,6357992,0,884,15020568,16161868,6919072,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13425420,6339212,7086208,402716,5184,37608,25262420,10312188,32323736,27736,0,23280,8064,402716,95784,0,904,0,0,498500,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182973.7374122,7984136,852,7983284,0,6578332,0,884,15268268,16161868,7140180,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13832844,6559544,7273300,402716,5184,37608,25044232,9846476,32323736,27736,0,23280,8064,402716,95784,0,904,0,0,498500,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182973.9378574,8043572,852,8042720,0,6797824,0,884,15514680,16161868,7359136,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14238680,6779036,7459644,402716,5184,37608,24823176,9379640,32323736,27736,0,23280,8064,402716,95784,0,904,0,0,498500,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182974.1383102,8102948,852,8102096,0,7015612,0,884,15761120,16161868,7577572,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14644516,6997192,7647324,402716,5184,37608,24605540,8914948,32323736,27736,0,23288,8064,402716,95768,0,904,0,0,498484,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182974.3387969,8160968,852,8160116,0,7228700,0,884,16007672,16161868,7790216,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15044756,7209568,7835188,402716,5184,37608,24392800,8456324,32323736,27736,0,23384,8064,402716,95580,0,904,0,0,498296,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182974.539316,8216964,852,8216112,0,7442948,0,884,16253236,16161868,8005552,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15448708,7423796,8024912,402716,5184,37608,24176144,7993948,32323736,27736,0,23396,8064,402716,95524,0,904,0,0,498240,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182974.7397916,8260236,852,8259384,0,7657704,0,884,16500728,16161868,8218528,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15867424,7639260,8228164,402716,5184,37608,23962480,7533760,32323736,27736,0,23408,8064,402716,95532,0,904,0,0,498248,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182974.9402678,8308292,852,8307440,0,7870976,0,884,16746800,16161868,8432472,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16279236,7851452,8427784,402716,5184,37608,23750032,7073636,32323736,27736,0,23408,8064,402716,95548,0,904,0,0,498264,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182975.140736,8355664,852,8354812,0,8085068,0,884,16994056,16161868,8647136,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16693212,8066148,8627064,402716,5184,37608,23536496,6613448,32323736,27736,0,23596,8064,402716,95820,0,904,0,0,498536,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182975.3412178,8400380,852,8399528,0,8303584,0,884,17239564,16161868,8864772,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17113180,8284700,8828480,402716,5184,37608,23318224,6149044,32323736,27736,0,23924,8064,402716,96052,0,904,0,0,498768,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182975.5416765,8448352,852,8447500,0,8524284,0,884,17487000,16161868,9085548,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17532100,8505476,9026624,402716,5184,37608,23096500,5681204,32323736,27736,0,24224,8064,402716,96276,0,904,0,0,498992,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182975.7421944,8499048,852,8498196,0,8741508,0,884,17736040,16161868,9302424,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17950012,8722768,9227244,402716,5184,37972,22879560,5212948,32323736,27736,0,24504,8064,402716,96488,0,904,0,0,499204,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182975.9427493,8547320,852,8546468,0,8957296,0,884,17984548,16161868,9519088,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,18364852,8938188,9426664,402716,5184,38796,22662128,4747824,32323736,27736,0,24720,8064,402716,96708,0,904,0,0,499424,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182976.1432347,8597584,852,8596732,0,9173472,0,884,18231104,16161868,9735148,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,18776732,9154276,9622456,402716,5184,38860,22446272,4285912,32323736,27736,0,25092,8064,402716,96948,0,904,0,0,499664,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182976.3436913,8652036,852,8651184,0,9390872,0,884,18478328,16161868,9952452,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19187500,9371992,9815508,402716,5184,38860,22228968,3821104,32323736,27736,0,25456,8064,402716,97144,0,904,0,0,499860,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182976.544152,8702004,852,8701152,0,9606280,0,884,18723192,16161868,10169016,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19598016,9586720,10011296,402716,5184,38860,22012184,3358564,32323736,27736,0,25700,8064,402716,97320,0,904,0,0,500036,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182976.7446249,8756988,852,8756136,0,9823984,0,884,18970952,16161868,10385640,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20009704,9805232,10204472,402716,5184,38860,21795152,2893372,32323736,27736,0,26080,8064,402716,97580,0,904,0,0,500296,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182976.944947,8808900,852,8808048,0,10041480,0,884,19217600,16161868,10602392,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20421828,10022656,10399172,402716,5184,38860,21581940,2433548,32323736,27736,0,26412,8064,402716,97800,0,904,0,0,500516,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182977.1453958,8855484,852,8854632,0,10257216,0,884,19463580,16161868,10818536,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20837812,10238492,10599320,402716,5184,38860,21364912,1969788,32323736,27736,0,26720,8064,402716,98016,0,904,0,0,500732,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182977.3459156,8875300,852,8874448,0,10482064,0,884,19710992,16161868,11042360,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21290552,10463200,10827352,402716,5184,38860,21141340,1498368,32323736,27736,0,27076,8064,402716,98240,0,904,0,0,500956,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182977.5464103,8895048,852,8894196,0,10696012,0,884,19958404,16161868,11258552,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21730976,10676964,11054012,402716,5184,38860,20925064,1035684,32323736,27736,0,27404,8064,402716,98452,0,904,0,0,501168,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182977.7468567,8917200,852,8916348,0,10904048,0,884,20204304,16161868,11466364,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,22163100,10885944,11277156,402716,5184,38860,20715420,580744,32323736,27736,0,27664,8064,402716,98636,0,904,0,0,501352,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182977.9473042,8855760,852,8854908,0,11109184,0,884,20320324,16161868,11672544,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,22545308,11090028,11455280,402716,5184,38860,20502728,255464,32323736,27736,0,27844,8064,402716,98756,0,904,0,0,501472,0,0,0,27736,0,34359738367,24540,0,0,0,0
