Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182675.522874,14723276,860,14722416,0,4185484,0,2180,20987668,16161868,5028944,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,10424400,4166792,6257608,469012,5840,198224,27451648,6464156,32323736,27736,0,19924,8064,469012,104560,0,904,0,0,573572,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182675.7233896,14702528,860,14701668,0,4275820,0,2180,20917228,16161868,5028944,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,10464460,4257132,6207328,469012,5840,199188,27360820,6444356,32323736,27736,0,19924,8064,469012,104560,0,904,0,0,573572,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182675.923872,14698836,860,14697976,0,4384664,0,2180,20829764,16161868,5028944,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,10489428,4365968,6123460,469012,5840,199492,27250984,6422080,32323736,27736,0,20288,8064,469012,104560,0,904,0,0,573572,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182676.1243703,14698972,860,14698112,0,4342064,0,2180,20937144,16161868,4897876,28311552,5627904,122788,106604,0,0,0,0,0,0,0,2048,0,10553500,4322788,6230712,470120,5840,356968,27278700,6341300,32323736,27736,0,20564,8064,470120,104560,0,904,0,0,574680,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182676.3249063,14699300,860,14698440,0,4462848,0,2192,21266040,16161868,4897876,28311552,5627904,122788,326504,0,0,0,0,0,0,0,2048,0,11003656,4443984,6559672,474948,5840,704968,27159696,5888180,32323736,27736,0,21468,8064,474948,104560,0,904,0,0,579508,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182676.5254214,14699512,860,14698652,0,4664316,0,2208,21614664,16161868,4897876,28311552,5627904,122788,559700,0,0,0,0,0,0,0,2048,0,11553260,4645436,6907824,481004,5840,1072828,26955356,5329420,32323736,27736,0,22624,8064,481004,104560,0,904,0,0,585564,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182676.7258916,14689044,860,14688184,0,4856848,0,2208,21874760,16161868,5066068,28311552,5627904,122788,738996,0,0,0,0,0,0,0,2048,0,12016208,4837708,7178500,486796,5840,1360520,26774656,4882720,32323736,27736,0,24192,8064,486796,104960,0,904,0,0,591756,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182676.9263964,14664896,860,14664036,0,4967384,0,2220,21981212,16161868,5066068,28311552,5627904,122788,847780,0,0,0,0,0,0,0,2048,0,12257552,4948100,7309452,488864,5840,1529860,26657120,4656312,32323736,27736,0,24636,8064,488864,105120,0,904,0,0,593984,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182677.1269498,14653848,860,14652988,0,5021816,0,2220,21994344,16161868,5082456,28311552,5627904,122788,885512,0,0,0,0,0,0,0,2048,0,12333820,5002760,7331060,490376,5840,1629548,26598996,4586116,32323736,27736,0,24952,8064,490376,105328,0,904,0,0,595704,0,0,0,27736,0,34359738367,25132,2044,0,0,0
1701182677.3274734,14653840,860,14652980,0,5023240,0,2220,21993764,16161868,5082456,28311552,5627904,122788,844904,0,0,0,0,0,0,0,2048,0,12336128,5004124,7332004,491184,5840,1631224,26602124,4587500,32323736,27736,0,25184,8064,491184,105488,0,904,0,0,596672,0,0,0,27736,0,34359738367,25132,3460,0,0,0
1701182677.5279975,14650464,860,14649604,0,5051436,0,2220,22007940,16161868,5098844,28311552,5627904,122788,814368,0,0,0,0,0,0,0,2048,0,12382296,5031884,7350412,491640,5840,1660452,26574920,4544808,32323736,27736,0,25296,8064,491640,105552,0,904,0,0,597192,0,0,0,27736,0,34359738367,25132,304,0,0,0
1701182677.7285235,14611472,860,14610612,0,5194660,0,2224,22174388,16161868,5400296,28311552,5627904,122788,1009704,0,0,0,0,0,0,0,2048,0,12730100,5175788,7554312,494380,5840,1969716,26424980,4227220,32323736,27736,0,25812,8064,494380,105872,0,904,0,0,600252,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182677.9289558,14590316,860,14589456,0,5244032,0,2224,22251644,16161868,5400296,28311552,5627904,122788,1108016,0,0,0,0,0,0,0,2048,0,12878676,5225380,7653296,498148,5840,2121708,26375164,4095808,32323736,27736,0,26344,8064,498148,106256,0,904,0,0,604404,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182678.1294653,14538432,860,14537572,0,5298528,0,2224,22348648,16161868,5400296,28311552,5627904,122788,1209896,0,0,0,0,0,0,0,2048,0,13083224,5279672,7803552,499808,5840,2283388,26318948,3939560,32323736,27736,0,26624,8064,499808,106384,0,904,0,0,606192,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182678.3300104,14500020,860,14499160,0,5356684,0,2224,22469256,16161868,5494888,28311552,5627904,122788,1328448,0,0,0,0,0,0,0,2048,0,13299620,5337748,7961872,504908,5840,2466692,26265292,3760896,32323736,27736,0,27300,8064,504908,106912,0,904,0,0,611820,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182678.530537,14486348,860,14485488,0,5383972,0,2224,22535400,16161868,5613128,28311552,5627904,122788,1385048,0,0,0,0,0,0,0,2048,0,13406128,5364260,8041868,505864,5840,2554904,26235540,3663864,32323736,27736,0,27980,8064,505864,107296,0,904,0,0,613160,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182678.7310948,14434428,860,14433568,0,5442308,0,2224,22640572,16161868,5755016,28311552,5627904,122788,1496564,0,0,0,0,0,0,0,2048,0,13621368,5423336,8198032,507860,5840,2729460,26175284,3497368,32323736,27736,0,28360,8064,507860,107560,0,904,0,0,615420,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182678.9316442,14316848,860,14315988,0,5528744,0,2224,22783400,16161868,5778664,28311552,5627904,122788,1656420,0,0,0,0,0,0,0,2048,0,13968872,5509760,8459112,512892,5840,2979704,26093016,3266568,32323736,27736,0,29068,8064,512892,108056,0,904,0,0,620948,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182679.1322038,14272060,860,14271200,0,5559520,0,2224,22850712,16161868,5777988,28311552,5627904,122788,1723028,0,0,0,0,0,0,0,2048,0,14111380,5540576,8570804,513260,5840,3083444,26054996,3160912,32323736,27736,0,29148,8064,513260,108120,0,904,0,0,621380,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182679.3327358,14145912,860,14145052,0,5648028,0,2224,22958612,16161868,5777988,28311552,5627904,122788,1876220,0,0,0,0,0,0,0,2048,0,14432964,5629516,8803448,517956,5840,3331764,25966564,2961652,32323736,27736,0,29748,8064,517956,108504,0,904,0,0,626460,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182679.533271,14132368,856,14131512,0,5664508,0,2224,23013608,16161868,5777988,28311552,5627904,122788,1926260,0,0,0,0,0,0,0,2048,0,14518624,5645660,8872964,519192,5824,3407676,25947352,2885228,32323736,27736,0,30412,8064,519192,108984,0,904,0,0,628176,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182679.7337952,14055864,856,14055008,0,5735356,0,2208,23146240,16161868,5955348,28311552,5627904,122788,2055064,0,0,0,0,0,0,0,2048,0,14799952,5716388,9083564,522800,5824,3610412,25879048,2679220,32323736,27736,0,31052,8064,522800,109448,0,904,0,0,632248,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182679.9342766,14026852,856,14025996,0,5761532,0,2208,23185628,16161868,6061764,28311552,5627904,122788,2097048,0,0,0,0,0,0,0,2048,0,14894136,5742544,9151592,524980,5824,3680148,25858364,2617340,32323736,27736,0,31448,8064,524980,109704,0,904,0,0,634684,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182680.1347773,13895628,856,13894772,0,5872808,0,2212,23376576,16161868,6345540,28311552,5627904,122788,2316728,0,0,0,0,0,0,0,2048,0,15327704,5853744,9473960,529072,5824,4027416,25739776,2303516,32323736,27736,0,32212,8064,529072,110200,0,904,0,0,639272,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182680.335259,13815624,856,13814768,0,5941236,0,2212,23479416,16161868,6345540,28311552,5627904,122788,2438332,0,0,0,0,0,0,0,2048,0,15579124,5922288,9656836,533724,5824,4226628,25673992,2130208,32323736,27736,0,33088,8064,533724,110808,0,904,0,0,644532,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182680.535758,13781012,856,13780156,0,5965876,0,2212,23520772,16161868,6345540,28311552,5627904,122788,2488876,0,0,0,0,0,0,0,2048,0,15679324,5946624,9732700,533920,5824,4304692,25645696,2060464,32323736,27736,0,33140,8064,533920,110824,0,904,0,0,644744,0,0,0,27736,0,34359738367,25132,0,0,0,0
1701182680.7362828,13619508,856,13618652,0,6051588,0,2212,23618936,16161868,6345540,28311552,5627904,122788,2610032,0,0,0,0,0,0,0,2048,0,16025072,6032760,9992312,536116,5824,4558632,25556016,1870480,32323736,27736,0,33384,8064,536116,111000,0,904,0,0,647116,0,0,0,27736,0,34359738367,25132,7252,0,0,0
1701182680.9368305,13430996,856,13430140,0,6141792,0,2212,23683728,16161868,6345540,28311552,5627904,122788,2731680,0,0,0,0,0,0,0,2048,0,16367972,6122468,10245504,541924,5824,4837032,25466388,1710364,32323736,27736,0,34244,8064,541924,111456,0,904,0,0,653380,0,0,0,27736,0,34359738367,25132,7056,0,0,0
1701182681.1373549,13275300,856,13274444,0,6216768,0,2212,23742948,16161868,6345540,28311552,5627904,122788,2833836,0,0,0,0,0,0,0,2048,0,16658452,6198180,10460272,545728,5824,5072680,25390084,1571184,32323736,27736,0,34572,8064,545728,111696,0,904,0,0,657424,0,0,0,27736,0,34359738367,25132,9604,0,0,0
1701182681.337876,13146776,856,13145920,0,6304536,0,2212,23856664,16161868,6717996,28311552,5627904,122788,2929320,0,0,0,0,0,0,0,2048,0,16988460,6285544,10702916,550472,5824,5324980,25302992,1365228,32323736,27736,0,35936,8064,550472,112600,0,904,0,0,663072,0,0,0,27736,0,34359738367,25132,8008,0,0,0
1701182681.5383682,13078976,856,13078120,0,6364484,0,2212,23961848,16161868,7037244,28311552,5627904,122788,2972040,0,0,0,0,0,0,0,2048,0,17220636,6345448,10875188,554592,5824,5511936,25245692,1199336,32323736,27736,0,36856,8064,554592,113232,0,904,0,0,667824,0,0,0,27736,0,34359738367,25132,7928,0,0,0
1701182681.7388709,12987652,856,12986796,0,6423940,0,2212,24042476,16161868,7143660,28311552,5627904,122788,3004416,0,0,0,0,0,0,0,2048,0,17451660,6405056,11046604,555452,5824,5695840,25178948,1051640,32323736,27736,0,37080,8064,555452,113404,0,904,0,0,668856,0,0,0,27736,0,34359738367,25132,9464,0,0,0
1701182681.9394064,12931212,856,12930356,0,6468872,0,2220,24053308,16161868,7143660,28311552,5627904,122788,3046360,0,0,0,0,0,0,0,2048,0,17563516,6449988,11113528,557272,5824,5831296,25130992,991380,32323736,27736,0,37084,8064,557272,113404,0,904,0,0,670676,0,0,0,27736,0,34359738367,25132,10108,0,0,0
1701182682.1399336,12858080,856,12857224,0,6535648,0,2224,24104948,16161868,7143660,28311552,5627904,122788,3120716,0,0,0,0,0,0,0,2048,0,17753036,6516748,11236288,561304,5824,6030336,25067256,873984,32323736,27736,0,37700,8064,561304,113740,0,904,0,0,675044,0,0,0,27736,0,34359738367,25132,5584,0,0,0
1701182682.3404574,12779424,856,12778568,0,6618372,0,2224,24219556,16161868,7196868,28311552,5627904,122788,3227112,0,0,0,0,0,0,0,2048,0,18032640,6599484,11433156,566136,5824,6288724,24975664,659348,32323736,27736,0,38944,8064,566136,114652,0,904,0,0,680788,0,0,0,27736,0,34359738367,25132,9680,0,0,0
1701182682.5409832,12652144,856,12651288,0,6703956,0,2224,24292920,16161868,7196868,28311552,5627904,122788,3321500,0,0,0,0,0,0,0,2048,0,18317488,6684692,11632796,569108,5824,6535056,24878300,490748,32323736,27736,0,39176,8064,569108,114812,0,904,0,0,683920,0,0,0,27736,0,34359738367,25132,5700,0,0,0
1701182682.741506,12579996,856,12579140,0,6780716,0,2240,24411708,16161868,7196868,28311552,5627904,122788,3411088,0,0,0,0,0,0,0,2048,0,18585440,6761924,11823516,574264,5824,6770448,24814908,299532,32323736,27736,0,40476,8064,574264,115692,0,904,0,0,689956,0,0,0,27736,0,34359738367,25132,10296,0,0,0
1701182682.9420338,12440652,856,12439796,0,6839188,0,2232,24349096,16161868,7196868,28311552,5627904,122788,3485388,0,0,0,0,0,0,0,2048,0,18715140,6820396,11894744,575232,5824,6946088,24751504,303276,32323736,27736,0,40612,8064,575232,115772,0,904,0,0,691004,0,0,0,27736,0,34359738367,25132,10920,0,0,0
1701182683.1425598,12111340,856,12110484,0,6912272,0,2232,24344260,16161868,7196868,28311552,5627904,122788,3593820,0,0,0,0,0,0,0,2048,0,19115876,6893516,12222360,575296,5824,6969488,24673820,235416,32323736,27736,0,40884,8064,575296,115900,0,904,0,0,691196,0,0,0,27736,0,34359738367,25132,8372,0,0,0
1701182683.3430753,11856800,856,11855944,0,6975964,0,2224,24202024,16161868,7196868,28311552,5627904,122788,3674468,0,0,0,0,0,0,0,2048,0,19291252,6957104,12334148,574256,5824,6881932,24618960,316156,32323736,27736,0,42100,8064,574256,116204,0,904,0,0,690460,0,0,0,27736,0,34359738367,25132,4540,0,0,0
1701182683.5435462,11640104,856,11639248,0,7051876,0,2244,24184004,16161868,7196868,28311552,5627904,122788,3767792,0,0,0,0,0,0,0,2048,0,19568852,7033052,12535800,572880,5824,6892484,24545264,258880,32323736,27736,0,42748,8064,572880,116268,0,904,0,0,689148,0,0,0,27736,0,34359738367,25132,4820,0,0,0
1701182683.7440524,11376736,856,11375880,0,7126172,0,2244,24140164,16161868,7436292,28311552,5627904,122788,3846396,0,0,0,0,0,0,0,2048,0,19862788,7107320,12755468,571356,5824,6877236,24469400,228240,32323736,27736,0,43216,8064,571356,116268,0,904,0,0,687624,0,0,0,27736,0,34359738367,25132,2728,0,0,0
1701182683.944602,11045792,856,11044936,0,7188212,0,2244,24092580,16161868,8074756,28311552,5627904,122788,3892980,0,0,0,0,0,0,0,2048,0,20207856,7168512,13039344,569608,5824,6844816,24403752,211408,32323736,27736,0,44148,8064,569608,116300,0,904,0,0,685908,0,0,0,27736,0,34359738367,25132,14604,0,0,0
1701182684.1449947,10728996,856,10728140,0,7257804,0,2240,23975484,16161868,8314180,28311552,5627904,122788,3905480,0,0,0,0,0,0,0,2048,0,20478648,7239268,13239380,569932,5824,6687900,24331232,259420,32323736,27736,0,44816,8064,569932,116300,0,904,0,0,686232,0,0,0,27736,0,34359738367,25132,11808,0,0,0
1701182684.345538,10467888,856,10467032,0,7330620,0,2220,23872752,16161868,8314180,28311552,5627904,122788,3971040,0,0,0,0,0,0,0,2048,0,20708536,7311792,13396744,571092,5824,6366308,24222904,290540,32323736,27736,0,45536,8064,571092,116268,0,904,0,0,687360,0,0,0,27736,0,34359738367,25132,15492,0,0,0
1701182684.5460696,10265488,856,10264632,0,7404152,0,2236,23834244,16161868,8393988,28311552,5627904,122788,4015300,0,0,0,0,0,0,0,2048,0,20946724,7385444,13561280,572572,5824,6393924,24178656,254004,32323736,27736,0,46340,8064,572572,116204,0,904,0,0,688776,0,0,0,27736,0,34359738367,25132,14396,0,0,0
1701182684.7465618,10215472,856,10214616,0,7448360,0,2236,23769488,16161868,8473796,28311552,5627904,122788,4023628,0,0,0,0,0,0,0,2048,0,20975560,7429672,13545888,573160,5824,6349492,24146348,274228,32323736,27736,0,46756,8064,573160,116196,0,904,0,0,689356,0,0,0,27736,0,34359738367,25132,8168,0,0,0
1701182684.9470663,10113064,856,10112208,0,7498636,0,2236,23652516,16161868,8473796,28311552,5627904,122788,4066700,0,0,0,0,0,0,0,2048,0,21011112,7480616,13530496,574100,5824,6347668,24096272,341012,32323736,27736,0,47236,8064,574100,116196,0,904,0,0,690296,0,0,0,27736,0,34359738367,25132,7592,0,0,0
1701182685.1475892,10002544,856,10001688,0,7546624,0,2236,23540184,16161868,8473796,28311552,5627904,122788,4092188,0,0,0,0,0,0,0,2048,0,21056940,7528212,13528728,574832,5824,6385276,24046836,403132,32323736,27736,0,47580,8064,574832,116160,0,904,0,0,690992,0,0,0,27736,0,34359738367,25132,10516,0,0,0
1701182685.3481572,9894956,856,9894100,0,7597884,0,2236,23445040,16161868,8473796,28311552,5627904,122788,4150480,0,0,0,0,0,0,0,2048,0,21120788,7579164,13541624,576312,5824,6425644,23993460,442968,32323736,27736,0,48072,8064,576312,116152,0,904,0,0,692464,0,0,0,27736,0,34359738367,25132,11204,0,0,0
1701182685.5486543,9711716,856,9710860,0,7646564,0,2236,23231656,16161868,8473796,28311552,5627904,122788,4192596,0,0,0,0,0,0,0,2048,0,21139636,7627556,13512080,577376,5824,6570640,23949168,610396,32323736,27736,0,48492,8064,577376,116036,0,904,0,0,693412,0,0,0,27736,0,34359738367,25132,8188,0,0,0
1701182685.7491775,9567972,856,9567116,0,7698912,0,2248,23158792,16161868,8473796,28311552,5627904,122788,4241264,0,0,0,0,0,0,0,2048,0,21264400,7680288,13584112,578580,5824,6724180,23894480,626216,32323736,27736,0,49004,8064,578580,115684,0,904,0,0,694264,0,0,0,27736,0,34359738367,25132,7748,0,0,0
1701182685.9496636,9484096,856,9483240,0,7743292,0,2248,23224332,16161868,8473796,28311552,5627904,122788,4275924,0,0,0,0,0,0,0,2048,0,21457416,7724584,13732832,579676,5824,6858468,23852204,518000,32323736,27736,0,49436,8064,579676,115748,0,904,0,0,695424,0,0,0,27736,0,34359738367,25132,13252,0,0,0
1701182686.1501799,9394404,856,9393548,0,7784048,0,2248,23269196,16161868,8473796,28311552,5627904,122788,4303156,0,0,0,0,0,0,0,2048,0,21633180,7765384,13867796,580892,5824,6971144,23811236,430544,32323736,27736,0,49816,8064,580892,115876,0,904,0,0,696768,0,0,0,27736,0,34359738367,25132,7292,0,0,0
1701182686.3506677,9323948,856,9323092,0,7826712,0,2248,23344476,16161868,8473796,28311552,5627904,122788,4335120,0,0,0,0,0,0,0,2048,0,21822212,7808008,14014204,581864,5824,7074460,23767156,309540,32323736,27736,0,50152,8064,581864,116004,0,904,0,0,697868,0,0,0,27736,0,34359738367,25132,12052,0,0,0
1701182686.5511644,9217336,856,9216480,0,7874288,0,2248,23370828,16161868,8473796,28311552,5627904,122788,4362620,0,0,0,0,0,0,0,2048,0,22002284,7855612,14146672,582672,5824,7180476,23715300,231020,32323736,27736,0,50584,8064,582672,116096,0,904,0,0,698768,0,0,0,27736,0,34359738367,25132,11736,0,0,0
1701182686.751685,9077504,856,9076648,0,7909816,0,2248,23324720,16161868,8473796,28311552,5627904,122788,4385224,0,0,0,0,0,0,0,2048,0,22131724,7891160,14240564,583188,5824,7302436,23684388,245532,32323736,27736,0,50896,8064,583188,116188,0,904,0,0,699376,0,0,0,27736,0,34359738367,25132,10552,0,0,0
1701182686.9521677,8946252,856,8945396,0,7946144,0,2256,23288696,16161868,8473796,28311552,5627904,122788,4410300,0,0,0,0,0,0,0,2048,0,22263448,7927432,14336016,583892,5824,7420008,23642848,243184,32323736,27736,0,51156,8064,583892,116228,0,904,0,0,700120,0,0,0,27736,0,34359738367,25132,8316,0,0,0
1701182687.152617,8829004,856,8828148,0,7987804,0,2256,23231836,16161868,8473796,28311552,5627904,122788,4420912,0,0,0,0,0,0,0,2048,0,22365624,7969136,14396488,584812,5824,7523932,23598268,258556,32323736,27736,0,51480,8064,584812,116280,0,904,0,0,701092,0,0,0,27736,0,34359738367,25132,12768,0,0,0
1701182687.3530526,8704428,856,8703572,0,8015876,0,2256,23194536,16161868,8473796,28311552,5627904,122788,4436696,0,0,0,0,0,0,0,2048,0,22480620,7997252,14483368,585200,5824,7626668,23575992,265396,32323736,27736,0,51696,8064,585200,116392,0,904,0,0,701592,0,0,0,27736,0,34359738367,25132,13308,0,0,0
1701182687.5535579,8604452,856,8603596,0,8049668,0,2256,23148032,16161868,8473796,28311552,5627904,122788,4449392,0,0,0,0,0,0,0,2048,0,22567396,8031044,14536352,585440,5824,7727652,23538808,274964,32323736,27736,0,52188,8064,585440,116428,0,904,0,0,701868,0,0,0,27736,0,34359738367,25132,16148,0,0,0
1701182687.7540812,8498276,856,8497420,0,8073864,0,2256,23101236,16161868,8473796,28311552,5627904,122788,4449840,0,0,0,0,0,0,0,2048,0,22649660,8055116,14594544,585660,5824,7806924,23491828,300324,32323736,27736,0,52392,8064,585660,116504,0,904,0,0,702164,0,0,0,27736,0,34359738367,25132,15008,0,0,0
1701182687.9545426,8411844,856,8410988,0,8111416,0,2272,23123460,16161868,8473796,28311552,5627904,122788,4465296,0,0,0,0,0,0,0,2048,0,22797436,8092728,14704708,586084,5824,7917924,23470380,238336,32323736,27736,0,52664,8064,586084,116512,0,904,0,0,702596,0,0,0,27736,0,34359738367,25132,10592,0,0,0
1701182688.1549983,8315576,856,8314720,0,8145572,0,2272,23088072,16161868,8473796,28311552,5627904,122788,4464996,0,0,0,0,0,0,0,2048,0,22891928,8126556,14765372,586244,5824,8000844,23446460,241668,32323736,27736,0,52868,8064,586244,116516,0,904,0,0,702760,0,0,0,27736,0,34359738367,25132,7228,0,0,0
1701182688.3554242,8211932,856,8211076,0,8164876,0,2272,23036692,16161868,8473796,28311552,5627904,122788,4465812,0,0,0,0,0,0,0,2048,0,22964000,8146252,14817748,586444,5824,8079328,23414008,268476,32323736,27736,0,53064,8064,586444,116540,0,904,0,0,702984,0,0,0,27736,0,34359738367,25132,8144,0,0,0
1701182688.5558808,8136732,856,8135876,0,8191652,0,2272,23023076,16161868,8473796,28311552,5627904,122788,4460676,0,0,0,0,0,0,0,2048,0,23052332,8173028,14879304,586980,5824,8155276,23394348,253732,32323736,27736,0,53476,8064,586980,116584,0,904,0,0,703564,0,0,0,27736,0,34359738367,25132,11956,0,0,0
1701182688.7563334,8045768,856,8044912,0,8219740,0,2272,22975716,16161868,8473796,28311552,5627904,122788,4459208,0,0,0,0,0,0,0,2048,0,23124192,8201116,14923076,587172,5824,8232860,23371864,278248,32323736,27736,0,53728,8064,587172,116584,0,904,0,0,703756,0,0,0,27736,0,34359738367,25132,9644,0,0,0
1701182688.956839,7970420,856,7969564,0,8241632,0,2272,22973636,16161868,8473796,28311552,5627904,122788,4457012,0,0,0,0,0,0,0,2048,0,23219300,8223008,14996292,587296,5824,8306676,23348216,256608,32323736,27736,0,53920,8064,587296,116584,0,904,0,0,703880,0,0,0,27736,0,34359738367,25132,6968,0,0,0
1701182689.157299,7884212,856,7883356,0,8272088,0,2272,22918940,16161868,8473796,28311552,5627904,122788,4447972,0,0,0,0,0,0,0,2048,0,23280888,8253464,15027424,587480,5824,8376484,23305136,276612,32323736,27736,0,54172,8064,587480,116616,0,904,0,0,704096,0,0,0,27736,0,34359738367,25132,12028,0,0,0
1701182689.357726,7833688,856,7832832,0,8289984,0,2272,22924596,16161868,8473796,28311552,5627904,122788,4442556,0,0,0,0,0,0,0,2048,0,23354772,8271360,15083412,587656,5824,8431648,23297800,255444,32323736,27736,0,54312,8064,587656,116664,0,904,0,0,704320,0,0,0,27736,0,34359738367,25132,13936,0,0,0
