Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182569.2204971,8619952,844,8619108,0,8522208,0,1216,18782852,16161868,9292244,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,18657756,8503120,10154636,468644,5136,38332,23087980,4307136,32323736,27736,0,29076,8064,468644,101020,0,896,0,0,569664,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182569.420989,9152196,844,9151352,0,9032064,0,1216,19316364,16161868,9793744,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,19168056,9012772,10155284,468644,5136,38332,22576272,3262536,32323736,27736,0,29492,8064,468644,100976,0,896,0,0,569620,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182569.6215653,9695732,844,9694888,0,9552948,0,1216,19859408,16161868,10296084,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,19688576,9533656,10154920,468644,5136,38332,22057844,2200936,32323736,27736,0,29492,8064,468644,100976,0,896,0,0,569620,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182569.8221495,10192412,844,10191568,0,10060364,0,1216,20354520,16161868,10840100,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,20196720,10041436,10155284,468644,5136,38332,21549560,1195608,32323736,27736,0,29492,8064,468644,100976,0,896,0,0,569620,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182570.0226965,10637320,844,10636476,0,10564504,0,1216,20802188,16161868,11346980,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,20703028,10545576,10157452,468644,5136,38332,21047720,246692,32323736,27736,0,29492,8064,468644,100976,0,896,0,0,569620,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182570.223168,10315440,844,10314596,0,10864408,0,1212,20494244,16161868,11653892,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,21018060,10845184,10172876,468640,5136,38304,20750528,255960,32323736,27736,0,29708,8064,468640,100932,0,896,0,0,569572,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182570.423625,10429552,844,10428708,0,11379064,0,1212,20003596,16161868,12203580,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20927444,11360060,9567384,468640,5136,38296,20232996,229808,32323736,27736,0,30548,8064,468640,100804,0,896,0,0,569444,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182570.624141,10760480,844,10759636,0,11942304,0,1212,19408816,16161868,12769308,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20564600,11922912,8641688,468640,5136,38296,19669744,261324,32323736,27736,0,30564,8064,468640,100804,0,896,0,0,569444,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182570.8246903,10780192,844,10779348,0,12525796,0,1212,18858728,16161868,13282316,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20577676,12506768,8070908,468640,5136,38296,19085288,227936,32323736,27736,0,30564,8064,468640,100804,0,896,0,0,569444,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182571.0252547,10437408,844,10436564,0,13080664,0,1212,18292032,16161868,13845908,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20909220,13061632,7847588,468640,5136,38296,18528996,237748,32323736,27736,0,30640,8064,468640,100804,0,896,0,0,569444,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182571.225803,10349416,844,10348572,0,13653928,0,1212,17710956,16161868,14441384,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20989404,13634556,7354848,468640,5136,38296,17958628,248112,32323736,27736,0,30728,8064,468640,100676,0,896,0,0,569316,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182571.4263606,10379180,844,10378336,0,14231536,0,1212,17151412,16161868,15033508,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20976208,14211852,6764356,468640,5136,37956,17379752,229964,32323736,27736,0,31372,8064,468640,99952,0,896,0,0,568592,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182571.6269355,10199412,844,10198568,0,14722968,0,1212,16619024,16161868,15518844,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,21117536,14704396,6413140,468640,5136,37956,16888436,269632,32323736,27736,0,31376,8064,468640,99912,0,896,0,0,568552,0,0,0,27736,0,34359738367,24452,0,0,0,0
