Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182898.7896929,10356596,852,10355744,0,12313764,0,960,17856020,16161868,12918380,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,19785296,12294032,7491264,468956,5200,42696,19264112,1426076,32323736,27736,0,44912,8064,468956,100972,0,904,0,0,569928,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182898.9902773,10356596,852,10355744,0,12460092,0,960,17856020,16161868,13063980,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,19932352,12441088,7491264,468956,5200,42696,19114396,1276360,32323736,27736,0,44912,8064,468956,100972,0,904,0,0,569928,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182899.1908545,10356596,852,10355744,0,12516944,0,960,17856020,16161868,13120400,28311552,5627904,122788,84,0,0,0,0,0,0,0,2048,0,19989208,12497944,7491264,468956,5200,42696,19057052,1219016,32323736,27736,0,44916,8064,468956,100972,0,904,0,0,569928,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182899.3913982,10356636,852,10355784,0,12271408,0,960,17856172,16161868,12866908,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,19743720,12252340,7491380,468956,5200,42780,19289944,1451752,32323736,27736,0,45564,8064,468956,100948,0,904,0,0,569904,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182899.591927,10356636,852,10355784,0,11976932,0,960,17856172,16161868,12568840,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,19449244,11957864,7491380,468956,5200,42780,19571672,1733480,32323736,27736,0,45564,8064,468956,100948,0,904,0,0,569904,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182899.792443,10356636,852,10355784,0,11846620,0,960,17856172,16161868,12438060,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,19318932,11827552,7491380,468956,5200,42780,19697248,1859056,32323736,27736,0,45564,8064,468956,100948,0,904,0,0,569904,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182899.9929342,10356636,852,10355784,0,8595488,0,960,17856172,16161868,9172404,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,16068108,8576728,7491380,468956,5200,42780,22912148,5073956,32323736,27736,0,42136,8064,468956,100924,0,904,0,0,569880,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182900.19343,10356636,852,10355784,0,6698704,0,960,17858440,16161868,7270368,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,14173916,6680312,7493604,468956,5200,42788,24808984,6968568,32323736,27736,0,40504,8064,468956,100928,0,904,0,0,569884,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182900.393873,10356648,852,10355796,0,4408132,0,960,17859496,16161868,4980776,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,11884492,4389800,7494692,468956,5200,42788,27104300,9262784,32323736,27736,0,33252,8064,468956,101208,0,904,0,0,570164,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182900.5944004,10356648,852,10355796,0,4910992,0,960,17949412,16161868,5519828,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,12475272,4891804,7583468,468956,5200,42788,26671120,8740828,32323736,27736,0,32244,8064,468956,101288,0,904,0,0,570244,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182900.7949383,10356648,852,10355796,0,5548720,0,960,18043872,16161868,6197128,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,13206200,5530260,7675940,468956,5200,42788,26032852,8010088,32323736,27736,0,32244,8064,468956,101288,0,904,0,0,570244,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182900.995489,10357336,852,10356484,0,6188264,0,960,18137792,16161868,6846284,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,13939148,6169124,7770024,468956,5200,42788,25394040,7276504,32323736,27736,0,32256,8064,468956,101304,0,904,0,0,570260,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182901.1960385,10359208,852,10358356,0,6834364,0,960,18235536,16161868,7484812,28311552,5627904,122788,88,0,0,0,0,0,0,0,2048,0,14681088,6814860,7866228,468956,5200,42788,24749648,6534036,32323736,27736,0,32256,8064,468956,101304,0,904,0,0,570260,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182901.3965878,10362488,852,10361636,0,7473664,0,960,18329856,16161868,8119212,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,15412436,7454272,7958164,468956,5200,42788,24110144,5799316,32323736,27736,0,31696,8064,468956,101648,0,904,0,0,570604,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182901.5969994,10362632,852,10361780,0,8133252,0,960,18427996,16161868,8765052,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,16170004,8114544,8055460,468956,5200,42788,23450864,5042596,32323736,27736,0,31700,8064,468956,101660,0,904,0,0,570616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182901.7975564,10362632,852,10361780,0,8776076,0,960,18522708,16161868,9408244,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,16906688,8757004,8149684,468956,5200,42788,22805936,4303444,32323736,27736,0,31700,8064,468956,101660,0,904,0,0,570616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182901.9981148,10362632,852,10361780,0,9440376,0,960,18619668,16161868,10081124,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,17667688,9421304,8246384,468956,5200,42788,22140740,3541548,32323736,27736,0,31700,8064,468956,101660,0,904,0,0,570616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182902.1986802,10363736,852,10362884,0,10100000,0,960,18715536,16161868,10742300,28311552,5627904,122788,80,0,0,0,0,0,0,0,2048,0,18421768,10081284,8340484,468956,5200,42788,21490076,2795680,32323736,27736,0,31904,8064,468956,101684,0,904,0,0,570640,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182902.3991687,10367816,852,10366964,0,10730692,0,960,18808668,16161868,11372000,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19144380,10712020,8432360,468956,5200,42788,20860692,2070340,32323736,27736,0,34444,8064,468956,102040,0,904,0,0,570996,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182902.5996933,10367832,852,10366980,0,11356624,0,960,18902116,16161868,11998340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19862072,11337532,8524540,468956,5200,42788,20234568,1352020,32323736,27736,0,34456,8064,468956,102044,0,904,0,0,571000,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182902.8002381,10368200,852,10367348,0,11994352,0,960,18994996,16161868,12633780,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20590156,11975260,8614896,468956,5200,42788,19594612,621340,32323736,27736,0,34456,8064,468956,102044,0,904,0,0,571000,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182903.0008044,10351156,852,10350304,0,12613880,0,960,18725756,16161868,13253328,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20958188,12594424,8363764,468956,5200,42788,18979012,265724,32323736,27736,0,34456,8064,468956,102044,0,904,0,0,571000,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182903.2012856,10353480,852,10352628,0,13209144,0,960,18110460,16161868,13843268,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20938248,13190440,7747808,468956,5200,42784,18375460,283996,32323736,27736,0,35032,8064,468956,102072,0,904,0,0,571028,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182903.4017878,10355928,852,10355076,0,13815008,0,960,17524548,16161868,14451148,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20956008,13795648,7160360,468956,5200,41428,17785944,263096,32323736,27736,0,37852,8064,468956,102104,0,904,0,0,571060,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182903.60235,10355960,852,10355108,0,14419704,0,960,16947000,16161868,15058768,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20982816,14400696,6582120,468956,5200,41428,17180580,235940,32323736,27736,0,37860,8064,468956,102092,0,904,0,0,571048,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182903.8028553,10356236,852,10355384,0,15003692,0,960,16367356,16161868,15640648,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20985656,14984676,6000980,468956,5200,41428,16598424,234648,32323736,27736,0,37944,8064,468956,102084,0,904,0,0,571040,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182904.0033689,10356912,852,10356060,0,15615204,0,960,15751152,16161868,16243556,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20979656,15596192,5383464,468956,5200,41428,15982464,235528,32323736,27736,0,38076,8064,468956,102052,0,904,0,0,571008,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182904.203928,10358860,852,10358008,0,16234512,0,960,15116100,16161868,16858976,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20961476,16215176,4746300,468956,5200,41428,15364472,252752,32323736,27736,0,38388,8064,468956,101988,0,904,0,0,570944,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182904.4044256,10362108,852,10361256,0,16766692,0,960,14591548,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20969280,16747996,4221284,468956,5200,41396,14832228,242780,32323736,27736,0,41192,8064,468956,101096,0,904,0,0,570052,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182904.604794,10362244,852,10361392,0,17328632,0,960,14004948,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20944464,17309916,3634548,468956,5200,41340,14270384,267032,32323736,27736,0,42256,8064,468956,100484,0,904,0,0,569440,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182904.8051045,10362332,852,10361480,0,17890284,0,960,13443076,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20944156,17871568,3072588,468956,5200,41300,13707784,266304,32323736,27736,0,43348,8064,468956,100096,0,904,0,0,569052,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182905.0054061,10362448,852,10361596,0,18450116,0,960,12887404,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20948200,18431400,2516800,468956,5200,41252,13146988,261180,32323736,27736,0,44440,8064,468956,99964,0,904,0,0,568920,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182905.205706,10362728,852,10361876,0,19011768,0,952,12332816,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20954976,18993052,1961924,468948,5200,41224,12584708,253504,32323736,27736,0,45532,8064,468948,99772,0,904,0,0,568720,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182905.4060142,10363212,852,10362360,0,19565060,0,904,11777680,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20952592,19546336,1406256,468932,5200,40992,12030856,254852,32323736,27736,0,46832,8064,468932,99660,0,904,0,0,568592,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182905.6063092,10215264,852,10214412,0,20123804,0,864,11247236,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21128796,20105076,1023720,468900,5200,40688,11472032,226544,32323736,27736,0,47924,8064,468900,99532,0,904,0,0,568432,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182905.8068528,9490884,852,9490032,0,20652696,0,832,10676960,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21811968,20633968,1178000,468892,5200,40264,10941544,266164,32323736,27736,0,48652,8064,468892,99488,0,904,0,0,568380,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182906.0074637,9490884,852,9490032,0,20652696,0,832,10676960,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21811968,20633968,1178000,468892,5200,40264,10941544,266164,32323736,27736,0,48652,8064,468892,99488,0,904,0,0,568380,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182906.2080712,9490884,852,9490032,0,20652696,0,832,10676960,16161868,21283984,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21811968,20633968,1178000,468892,5200,40264,10941544,266164,32323736,27736,0,48652,8064,468892,99488,0,904,0,0,568380,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182906.4086332,9490884,852,9490032,0,20658224,0,832,10676876,16161868,21294512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21816892,20639184,1177708,468888,5200,40172,10939880,264796,32323736,27736,0,48960,8064,468888,99440,0,904,0,0,568328,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182906.608997,9490884,852,9490032,0,20658224,0,832,10676876,16161868,21294544,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21816892,20639184,1177708,468888,5200,40172,10939880,264796,32323736,27736,0,48960,8064,468888,99440,0,904,0,0,568328,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182906.8095555,9490884,852,9490032,0,20658224,0,832,10676876,16161868,21294544,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21816892,20639184,1177708,468888,5200,40172,10939880,264796,32323736,27736,0,48960,8064,468888,99440,0,904,0,0,568328,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182907.0101008,9490884,852,9490032,0,20658224,0,832,10676876,16161868,21294804,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21816892,20639184,1177708,468888,5200,40172,10939880,264796,32323736,27736,0,48960,8064,468888,99440,0,904,0,0,568328,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182907.2106588,9490884,852,9490032,0,20658280,0,832,10676876,16161868,21294864,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21816952,20639244,1177708,468888,5200,40172,10939880,264796,32323736,27736,0,48960,8064,468888,99440,0,904,0,0,568328,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182907.411208,9490884,852,9490032,0,20659464,0,832,10676880,16161868,21294864,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21818132,20640424,1177708,468888,5200,40172,10939124,264040,32323736,27736,0,48960,8064,468888,99432,0,904,0,0,568320,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182907.6117527,9490884,852,9490032,0,20659464,0,832,10676880,16161868,21294864,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21818132,20640424,1177708,468888,5200,40172,10939124,264040,32323736,27736,0,48960,8064,468888,99432,0,904,0,0,568320,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182907.8122945,9490884,852,9490032,0,20659464,0,832,10676880,16161868,21295044,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21818132,20640424,1177708,468888,5200,40172,10939124,264040,32323736,27736,0,48960,8064,468888,99432,0,904,0,0,568320,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182908.0128593,9490884,852,9490032,0,20659464,0,832,10676880,16161868,21295440,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21818132,20640424,1177708,468888,5200,40172,10939124,264040,32323736,27736,0,48960,8064,468888,99432,0,904,0,0,568320,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182908.2134075,9490884,852,9490032,0,20667360,0,832,10676952,16161868,21331892,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21826064,20648284,1177780,468888,5200,40220,10930124,254968,32323736,27736,0,48964,8064,468888,99432,0,904,0,0,568320,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182908.413948,9490884,852,9490032,0,20679504,0,832,10676952,16161868,21378668,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21838160,20660376,1177784,468888,5200,40220,10918032,242872,32323736,27736,0,49000,8064,468888,99412,0,904,0,0,568300,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182908.6145,9490884,852,9490032,0,20679504,0,832,10676952,16161868,21378788,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21838160,20660376,1177784,468888,5200,40220,10918032,242872,32323736,27736,0,49000,8064,468888,99412,0,904,0,0,568300,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182908.815052,9490884,852,9490032,0,20679504,0,832,10676952,16161868,21378968,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21838160,20660376,1177784,468888,5200,40220,10918032,242872,32323736,27736,0,49000,8064,468888,99412,0,904,0,0,568300,0,0,0,27736,0,34359738367,24556,0,0,0,0
