Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182962.0220404,5610596,856,5609740,1177600,11412680,0,860,10204664,16161868,13806044,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,15979628,11393608,4586020,410812,5856,4264340,20171864,10026836,32323736,27736,0,77556,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182962.222567,5610596,856,5609740,1177600,11110740,0,860,10204632,16161868,13461948,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,15677452,11091668,4585784,410812,5856,4264340,20468236,10323444,32323736,27736,0,77240,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182962.4231532,5610640,856,5609784,1177600,11507416,0,860,10204684,16161868,13511116,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,16074188,11488396,4585792,410812,5856,4264400,20074676,9929832,32323736,27736,0,77276,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182962.6237543,5610640,856,5609784,1177600,11901628,0,860,10204684,16161868,13560268,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,16468400,11882608,4585792,410812,5856,4264400,19681052,9536208,32323736,27736,0,77276,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182962.8243392,5610640,856,5609784,1177600,12293656,0,860,10204684,16161868,13609420,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,16860428,12274636,4585792,410812,5856,4264400,19287932,9143088,32323736,27736,0,77276,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182963.0249298,5610640,856,5609784,1177600,12687956,0,860,10204684,16161868,13658572,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,17254452,12668660,4585792,410812,5856,4264400,18894560,8749716,32323736,27736,0,78108,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182963.2254999,5610640,856,5609784,1177600,13028948,0,860,10204684,16161868,13707724,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,17595296,13009504,4585792,410812,5856,4264400,18551612,8406768,32323736,27736,0,78492,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182963.4260542,5610640,856,5609784,1177600,13343604,0,860,10204684,16161868,13740496,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,17910292,13324500,4585792,410812,5856,4264400,18237116,8092272,32323736,27736,0,81084,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182963.6266177,5610640,856,5609784,1177600,13736184,0,860,10204684,16161868,13789648,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,18302872,13717080,4585792,410812,5856,4264400,17841476,7696632,32323736,27736,0,81132,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182963.8271878,5610640,856,5609784,1177600,14129492,0,860,10204684,16161868,13838800,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,18696536,14110744,4585792,410812,5856,4264400,17448356,7303512,32323736,27736,0,81204,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182964.0277472,5610640,856,5609784,1177600,14522684,0,860,10204684,16161868,13887952,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,19088980,14503188,4585792,410812,5856,4264400,17055488,6910644,32323736,27736,0,81288,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182964.228314,5610640,856,5609784,1177600,14906180,0,860,10204684,16161868,13937104,28311552,5627904,122788,323248,0,0,0,0,0,0,0,2048,0,19472884,14887092,4585792,410812,5856,4264400,16671440,6526596,32323736,27736,0,82056,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182964.4288201,5610640,856,5609784,1177600,12972384,0,860,10204692,16161868,13445580,28311552,5627904,122788,323260,0,0,0,0,0,0,0,2048,0,17552144,12966344,4585800,410812,5856,4264400,18590464,8445612,32323736,27736,0,80960,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182964.6291952,5610640,856,5609784,731136,8747800,0,860,10204692,16161868,8606748,28311552,5627904,122788,323260,0,0,0,0,0,0,0,2048,0,13326988,8741188,4585800,410812,5856,4264400,22822556,12677704,32323736,27736,0,72952,8064,410812,96304,0,904,0,0,507116,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182964.829713,5793436,856,5792580,434176,6305648,0,864,10524412,16161868,5162452,28311552,5627904,122788,441800,0,0,0,0,0,0,0,2048,0,11007900,6287024,4720876,413212,5856,4913128,25272040,14806916,32323736,27736,0,70612,8064,413212,96304,0,904,0,0,509516,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182965.0302696,5936428,856,5935572,0,5831212,0,872,10869896,16161868,4574440,28311552,5627904,122788,634292,0,0,0,0,0,0,0,2048,0,10737172,5812508,4924664,418268,5856,5951704,25738244,14921284,32323736,27736,0,75952,8064,418268,96432,0,904,0,0,514700,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182965.2308276,5936428,856,5935572,0,5831256,0,872,10869916,16161868,4574440,28311552,5627904,122788,634292,0,0,0,0,0,0,0,2048,0,10737232,5812508,4924724,418268,5856,5951708,25738304,14921284,32323736,27736,0,75952,8064,418268,96432,0,904,0,0,514700,0,0,0,27736,0,34359738367,25180,0,0,0,0
