Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182747.4358866,15761300,856,15760444,0,6746904,0,2408,22973052,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,13931012,6728264,7202748,469192,5840,3050932,24863536,1892696,32323736,27736,0,39392,8064,469192,99508,0,904,0,0,568700,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182747.6363297,15806936,856,15806080,0,6755024,0,2408,23218548,16161868,7533008,28311552,5627904,122788,1040,0,0,0,0,0,0,0,2048,0,14141040,6736400,7404640,469192,5840,3246640,24852236,1633868,32323736,27736,0,40720,8064,469192,99732,0,904,0,0,568924,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182747.8368185,15851392,856,15850536,0,6763400,0,2408,23466580,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,14352592,6744764,7607828,469192,5840,3444452,24844232,1378220,32323736,27736,0,42064,8064,469192,99984,0,904,0,0,569176,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182748.0372648,15900028,856,15899172,0,6771632,0,2408,23714164,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,14560248,6752996,7807252,469192,5840,3642144,24836868,1122796,32323736,27736,0,43356,8064,469192,100244,0,904,0,0,569436,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182748.237704,15963016,856,15962160,0,6779588,0,2408,23959296,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,14750296,6760952,7989344,469192,5840,3832120,24825348,866196,32323736,27736,0,44684,8064,469192,100496,0,904,0,0,569688,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182748.4381387,16004816,856,16003960,0,6787776,0,2408,24205228,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,14962176,6769140,8193036,469192,5840,4027764,24816584,611940,32323736,27736,0,46028,8064,469192,100752,0,904,0,0,569944,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182748.6385722,16050184,856,16049328,0,6796744,0,2408,24451748,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,15172340,6778092,8394248,469192,5840,4242204,24805020,353796,32323736,27736,0,47400,8064,469192,100988,0,904,0,0,570180,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182748.8390121,15808832,856,15807976,0,6805264,0,2408,24542772,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,15513432,6786640,8726792,469192,5840,4446632,24791200,248784,32323736,27736,0,48796,8064,469192,101060,0,904,0,0,570252,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182749.0394506,15430192,856,15429336,0,6813836,0,2404,24544768,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,15902756,6795212,9107544,469192,5840,4653536,24781892,237364,32323736,27736,0,50208,8064,469192,101060,0,904,0,0,570252,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182749.2398987,14780864,856,14780008,0,6822536,0,2404,24423464,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,16438784,6803912,9634872,469192,5840,4858756,24770384,347856,32323736,27736,0,51604,8064,469192,101116,0,904,0,0,570308,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182749.4403472,14476632,856,14475776,0,6830628,0,2404,24478116,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,16806404,6812004,9994400,469192,5840,5053456,24758400,280576,32323736,27736,0,52888,8064,469192,101360,0,904,0,0,570552,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182749.6408188,13884776,856,13883920,0,6838720,0,2404,24342860,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,17269524,6820096,10449428,469192,5840,5249952,24733856,409244,32323736,27736,0,54184,8064,469192,101588,0,904,0,0,570780,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182749.841273,13676960,856,13676104,0,6846424,0,2404,24395516,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,17538652,6827800,10710852,469192,5840,5442460,24746692,352088,32323736,27736,0,55452,8064,469192,101844,0,904,0,0,571036,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182750.0417614,13510064,856,13509208,0,6854688,0,2404,24490840,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,17809564,6836064,10973500,469192,5840,5630952,24734652,244296,32323736,27736,0,56788,8064,469192,102084,0,904,0,0,571276,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182750.2422075,13220464,856,13219608,0,6862596,0,2392,24471456,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,18087684,6843972,11243712,469188,5840,5823304,24724396,253432,32323736,27736,0,58068,8064,469188,102104,0,904,0,0,571292,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182750.4426644,12909984,856,12909128,0,6870432,0,2392,24424252,16161868,7533008,28311552,5627904,122788,1044,0,0,0,0,0,0,0,2048,0,18358564,6851808,11506756,469188,5840,6016412,24715088,291560,32323736,27736,0,59240,8064,469188,102136,0,904,0,0,571324,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182750.643123,12681144,856,12680288,0,6878744,0,2396,24448032,16161868,7533008,28311552,5627904,122788,1052,0,0,0,0,0,0,0,2048,0,18620060,6860108,11759952,469188,5840,6205404,24690492,258992,32323736,27736,0,60688,8064,469188,102200,0,904,0,0,571388,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182750.8435705,12391420,856,12390564,0,6886664,0,2376,24369556,16161868,7533008,28311552,5627904,122788,1052,0,0,0,0,0,0,0,2048,0,18839208,6868012,11971196,469184,5840,6395364,24695728,326328,32323736,27736,0,61964,8064,469184,102200,0,904,0,0,571384,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182751.0440233,12318820,856,12317964,0,6993836,0,2376,24170324,16161868,7631320,28311552,5627904,122788,1052,0,0,0,0,0,0,0,2048,0,18819124,6975032,11844092,469184,5840,6438576,24601760,432064,32323736,27736,0,62172,8064,469184,102200,0,904,0,0,571384,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182751.244516,12319004,856,12318148,0,7037216,0,2376,23967068,16161868,7664092,28311552,5627904,122788,1052,0,0,0,0,0,0,0,2048,0,18659640,7018572,11641068,469184,5840,6450092,24544360,577504,32323736,27736,0,62620,8064,469184,102200,0,904,0,0,571384,0,0,0,27736,0,34359738367,25148,0,0,0,0
