Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182488.4884877,14751964,844,14751120,0,5209900,0,1236,23889872,16161868,5795356,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,14319444,5190568,9128876,468648,5136,36988,26403620,2516520,32323736,27736,0,22396,8064,468648,104028,0,896,0,0,572676,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182488.689023,14828792,844,14827948,0,5227116,0,1236,23943228,16161868,5811552,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,14311268,5207780,9103488,468648,5136,36988,26379480,2440940,32323736,27736,0,22396,8064,468648,104028,0,896,0,0,572676,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182488.889604,14897540,844,14896696,0,5354224,0,1236,23992844,16161868,5948220,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,14421268,5335256,9086012,468648,5136,36988,26257660,2267848,32323736,27736,0,22396,8064,468648,104028,0,896,0,0,572676,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182489.0901875,14974532,844,14973688,0,5559356,0,1236,24060352,16161868,6156740,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,14617504,5540748,9076756,468648,5136,36988,26051960,1994412,32323736,27736,0,22396,8064,468648,104028,0,896,0,0,572676,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182489.2907639,15088396,844,15087552,0,5790804,0,1236,24158496,16161868,6391168,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,14831920,5771888,9060032,468648,5136,36988,25820384,1665696,32323736,27736,0,22364,8064,468648,103980,0,896,0,0,572628,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182489.4913232,15195692,844,15194848,0,6026872,0,1236,24251520,16161868,6623608,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15054964,6007928,9047036,468648,5136,36988,25584584,1335596,32323736,27736,0,22360,8064,468648,103952,0,896,0,0,572600,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182489.6919,15318212,844,15317368,0,6267840,0,1236,24360164,16161868,6857516,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15279976,6248532,9031444,468648,5136,36988,25345092,989176,32323736,27736,0,22360,8064,468648,103952,0,896,0,0,572600,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182489.892479,15424224,844,15423380,0,6508448,0,1236,24454936,16161868,7104256,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15509216,6489140,9020076,468648,5136,36988,25102804,652244,32323736,27736,0,22360,8064,468648,103952,0,896,0,0,572600,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182490.0930097,15535644,844,15534800,0,6746888,0,1236,24563964,16161868,7348396,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15746824,6728672,9018152,468648,5136,36988,24862464,302408,32323736,27736,0,22360,8064,468648,103952,0,896,0,0,572600,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182490.293604,15081220,844,15080376,0,6981312,0,1236,24349296,16161868,7582136,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,16219532,6962352,9257180,468648,5136,36988,24629688,285028,32323736,27736,0,22476,8064,468648,103848,0,896,0,0,572496,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182490.4941812,14696636,844,14695792,0,7218684,0,1236,24164544,16161868,7813016,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,16656056,7199740,9456316,468648,5136,36956,24393924,234712,32323736,27736,0,22700,8064,468648,103832,0,896,0,0,572480,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182490.6947773,14220168,844,14219324,0,7465580,0,1236,23908552,16161868,8062356,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,17124560,7446392,9678168,468648,5136,36948,24146064,241468,32323736,27736,0,22736,8064,468648,103824,0,896,0,0,572472,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182490.8952954,13792908,844,13792064,0,7716264,0,1236,23661712,16161868,8310656,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,17556844,7697388,9859456,468648,5136,36928,23897424,238800,32323736,27736,0,22912,8064,468648,103820,0,896,0,0,572468,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182491.0958765,13356636,844,13355792,0,7956244,0,1236,23430860,16161868,8558604,28311552,5627904,122788,96,0,0,0,0,0,0,0,2048,0,18001356,7937636,10063720,468648,5136,36916,23656044,229428,32323736,27736,0,23104,8064,468648,103772,0,896,0,0,572420,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182491.2964778,12819528,844,12818684,0,8196696,0,1236,23136996,16161868,8796764,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,18485472,8178124,10307348,468648,5136,36908,23414796,281660,32323736,27736,0,23448,8064,468648,103704,0,896,0,0,572352,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182491.4970527,12372468,844,12371624,0,8452040,0,1236,22905400,16161868,9048872,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,18955264,8432972,10522292,468648,5136,36884,23159848,258828,32323736,27736,0,23520,8064,468648,103688,0,896,0,0,572336,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182491.6976428,11975956,844,11975112,0,8703304,0,1236,22669124,16161868,9299512,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,19367192,8683908,10683284,468648,5136,36872,22907868,242368,32323736,27736,0,23628,8064,468648,103660,0,896,0,0,572308,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182491.8982205,11544780,844,11543936,0,8956320,0,1236,22383672,16161868,9557860,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,19766796,8936892,10829904,468648,5136,36860,22656772,275828,32323736,27736,0,23936,8064,468648,103572,0,896,0,0,572220,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182492.0988164,11220708,844,11219864,0,9204620,0,1236,22181620,16161868,9806160,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,20136656,9185604,10951052,468648,5136,36852,22407788,229768,32323736,27736,0,24000,8064,468648,103556,0,896,0,0,572204,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182492.2993789,10860900,844,10860056,0,9459736,0,1236,21918700,16161868,10055500,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,20488408,9440836,11047572,468648,5136,36844,22150724,236548,32323736,27736,0,24304,8064,468648,103460,0,896,0,0,572108,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182492.499943,10561044,844,10560200,0,9716716,0,1236,21654588,16161868,10312120,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,20781604,9697468,11084136,468648,5136,36808,21896556,245116,32323736,27736,0,24820,8064,468648,103380,0,896,0,0,572028,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182492.7005277,10237808,844,10236964,0,9975392,0,1236,21360780,16161868,10573680,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,21069852,9956512,11113340,468648,5136,35564,21636080,278672,32323736,27736,0,25232,8064,468648,103380,0,896,0,0,572028,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182492.901014,9978836,844,9977992,0,10234772,0,1236,21136284,16161868,10836280,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,21364232,10215488,11148744,468648,5136,35544,21377152,243312,32323736,27736,0,25720,8064,468648,103352,0,896,0,0,572000,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182493.1015913,9723324,844,9722480,0,10488432,0,1236,20890848,16161868,11083540,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,21627004,10469408,11157596,468648,5136,35544,21119600,232420,32323736,27736,0,26228,8064,468648,103228,0,896,0,0,571876,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182493.3021104,9451980,844,9451136,0,10746192,0,1236,20607064,16161868,11338600,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,21872680,10727188,11145492,468648,5136,35540,20864372,260640,32323736,27736,0,26728,8064,468648,103224,0,896,0,0,571872,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182493.502678,9239784,844,9238940,0,11003880,0,1236,20371500,16161868,11594960,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,22105604,10984728,11120876,468648,5136,35520,20605564,238644,32323736,27736,0,27276,8064,468648,103220,0,896,0,0,571868,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182493.7032502,9029052,844,9028208,0,11258896,0,1236,20122608,16161868,11853920,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,22324920,11239920,11085000,468648,5136,35520,20350752,230440,32323736,27736,0,27824,8064,468648,103204,0,896,0,0,571852,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182493.903818,8814036,844,8813192,0,11517728,0,1236,19866264,16161868,12112620,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,22541100,11498492,11042608,468648,5136,35508,20090692,227788,32323736,27736,0,28384,8064,468648,103196,0,896,0,0,571844,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182494.104394,8585168,844,8584324,0,11772512,0,1236,19583232,16161868,12359268,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,22740664,11752924,10987740,468648,5136,35500,19836940,257772,32323736,27736,0,28732,8064,468648,103184,0,896,0,0,571832,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182494.3049877,8378888,844,8378044,0,12032664,0,1236,19347548,16161868,12620828,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,22971436,12013820,10957616,468648,5136,35488,19574116,231352,32323736,27736,0,29336,8064,468648,103180,0,896,0,0,571828,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182494.5055714,8148948,844,8148104,0,12290336,0,1236,19066900,16161868,12879788,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23179708,12271064,10908644,468648,5136,35480,19316276,252424,32323736,27736,0,29860,8064,468648,103168,0,896,0,0,571816,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182494.7061522,7973232,844,7972388,0,12546624,0,1236,18824008,16161868,13139268,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23369936,12527380,10842556,468648,5136,35480,19062064,240016,32323736,27736,0,30336,8064,468648,103164,0,896,0,0,571812,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182494.90672,7977032,844,7976188,0,12805244,0,1236,18551592,16161868,13393548,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23352200,12786024,10566176,468648,5136,35476,18802628,253160,32323736,27736,0,30856,8064,468648,103156,0,896,0,0,571804,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182495.1072261,7886032,844,7885188,0,13064360,0,1236,18294012,16161868,13648868,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23444600,13045520,10399080,468648,5136,35464,18544280,252908,32323736,27736,0,31296,8064,468648,103028,0,896,0,0,571676,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182495.3076985,7856360,844,7855516,0,13544180,0,1236,17800300,16161868,14185076,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23461608,13525548,9936060,468648,5136,35080,18055232,256552,32323736,27736,0,32188,8064,468648,102940,0,896,0,0,571588,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182495.5082262,7812536,844,7811692,0,13664332,0,1236,17691780,16161868,14287140,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23516928,13645296,9871632,468648,5136,35000,17942420,251992,32323736,27736,0,32524,8064,468648,102924,0,896,0,0,571572,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182495.7088223,7690036,844,7689192,0,13777908,0,1236,17570448,16161868,14399460,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23631376,13758832,9872544,468648,5136,34992,17831596,262756,32323736,27736,0,32608,8064,468648,102904,0,896,0,0,571552,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182495.9093776,7631248,844,7630404,0,13891800,0,1236,17460408,16161868,14514380,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23693548,13872400,9821148,468648,5136,34992,17716196,257540,32323736,27736,0,32640,8064,468648,102880,0,896,0,0,571528,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182496.1099527,7544192,844,7543348,0,14004976,0,1236,17347744,16161868,14628000,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23781864,13985552,9796312,468648,5136,34992,17601236,254472,32323736,27736,0,32684,8064,468648,102876,0,896,0,0,571524,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182496.31053,7515708,844,7514864,0,14119868,0,1236,17237736,16161868,14741880,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,23814892,14100732,9714160,468648,5136,34992,17484684,248556,32323736,27736,0,32720,8064,468648,102848,0,896,0,0,571496,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182496.511109,7454340,844,7453496,0,14233316,0,1236,17143780,16161868,14854980,28311552,5627904,122788,100,0,0,0,0,0,0,0,2048,0,23895820,14214100,9681720,468648,5136,35348,17372892,230572,32323736,27736,0,33420,8064,468648,102724,0,896,0,0,571372,0,0,0,27736,0,34359738367,24468,0,0,0,0
