Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182941.869591,7492580,856,7491724,868352,8209088,0,808,12643540,16161868,8993376,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13329684,8190664,5139020,412420,5872,2421280,23391684,10810064,32323736,27736,0,55860,8064,412420,98460,0,904,0,0,510880,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182942.0701604,7434516,856,7433660,870400,8299248,0,808,12656192,16161868,9352512,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13489872,8279732,5210140,411944,5872,2455580,23294708,10700508,32323736,27736,0,56772,8064,411944,98460,0,904,0,0,510404,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182942.2706373,7394880,856,7394024,876544,8396084,0,808,12678404,16161868,9472224,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13651556,8376980,5274576,411812,5872,2508508,23208904,10590036,32323736,27736,0,57632,8064,411812,98460,0,904,0,0,510272,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182942.4711542,7282308,856,7281452,880640,8546896,0,808,12673092,16161868,9711648,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,13908132,8527816,5380316,411808,5872,2596332,23050608,10438576,32323736,27736,0,58312,8064,411808,98460,0,904,0,0,510268,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182942.6716306,7213580,856,7212724,880640,8610736,0,808,12676048,16161868,9831360,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14045008,8592320,5452688,410424,5872,2602160,22986128,10371836,32323736,27736,0,59268,8064,410424,98460,0,904,0,0,508884,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182942.8720996,7179224,856,7178368,880640,8731940,0,808,12704608,16161868,10310208,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14229668,8712816,5516852,410104,5872,2672504,22870208,10226428,32323736,27736,0,60156,8064,410104,98460,0,904,0,0,508564,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182943.0726078,7119684,856,7118828,886784,8813072,0,808,12704452,16161868,10310208,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14368612,8793732,5574880,409612,5872,2711560,22781604,10139828,32323736,27736,0,60652,8064,409612,98460,0,904,0,0,508072,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182943.272984,7027680,856,7026824,894976,8974708,0,808,12694288,16161868,10549632,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14611608,8955764,5655844,409544,5872,2793728,22620332,9989664,32323736,27736,0,61600,8064,409544,98460,0,904,0,0,508004,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182943.4735217,6915896,856,6915040,897024,9157832,0,808,12709680,16161868,10582408,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14921700,9139076,5782624,409120,5872,2886812,22431800,9786560,32323736,27736,0,62744,8064,409120,98460,0,904,0,0,507580,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182943.6740172,6820908,856,6820052,903168,9297612,0,808,12696240,16161868,10582408,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15144208,9278084,5866124,408176,5872,2955880,22297008,9664200,32323736,27736,0,63780,8064,408176,98460,0,904,0,0,506636,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182943.8745236,6707552,856,6706696,909312,9479224,0,808,12705712,16161868,10598796,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15447108,9460504,5986604,405732,5872,3046744,22111716,9474228,32323736,27736,0,65128,8064,405732,98444,0,904,0,0,504176,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182944.0750885,6644860,856,6644004,911360,9600172,0,808,12702456,16161868,10664340,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15627932,9580924,6047008,405548,5872,3106116,21988604,9353588,32323736,27736,0,65924,8064,405548,98444,0,904,0,0,503992,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182944.2756424,6446476,856,6445620,917504,9901124,0,808,12660776,16161868,10680724,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16085844,9882060,6203784,405532,5872,3260164,21686536,9093144,32323736,27736,0,67232,8064,405532,98444,0,904,0,0,503976,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182944.4761124,6398112,856,6397256,921600,9982464,0,808,12658692,16161868,10664336,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16215356,9963516,6251840,405532,5872,3304516,21611252,9018168,32323736,27736,0,68676,8064,405532,98444,0,904,0,0,503976,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182944.6766298,6329652,856,6328796,923648,10116700,0,808,12660996,16161868,10827516,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,16418784,10098100,6320684,405532,5872,3390208,21467524,8873692,32323736,27736,0,69596,8064,405532,98444,0,904,0,0,503976,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182944.877119,6259140,856,6258284,923648,10269912,0,808,12654116,16161868,11186652,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,16636160,10251080,6385080,405528,5872,3478408,21320752,8733404,32323736,27736,0,70804,8064,405528,98444,0,904,0,0,503972,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182945.0775778,6220684,856,6219828,925696,10335360,0,808,12639264,16161868,11203040,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,16726704,10316584,6410120,405528,5872,3511080,21249928,8675996,32323736,27736,0,71164,8064,405528,98444,0,904,0,0,503972,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182945.2780907,6156564,856,6155708,929792,10477952,0,808,12615272,16161868,12182808,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,16908788,10459544,6449244,405524,5872,3577916,21102960,8554028,32323736,27736,0,72144,8064,405524,98444,0,904,0,0,503968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182945.4785788,6087084,856,6086228,929792,10661648,0,816,12627832,16161868,12721512,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,17174884,10642712,6532172,405524,5872,3661908,20928012,8365632,32323736,27736,0,73348,8064,405524,98444,0,904,0,0,503968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182945.6790788,5963664,856,5962808,931840,10853920,0,816,12572092,16161868,12901752,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,17434308,10834828,6599480,405524,5872,3727244,20729376,8223108,32323736,27736,0,74304,8064,405524,98444,0,904,0,0,503968,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182945.879618,5867816,856,5866960,931840,11013148,0,816,12521852,16161868,13310048,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,17637816,10992440,6645376,405520,5872,3764936,20564672,8108360,32323736,27736,0,75068,8064,405520,98444,0,904,0,0,503964,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182946.0802252,5776620,856,5775764,933888,11152952,0,816,12476680,16161868,13473232,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,17820744,11128636,6692108,405516,5872,3815440,20434496,8023160,32323736,27736,0,75884,8064,405516,98444,0,904,0,0,503960,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182946.2807107,5700184,856,5699328,933888,11320932,0,816,12443680,16161868,13489616,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,18036704,11301764,6734940,405464,5872,3874636,20263012,7884824,32323736,27736,0,76880,8064,405464,98444,0,904,0,0,503908,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182946.4811938,5647764,856,5646908,933888,11411208,0,816,12386864,16161868,13652800,28311552,5627904,122788,28,0,0,0,0,0,0,0,2048,0,18124268,11393256,6731012,405456,5872,3917544,20173772,7851940,32323736,27736,0,77528,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182946.6817086,5647764,856,5646908,929792,11027632,0,816,12374768,16161868,13243152,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17727624,11008916,6718708,405456,5872,3916684,20551832,8242304,32323736,27736,0,76728,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182946.882286,5647764,856,5646908,929792,11326384,0,816,12374916,16161868,13259624,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,18026868,11308012,6718856,405456,5872,3916740,20253752,7944076,32323736,27736,0,76888,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182947.0828736,5647764,856,5646908,929792,11719536,0,816,12374916,16161868,13284200,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,18418912,11700056,6718856,405456,5872,3916740,19861136,7551460,32323736,27736,0,76936,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182947.2834582,5647760,856,5646904,929792,12113104,0,816,12374916,16161868,13308776,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,18812172,12093312,6718860,405456,5872,3916740,19467260,7157584,32323736,27736,0,77676,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182947.4840336,5647760,856,5646904,929792,12507704,0,816,12374924,16161868,13333352,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19207568,12488700,6718868,405456,5872,3916748,19074664,6764980,32323736,27736,0,79028,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182947.68459,5647760,856,5646904,929792,12789908,0,816,12374924,16161868,13357928,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19489424,12770556,6718868,405456,5872,3916748,18790156,6480472,32323736,27736,0,79096,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182947.885002,5647760,856,5646904,929792,13161368,0,816,12374924,16161868,13374312,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19861244,13142376,6718868,405456,5872,3916748,18414172,6104488,32323736,27736,0,79340,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182948.0855594,5647760,856,5646904,929792,13555784,0,816,12374924,16161868,13398888,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20254200,13535332,6718868,405456,5872,3916748,18021808,5712124,32323736,27736,0,79488,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182948.286127,5647760,856,5646904,929792,13948456,0,816,12374928,16161868,13423464,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,20648308,13929436,6718872,405456,5872,3916748,17628188,5318500,32323736,27736,0,81160,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182948.4866867,5647760,856,5646904,929792,14342604,0,816,12374932,16161868,13448040,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,21042436,14323560,6718876,405456,5872,3916748,17235576,4925884,32323736,27736,0,82844,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182948.6872697,5647760,856,5646904,929792,14734996,0,816,12374932,16161868,13472616,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,21434828,14715952,6718876,405456,5872,3916748,16842708,4533016,32323736,27736,0,82844,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182948.8877614,5647760,856,5646904,929792,13774032,0,816,12374932,16161868,13243236,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,20481364,13762488,6718876,405456,5872,3916748,17790256,5480564,32323736,27736,0,82568,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182949.088127,5647760,856,5646904,712704,9459236,0,816,12374932,16161868,9320084,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,16174048,9455172,6718876,405456,5872,3916748,22107452,9797760,32323736,27736,0,74196,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182949.2885668,5649280,856,5648424,421888,6290628,0,816,12489484,16161868,5139676,28311552,5627904,122788,13620,0,0,0,0,0,0,0,2048,0,13103412,6271996,6831416,405456,5872,3990172,25291508,12867756,32323736,27736,0,68356,8064,405456,98444,0,904,0,0,503900,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182949.4889657,5650676,856,5649820,421888,6290372,0,820,13278032,16161868,5139676,28311552,5627904,122788,113232,0,0,0,0,0,0,0,2048,0,13890340,6271748,7618592,407584,5872,4528584,25290604,12076532,32323736,27736,0,71344,8064,407584,98444,0,904,0,0,506028,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182949.6894686,5650680,856,5649824,421888,6290372,0,824,14064440,16161868,5139676,28311552,5627904,122788,212492,0,0,0,0,0,0,0,2048,0,14677056,6271748,8405308,410128,5872,5062100,25286860,11283144,32323736,27736,0,74500,8064,410128,98444,0,904,0,0,508572,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182949.8899658,5650684,856,5649828,73728,5913984,0,828,14839512,16161868,4709336,28311552,5627904,122788,311780,0,0,0,0,0,0,0,2048,0,15077080,5896816,9180264,412692,5872,5594080,25654960,10873720,32323736,27736,0,77344,8064,412692,98476,0,904,0,0,511168,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182950.0904374,5821268,856,5820412,0,5826444,0,828,15011628,16161868,4567432,28311552,5627904,122788,311888,0,0,0,0,0,0,0,2048,0,14988668,5807820,9180848,412716,5872,5693392,25747096,10794664,32323736,27736,0,76800,8064,412716,98476,0,904,0,0,511192,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182950.2909555,5884236,856,5883380,0,5826572,0,828,15073820,16161868,4567432,28311552,5627904,122788,311888,0,0,0,0,0,0,0,2048,0,14988796,5807948,9180848,412716,5872,5766232,25748072,10732672,32323736,27736,0,76800,8064,412716,98476,0,904,0,0,511192,0,0,0,27736,0,34359738367,25148,0,0,0,0
