Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182917.6385367,12794580,852,12793728,0,10659128,0,840,13868460,16161868,11521264,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,11702772,10639612,1063160,468928,5200,42436,20931132,7066860,32323736,27736,0,28872,8064,468928,99580,0,904,0,0,568508,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182917.839087,12794856,852,12794004,0,11471944,0,840,13869176,16161868,12130252,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12516448,11453160,1063288,468928,5200,42436,20118836,6254160,32323736,27736,0,32288,8064,468928,99536,0,904,0,0,568464,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182918.039674,12794856,852,12794004,0,11934224,0,840,13869176,16161868,12591456,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,12978728,11915440,1063288,468928,5200,42436,19659560,5794884,32323736,27736,0,32288,8064,468928,99536,0,904,0,0,568464,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182918.24026,12795440,852,12794588,0,12245864,0,840,13869948,16161868,12901720,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,13290924,12226744,1064180,468928,5200,42436,19350068,5483916,32323736,27736,0,32736,8064,468928,99488,0,904,0,0,568416,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182918.440872,12797136,852,12796284,0,12379380,0,840,13871244,16161868,13032884,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,13426264,12360432,1065832,468928,5200,42436,19218456,5348956,32323736,27736,0,34960,8064,468928,99204,0,904,0,0,568132,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182918.6414447,12797136,852,12796284,0,12393576,0,840,13871244,16161868,13043772,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,13440460,12374628,1065832,468928,5200,42436,19200816,5331316,32323736,27736,0,34960,8064,468928,99204,0,904,0,0,568132,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182918.841991,12797136,852,12796284,0,12143156,0,840,13871244,16161868,12785804,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,13190392,12124560,1065832,468928,5200,42436,19418136,5548636,32323736,27736,0,34960,8064,468928,99204,0,904,0,0,568132,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182919.0425167,12797136,852,12796284,0,11223980,0,840,13871244,16161868,11857796,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,12270976,11205144,1065832,468928,5200,42436,20338096,6468596,32323736,27736,0,34788,8064,468928,99172,0,904,0,0,568100,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182919.2429762,12797136,852,12796284,0,8186924,0,840,13871244,16161868,9075104,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,9234072,8168240,1065832,468928,5200,42436,23353080,9483580,32323736,27736,0,31740,8064,468928,99012,0,904,0,0,567940,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182919.44341,12797136,852,12796284,0,5788388,0,840,13871244,16161868,6667464,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,6835552,5769720,1065832,468928,5200,42436,25755224,11885724,32323736,27736,0,29192,8064,468928,98996,0,904,0,0,567924,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182919.643841,12797136,852,12796284,0,4634744,0,840,13871244,16161868,5278188,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,5681920,4616088,1065832,468928,5200,42436,26917956,13048456,32323736,27736,0,25516,8064,468928,99012,0,904,0,0,567940,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182919.844365,12877604,852,12876752,0,5120552,0,840,13952216,16161868,5789248,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,6167384,5101552,1065832,468928,5200,42436,26494340,12544372,32323736,27736,0,25660,8064,468928,99012,0,904,0,0,567940,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182920.044958,12959076,852,12958224,0,5366796,0,840,14033308,16161868,6052772,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,6413464,5347632,1065832,468928,5200,42436,26247548,12216108,32323736,27736,0,23868,8064,468928,98996,0,904,0,0,567924,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182920.2455204,13067108,852,13066256,0,6058096,0,840,14141436,16161868,6739432,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,7104736,6038904,1065832,468928,5200,42436,25556088,11416616,32323736,27736,0,23916,8064,468928,98980,0,904,0,0,567908,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182920.4460833,13165020,852,13164168,0,6744820,0,840,14239680,16161868,7444032,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,7792176,6725816,1066360,468928,5200,42436,24870380,10632468,32323736,27736,0,23912,8064,468928,98892,0,904,0,0,567820,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182920.6466024,13258996,852,13258144,0,7428412,0,840,14333780,16161868,8121332,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,8475768,7409408,1066360,468928,5200,42436,24186888,9855000,32323736,27736,0,23912,8064,468928,98892,0,904,0,0,567820,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182920.8471344,13365444,852,13364592,0,8123288,0,840,14441244,16161868,8798368,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,9170644,8104284,1066360,468928,5200,42436,23491984,9053648,32323736,27736,0,23912,8064,468928,98892,0,904,0,0,567820,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182921.0476992,13465624,852,13464772,0,8820528,0,840,14541332,16161868,9514408,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,9867944,8801520,1066424,468928,5200,42436,22795336,8256756,32323736,27736,0,23936,8064,468928,98860,0,904,0,0,567788,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182921.248255,13567620,852,13566768,0,9530112,0,840,14643392,16161868,10230968,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,10577872,9511108,1066764,468928,5200,42436,22085060,7444144,32323736,27736,0,24536,8064,468928,98656,0,904,0,0,567584,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182921.4488075,13669904,852,13669052,0,10240140,0,840,14746228,16161868,10918148,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,11288832,10221092,1067740,468928,5200,42436,21374824,6630648,32323736,27736,0,26056,8064,468928,98300,0,904,0,0,567228,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182921.6493816,13775920,852,13775068,0,10946704,0,840,14852472,16161868,11632884,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,11995152,10927300,1067852,468928,5200,42436,20662636,5812836,32323736,27736,0,26176,8064,468928,98292,0,904,0,0,567220,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182921.8499427,13875392,852,13874540,0,11651444,0,840,14952552,16161868,12340344,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,12700256,11632404,1067852,468928,5200,42436,19958000,5008224,32323736,27736,0,26416,8064,468928,98284,0,904,0,0,567212,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182922.0505042,13978720,852,13977868,0,12350436,0,840,15055428,16161868,13038184,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,13399008,12331028,1067980,468928,5200,42436,19260004,4206772,32323736,27736,0,26636,8064,468928,98268,0,904,0,0,567196,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182922.2510533,14080064,852,14079212,0,13053636,0,840,15156844,16161868,13737844,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,14103244,13034968,1068276,468928,5200,42436,18555044,3400172,32323736,27736,0,28000,8064,468928,98168,0,904,0,0,567096,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182922.4515893,14179264,852,14178412,0,13742992,0,840,15256232,16161868,14431784,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,14792720,13724044,1068676,468928,5200,42436,17873440,2618968,32323736,27736,0,31464,8064,468928,97796,0,904,0,0,566724,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182922.6521702,14276616,852,14275764,0,14422172,0,840,15342708,16161868,15121564,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,15464436,14403604,1060832,468928,5200,42436,17195488,1851508,32323736,27736,0,31532,8064,468928,97780,0,904,0,0,566708,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182922.8527212,14366144,852,14365292,0,15116324,0,840,15343004,16161868,15806924,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16068220,15096988,971232,468928,5200,42436,16500852,1156944,32323736,27736,0,31860,8064,468928,97772,0,904,0,0,566700,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182923.0532768,14452700,852,14451848,0,15810564,0,840,15343208,16161868,16490204,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,16676744,15791568,885176,468928,5200,42436,15806084,461676,32323736,27736,0,31956,8064,468928,97768,0,904,0,0,566696,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182923.2537663,11082792,852,11081940,0,16404684,0,800,14819776,16161868,17086572,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20115500,16385624,3729876,468920,5200,39224,14954860,385524,32323736,27736,0,35476,8064,468920,97384,0,904,0,0,566304,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182923.4541378,10906408,852,10905556,0,16925996,0,800,14407908,16161868,21297512,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20400164,16906980,3493184,468908,5200,38064,14679512,273408,32323736,27736,0,37788,8064,468908,97248,0,904,0,0,566156,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182923.6544578,10906532,852,10905680,0,17479276,0,772,13889068,16161868,21297512,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20434816,17460624,2974192,468896,5200,37108,14125952,238728,32323736,27736,0,38880,8064,468896,97236,0,904,0,0,566132,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182923.854763,10906580,852,10905728,0,18037652,0,772,13325228,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20429300,18019000,2410300,468896,5200,36744,13566532,243152,32323736,27736,0,39972,8064,468896,97228,0,904,0,0,566124,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182924.055055,10906744,852,10905892,0,18596028,0,772,12771380,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20433664,18577376,1856288,468896,5200,36380,13007072,237540,32323736,27736,0,41064,8064,468896,97228,0,904,0,0,566124,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182924.2553506,10906948,852,10906096,0,19147488,0,772,12208952,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20422492,19128836,1293656,468896,5200,35876,12453560,246456,32323736,27736,0,42156,8064,468896,97228,0,904,0,0,566124,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182924.4556427,10571084,852,10570232,0,19706120,0,772,11652428,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20760412,19687416,1072996,468896,5200,35500,11893108,242528,32323736,27736,0,43168,8064,468896,97228,0,904,0,0,566124,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182924.655932,10054664,852,10053812,0,20264496,0,760,11050524,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21233656,20246156,987500,468888,5200,35104,11333660,285004,32323736,27736,0,44260,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182924.856444,9685996,852,9685144,0,20607020,0,756,10753824,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21647776,20588316,1059460,468888,5200,34928,10991004,239056,32323736,27736,0,44988,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182925.0570319,9685996,852,9685144,0,20607020,0,756,10719344,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21613232,20588316,1024916,468888,5200,34928,10990820,273416,32323736,27736,0,44988,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182925.2576382,9685996,852,9685144,0,20607020,0,756,10719080,16161868,21297512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21613032,20588316,1024716,468888,5200,34912,10991004,273800,32323736,27736,0,44988,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182925.4582026,9685996,852,9685144,0,20607940,0,756,10719080,16161868,21307956,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21613616,20588900,1024716,468888,5200,34912,10989996,272792,32323736,27736,0,45016,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182925.6587465,9685996,852,9685144,0,20607940,0,756,10719080,16161868,21307956,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21613616,20588900,1024716,468888,5200,34912,10989996,272792,32323736,27736,0,45016,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182925.8592975,9685996,852,9685144,0,20608304,0,756,10719080,16161868,21307976,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21613616,20588900,1024716,468888,5200,34912,10989996,272792,32323736,27736,0,45016,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182926.0598454,9685996,852,9685144,0,20610488,0,756,10719080,16161868,21308256,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21613980,20589264,1024716,468888,5200,34912,10989996,272792,32323736,27736,0,45016,8064,468888,97228,0,904,0,0,566116,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182926.2603981,9685996,852,9685144,0,20612308,0,756,10719080,16161868,21308276,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21614340,20589624,1024716,468888,5200,34912,10989996,272792,32323736,27736,0,45016,8064,468888,97220,0,904,0,0,566108,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182926.4609663,9686000,852,9685148,0,20613316,0,756,10719080,16161868,21308276,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,21618880,20594160,1024720,468888,5200,34912,10987748,270536,32323736,27736,0,45016,8064,468888,97164,0,904,0,0,566052,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182926.6615355,9686000,852,9685148,0,20613316,0,756,10719080,16161868,21308276,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,21618880,20594160,1024720,468888,5200,34912,10987748,270536,32323736,27736,0,45016,8064,468888,97164,0,904,0,0,566052,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182926.8620882,9686000,852,9685148,0,20613316,0,756,10719080,16161868,21308708,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,21618880,20594160,1024720,468888,5200,34912,10987748,270536,32323736,27736,0,45016,8064,468888,97164,0,904,0,0,566052,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182927.062633,9686000,852,9685148,0,20615500,0,756,10719080,16161868,21319228,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,21621064,20596344,1024720,468888,5200,34912,10985732,268520,32323736,27736,0,45016,8064,468888,97164,0,904,0,0,566052,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182927.2631805,9686000,852,9685148,0,20629272,0,756,10719084,16161868,21381512,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21634900,20610176,1024724,468888,5200,34912,10972632,255416,32323736,27736,0,45048,8064,468888,97160,0,904,0,0,566048,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182927.46372,9686000,852,9685148,0,20632652,0,756,10719084,16161868,21391984,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21638284,20613560,1024724,468888,5200,34912,10968600,251384,32323736,27736,0,45124,8064,468888,97148,0,904,0,0,566036,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182927.6642785,9686000,852,9685148,0,20632652,0,756,10719084,16161868,21392044,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21638284,20613560,1024724,468888,5200,34912,10968600,251384,32323736,27736,0,45124,8064,468888,97148,0,904,0,0,566036,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701182927.8648567,9686000,852,9685148,0,20632652,0,756,10719084,16161868,21392184,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21638284,20613560,1024724,468888,5200,34912,10968600,251384,32323736,27736,0,45124,8064,468888,97148,0,904,0,0,566036,0,0,0,27736,0,34359738367,24524,0,0,0,0
