Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182400.7788303,13792116,844,13791272,0,12221032,0,2000,19081088,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17484208,12202352,5281856,502072,5136,44712,19387044,273388,32323736,27736,0,27476,8064,502072,104640,0,896,0,0,606712,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182400.9794242,13792116,844,13791272,0,12221032,0,2000,19081088,16161868,12892532,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17484208,12202352,5281856,502072,5136,44712,19387044,273388,32323736,27736,0,27476,8064,502072,104640,0,896,0,0,606712,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182401.1800137,13392540,844,13391696,0,12347320,0,1996,18982120,16161868,13040868,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,17908588,12327924,5580664,502072,5136,44688,19258328,245440,32323736,27736,0,27784,8064,502072,104640,0,896,0,0,606712,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182401.3806603,11793696,844,11792852,0,12901072,0,1992,18438288,16161868,13600224,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,19517212,12882372,6634840,502072,5136,44264,18705312,237092,32323736,27736,0,27820,8064,502072,104572,0,896,0,0,606644,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182401.5812795,10620552,844,10619708,0,13430892,0,1988,17906936,16161868,14127564,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20689068,13411936,7277132,502064,5136,43284,18177184,239824,32323736,27736,0,28552,8064,502064,104056,0,896,0,0,606120,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182401.7818403,9648024,844,9647180,0,13963024,0,1984,17379228,16161868,14655800,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,21665136,13944272,7720864,502064,5136,42560,17644492,235928,32323736,27736,0,29928,8064,502064,103672,0,896,0,0,605736,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182401.9823868,8819980,844,8819136,0,14491064,0,1944,16839976,16161868,15179464,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,22482600,14472232,8010368,502056,5136,41812,17113268,243504,32323736,27736,0,30976,8064,502056,103616,0,896,0,0,605672,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182402.1829438,8070356,844,8069512,0,15027580,0,1928,16280808,16161868,15712184,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,23209568,15008660,8200908,502056,5136,41720,16572584,265232,32323736,27736,0,32072,8064,502056,103604,0,896,0,0,605660,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182402.3834894,7535336,844,7534492,0,15572716,0,1916,15756344,16161868,16268592,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,23765212,15554216,8210996,502056,5136,41364,16030448,244448,32323736,27736,0,33156,8064,502056,103592,0,896,0,0,605648,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182402.584044,7172280,844,7171436,0,16107144,0,1916,15230476,16161868,16799048,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24136776,16088388,8048388,502056,5136,41244,15495344,235008,32323736,27736,0,33296,8064,502056,103588,0,896,0,0,605644,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182402.7846105,6743104,844,6742260,0,16647320,0,1912,14667180,16161868,17335560,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24542380,16627836,7914544,502056,5136,40152,14955780,258464,32323736,27736,0,33296,8064,502056,103588,0,896,0,0,605644,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182402.985,6514220,844,6513376,0,17182400,0,1912,14158712,16161868,17865912,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24797828,17163644,7634184,502056,5136,40152,14417856,229784,32323736,27736,0,33296,8064,502056,103588,0,896,0,0,605644,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182403.1855483,6312204,844,6311360,0,17716024,0,1912,13584900,16161868,18396752,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24962552,17696864,7265688,502056,5136,40152,13868716,267540,32323736,27736,0,33916,8064,502056,103580,0,896,0,0,605636,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182403.3861032,6480656,844,6479812,0,18262276,0,1908,13013180,16161868,18939464,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24769656,18242684,6526972,502036,5136,38924,13339044,291768,32323736,27736,0,38240,8064,502036,103296,0,896,0,0,605332,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182403.5866675,6594336,844,6593492,0,18794428,0,1908,12503584,16161868,19467736,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24676232,18775244,5900988,502036,5136,38520,12766876,268768,32323736,27736,0,39332,8064,502036,103280,0,896,0,0,605316,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182403.7872183,6631188,844,6630344,0,19325536,0,1908,12014208,16161868,19994664,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24681028,19306536,5374492,502036,5136,38040,12272116,226788,32323736,27736,0,40328,8064,502036,103272,0,896,0,0,605308,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182403.9877467,6645084,844,6644240,0,19831888,0,1868,11424116,16161868,20499184,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,24582848,19812980,4769868,502024,5136,36552,11645812,310008,32323736,27736,0,41008,8064,502024,103216,0,896,0,0,605240,0,0,0,27736,0,34359738367,24468,0,0,0,0
