Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182556.6196728,14697728,844,14696884,0,8125292,0,1228,18956624,16161868,8896356,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,12352972,8106420,4246552,468656,5136,40648,23478068,4527520,32323736,27736,0,27160,8064,468656,101044,0,896,0,0,569700,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182556.8202481,14707460,844,14706616,0,8654608,0,1228,19515228,16161868,9389948,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,13433196,8636088,4797108,468656,5136,40648,22949876,3439040,32323736,27736,0,27160,8064,468656,101044,0,896,0,0,569700,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182557.0208383,14717032,844,14716188,0,9181680,0,1228,20078464,16161868,9917132,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,14513696,9162796,5350900,468656,5136,40648,22422200,2348000,32323736,27736,0,27160,8064,468656,101044,0,896,0,0,569700,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182557.2213898,14726984,844,14726140,0,9705376,0,1228,20634376,16161868,10468536,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,15582620,9686068,5896552,468656,5136,40648,21900656,1270852,32323736,27736,0,27336,8064,468656,101024,0,896,0,0,569680,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182557.421861,14731268,844,14730424,0,9981228,0,1228,20883692,16161868,10697384,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,16104344,9962460,6141884,468656,5136,40688,21622912,743492,32323736,27736,0,28100,8064,468656,100924,0,896,0,0,569580,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182557.622323,14737804,844,14736960,0,10188944,0,1228,21129920,16161868,10950236,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,16551368,10170488,6380880,468656,5136,40688,21414712,289760,32323736,27736,0,28176,8064,468656,100908,0,896,0,0,569564,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182557.8228178,13893672,844,13892828,0,10407120,0,1228,20972784,16161868,11200300,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,17457020,10388608,7068412,468656,5136,40136,21203088,234736,32323736,27736,0,28256,8064,468656,100888,0,896,0,0,569544,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182558.023336,13027680,844,13026836,0,10640460,0,1224,20720944,16161868,11427932,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,18304456,10621612,7682844,468652,5136,39500,20969392,252604,32323736,27736,0,28300,8064,468652,100884,0,896,0,0,569536,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182558.22382,12248172,844,12247328,0,10876696,0,1220,20466392,16161868,11652872,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,19066596,10857884,8208712,468648,5136,38640,20734840,271696,32323736,27736,0,28340,8064,468648,100856,0,896,0,0,569504,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182558.4243279,11597280,844,11596436,0,11109612,0,1220,20224844,16161868,11865892,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,19708636,11091172,8617464,468648,5136,38624,20504868,283864,32323736,27736,0,28540,8064,468648,100676,0,896,0,0,569324,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182558.6248393,11089008,844,11088164,0,11344420,0,1220,20013904,16161868,12160584,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20241220,11325984,8915236,468648,5136,38528,20264048,257640,32323736,27736,0,28556,8064,468648,100612,0,896,0,0,569260,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182558.8253253,10555492,844,10554648,0,11580432,0,1220,19785476,16161868,12355328,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,20780156,11561320,9218836,468648,5136,38512,20029576,248988,32323736,27736,0,28624,8064,468648,100560,0,896,0,0,569208,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182559.0257797,10056280,844,10055436,0,11817400,0,1220,19548320,16161868,12552964,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,21279364,11798564,9480800,468648,5136,38496,19791556,248216,32323736,27736,0,28684,8064,468648,100540,0,896,0,0,569188,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182559.2262492,9614412,844,9613568,0,12054360,0,1220,19331724,16161868,12870976,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,21742480,12035888,9706592,468648,5136,38488,19556944,229680,32323736,27736,0,28704,8064,468648,100484,0,896,0,0,569132,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182559.4267383,9161880,844,9161036,0,12285468,0,1220,19069920,16161868,13058524,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,22165044,12266700,9898344,468648,5136,38488,19325508,259024,32323736,27736,0,28836,8064,468648,100360,0,896,0,0,569008,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182559.6271956,8757748,844,8756904,0,12517632,0,1220,18839576,16161868,13258468,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,22569932,12498512,10071420,468648,5136,38488,19093428,258000,32323736,27736,0,28840,8064,468648,100336,0,896,0,0,568984,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182559.8277383,8398684,844,8397840,0,12752400,0,1220,18610632,16161868,13567648,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,22937152,12733656,10203496,468648,5136,38488,18859408,250968,32323736,27736,0,28844,8064,468648,100316,0,896,0,0,568964,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182560.0282202,8061028,844,8060184,0,12987192,0,1220,18396592,16161868,13759020,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,23293816,12968488,10325328,468648,5136,38488,18626036,233420,32323736,27736,0,28860,8064,468648,100212,0,896,0,0,568860,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182560.2287328,7770096,844,7769252,0,13222828,0,1220,18183416,16161868,13992036,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,23608876,13204048,10404828,468648,5136,38488,18390892,209948,32323736,27736,0,29284,8064,468648,99540,0,896,0,0,568188,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182560.4292505,7734388,844,7733544,0,13457664,0,1220,17917720,16161868,14257888,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,23614240,13438892,10175348,468648,5136,38484,18157736,241740,32323736,27736,0,29808,8064,468648,99400,0,896,0,0,568048,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182560.629708,7514656,844,7513812,0,13691776,0,1220,17685292,16161868,14460204,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,23835536,13672980,10162556,468648,5136,37636,17925120,241648,32323736,27736,0,30160,8064,468648,99372,0,896,0,0,568020,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182560.8301604,7267432,844,7266588,0,13926236,0,1220,17418292,16161868,14712808,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,24049216,13907504,10141712,468648,5136,37536,17688188,272784,32323736,27736,0,30620,8064,468648,99392,0,896,0,0,568040,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182561.030616,7076116,844,7075272,0,14160552,0,1220,17209132,16161868,14932672,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,24266520,14141824,10124696,468648,5136,37476,17453344,246272,32323736,27736,0,30996,8064,468648,99384,0,896,0,0,568032,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182561.231126,6756736,844,6755892,0,14397148,0,1220,16973872,16161868,15168344,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,24586672,14377736,10208936,468648,5136,37292,17214436,242504,32323736,27736,0,31376,8064,468648,99376,0,896,0,0,568024,0,0,0,27736,0,34359738367,24468,0,0,0,0
1701182561.4316728,6652168,844,6651324,0,14778644,0,1216,16604920,16161868,15547688,28311552,5627904,122788,48,0,0,0,0,0,0,0,2048,0,24704212,14759672,9944540,468644,5136,37360,16834140,231176,32323736,27736,0,31792,8064,468644,99304,0,896,0,0,567948,0,0,0,27736,0,34359738367,24468,0,0,0,0
