Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182520.793877,9692656,848,9691808,28672,11530252,0,1216,19771052,16161868,12092768,28311552,5627904,122788,604,0,0,0,0,0,0,0,2048,0,21581184,11511524,10069660,468644,5808,5492740,20021856,302440,32323736,27736,0,50560,8064,468644,102096,0,896,0,0,570740,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182520.9943907,9590852,848,9590004,28672,11566396,0,1216,19797612,16161868,12092768,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,21745636,11547620,10198016,468644,5808,5727388,20030136,235016,32323736,27736,0,51448,8064,468644,102128,0,896,0,0,570772,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182521.1948676,9420624,848,9419776,28672,11602496,0,1216,19743868,16161868,12092768,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,21898812,11583832,10314980,468644,5808,5962208,19996028,258268,32323736,27736,0,52292,8064,468644,102128,0,896,0,0,570772,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182521.395347,9267324,848,9266476,28672,11637728,0,1216,19700072,16161868,12092768,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,22042892,11618956,10423936,468644,5808,6195196,19960528,263016,32323736,27736,0,53096,8064,468644,102128,0,896,0,0,570772,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182521.595805,9127820,848,9126972,28672,11674212,0,1216,19675440,16161868,12092768,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,22195132,11655576,10539556,468644,5808,6434548,19921172,247544,32323736,27736,0,54000,8064,468644,102128,0,896,0,0,570772,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182521.7962723,8967872,848,8967024,28672,11709500,0,1216,19622600,16161868,12234656,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,22335808,11690836,10644972,468644,5808,6665188,19884288,265192,32323736,27736,0,54812,8064,468644,102128,0,896,0,0,570772,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182521.9967961,8846380,848,8845532,28672,11747576,0,1216,19618724,16161868,12400192,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,22493232,11728884,10764348,468644,5808,6912024,19848568,231588,32323736,27736,0,55652,8064,468644,102128,0,896,0,0,570772,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182522.1972759,8662144,848,8661296,28672,11787268,0,1216,19549520,16161868,12471136,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,22647540,11768640,10878900,468644,5808,7171216,19806696,259400,32323736,27736,0,56668,8064,468644,102128,0,896,0,0,570772,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182522.3977785,8533820,848,8532972,28672,11825228,0,1216,19536040,16161868,12471136,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,22799696,11806568,10993128,468644,5808,7420264,19770056,236856,32323736,27736,0,57544,8064,468644,102120,0,896,0,0,570764,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182522.5982597,8376128,848,8375280,28672,11862428,0,1216,19472948,16161868,12471136,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,22931464,11843752,11087712,468644,5808,7663076,19729032,258940,32323736,27736,0,58420,8064,468644,102116,0,896,0,0,570760,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182522.7987254,8242668,848,8241820,28672,11898860,0,1216,19423576,16161868,12471136,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,23053196,11880228,11172968,468644,5808,7896312,19685504,271808,32323736,27736,0,59324,8064,468644,102116,0,896,0,0,570760,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182522.9991868,8106424,848,8105576,28672,11933360,0,1216,19362648,16161868,12471136,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,23161636,11914588,11247048,468644,5808,8125920,19655616,295892,32323736,27736,0,60096,8064,468644,102148,0,896,0,0,570792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182523.199684,8046292,848,8045444,28672,11967672,0,1216,19385480,16161868,12471136,28311552,5627904,122788,608,0,0,0,0,0,0,0,2048,0,23278572,11948936,11329636,468644,5808,8354472,19616028,242040,32323736,27736,0,60860,8064,468644,102116,0,896,0,0,570760,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182523.400157,6553024,848,6552176,28672,12003228,0,1224,19343540,16161868,12471136,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,24765656,11984188,12781468,468644,5808,8580532,19581828,245180,32323736,27736,0,61772,8064,468644,102180,0,896,0,0,570824,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182523.6006067,6264440,848,6263592,28672,12038544,0,1224,19288676,16161868,12471136,28311552,5627904,122788,56,0,0,0,0,0,0,0,2048,0,25034496,12019880,13014616,468644,5808,8808436,19543740,258432,32323736,27736,0,62580,8064,468644,102180,0,896,0,0,570824,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182523.8011174,6146872,848,6146024,28672,12068652,0,1224,19172992,16161868,12542080,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25067888,12049940,13017948,468644,5808,8975392,19525064,353992,32323736,27736,0,63232,8064,468644,102148,0,896,0,0,570792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182524.001591,5979072,848,5978224,28672,12107896,0,1224,19124288,16161868,12790384,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25226344,12089140,13137204,468644,5808,9200940,19477688,355160,32323736,27736,0,64200,8064,468644,102148,0,896,0,0,570792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182524.2020817,5970828,848,5969980,28672,12137332,0,1224,19220028,16161868,12932272,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25358292,12118560,13239732,468644,5808,9380656,19447340,230528,32323736,27736,0,64884,8064,468644,102148,0,896,0,0,570792,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182524.402572,5874400,848,5873552,28672,12168184,0,1224,19152852,16161868,13003216,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25419788,12149416,13270372,468644,5808,9520744,19422160,275232,32323736,27736,0,65592,8064,468644,102180,0,896,0,0,570824,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182524.6030798,5758504,848,5757656,28672,12212672,0,1224,19095872,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25521396,12193204,13328192,468644,5808,9814568,19371876,278928,32323736,27736,0,66640,8064,468644,102180,0,896,0,0,570824,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182524.8035624,5678188,848,5677340,28672,12247408,0,1224,19095208,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25637608,12228688,13408920,468644,5808,10015876,19338556,245196,32323736,27736,0,67492,8064,468644,102144,0,896,0,0,570788,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182525.004026,5562420,848,5561572,28672,12282612,0,1224,19032064,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25725576,12263772,13461804,468644,5808,10201020,19299144,268668,32323736,27736,0,68292,8064,468644,102144,0,896,0,0,570788,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182525.2044764,5477804,848,5476956,28672,12317352,0,1224,19035344,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,25847876,12298536,13549340,468644,5808,10419080,19264632,231236,32323736,27736,0,69080,8064,468644,102176,0,896,0,0,570820,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182525.404942,5263828,848,5262980,28672,12352208,0,1224,18995556,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,26055812,12333128,13722684,468644,5808,10644320,19221836,229072,32323736,27736,0,69916,8064,468644,102136,0,896,0,0,570780,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182525.6053927,5130404,848,5129556,28672,12386648,0,1224,18941632,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,26170668,12367896,13802772,468644,5808,10870916,19194808,255380,32323736,27736,0,70720,8064,468644,102152,0,896,0,0,570796,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182525.805842,5036420,848,5035572,28672,12421292,0,1224,18902872,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,26260756,12402584,13858172,468644,5808,11097224,19152904,252060,32323736,27736,0,71544,8064,468644,102116,0,896,0,0,570760,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182526.0062969,4901460,848,4900612,28672,12456176,0,1224,18891616,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,26419492,12437404,13982088,468644,5808,11324420,19126524,236724,32323736,27736,0,72380,8064,468644,102116,0,896,0,0,570760,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182526.2067628,4769184,848,4768336,28672,12491752,0,1224,18827632,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,26523148,12473020,14050128,468644,5808,11555056,19093988,268424,32323736,27736,0,73184,8064,468644,102072,0,896,0,0,570716,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182526.4072366,4678456,848,4677608,28672,12525348,0,1224,18809528,16161868,13038688,28311552,5627904,122788,60,0,0,0,0,0,0,0,2048,0,26627692,12506512,14121180,468644,5808,11780004,19050276,244388,32323736,27736,0,73964,8064,468644,102040,0,896,0,0,570684,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182526.6077077,4610560,848,4609712,28672,12560576,0,1224,18767428,16161868,13038688,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26689904,12541436,14148468,468644,5808,12010036,19015816,250536,32323736,27736,0,74848,8064,468644,102028,0,896,0,0,570672,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182526.8081605,4525368,848,4524520,28672,12596736,0,1224,18730940,16161868,13038688,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26775496,12578048,14197448,468644,5808,12238348,18968236,243264,32323736,27736,0,75708,8064,468644,102020,0,896,0,0,570664,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182527.008688,4481676,848,4480828,28672,12631200,0,1224,18701464,16161868,13198312,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26823868,12612520,14211348,468644,5808,12466912,18919228,236336,32323736,27736,0,76484,8064,468644,102048,0,896,0,0,570692,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182527.2092032,4397928,848,4397080,28672,12667684,0,1224,18637140,16161868,13464352,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26880092,12649012,14231080,468644,5808,12703484,18899940,268776,32323736,27736,0,77400,8064,468644,102048,0,896,0,0,570692,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182527.4096515,4341712,848,4340864,28672,12704508,0,1224,18611416,16161868,13677184,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26947212,12685892,14261320,468644,5808,12925752,18869112,259828,32323736,27736,0,78208,8064,468644,102048,0,896,0,0,570692,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182527.6101022,4321544,848,4320696,28672,12740460,0,1224,18576444,16161868,13890016,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26968528,12721752,14246776,468644,5808,13109172,18829712,255140,32323736,27736,0,79052,8064,468644,102048,0,896,0,0,570692,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182527.8105798,4320408,848,4319560,28672,12775080,0,1224,18543288,16161868,13890016,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26971292,12756436,14214856,468644,5808,13188240,18796936,255420,32323736,27736,0,79904,8064,468644,101988,0,896,0,0,570632,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182528.0110445,4320408,848,4319560,28672,12810060,0,1224,18515084,16161868,13890016,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26978056,12791316,14186740,468644,5808,13269936,18757404,244004,32323736,27736,0,80712,8064,468644,101812,0,896,0,0,570456,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182528.2114937,4319308,848,4318460,28672,12844800,0,1224,18491588,16161868,13890016,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26990292,12826044,14164248,468644,5808,13360176,18724824,235016,32323736,27736,0,81516,8064,468644,101560,0,896,0,0,570204,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182528.4119575,4319404,848,4318556,28672,12879060,0,1224,18464128,16161868,13890016,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,26996876,12860340,14136536,468644,5808,13428256,18690292,228100,32323736,27736,0,82312,8064,468644,101428,0,896,0,0,570072,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182528.612415,4303160,848,4302312,28672,12913928,0,1196,18407628,16161868,13890016,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,26991668,12895212,14096456,468616,5808,13502292,18650056,248312,32323736,27736,0,83160,8064,468616,101384,0,896,0,0,570000,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182528.8128889,4303160,848,4302312,28672,12948640,0,1196,18338096,16161868,13890016,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,26956816,12929984,14026832,468616,5808,13554048,18622084,285868,32323736,27736,0,83960,8064,468616,101300,0,896,0,0,569916,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182529.013379,4303160,848,4302312,28672,12983464,0,1196,18321844,16161868,13890016,28311552,5627904,122788,72,0,0,0,0,0,0,0,2048,0,26975352,12964824,14010528,468616,5808,13611804,18587760,267848,32323736,27736,0,84760,8064,468616,101172,0,896,0,0,569788,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182529.2139642,4276324,848,4275476,28672,13045548,0,1196,18221628,16161868,13922788,28311552,5627904,122788,76,0,0,0,0,0,0,0,2048,0,26963884,13026584,13937300,468616,5808,13636324,18527056,307208,32323736,27736,0,85272,8064,468616,101132,0,896,0,0,569748,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182529.4145024,4273832,848,4272984,28672,13104884,0,1196,18153384,16161868,13966988,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,26957156,13085832,13871324,468616,5808,13604496,18468740,317360,32323736,27736,0,85376,8064,468616,101104,0,896,0,0,569720,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182529.6150203,4273832,848,4272984,28672,13240488,0,1196,17873204,16161868,14061596,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,26813072,13221500,13591572,468616,5808,13459404,18331344,459716,32323736,27736,0,85736,8064,468616,101036,0,896,0,0,569652,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182529.8155458,4273832,848,4272984,28672,13503948,0,1196,17424300,16161868,14479404,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,26626660,13484764,13141896,468616,5808,13221056,18068472,647024,32323736,27736,0,86112,8064,468616,100992,0,896,0,0,569608,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182530.016075,4273832,848,4272984,28672,13735220,0,1196,17001008,16161868,14597644,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,26434268,13716148,12718120,468616,5808,12974556,17834968,836792,32323736,27736,0,86680,8064,468616,100784,0,896,0,0,569400,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182530.2165527,4273832,848,4272984,28672,13921456,0,1196,16709676,16161868,14987836,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,26330444,13903120,12427324,468616,5808,12822124,17650412,943032,32323736,27736,0,86972,8064,468616,100716,0,896,0,0,569332,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182530.4169211,4273832,848,4272984,28672,14223712,0,1196,16247224,16161868,15165196,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,26169188,14204940,11964248,468616,5808,12653060,17344284,1099980,32323736,27736,0,87500,8064,468616,100660,0,896,0,0,569276,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182530.6173801,4273832,848,4272984,28672,14430052,0,1196,15944096,16161868,15590860,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,26073316,14411272,11662044,468616,5808,12509268,17138128,1196028,32323736,27736,0,88096,8064,468616,100580,0,896,0,0,569196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182530.8178332,4273836,848,4272988,28672,14677928,0,1196,15603060,16161868,15852852,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,25980052,14658968,11321084,468616,5808,12340608,16894632,1293488,32323736,27736,0,88548,8064,468616,100536,0,896,0,0,569152,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182531.0181875,4273836,848,4272988,28672,14804964,0,1196,15394188,16161868,16000308,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,25897672,14785640,11112032,468616,5808,12265988,16767060,1374968,32323736,27736,0,88548,8064,468616,100536,0,896,0,0,569152,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182531.2185016,4273836,848,4272988,28672,14890868,0,1196,15229864,16161868,16196916,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,25819900,14871908,10947992,468616,5808,12160792,16679340,1451288,32323736,27736,0,88912,8064,468616,100536,0,896,0,0,569152,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182531.4188187,4273836,848,4272988,28672,14956572,0,1196,15056784,16161868,16590132,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,25712448,14937632,10774816,468616,5808,12083400,16615832,1560956,32323736,27736,0,89304,8064,468616,100512,0,896,0,0,569128,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182531.6191418,4273836,848,4272988,28672,15155684,0,1196,14891600,16161868,16590132,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,25746300,15136740,10609560,468616,5808,12031348,16416520,1526900,32323736,27736,0,89304,8064,468616,100512,0,896,0,0,569128,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182531.8194535,4273836,848,4272988,28672,15263792,0,1196,14811160,16161868,16590132,28311552,5627904,122788,1112,0,0,0,0,0,0,0,2048,0,25773844,15244848,10528996,468616,5808,12024796,16307792,1498736,32323736,27736,0,89668,8064,468616,100512,0,896,0,0,569128,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182532.0197628,4273836,848,4272988,28672,15398836,0,1196,14708684,16161868,16590132,28311552,5627904,122788,1116,0,0,0,0,0,0,0,2048,0,25806452,15379892,10426560,468616,5808,12009508,16172604,1465984,32323736,27736,0,89668,8064,468616,100512,0,896,0,0,569128,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182532.2201538,4274084,848,4273236,26624,14985952,0,1196,14686900,16161868,16103396,28311552,5627904,122788,1116,0,0,0,0,0,0,0,2048,0,25376272,14971376,10404896,468616,5808,12007288,16576264,1891060,32323736,27736,0,89592,8064,468616,100356,0,896,0,0,568972,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182532.420697,4274088,848,4273240,0,13439244,0,1196,14809596,16161868,14077492,28311552,5627904,122788,24496,0,0,0,0,0,0,0,2048,0,23948152,13420620,10527532,468732,5808,12089496,18122084,3314124,32323736,27736,0,86768,8064,468732,100360,0,896,0,0,569092,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182532.6212595,4274104,848,4273256,0,13439264,0,1196,15075912,16161868,14077492,28311552,5627904,122788,77688,0,0,0,0,0,0,0,2048,0,24213956,13420640,10793316,469996,5808,12276440,18121812,3046788,32323736,27736,0,88356,8064,469996,100360,0,896,0,0,570356,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182532.821797,4274104,848,4273256,0,13439264,0,1200,15341476,16161868,14077492,28311552,5627904,122788,131752,0,0,0,0,0,0,0,2048,0,24480036,13420640,11059396,471036,5808,12467284,18119900,2777756,32323736,27736,0,89688,8064,471036,100360,0,896,0,0,571396,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182533.022335,4274108,848,4273260,0,13439320,0,1200,15614456,16161868,14077492,28311552,5627904,122788,185296,0,0,0,0,0,0,0,2048,0,24752540,13420696,11331844,472492,5808,12657236,18117908,2501856,32323736,27736,0,91524,8064,472492,100360,0,896,0,0,572852,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182533.2228754,4274108,848,4273260,0,13439332,0,1204,15883908,16161868,14077492,28311552,5627904,122788,239372,0,0,0,0,0,0,0,2048,0,25022456,13420708,11601748,473948,5808,12845348,18116808,2229396,32323736,27736,0,93312,8064,473948,100360,0,896,0,0,574308,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182533.4233935,4274116,848,4273268,0,13439332,0,1208,16154004,16161868,14077492,28311552,5627904,122788,293228,0,0,0,0,0,0,0,2048,0,25292200,13420708,11871492,475288,5808,13036564,18115856,1957352,32323736,27736,0,94972,8064,475288,100360,0,896,0,0,575648,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182533.623882,4274120,848,4273272,0,10883700,0,1208,16252388,16161868,11548304,28311552,5627904,122788,314084,0,0,0,0,0,0,0,2048,0,22857300,10887280,11970020,476296,5808,13107796,20651104,4393060,32323736,27736,0,92208,8064,476296,100360,0,896,0,0,576656,0,0,0,27736,0,34359738367,25108,0,0,0,0
