Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182702.4500015,8739128,856,8738272,0,4209844,0,2320,17385188,16161868,4847428,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12829972,4190756,8639216,469328,5840,196820,27426628,10041356,32323736,27736,0,20084,8064,469328,105028,0,904,0,0,574356,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182702.6503274,8739128,856,8738272,0,4209844,0,2320,17385188,16161868,4847428,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12829972,4190756,8639216,469328,5840,196820,27426148,10040876,32323736,27736,0,20084,8064,469328,105028,0,904,0,0,574356,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182702.8506484,8739128,856,8738272,0,4189096,0,2320,17338752,16161868,5044036,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12762852,4170008,8592844,469328,5840,196820,27447708,10108808,32323736,27736,0,20084,8064,469328,105028,0,904,0,0,574356,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182703.0509582,8739128,856,8738272,0,4275364,0,2320,17247264,16161868,5044036,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12757552,4256276,8501276,469328,5840,196820,27361612,10114280,32323736,27736,0,20084,8064,469328,105028,0,904,0,0,574356,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182703.2514043,8739128,856,8738272,0,4314312,0,2320,17067280,16161868,4912960,28311552,5627904,122788,936,0,0,0,0,0,0,0,2048,0,12616752,4295588,8321164,469328,5840,196820,27317760,10250540,32323736,27736,0,20448,8064,469328,105028,0,904,0,0,574356,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182703.4519184,8741464,856,8740608,0,4379936,0,2364,17288420,16161868,4912968,28311552,5627904,122788,212756,0,0,0,0,0,0,0,2048,0,12898932,4360244,8538688,471232,5840,516164,27238036,9949052,32323736,27736,0,20892,8064,471232,105008,0,904,0,0,576240,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182703.6524332,8748308,856,8747452,0,4508540,0,2364,17523432,16161868,4912968,28311552,5627904,122788,432956,0,0,0,0,0,0,0,2048,0,13255300,4489320,8765980,476600,5840,867488,27108104,9579616,32323736,27736,0,21872,8064,476600,105008,0,904,0,0,581608,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182703.8529649,8755572,856,8754716,0,4780740,0,2364,17737044,16161868,4933992,28311552,5627904,122788,633952,0,0,0,0,0,0,0,2048,0,13733752,4761508,8972244,481640,5840,1201880,26834968,9088416,32323736,27736,0,22528,8064,481640,105008,0,904,0,0,586648,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182704.0534453,8752280,856,8751424,0,4811152,0,2364,17779416,16161868,5060136,28311552,5627904,122788,683660,0,0,0,0,0,0,0,2048,0,13812348,4792220,9020128,485800,5840,1274880,26816996,9021188,32323736,27736,0,23956,8064,485800,105008,0,904,0,0,590808,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182704.2538044,8752280,856,8751424,0,4811152,0,2364,17779416,16161868,5060136,28311552,5627904,122788,683660,0,0,0,0,0,0,0,2048,0,13812348,4792220,9020128,485800,5840,1274880,26816856,9021048,32323736,27736,0,23956,8064,485800,105008,0,904,0,0,590808,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182704.4542809,8733928,856,8733072,0,4913848,0,2364,17809344,16161868,5081160,28311552,5627904,122788,742624,0,0,0,0,0,0,0,2048,0,13964184,4895316,9068868,487300,5840,1365452,26713832,8886136,32323736,27736,0,24336,8064,487300,105008,0,904,0,0,592308,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182704.6548007,8708216,856,8707360,0,4956012,0,2364,17788264,16161868,5081160,28311552,5627904,122788,801724,0,0,0,0,0,0,0,2048,0,14007832,4937088,9070744,487472,5840,1457620,26669600,8865568,32323736,27736,0,24400,8064,487472,105008,0,904,0,0,592480,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182704.8552797,8687224,856,8686368,0,5015244,0,2364,17825896,16161868,5097548,28311552,5627904,122788,890624,0,0,0,0,0,0,0,2048,0,14128328,4996436,9131892,491096,5840,1598364,26616700,8768888,32323736,27736,0,25108,8064,491096,105008,0,904,0,0,596104,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182705.0557427,8668676,856,8667820,0,5071188,0,2364,17839176,16161868,5130324,28311552,5627904,122788,949220,0,0,0,0,0,0,0,2048,0,14215196,5052500,9162696,492276,5840,1690612,26556472,8695224,32323736,27736,0,25352,8064,492276,105008,0,904,0,0,597284,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182705.256202,8664140,856,8663284,0,5115872,0,2372,17803920,16161868,5243180,28311552,5627904,122788,969972,0,0,0,0,0,0,0,2048,0,14229820,5096780,9133040,493140,5840,1723808,26515304,8687384,32323736,27736,0,25592,8064,493140,105008,0,904,0,0,598148,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182705.4567037,8653740,856,8652884,0,5204036,0,2372,17838936,16161868,5432396,28311552,5627904,122788,1088624,0,0,0,0,0,0,0,2048,0,14363832,5185096,9178736,495600,5840,1907172,26422808,8557132,32323736,27736,0,26116,8064,495600,105072,0,904,0,0,600672,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182705.6572237,8643492,856,8642636,0,5280712,0,2372,17852588,16161868,5448164,28311552,5627904,122788,1216520,0,0,0,0,0,0,0,2048,0,14462516,5261756,9200760,498788,5840,2110100,26341996,8461356,32323736,27736,0,26708,8064,498788,105440,0,904,0,0,604228,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182705.8577302,8639332,856,8638476,0,5311484,0,2372,17899980,16161868,5448164,28311552,5627904,122788,1293624,0,0,0,0,0,0,0,2048,0,14544824,5291960,9252864,499984,5840,2229244,26309276,8379496,32323736,27736,0,26924,8064,499984,105552,0,904,0,0,605536,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182706.0582695,8636812,856,8635956,0,5349092,0,2372,17917888,16161868,5448164,28311552,5627904,122788,1367712,0,0,0,0,0,0,0,2048,0,14601712,5329880,9271832,502780,5840,2344208,26270028,8321004,32323736,27736,0,27396,8064,502780,105848,0,904,0,0,608628,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182706.258793,8629260,856,8628404,0,5414984,0,2372,18005812,16161868,5590052,28311552,5627904,122788,1497772,0,0,0,0,0,0,0,2048,0,14766500,5396452,9370048,505424,5840,2547560,26204852,8162520,32323736,27736,0,27840,8064,505424,106160,0,904,0,0,611584,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182706.4593165,8627388,856,8626532,0,5454940,0,2372,18050756,16161868,5802884,28311552,5627904,122788,1573276,0,0,0,0,0,0,0,2048,0,14852296,5435948,9416348,507356,5840,2665792,26165540,8076848,32323736,27736,0,28220,8064,507356,106452,0,904,0,0,613808,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182706.6598418,8656452,856,8655596,0,5507760,0,2372,18079196,16161868,5826532,28311552,5627904,122788,1657692,0,0,0,0,0,0,0,2048,0,14898940,5488972,9409968,507996,5840,2801704,26099356,7987340,32323736,27736,0,28380,8064,507996,106532,0,904,0,0,614528,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182706.860334,8684624,856,8683768,0,5564036,0,2372,18118296,16161868,5826532,28311552,5627904,122788,1771412,0,0,0,0,0,0,0,2048,0,14970940,5545280,9425660,512904,5840,2977784,26054860,7894072,32323736,27736,0,29072,8064,512904,106944,0,904,0,0,619848,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182707.0608504,8703952,856,8703096,0,5609084,0,2372,18180776,16161868,5826532,28311552,5627904,122788,1861736,0,0,0,0,0,0,0,2048,0,15055316,5589260,9466056,513568,5840,3120156,26007712,7786536,32323736,27736,0,29264,8064,513568,107056,0,904,0,0,620624,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182707.2613714,8749280,856,8748424,0,5659448,0,2372,18220004,16161868,5826532,28311552,5627904,122788,1961504,0,0,0,0,0,0,0,2048,0,15099480,5639800,9459680,516716,5840,3282920,25950992,7687716,32323736,27736,0,29700,8064,516716,107340,0,904,0,0,624056,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182707.4618473,8784328,856,8783472,0,5717100,0,2372,18287272,16161868,5826532,28311552,5627904,122788,2074756,0,0,0,0,0,0,0,2048,0,15192048,5698252,9493796,521292,5840,3458696,25900868,7563852,32323736,27736,0,30808,8064,521292,107980,0,904,0,0,629272,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182707.6623096,8809188,856,8808332,0,5782504,0,2372,18364148,16161868,5932948,28311552,5627904,122788,2191724,0,0,0,0,0,0,0,2048,0,15311484,5763416,9548068,524460,5840,3642844,25839108,7419792,32323736,27736,0,31368,8064,524460,108312,0,904,0,0,632772,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182707.8627663,8812896,856,8812040,0,5839948,0,2372,18434908,16161868,6358612,28311552,5627904,122788,2297656,0,0,0,0,0,0,0,2048,0,15436132,5820940,9615192,526508,5840,3817132,25775124,7282928,32323736,27736,0,31748,8064,526508,108532,0,904,0,0,635040,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182708.0632672,8822244,856,8821388,0,5889476,0,2372,18467920,16161868,6394084,28311552,5627904,122788,2398104,0,0,0,0,0,0,0,2048,0,15507408,5870472,9636936,527648,5840,3973892,25724084,7199656,32323736,27736,0,31992,8064,527648,108692,0,904,0,0,636340,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182708.2637737,8833580,856,8832724,0,5932748,0,2372,18509768,16161868,6394084,28311552,5627904,122788,2478344,0,0,0,0,0,0,0,2048,0,15581008,5913656,9667352,530008,5840,4100200,25681888,7113348,32323736,27736,0,32300,8064,530008,108872,0,904,0,0,638880,0,0,0,27736,0,34359738367,25148,0,0,0,0
1701182708.4643016,8835800,856,8834944,0,5965948,0,2372,18543780,16161868,6394084,28311552,5627904,122788,2532912,0,0,0,0,0,0,0,2048,0,15646584,5946664,9699920,532192,5840,4201848,25642808,7037296,32323736,27736,0,32804,8064,532192,109252,0,904,0,0,641444,0,0,0,27736,0,34359738367,25148,5096,0,0,0
1701182708.664855,8822032,856,8821176,4096,6054780,0,2372,18596072,16161868,6394084,28311552,5627904,122788,2622508,0,0,0,0,0,0,0,2048,0,15803592,6036076,9767516,534308,5840,4444172,25557892,6896436,32323736,27736,0,33064,8064,534308,109376,0,904,0,0,643684,0,0,0,27736,0,34359738367,25148,8372,0,0,0
1701182708.8653886,8777944,856,8777088,8192,6136220,0,2372,18636324,16161868,6394084,28311552,5627904,122788,2734396,0,0,0,0,0,0,0,2048,0,15968596,6117604,9850992,540548,5840,4715020,25475892,6768808,32323736,27736,0,34192,8064,540548,109708,0,904,0,0,650256,0,0,0,27736,0,34359738367,25148,11220,0,0,0
1701182709.065852,8778008,856,8777152,8192,6136628,0,2372,18636320,16161868,6394084,28311552,5627904,122788,2640248,0,0,0,0,0,0,0,2048,0,15968364,6117720,9850644,540904,5840,4715764,25475736,6768580,32323736,27736,0,34452,8064,540904,109844,0,904,0,0,650748,0,0,0,27736,0,34359738367,25148,12140,0,0,0
1701182709.2663696,8770344,856,8769488,8192,6173464,0,2372,18676388,16161868,6447292,28311552,5627904,122788,2641632,0,0,0,0,0,0,0,2048,0,16055080,6154848,9900232,542020,5840,4854736,25437360,6687164,32323736,27736,0,34668,8064,542020,109796,0,904,0,0,651816,0,0,0,27736,0,34359738367,25148,7872,0,0,0
1701182709.466891,8749452,856,8748596,8192,6238580,0,2372,18709680,16161868,6447292,28311552,5627904,122788,2686184,0,0,0,0,0,0,0,2048,0,16171128,6219532,9951596,546196,5840,5041680,25373532,6588688,32323736,27736,0,35388,8064,546196,110228,0,904,0,0,656424,0,0,0,27736,0,34359738367,25148,8616,0,0,0
1701182709.6674154,8760996,856,8760140,8192,6261352,0,2372,18735836,16161868,6553708,28311552,5627904,122788,2634180,0,0,0,0,0,0,0,2048,0,16208412,6242656,9965756,546788,5840,5096628,25348972,6537832,32323736,27736,0,35484,8064,546788,110292,0,904,0,0,657080,0,0,0,27736,0,34359738367,25148,10960,0,0,0
1701182709.8679311,8744072,856,8743216,8192,6354256,0,2372,18815336,16161868,6713332,28311552,5627904,122788,2722764,0,0,0,0,0,0,0,2048,0,16398820,6335184,10063636,550620,5840,5372884,25253572,6357644,32323736,27736,0,36000,8064,550620,110592,0,904,0,0,661212,0,0,0,27736,0,34359738367,25148,6956,0,0,0
1701182710.0684757,8734604,856,8733748,8192,6410436,0,2372,18894640,16161868,6926164,28311552,5627904,122788,2742404,0,0,0,0,0,0,0,2048,0,16544216,6391428,10152788,554628,5840,5559368,25197700,6218080,32323736,27736,0,36736,8064,554628,111068,0,904,0,0,665696,0,0,0,27736,0,34359738367,25148,14628,0,0,0
1701182710.2689345,8713464,856,8712608,8192,6470600,0,2380,18928292,16161868,7192204,28311552,5627904,122788,2783476,0,0,0,0,0,0,0,2048,0,16658376,6451652,10206724,558064,5840,5728560,25137852,6122000,32323736,27736,0,37576,8064,558064,111652,0,904,0,0,669716,0,0,0,27736,0,34359738367,25148,12604,0,0,0
1701182710.469371,8714224,856,8713368,8192,6471176,0,2380,18927380,16161868,7192204,28311552,5627904,122788,2731788,0,0,0,0,0,0,0,2048,0,16658624,6452356,10206268,558268,5840,5729528,25137500,6121140,32323736,27736,0,37632,8064,558268,111576,0,904,0,0,669844,0,0,0,27736,0,34359738367,25148,10916,0,0,0
1701182710.6698601,8678524,856,8677668,8192,6539624,0,2380,18967160,16161868,7245412,28311552,5627904,122788,2819264,0,0,0,0,0,0,0,2048,0,16801804,6520700,10281104,559620,5840,5943100,25062660,6005812,32323736,27736,0,37768,8064,559620,111472,0,904,0,0,671092,0,0,0,27736,0,34359738367,25148,11892,0,0,0
1701182710.8703468,8674060,856,8673204,8192,6552368,0,2380,18982928,16161868,7245412,28311552,5627904,122788,2786892,0,0,0,0,0,0,0,2048,0,16834248,6533752,10300496,561884,5840,5980532,25054584,5980544,32323736,27736,0,38248,8064,561884,111580,0,904,0,0,673464,0,0,0,27736,0,34359738367,25148,15956,0,0,0
1701182711.0708466,8608620,856,8607764,8192,6623820,0,2380,18994528,16161868,7245412,28311552,5627904,122788,2864736,0,0,0,0,0,0,0,2048,0,16986656,6605972,10380684,563880,5840,6182448,24978240,5887456,32323736,27736,0,38476,8064,563880,111640,0,904,0,0,675520,0,0,0,27736,0,34359738367,25148,3772,0,0,0
1701182711.2713735,8609800,856,8608944,8192,6659828,0,2380,19017104,16161868,7245412,28311552,5627904,122788,2905348,0,0,0,0,0,0,0,2048,0,17038580,6640992,10397588,566172,5840,6299700,24941260,5830100,32323736,27736,0,38724,8064,566172,111800,0,904,0,0,677972,0,0,0,27736,0,34359738367,25148,6736,0,0,0
1701182711.4719012,8600204,856,8599348,8192,6693844,0,2380,19068576,16161868,7245412,28311552,5627904,122788,2931528,0,0,0,0,0,0,0,2048,0,17136100,6674472,10461628,567520,5840,6418636,24906808,5743952,32323736,27736,0,39324,8064,567520,112208,0,904,0,0,679728,0,0,0,27736,0,34359738367,25148,8192,0,0,0
1701182711.672426,8570216,856,8569360,8192,6787036,0,2380,19134640,16161868,7245412,28311552,5627904,122788,3020640,0,0,0,0,0,0,0,2048,0,17323708,6767948,10555760,570636,5840,6683680,24809132,5579016,32323736,27736,0,39524,8064,570636,112256,0,904,0,0,682892,0,0,0,27736,0,34359738367,25148,9984,0,0,0
1701182711.8729224,8561256,856,8560400,8192,6797408,0,2380,19135168,16161868,7245412,28311552,5627904,122788,2996328,0,0,0,0,0,0,0,2048,0,17345000,6778508,10566492,573948,5840,6723160,24802532,5567332,32323736,27736,0,40412,8064,573948,112680,0,904,0,0,686628,0,0,0,27736,0,34359738367,25148,9648,0,0,0
1701182712.073446,8541048,856,8540192,8192,6822476,0,2380,19145844,16161868,7245412,28311552,5627904,122788,2985248,0,0,0,0,0,0,0,2048,0,17401444,6803584,10597860,574084,5840,6784384,24775076,5528580,32323736,27736,0,40520,8064,574084,112728,0,904,0,0,686812,0,0,0,27736,0,34359738367,25148,10012,0,0,0
1701182712.2759662,8479328,856,8478472,8192,6903168,0,2380,19175652,16161868,7245412,28311552,5627904,122788,3096824,0,0,0,0,0,0,0,2048,0,17572352,6884860,10687492,577484,5840,7044544,24693104,5415296,32323736,27736,0,40912,8064,577484,113032,0,904,0,0,690516,0,0,0,27736,0,34359738367,25148,5812,0,0,0
1701182712.4764826,8477496,856,8476640,8192,6950176,0,2380,19213548,16161868,7245412,28311552,5627904,122788,3124752,0,0,0,0,0,0,0,2048,0,17660468,6931296,10729172,581540,5840,7174180,24650892,5329180,32323736,27736,0,41936,8064,581540,113648,0,904,0,0,695188,0,0,0,27736,0,34359738367,25148,11572,0,0,0
1701182712.6769886,8494008,856,8493152,8192,6992152,0,2380,19286048,16161868,7325220,28311552,5627904,122788,3163440,0,0,0,0,0,0,0,2048,0,17756132,6973624,10782508,581592,5840,7316384,24598624,5211108,32323736,27736,0,41968,8064,581592,113648,0,904,0,0,695240,0,0,0,27736,0,34359738367,25148,9696,0,0,0
1701182712.8775113,8586900,856,8586044,8192,7077324,0,2380,19436668,16161868,7405028,28311552,5627904,122788,3275716,0,0,0,0,0,0,0,2048,0,17900168,7058264,10841904,587768,5840,7570192,24515408,4969428,32323736,27736,0,43016,8064,587768,114396,0,904,0,0,702164,0,0,0,27736,0,34359738367,25148,11468,0,0,0
1701182713.0779812,8586900,856,8586044,8192,7077324,0,2380,19436668,16161868,7405028,28311552,5627904,122788,3225012,0,0,0,0,0,0,0,2048,0,17899440,7057900,10841540,587768,5840,7570192,24512768,4967152,32323736,27736,0,43016,8064,587768,114396,0,904,0,0,702164,0,0,0,27736,0,34359738367,25148,13020,0,0,0
1701182713.2784967,8647480,856,8646624,8192,7160676,0,2380,19570784,16161868,7644452,28311552,5627904,122788,3323016,0,0,0,0,0,0,0,2048,0,18056804,7141416,10915388,591368,5840,7813872,24436368,4744532,32323736,27736,0,43776,8064,591368,114860,0,904,0,0,706228,0,0,0,27736,0,34359738367,25148,10724,0,0,0
1701182713.4789796,8663104,856,8662248,8192,7191336,0,2380,19614020,16161868,7804068,28311552,5627904,122788,3328084,0,0,0,0,0,0,0,2048,0,18116312,7172252,10944060,593360,5840,7903608,24407484,4669360,32323736,27736,0,44132,8064,593360,115084,0,904,0,0,708444,0,0,0,27736,0,34359738367,25148,14240,0,0,0
1701182713.6794765,8662080,856,8661224,8192,7258016,0,2380,19712636,16161868,8043492,28311552,5627904,122788,3395764,0,0,0,0,0,0,0,2048,0,18279952,7238708,11041244,594948,5840,8097664,24336424,4500552,32323736,27736,0,44448,8064,594948,115308,0,904,0,0,710256,0,0,0,27736,0,34359738367,25148,10972,0,0,0
1701182713.8800178,8633620,856,8632764,8192,7321980,0,2380,19793516,16161868,8362724,28311552,5627904,122788,3476232,0,0,0,0,0,0,0,2048,0,18455656,7303088,11152568,598740,5840,8302388,24270368,4347840,32323736,27736,0,44996,8064,598740,115684,0,904,0,0,714424,0,0,0,27736,0,34359738367,25148,8644,0,0,0
1701182714.080551,8641968,856,8641112,8192,7372968,0,2380,19837660,16161868,8442532,28311552,5627904,122788,3528876,0,0,0,0,0,0,0,2048,0,18540352,7353952,11186400,601224,5840,8464744,24219696,4252504,32323736,27736,0,45372,8064,601224,115892,0,904,0,0,717116,0,0,0,27736,0,34359738367,25148,6780,0,0,0
1701182714.2809832,8642184,856,8641328,8192,7451032,0,2380,19860684,16161868,8442532,28311552,5627904,122788,3635888,0,0,0,0,0,0,0,2048,0,18642856,7432236,11210620,605460,5840,8699268,24142880,4147016,32323736,27736,0,45960,8064,605460,116256,0,904,0,0,721716,0,0,0,27736,0,34359738367,25148,8560,0,0,0
1701182714.4814632,8660688,856,8659832,8192,7481756,0,2380,19892324,16161868,8442532,28311552,5627904,122788,3652936,0,0,0,0,0,0,0,2048,0,18687100,7462852,11224248,608260,5840,8817448,24113524,4082728,32323736,27736,0,46832,8064,608260,116768,0,904,0,0,725028,0,0,0,27736,0,34359738367,25148,10376,0,0,0
1701182714.6818972,8660688,856,8659832,8192,7481756,0,2380,19892324,16161868,8442532,28311552,5627904,122788,3602880,0,0,0,0,0,0,0,2048,0,18687464,7462852,11224612,608260,5840,8817448,24114788,4083628,32323736,27736,0,46832,8064,608260,116768,0,904,0,0,725028,0,0,0,27736,0,34359738367,25148,13456,0,0,0
1701182714.8910315,8685744,856,8684888,8192,7556016,0,2380,19931196,16161868,8522340,28311552,5627904,122788,3672148,0,0,0,0,0,0,0,2048,0,18772204,7536724,11235480,608264,5840,9016748,24032352,3965264,32323736,27736,0,46844,8064,608264,116768,0,904,0,0,725032,0,0,0,27736,0,34359738367,25148,14888,0,0,0
1701182715.092995,8715304,856,8714448,8192,7637728,0,2380,19988000,16161868,8522340,28311552,5627904,122788,3805212,0,0,0,0,0,0,0,2048,0,18881992,7618404,11263588,613004,5840,9280860,23948688,3819192,32323736,27736,0,47208,8064,613004,116980,0,904,0,0,729984,0,0,0,27736,0,34359738367,25148,7244,0,0,0
1701182715.296987,8752720,856,8751864,8192,7708392,0,2388,20021180,16161868,8522340,28311552,5627904,122788,3894808,0,0,0,0,0,0,0,2048,0,18948896,7689616,11259280,617964,5840,9491972,23872412,3708944,32323736,27736,0,48296,8064,617964,117656,0,904,0,0,735620,0,0,0,27736,0,34359738367,25148,11100,0,0,0
1701182715.497506,8756512,856,8755656,8192,7727720,0,2388,20031880,16161868,8522340,28311552,5627904,122788,3872788,0,0,0,0,0,0,0,2048,0,18976892,7708896,11267996,620172,5840,9547704,23859580,3681396,32323736,27736,0,49016,8064,620172,118056,0,904,0,0,738228,0,0,0,27736,0,34359738367,25148,7644,0,0,0
1701182715.6980286,8785548,856,8784692,8192,7794660,0,2388,20076484,16161868,8522340,28311552,5627904,122788,3960500,0,0,0,0,0,0,0,2048,0,19057328,7775160,11282168,621280,5840,9751364,23791152,3564556,32323736,27736,0,49148,8064,621280,118168,0,904,0,0,739448,0,0,0,27736,0,34359738367,25148,8188,0,0,0
1701182715.8985455,8818344,856,8817488,8192,7845704,0,2388,20168196,16161868,8522340,28311552,5627904,122788,4019448,0,0,0,0,0,0,0,2048,0,19169256,7827060,11342196,625912,5840,9923872,23740464,3416412,32323736,27736,0,49844,8064,625912,118624,0,904,0,0,744536,0,0,0,27736,0,34359738367,25148,12196,0,0,0
1701182716.099071,8802140,856,8801284,8192,7892044,0,2388,20179752,16161868,8522340,28311552,5627904,122788,4038084,0,0,0,0,0,0,0,2048,0,19243124,7873420,11369704,628284,5840,10045644,23691716,3353988,32323736,27736,0,50544,8064,628284,119000,0,904,0,0,747284,0,0,0,27736,0,34359738367,25148,8448,0,0,0
1701182716.2995863,8795464,856,8794608,8192,7936288,0,2388,20194232,16161868,8522340,28311552,5627904,122788,4033232,0,0,0,0,0,0,0,2048,0,19306336,7916736,11389600,629692,5840,10148340,23650180,3297824,32323736,27736,0,50808,8064,629692,119212,0,904,0,0,748904,0,0,0,27736,0,34359738367,25148,8340,0,0,0
