Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183024.6839926,15989608,852,15988756,0,13023772,0,876,18357948,16161868,13677004,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15362848,13004412,2358436,402752,5184,38412,18570492,310764,32323736,27736,0,26772,8064,402752,99160,0,904,0,0,501912,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183024.884519,15988812,852,15987960,0,13540204,0,876,17895096,16161868,14190692,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15418840,13520688,1898152,402752,5184,38044,18082588,255268,32323736,27736,0,28484,8064,402752,98796,0,904,0,0,501548,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183025.0852337,15988848,852,15987996,0,13772596,0,876,17683932,16161868,14422188,28311552,5627904,122788,104,0,0,0,0,0,0,0,2048,0,15440200,13753500,1686700,402752,5184,37672,17849688,233784,32323736,27736,0,29116,8064,402752,98684,0,904,0,0,501436,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183025.2858105,15989152,852,15988300,0,13860576,0,876,17554128,16161868,14508324,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,15398208,13841576,1556632,402748,5184,37584,17762220,276084,32323736,27736,0,29844,8064,402748,98576,0,904,0,0,501324,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183025.4863849,15989164,852,15988312,0,13770224,0,876,17553860,16161868,14415140,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,15307700,13751244,1556456,402748,5184,37308,17833228,347256,32323736,27736,0,30544,8064,402748,98528,0,904,0,0,501276,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183025.6869452,15989164,852,15988312,0,13608608,0,876,17553860,16161868,14248808,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,15146084,13589628,1556456,402748,5184,37308,17984000,498028,32323736,27736,0,30544,8064,402748,98528,0,904,0,0,501276,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183025.887419,15989164,852,15988312,0,11389084,0,876,17553860,16161868,13076484,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,12926836,11370380,1556456,402748,5184,37308,20169080,2683108,32323736,27736,0,28516,8064,402748,98520,0,904,0,0,501268,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183026.0878668,15989164,852,15988312,0,9782436,0,876,17553860,16161868,11328780,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,11320560,9764104,1556456,402748,5184,37308,21768800,4282828,32323736,27736,0,26708,8064,402748,99132,0,904,0,0,501880,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183026.2882235,15989164,852,15988312,0,10318128,0,876,17553860,16161868,11328780,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,11855900,10299444,1556456,402748,5184,37308,21238016,3752044,32323736,27736,0,27516,8064,402748,99168,0,904,0,0,501916,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183026.48873,15989164,852,15988312,0,10714888,0,876,17553860,16161868,11328780,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,12252660,10696204,1556456,402748,5184,37308,20840360,3354388,32323736,27736,0,28244,8064,402748,99168,0,904,0,0,501916,0,0,0,27736,0,34359738367,24524,0,0,0,0
1701183026.6893346,16244784,852,16243932,0,10962772,0,876,17553860,16161868,11641848,28311552,5627904,122788,108,0,0,0,0,0,0,0,2048,0,12244560,10943724,1300836,402748,5184,37308,20647328,3161356,32323736,27736,0,28244,8064,402748,99168,0,904,0,0,501916,0,0,0,27736,0,34359738367,24524,0,0,0,0
