Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182426.8321936,9190564,848,9189716,34816,7194804,0,1784,13547736,16161868,7653032,28311552,5627904,122788,18060,0,0,0,0,0,0,0,2048,0,11525816,7176456,4349360,469172,5808,2366388,24409544,10862840,32323736,27736,0,38116,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182427.032682,9213148,848,9212300,34816,7222456,0,1784,13837888,16161868,7653032,28311552,5627904,122788,18060,0,0,0,0,0,0,0,2048,0,11820312,7203744,4616568,469172,5808,2673236,24384268,10547772,32323736,27736,0,39220,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182427.2331614,9237716,848,9236868,34816,7245496,0,1784,14085264,16161868,7653032,28311552,5627904,122788,18064,0,0,0,0,0,0,0,2048,0,12066888,7226780,4840108,469172,5808,2931444,24360080,10275476,32323736,27736,0,40536,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182427.4336085,9261560,848,9260712,34816,7268420,0,1784,14330824,16161868,7653032,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,12311332,7249708,5061624,469172,5808,3190328,24335376,10005412,32323736,27736,0,41920,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182427.6340573,9283240,848,9282392,34816,7292324,0,1784,14578448,16161868,7653032,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,12561248,7273644,5287604,469172,5808,3454484,24311648,9734024,32323736,27736,0,42944,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182427.83451,9292988,848,9292140,34816,7315504,0,1784,14823868,16161868,7653032,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,12819568,7296808,5522760,469172,5808,3715712,24286920,9464392,32323736,27736,0,44012,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182428.0349665,9298884,848,9298036,34816,7337740,0,1784,15069404,16161868,7716104,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,13082120,7319044,5763076,469172,5808,3974276,24264048,9195308,32323736,27736,0,45016,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182428.2354152,9279660,848,9278812,34816,7362020,0,1784,15299840,16161868,7821224,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,13356180,7343392,6012788,469172,5808,4235464,24241068,8941840,32323736,27736,0,46132,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182428.4358704,9253660,848,9252812,34816,7384408,0,1784,15523320,16161868,7821224,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,13626708,7365736,6260972,469172,5808,4489060,24216948,8695536,32323736,27736,0,47132,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182428.6363132,9227336,848,9226488,34816,7406336,0,1784,15743344,16161868,7821224,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,13894480,7387664,6506816,469172,5808,4737848,24189620,8448688,32323736,27736,0,48016,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182428.8367774,9216068,848,9215220,34816,7427372,0,1784,15968124,16161868,7821224,28311552,5627904,122788,18208,0,0,0,0,0,0,0,2048,0,14151736,7408700,6743036,469172,5808,4977088,24170872,8204988,32323736,27736,0,48820,8064,469172,106024,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182429.037242,9230460,848,9229612,34816,7450072,0,1796,16206864,16161868,7821224,28311552,5627904,122788,52,0,0,0,0,0,0,0,2048,0,14399128,7431400,6967728,469176,5808,5222444,24145660,7940688,32323736,27736,0,49604,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,212,0,0,0
1701182429.2376952,9215768,848,9214920,34816,7466508,0,1796,16369120,16161868,7821224,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,14591856,7447860,7143996,469176,5808,5412240,24126444,7759896,32323736,27736,0,50248,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,212,0,0,0
1701182429.4382029,9215836,848,9214988,34816,7467092,0,1796,16369216,16161868,7821224,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14593148,7448312,7144836,469176,5808,5413856,24127876,7760420,32323736,27736,0,50808,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182429.6387184,9215836,848,9214988,34816,7467092,0,1796,16369216,16161868,7821224,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14593512,7448312,7145200,469176,5808,5413856,24129584,7761764,32323736,27736,0,50808,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182429.839178,9208940,848,9208092,34816,7467120,0,1796,16364060,16161868,7821224,28311552,5627904,122788,4,0,0,0,0,0,0,0,2048,0,14595644,7448376,7147268,469176,5808,5413880,24130000,7767008,32323736,27736,0,50832,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182430.0396569,9190104,848,9189256,34816,7519756,0,1796,16924380,16161868,8010440,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,15227216,7501100,7726116,469176,5808,6020656,24072108,7149104,32323736,27736,0,52868,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182430.240123,9142460,848,9141612,34816,7583964,0,1796,17529828,16161868,8041976,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,15943340,7565340,8378000,469176,5808,6735064,24005092,6477848,32323736,27736,0,55396,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182430.4406183,9140616,848,9139768,34816,7589408,0,1796,17588784,16161868,8057744,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,16009932,7570756,8439176,469176,5808,6802384,23998612,6412036,32323736,27736,0,56352,8064,469176,106024,0,896,0,0,575200,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182430.6409318,9133756,848,9132908,34816,7630276,0,1796,17967548,16161868,8073512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,16437688,7611652,8826036,469176,5808,7245644,23961120,5994544,32323736,27736,0,58212,8064,469176,106020,0,896,0,0,575196,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182430.8414333,9111520,848,9110672,34816,7651272,0,1796,18155456,16161868,8073512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,16666880,7632600,9034280,469176,5808,7497596,23938488,5785904,32323736,27736,0,58756,8064,469176,106012,0,896,0,0,575188,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182431.0419633,9181480,848,9180632,34816,7664572,0,1796,18284448,16161868,8073512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,16739224,7645888,9093336,469176,5808,7639356,23923168,5641568,32323736,27736,0,59512,8064,469176,106008,0,896,0,0,575184,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182431.2424474,9343616,848,9342768,34816,7699064,0,1796,18604368,16161868,8144456,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,16933064,7680440,9252624,469176,5808,8017268,23887668,5284644,32323736,27736,0,61288,8064,469176,105948,0,896,0,0,575124,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182431.442899,9477276,848,9476428,34816,7722256,0,1796,18843276,16161868,8168104,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,17062072,7703632,9358440,469176,5808,8273288,23862708,5020208,32323736,27736,0,62192,8064,469176,105948,0,896,0,0,575124,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182431.6433468,9506648,848,9505800,34816,7735660,0,1796,18931460,16161868,8191752,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,17133376,7717012,9416364,469176,5808,8423132,23850656,4920860,32323736,27736,0,62824,8064,469176,105944,0,896,0,0,575120,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182431.8438313,9580952,848,9580104,34816,7767716,0,1796,19255180,16161868,8239048,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,17415784,7749092,9666692,469176,5808,8781664,23814980,4560552,32323736,27736,0,64300,8064,469176,105940,0,896,0,0,575116,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182432.04431,9593264,848,9592416,34816,7789584,0,1796,19482636,16161868,8333640,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,17652776,7770960,9881816,469176,5808,9027388,23791252,4309388,32323736,27736,0,65276,8064,469176,105940,0,896,0,0,575116,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182432.2447739,9592480,848,9591632,34816,7811360,0,1796,19692564,16161868,8380936,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,17885288,7792736,10092552,469176,5808,9276796,23769236,4077420,32323736,27736,0,66312,8064,469176,105932,0,896,0,0,575108,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182432.4452176,9594564,848,9593716,34816,7833692,0,1796,19907584,16161868,8404584,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,18120212,7815068,10305144,469176,5808,9527672,23746848,3840356,32323736,27736,0,67256,8064,469176,105932,0,896,0,0,575108,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182432.6456635,9599084,848,9598236,34816,7855948,0,1796,20113284,16161868,8404584,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,18342520,7837324,10505196,469176,5808,9778004,23729156,3618092,32323736,27736,0,68248,8064,469176,105924,0,896,0,0,575100,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182432.8461185,9607820,848,9606972,34816,7862364,0,1796,20173068,16161868,8404584,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,18399628,7843684,10555944,469176,5808,9845616,23715284,3544736,32323736,27736,0,68532,8064,469176,105916,0,896,0,0,575092,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182433.0465841,9620852,848,9620004,34816,7883344,0,1796,20383608,16161868,8451880,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,18619116,7864720,10754396,469176,5808,10084336,23693528,3311496,32323736,27736,0,69440,8064,469176,105888,0,896,0,0,575064,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182433.2470539,9599144,848,9598296,34816,7923020,0,1796,20736936,16161868,8451880,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,19033556,7904396,11129160,469176,5808,10529752,23651592,2916504,32323736,27736,0,71344,8064,469176,105880,0,896,0,0,575056,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182433.4475038,9675416,848,9674568,34816,7944828,0,1796,20947800,16161868,8451880,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,19189700,7926176,11263524,469176,5808,10777940,23628144,2682420,32323736,27736,0,72268,8064,469176,105880,0,896,0,0,575056,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182433.6479464,9733004,848,9732156,34816,7967396,0,1796,21161004,16161868,8451880,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,19369276,7948772,11420504,469176,5808,11023272,23605772,2445480,32323736,27736,0,73284,8064,469176,105876,0,896,0,0,575052,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182433.8484514,9761924,848,9761076,34816,7988572,0,1796,21350648,16161868,8451880,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,19550312,7969948,11580364,469176,5808,11262064,23586560,2237488,32323736,27736,0,74260,8064,469176,105872,0,896,0,0,575048,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182434.0489843,9788680,848,9787832,34816,8009752,0,1796,21554640,16161868,8451880,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,19746624,7991128,11755496,469176,5808,11502156,23560976,2010016,32323736,27736,0,75120,8064,469176,105872,0,896,0,0,575048,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182434.249488,9828168,848,9827320,34816,8031404,0,1796,21766084,16161868,8522824,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,19942480,8012780,11929700,469176,5808,11739156,23540056,1775404,32323736,27736,0,76192,8064,469176,105872,0,896,0,0,575048,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182434.4499323,9859916,848,9859068,34816,8053680,0,1796,21971760,16161868,8558296,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20139440,8035056,12104384,469176,5808,11990068,23519736,1548652,32323736,27736,0,77216,8064,469176,105868,0,896,0,0,575044,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182434.6503932,9888936,848,9888088,34816,8075924,0,1796,22173124,16161868,8558296,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20334108,8057300,12276808,469176,5808,12242368,23495056,1322528,32323736,27736,0,78128,8064,469176,105868,0,896,0,0,575044,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182434.8508399,9889376,848,9888528,34816,8168896,0,1796,22138128,16161868,8656608,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20390752,8149860,12240892,469176,5808,12369908,23408512,1271460,32323736,27736,0,78584,8064,469176,105860,0,896,0,0,575036,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182435.0512023,9889376,848,9888528,34816,8273372,0,1796,21917428,16161868,8754912,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20274708,8254328,12020380,469176,5808,12369908,23304016,1387732,32323736,27736,0,78948,8064,469176,105860,0,896,0,0,575036,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182435.251522,9889376,848,9888528,34816,8299944,0,1796,21768080,16161868,8951520,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20151552,8280536,11871016,469176,5808,12369908,23273560,1506384,32323736,27736,0,78948,8064,469176,105860,0,896,0,0,575036,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182435.451831,9889636,848,9888788,34816,8434984,0,1796,21554044,16161868,8951520,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20071700,8414868,11656832,469176,5808,12369908,23140360,1587108,32323736,27736,0,79096,8064,469176,105732,0,896,0,0,574908,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182435.6523113,9889680,848,9888832,34816,8369284,0,1796,21522920,16161868,8820452,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,19974840,8350312,11624528,469176,5808,12419968,23189024,1676224,32323736,27736,0,79188,8064,469176,105680,0,896,0,0,574856,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182435.852874,9880096,848,9879248,34816,8369284,0,1796,21997132,16161868,8820452,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20457016,8350312,12106704,469176,5808,12829236,23193636,1200052,32323736,27736,0,79556,8064,469176,105680,0,896,0,0,574856,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182436.0534217,9876508,848,9875660,34816,8369284,0,1796,22465400,16161868,8820452,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20929464,8350312,12579152,469176,5808,13239652,23194448,732004,32323736,27736,0,79968,8064,469176,105680,0,896,0,0,574856,0,0,0,27736,0,34359738367,25108,0,0,0,0
1701182436.2538967,9871160,848,9870312,34816,8313984,0,1796,22930472,16161868,8820452,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,21361636,8311728,13049908,469176,5808,13641004,23225484,297632,32323736,27736,0,85164,8064,469176,105680,0,896,0,0,574856,0,0,0,27736,0,34359738367,25108,0,0,0,0
