Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182849.5041173,1537700,852,1536848,0,16860560,0,1072,7485708,16161868,17450284,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,22780512,16842188,5938324,468976,5200,37712,14745884,7263280,32323736,27736,0,40764,8064,468976,93092,0,904,0,0,562068,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182849.7047176,1539944,852,1539092,0,17235116,0,1072,7494872,16161868,17815324,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,23162088,17216016,5946072,468976,5200,37712,14369636,6877040,32323736,27736,0,40764,8064,468976,93092,0,904,0,0,562068,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182849.9053366,1540308,852,1539456,0,17313740,0,1072,7494872,16161868,17882664,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,23240712,17294640,5946072,468976,5200,37712,14292888,6799928,32323736,27736,0,40764,8064,468976,93092,0,904,0,0,562068,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182850.10593,1540308,852,1539456,0,17395276,0,1072,7494872,16161868,17953644,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,23322248,17376176,5946072,468976,5200,37712,14210736,6717776,32323736,27736,0,40764,8064,468976,93092,0,904,0,0,562068,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182850.3065019,1544628,852,1543776,0,17642108,0,1072,7511504,16161868,18452584,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,23581836,17623380,5958456,468976,5200,38528,13961724,6452060,32323736,27736,0,42216,8064,468976,92640,0,904,0,0,561616,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182850.5070794,1579784,852,1578932,0,18575704,0,1072,7542880,16161868,19395864,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,24512372,18556724,5955648,468976,5200,38636,13030504,5488492,32323736,27736,0,42792,8064,468976,92376,0,904,0,0,561352,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182850.7076428,1604116,852,1603264,0,19525920,0,1072,7574160,16161868,20531024,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,25468560,19506608,5961952,468976,5200,38636,12077272,4504624,32323736,27736,0,43240,8064,468976,92216,0,904,0,0,561192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182850.908211,1637224,852,1636372,0,20521892,0,1072,7649280,16161868,21468584,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,26505492,20502644,6002848,468976,5200,38636,11079996,3433344,32323736,27736,0,43844,8064,468976,92076,0,904,0,0,561052,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182851.1087747,1681440,852,1680588,0,21429624,0,1072,7751164,16161868,22438384,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,27473232,21410700,6062532,468976,5200,38636,10178076,2427524,32323736,27736,0,45496,8064,468976,91900,0,904,0,0,560876,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182851.3093357,1723676,852,1722824,0,22289612,0,1072,7848680,16161868,23244904,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,28387576,22270712,6116864,468976,5200,38636,9314512,1467392,32323736,27736,0,48460,8064,468976,91256,0,904,0,0,560232,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182851.5098598,1767460,852,1766608,0,23120472,0,1072,7945260,16161868,24131244,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,29270536,23101012,6169524,468976,5200,38636,8481916,538352,32323736,27736,0,49604,8064,468976,90888,0,904,0,0,559864,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182851.7104049,1746912,852,1746060,0,23980012,0,1072,7389692,16161868,24969484,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,29595972,23960896,5635076,468976,5200,38636,7615408,230936,32323736,27736,0,49864,8064,468976,90848,0,904,0,0,559824,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182851.9109585,1684804,852,1683952,0,24853900,0,1040,6482688,16161868,25806164,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,29624584,24834484,4790100,468976,5200,38524,6745312,263828,32323736,27736,0,50556,8064,468976,90812,0,904,0,0,559788,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182852.111474,1482140,852,1481288,0,25684676,0,1016,5646736,16161868,26694584,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,29819996,25665624,4154372,468976,5200,38480,5853328,267580,32323736,27736,0,51960,8064,468976,90612,0,904,0,0,559588,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182852.312026,1177152,852,1176300,0,26446960,0,908,4881756,16161868,27302724,28311552,5627904,122788,74360,0,0,0,0,0,0,0,2048,0,30123096,26427644,3695452,468936,5200,36732,5154108,274448,32323736,27736,0,54460,8064,468936,89208,0,904,0,0,558144,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182852.512568,1009224,852,1008372,0,26616508,0,900,4763452,16161868,27302984,28311552,5627904,122788,430460,0,0,0,0,0,0,0,2048,0,30341876,26597820,3744056,468928,5200,36584,4985804,225992,32323736,27736,0,55332,8064,468928,88356,0,904,0,0,557284,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182852.7129326,1015068,852,1014216,0,26627712,0,900,4720200,16161868,27302984,28311552,5627904,122788,28160,0,0,0,0,0,0,0,2048,0,30305544,26608992,3696552,468928,5200,36576,4976948,258796,32323736,27736,0,55332,8064,468928,88324,0,904,0,0,557252,0,0,0,27736,0,34359738367,24540,11128,0,0,0
1701182852.913431,1021944,852,1021092,0,26638292,0,896,4697000,16161868,27304544,28311552,5627904,122788,406360,0,0,0,0,0,0,0,2048,0,30285712,26619272,3666440,468924,5200,36496,4963276,268364,32323736,27736,0,55332,8064,468924,88228,0,904,0,0,557152,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182853.1139164,1025196,852,1024344,0,26646380,0,896,4702648,16161868,27304804,28311552,5627904,122788,153340,0,0,0,0,0,0,0,2048,0,30296724,26627736,3668988,468924,5200,36460,4958196,257484,32323736,27736,0,55332,8064,468924,88480,0,904,0,0,557404,0,0,0,27736,0,34359738367,24540,16388,0,0,0
1701182853.314387,1025832,852,1024980,0,26631476,0,896,4726440,16161868,27295608,28311552,5627904,122788,144028,0,0,0,0,0,0,0,2048,0,30305492,26613120,3692372,468924,5200,36444,4973988,249256,32323736,27736,0,55336,8064,468924,88348,0,904,0,0,557272,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182853.5148597,1025948,852,1025096,0,26626472,0,896,4720792,16161868,27293008,28311552,5627904,122788,463092,0,0,0,0,0,0,0,2048,0,30293756,26607852,3685904,468924,5200,36340,4978332,259952,32323736,27736,0,55336,8064,468924,88408,0,904,0,0,557332,0,0,0,27736,0,34359738367,24540,11176,0,0,0
1701182853.7153826,1026020,852,1025168,0,26793604,0,888,4606716,16161868,28326584,28311552,5627904,122788,613444,0,0,0,0,0,0,0,2048,0,30347512,26774940,3572572,468916,5200,35268,4806252,201644,32323736,27736,0,55344,8064,468916,87712,0,904,0,0,556628,0,0,0,27736,0,34359738367,24540,16264,0,0,0
1701182853.9159162,1026532,852,1025680,0,27690436,0,808,3650268,16161868,28359780,28311552,5627904,122788,492140,0,0,0,0,0,0,0,2048,0,30286648,27671236,2615412,468904,5200,33200,3899800,267732,32323736,27736,0,56132,8064,468904,85232,0,904,0,0,554136,0,0,0,27736,0,34359738367,24540,24936,0,0,0
1701182854.116395,1027544,852,1026692,0,27640144,0,808,3648924,16161868,28307520,28311552,5627904,122788,376832,0,0,0,0,0,0,0,2048,0,30234360,27621288,2613072,468964,5200,32644,3943092,312292,32323736,27736,0,57392,8064,468964,84536,0,904,0,0,553500,0,0,0,27736,0,34359738367,24540,12240,0,0,0
1701182854.3168283,1027556,852,1026704,0,27640144,0,808,3649060,16161868,28307520,28311552,5627904,122788,261968,0,0,0,0,0,0,0,2048,0,30233064,27619904,2613160,468964,5200,32708,3937764,306864,32323736,27736,0,57392,8064,468964,84376,0,904,0,0,553340,0,0,0,27736,0,34359738367,24540,7360,0,0,0
1701182854.5172029,1027556,852,1026704,0,27640144,0,808,3649060,16161868,28307520,28311552,5627904,122788,140212,0,0,0,0,0,0,0,2048,0,30234464,27621320,2613144,468964,5200,32708,3939884,309000,32323736,27736,0,57392,8064,468964,84280,0,904,0,0,553244,0,0,0,27736,0,34359738367,24540,10236,0,0,0
1701182854.7175498,1027556,852,1026704,0,27640144,0,808,3649060,16161868,28307520,28311552,5627904,122788,26864,0,0,0,0,0,0,0,2048,0,30234464,27621320,2613144,468964,5200,32708,3939692,308808,32323736,27736,0,57392,8064,468964,84248,0,904,0,0,553212,0,0,0,27736,0,34359738367,24540,4024,0,0,0
1701182854.918034,1039796,852,1038944,0,27402456,0,808,3660168,16161868,28067280,28311552,5627904,122788,240,0,0,0,0,0,0,0,2048,0,29995308,27383168,2612140,469096,5200,32708,4145500,503248,32323736,27736,0,57392,8064,469096,84184,0,904,0,0,553280,0,0,0,27736,0,34359738367,24540,292,0,0,0
1701182855.1185832,1068888,852,1068036,0,27350728,0,808,3687328,16161868,28015540,28311552,5627904,122788,240,0,0,0,0,0,0,0,2048,0,29940140,27330804,2609336,469632,5200,33248,4178356,509280,32323736,27736,0,57392,8064,469632,84184,0,904,0,0,553816,0,0,0,27736,0,34359738367,24540,292,0,0,0
1701182855.3191595,1075516,852,1074664,0,27344956,0,808,3694768,16161868,28010080,28311552,5627904,122788,240,0,0,0,0,0,0,0,2048,0,29936668,27325848,2610820,470344,5200,34608,4187076,509176,32323736,27736,0,57392,8064,470344,84176,0,904,0,0,554520,0,0,0,27736,0,34359738367,24540,292,0,0,0
1701182855.5231812,1090472,852,1089620,0,27021568,0,816,3708372,16161868,27687420,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,29612016,27002900,2609116,472392,5200,36248,4513932,820732,32323736,27736,0,57384,8064,472392,84152,0,904,0,0,556544,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182855.723854,1121932,852,1121080,0,26703528,0,816,3733592,16161868,27367360,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,29290100,26685176,2604924,472884,5200,37872,4829988,1109028,32323736,27736,0,57384,8064,472884,84136,0,904,0,0,557020,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182855.924435,1124508,852,1123656,0,26603800,0,816,3736096,16161868,27266480,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,29188756,26584716,2604040,473044,5200,38056,4922452,1199640,32323736,27736,0,57384,8064,473044,84136,0,904,0,0,557180,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182856.124994,1127720,852,1126868,0,26527876,0,816,3737236,16161868,27189000,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,29110624,26508276,2602348,473548,5200,38056,4988192,1263356,32323736,27736,0,57384,8064,473548,84136,0,904,0,0,557684,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182856.3255246,1129584,852,1128732,0,26447632,0,816,3738644,16161868,27110220,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,29028932,26427856,2601076,475632,5200,38056,5066704,1339192,32323736,27736,0,57368,8064,475632,84196,0,904,0,0,559828,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182856.5260446,1130128,852,1129276,0,26356168,0,816,3738900,16161868,27017920,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28936812,26336420,2600392,476580,5200,38056,5155040,1426720,32323736,27736,0,57368,8064,476580,84196,0,904,0,0,560776,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182856.726561,1130368,852,1129516,0,26238232,0,816,3738900,16161868,26898580,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28819000,26218848,2600152,477372,5200,38056,5274412,1545300,32323736,27736,0,57368,8064,477372,84196,0,904,0,0,561568,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182856.927073,1130880,852,1130028,0,26113820,0,816,3738900,16161868,26773520,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28694496,26094856,2599640,478092,5200,38056,5398608,1668776,32323736,27736,0,57368,8064,478092,84268,0,904,0,0,562360,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182857.1275892,1132816,852,1131964,0,26006440,0,816,3738900,16161868,26665216,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28584088,25986384,2597704,479224,5200,38056,5507440,1776476,32323736,27736,0,57368,8064,479224,84268,0,904,0,0,563492,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182857.3281088,1133448,852,1132596,0,25838332,0,816,3738900,16161868,26495956,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28416588,25819516,2597072,480016,5200,38056,5678312,1946556,32323736,27736,0,57368,8064,480016,84360,0,904,0,0,564376,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182857.528614,1135300,852,1134448,0,25721000,0,816,3738900,16161868,26377656,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28297516,25702248,2595268,480804,5200,38056,5791980,2059388,32323736,27736,0,57364,8064,480804,84448,0,904,0,0,565252,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182857.7289684,1140128,852,1139276,0,25616940,0,816,3738900,16161868,26274176,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,28187900,25597460,2590440,481252,5200,38056,5893716,2160676,32323736,27736,0,57364,8064,481252,84472,0,904,0,0,565724,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182857.9294813,1142680,852,1141828,0,25487012,0,816,3738904,16161868,26142876,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,28056152,25468260,2587892,482484,5200,38056,6022968,2288692,32323736,27736,0,57364,8064,482484,84496,0,904,0,0,566980,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182858.1300166,1146700,852,1145848,0,25252216,0,816,3738904,16161868,25906536,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,27816972,25233100,2583872,482800,5200,38056,6260828,2526236,32323736,27736,0,57364,8064,482800,84508,0,904,0,0,567308,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182858.3305316,1147872,852,1147020,0,24979020,0,816,3738648,16161868,25632496,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,27541268,24958824,2582444,483788,5200,38056,6534396,2799072,32323736,27736,0,57360,8064,483788,84728,0,904,0,0,568516,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182858.5310495,1148592,852,1147740,0,24839120,0,816,3738648,16161868,25492096,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,27401408,24819916,2581492,484420,5200,38056,6671508,2935784,32323736,27736,0,57356,8064,484420,84888,0,904,0,0,569308,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182858.7316058,1149552,852,1148700,0,24695440,0,816,3738648,16161868,25347536,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,27256064,24675348,2580716,485148,5200,38056,6819304,3082668,32323736,27736,0,57356,8064,485148,84888,0,904,0,0,570036,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182858.9321623,1149792,852,1148940,0,24586168,0,816,3738648,16161868,25237816,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,27147640,24567164,2580476,485804,5200,38056,6929100,3191808,32323736,27736,0,57356,8064,485804,84928,0,904,0,0,570732,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182859.1326518,1149792,852,1148940,0,24453184,0,816,3738648,16161868,25103656,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,27014292,24433816,2580476,486532,5200,38056,7064456,3326436,32323736,27736,0,57352,8064,486532,85044,0,904,0,0,571576,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182859.3331006,1150368,852,1149516,0,23667396,0,816,3738648,16161868,24312436,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,26228736,23648760,2579976,487724,5200,38056,7840276,4100988,32323736,27736,0,57336,8064,487724,85532,0,904,0,0,573256,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182859.5335693,1150384,852,1149532,0,22708368,0,816,3738648,16161868,23348096,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,25269708,22689748,2579960,488152,5200,38056,8797724,5058008,32323736,27736,0,57332,8064,488152,85764,0,904,0,0,573916,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182859.734025,1152444,852,1151592,0,21697116,0,816,3738648,16161868,22329888,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,24256396,21678496,2577900,488556,5200,38056,9808336,6068216,32323736,27736,0,57320,8064,488556,85920,0,904,0,0,574476,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182859.9344747,1153768,852,1152916,0,20555896,0,816,3738648,16161868,21180412,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,23113852,20537276,2576576,489476,5200,38056,10949480,7208440,32323736,27736,0,57320,8064,489476,86108,0,904,0,0,575584,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182860.1349342,1154272,852,1153420,0,19482560,0,816,3737920,16161868,20102436,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,22039284,19463940,2575344,489888,5200,38056,12020984,8280260,32323736,27736,0,57300,8064,489888,86568,0,904,0,0,576456,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182860.3354466,1155380,852,1154528,0,18884284,0,816,3737624,16161868,19501836,28311552,5627904,122788,0,0,0,0,0,0,0,0,2048,0,21439604,18866008,2573596,490884,5200,38056,12619676,8878596,32323736,27736,0,57220,8064,490884,88024,0,904,0,0,578908,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182860.535955,1155688,852,1154836,0,18790252,0,816,3737628,16161868,19406676,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21344564,18771080,2573484,491212,5200,38056,12712560,8970956,32323736,27736,0,57196,8064,491212,88288,0,904,0,0,579500,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182860.7364233,1155688,852,1154836,0,18703256,0,816,3737628,16161868,19319576,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21257204,18683720,2573484,491212,5200,38056,12798500,9056896,32323736,27736,0,57196,8064,491212,88288,0,904,0,0,579500,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182860.9368877,1155688,852,1154836,0,18623176,0,816,3737628,16161868,19239496,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21177124,18603640,2573484,491212,5200,38056,12879352,9137748,32323736,27736,0,57196,8064,491212,88288,0,904,0,0,579500,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182861.1373284,1155688,852,1154836,0,18542368,0,816,3737628,16161868,19157596,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21096680,18523196,2573484,491212,5200,38056,12959156,9217552,32323736,27736,0,57196,8064,491212,88288,0,904,0,0,579500,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182861.3377576,1155736,852,1154884,0,18453896,0,816,3737628,16161868,19069456,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,21008180,18434740,2573440,491380,5200,38056,13049032,9307256,32323736,27736,0,57192,8064,491380,88392,0,904,0,0,579772,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182861.5381904,1155736,852,1154884,0,18368316,0,816,3737628,16161868,18983136,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20922752,18349380,2573372,491380,5200,38056,13135592,9393884,32323736,27736,0,57184,8064,491380,88396,0,904,0,0,579776,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182861.7386198,1155736,852,1154884,0,18251472,0,816,3737628,16161868,18865868,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20805908,18232536,2573372,491380,5200,38056,13256356,9514648,32323736,27736,0,57184,8064,491380,88396,0,904,0,0,579776,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182861.939056,1155736,852,1154884,0,18106236,0,816,3737628,16161868,18719488,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20659944,18086572,2573372,491380,5200,38056,13399568,9657860,32323736,27736,0,57184,8064,491380,88396,0,904,0,0,579776,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182862.1395063,1155736,852,1154884,0,18024700,0,816,3737628,16161868,18637848,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20579136,18005764,2573372,491380,5200,38056,13482016,9740308,32323736,27736,0,57184,8064,491380,88396,0,904,0,0,579776,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182862.3399742,1155736,852,1154884,0,17944100,0,816,3737628,16161868,18557248,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20498548,17925176,2573372,491536,5200,38056,13564156,9822292,32323736,27736,0,57168,8064,491536,88500,0,904,0,0,580036,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182862.5404737,1155736,852,1154884,0,17871584,0,816,3737628,16161868,18484448,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20426392,17852784,2573608,491536,5200,38056,13631720,9889620,32323736,27736,0,57168,8064,491536,88528,0,904,0,0,580064,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182862.7409353,1155736,852,1154884,0,17794416,0,816,3737628,16161868,18406732,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20348496,17774888,2573608,491536,5200,38056,13713116,9971016,32323736,27736,0,57168,8064,491536,88528,0,904,0,0,580064,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182862.9413936,1155736,852,1154884,0,17699156,0,816,3737628,16161868,18311572,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20253236,17679628,2573608,491536,5200,38056,13806788,10064688,32323736,27736,0,57168,8064,491536,88528,0,904,0,0,580064,0,0,0,27736,0,34359738367,24540,0,0,0,0
