Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182664.568847,13556740,852,13555888,0,4211904,0,2176,21190796,16161868,4832056,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,11821404,4192528,7628876,469012,5168,49572,27408284,6216052,32323736,27736,0,16608,8064,469012,104264,0,904,0,0,573276,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182664.769398,13689380,852,13688528,0,4568260,0,2176,21191168,16161868,5180492,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,12046460,4548884,7497576,469012,5168,49572,27049896,5856324,32323736,27736,0,16608,8064,469012,104264,0,904,0,0,573276,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182664.9699712,13817588,852,13816736,0,4925708,0,2176,21194456,16161868,5542344,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,12278120,4906696,7371424,469012,5168,49572,26693196,5497568,32323736,27736,0,16608,8064,469012,104264,0,904,0,0,573276,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182665.1705186,13944688,852,13943836,0,5283156,0,2176,21195192,16161868,5902636,28311552,5627904,122788,116,0,0,0,0,0,0,0,2048,0,12509736,5263780,7245956,469012,5168,49572,26335556,5138296,32323736,27736,0,16608,8064,469012,104264,0,904,0,0,573276,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182665.371059,14068748,852,14067896,0,5638024,0,2176,21197948,16161868,6260588,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,12741700,5619312,7122388,469012,5168,49572,25980248,4782496,32323736,27736,0,17376,8064,469012,104120,0,904,0,0,573132,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182665.5716121,14185776,852,14184924,0,5991480,0,2176,21198000,16161868,6608728,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,12978100,5972364,7005736,469012,5168,49572,25627572,4429444,32323736,27736,0,17484,8064,469012,104100,0,904,0,0,573112,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182665.772156,14294036,852,14293184,0,6344560,0,2176,21198000,16161868,6966036,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,13223152,6325808,6897344,469012,5168,49572,25274136,4076140,32323736,27736,0,17484,8064,469012,104100,0,904,0,0,573112,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182665.9726975,14403032,852,14402180,0,6700552,0,2176,21198000,16161868,7317420,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,13469412,6681436,6787976,469012,5168,49572,24918444,3720820,32323736,27736,0,17484,8064,469012,104100,0,904,0,0,573112,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182666.173267,14511464,852,14510612,0,7055452,0,2176,21198000,16161868,7672908,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,13716616,7036700,6679916,469012,5168,49572,24563496,3365500,32323736,27736,0,17484,8064,469012,104100,0,904,0,0,573112,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182666.3738208,14622352,852,14621500,0,7411632,0,2176,21198192,16161868,8031516,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,13961072,7392172,6568900,469012,5168,49572,24206788,3008920,32323736,27736,0,18116,8064,469012,103628,0,904,0,0,572640,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182666.5743632,14731628,852,14730776,0,7761220,0,2176,21198192,16161868,8381568,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,14202160,7742536,6459624,469012,5168,49572,23855752,2657884,32323736,27736,0,18148,8064,469012,103620,0,904,0,0,572632,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182666.7749267,14737260,852,14736408,0,10090112,0,2176,21198192,16161868,10718744,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16524700,10070708,6453992,469012,5168,49572,21529288,331420,32323736,27736,0,18152,8064,469012,103612,0,904,0,0,572624,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182666.9755113,14737260,852,14736408,0,10182568,0,2176,21198192,16161868,10810032,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16616792,10162800,6453992,469012,5168,49572,21437308,239440,32323736,27736,0,18152,8064,469012,103612,0,904,0,0,572624,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182667.1760879,14737260,852,14736408,0,10188756,0,2176,21198192,16161868,10814740,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16623708,10169716,6453992,469012,5168,49572,21430504,232636,32323736,27736,0,18152,8064,469012,103612,0,904,0,0,572624,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182667.3766525,14739472,852,14738620,0,10191392,0,2176,21198192,16161868,10815444,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16624156,10172376,6451780,469012,5168,49572,21427996,230128,32323736,27736,0,22560,8064,469012,103224,0,904,0,0,572236,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182667.5772398,14739612,852,14738760,0,10191596,0,2176,21198192,16161868,10815516,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16624156,10172516,6451640,469012,5168,49572,21427240,229372,32323736,27736,0,23140,8064,469012,103220,0,904,0,0,572232,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182667.7777886,14739612,852,14738760,0,10191596,0,2176,21198192,16161868,10815244,28311552,5627904,122788,120,0,0,0,0,0,0,0,2048,0,16624156,10172516,6451640,469012,5168,49572,21425980,228112,32323736,27736,0,23140,8064,469012,103220,0,904,0,0,572232,0,0,0,27736,0,34359738367,24508,0,0,0,0
