Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182994.2177236,15420268,856,15419412,63488,11287612,0,884,19526720,16161868,12260812,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15366652,11268380,4098272,403428,5856,288332,20333236,885956,32323736,27736,0,31112,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182994.4180512,15420268,856,15419412,63488,11422504,0,884,19453344,16161868,12260812,28311552,5627904,122788,40408,0,0,0,0,0,0,0,2048,0,15428064,11403312,4024752,403428,5856,288332,20197280,823520,32323736,27736,0,31380,8064,403428,98176,0,904,0,0,501604,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182994.6184683,15420268,856,15419412,63488,11218012,0,884,19430268,16161868,11998664,28311552,5627904,122788,40608,0,0,0,0,0,0,0,2048,0,15200460,11198856,4001604,403436,5856,295268,20391716,1041096,32323736,27736,0,31036,8064,403436,98176,0,904,0,0,501612,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182994.8189492,15420416,856,15419560,63488,11218208,0,884,20064432,16161868,11998672,28311552,5627904,122788,84052,0,0,0,0,0,0,0,2048,0,15834876,11199092,4635784,403632,5856,860172,20383208,398064,32323736,27736,0,31832,8064,403632,98176,0,904,0,0,501808,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182995.0195181,14177968,856,14177112,63488,11218212,0,876,20193636,16161868,11998672,28311552,5627904,122788,134572,0,0,0,0,0,0,0,2048,0,17205972,11199096,6006876,403892,5856,1505836,20379116,252780,32323736,27736,0,37548,8064,403892,98176,0,904,0,0,502068,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182995.2200723,12620280,856,12619424,63488,11218216,0,860,20078108,16161868,11998672,28311552,5627904,122788,181580,0,0,0,0,0,0,0,2048,0,18646940,11199100,7447840,404104,5856,2088000,20174376,373256,32323736,27736,0,43236,8064,404104,98176,0,904,0,0,502280,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182995.4206169,11560952,856,11560096,63488,11219588,0,864,20119036,16161868,11998672,28311552,5627904,122788,230072,0,0,0,0,0,0,0,2048,0,19749268,11200612,8548656,408260,5856,2670012,20376072,320604,32323736,27736,0,50612,8064,408260,98840,0,904,0,0,507100,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182995.620937,11026424,856,11025568,63488,11219600,0,864,20196512,16161868,11998672,28311552,5627904,122788,266164,0,0,0,0,0,0,0,2048,0,20362708,11200976,9161732,409212,5856,3109436,20367532,236660,32323736,27736,0,54436,8064,409212,99188,0,904,0,0,508400,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182995.8214383,10742616,856,10741760,63488,11219600,0,864,20204812,16161868,11998672,28311552,5627904,122788,283548,0,0,0,0,0,0,0,2048,0,20654800,11200976,9453824,409668,5856,3324316,20368972,225264,32323736,27736,0,56256,8064,409668,99292,0,904,0,0,508960,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182996.021936,10407276,856,10406420,63488,11219604,0,868,20152988,16161868,11998672,28311552,5627904,122788,300532,0,0,0,0,0,0,0,2048,0,20938272,11200980,9737292,410096,5856,3537800,20363436,271172,32323736,27736,0,58024,8064,410096,99464,0,904,0,0,509560,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182996.2224593,10063052,856,10062196,63488,11219612,0,868,20152752,16161868,11998672,28311552,5627904,122788,308108,0,0,0,0,0,0,0,2048,0,21281916,11200988,10080928,410520,5856,3734360,20360444,268344,32323736,27736,0,59804,8064,410520,99724,0,904,0,0,510244,0,0,0,27736,0,34359738367,25164,3372,0,0,0
1701182996.4229352,9737800,856,9736944,63488,11219616,0,864,20170832,16161868,11998672,28311552,5627904,122788,239592,0,0,0,0,0,0,0,2048,0,21624884,11200976,10423908,410100,5856,3931216,20367980,258572,32323736,27736,0,61548,8064,410100,99920,0,904,0,0,510020,0,0,0,27736,0,34359738367,25164,16696,0,0,0
1701182996.6233878,9369020,856,9368164,63488,11219620,0,864,20170000,16161868,11998672,28311552,5627904,122788,185172,0,0,0,0,0,0,0,2048,0,21993580,11200996,10792584,409832,5856,4116188,20365816,256780,32323736,27736,0,63440,8064,409832,99960,0,904,0,0,509792,0,0,0,27736,0,34359738367,25164,6444,0,0,0
1701182996.823838,8952596,856,8951740,63488,11219620,0,864,20194036,16161868,11998672,28311552,5627904,122788,126996,0,0,0,0,0,0,0,2048,0,22433152,11200996,11232156,409624,5856,4310960,20359012,227036,32323736,27736,0,65204,8064,409624,99984,0,904,0,0,509608,0,0,0,27736,0,34359738367,25164,12712,0,0,0
1701182997.0242836,8767896,856,8767040,63488,11219624,0,872,20190032,16161868,11998672,28311552,5627904,122788,55452,0,0,0,0,0,0,0,2048,0,22613132,11201000,11412132,409488,5872,4485108,20355796,228680,32323736,27736,0,66784,8064,409488,99984,0,904,0,0,509472,0,0,0,27736,0,34359738367,25164,15044,0,0,0
1701182997.2247257,8622892,856,8622036,63488,11219632,0,864,20180220,16161868,11998672,28311552,5627904,122788,3292,0,0,0,0,0,0,0,2048,0,22749536,11201008,11548528,409728,5872,4642664,20355140,236392,32323736,27736,0,68360,8064,409728,100024,0,904,0,0,509752,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182997.4252293,8491040,856,8490184,63488,11219632,0,864,20166084,16161868,11998672,28311552,5627904,122788,18072,0,0,0,0,0,0,0,2048,0,22867536,11201008,11666528,409948,5872,4793572,20350368,248844,32323736,27736,0,69852,8064,409948,100072,0,904,0,0,510020,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182997.625676,8401652,856,8400796,63488,11219636,0,868,20181012,16161868,11998672,28311552,5627904,122788,32548,0,0,0,0,0,0,0,2048,0,22972268,11201012,11771256,410304,5872,4944004,20353920,233108,32323736,27736,0,71404,8064,410304,100108,0,904,0,0,510412,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182997.8261538,8270980,856,8270124,63488,11221304,0,868,20161192,16161868,11998672,28311552,5627904,122788,47212,0,0,0,0,0,0,0,2048,0,23083648,11202680,11880968,410524,5872,5115712,20348744,248672,32323736,27736,0,72784,8064,410524,100136,0,904,0,0,510660,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182998.0266192,8187456,856,8186600,63488,11221308,0,868,20164864,16161868,11998672,28311552,5627904,122788,61204,0,0,0,0,0,0,0,2048,0,23170816,11202684,11968132,410796,5872,5286908,20348976,244992,32323736,27736,0,74164,8064,410796,100136,0,904,0,0,510932,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182998.227079,8084356,856,8083500,63488,11221312,0,868,20163144,16161868,11998672,28311552,5627904,122788,74796,0,0,0,0,0,0,0,2048,0,23272208,11202688,12069520,410996,5872,5434924,20345420,242948,32323736,27736,0,75476,8064,410996,100136,0,904,0,0,511132,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182998.4275305,7976340,856,7975484,63488,11221324,0,868,20162720,16161868,11998672,28311552,5627904,122788,87720,0,0,0,0,0,0,0,2048,0,23379052,11202700,12176352,411128,5872,5583008,20343520,242100,32323736,27736,0,77100,8064,411128,100136,0,904,0,0,511264,0,0,0,27736,0,34359738367,25164,0,0,0,0
1701182998.6279745,7849092,856,7848236,63488,11221328,0,868,20147348,16161868,11998672,28311552,5627904,122788,100988,0,0,0,0,0,0,0,2048,0,23491760,11202704,12289056,411144,5872,5737880,20341964,255072,32323736,27736,0,78476,8064,411144,100136,0,904,0,0,511280,0,0,0,27736,0,34359738367,25164,0,0,0,0
