Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701183034.5299153,16833384,856,16832528,0,6854144,0,880,21914852,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,11908508,6835512,5072996,407100,5856,4523828,24729896,2878816,32323736,27736,0,54752,8064,407100,101828,0,904,0,0,508928,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183034.7304144,16899548,856,16898692,0,6859116,0,880,22162276,16161868,7659260,28311552,5627904,122788,184312,0,0,0,0,0,0,0,2048,0,12094612,6840480,5254132,407100,5856,4773776,24721764,2623384,32323736,27736,0,56760,8064,407100,102036,0,904,0,0,509136,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183034.9308877,16958808,856,16957952,0,6864252,0,880,22408176,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,12286480,6845620,5440860,407100,5856,5034236,24715200,2371324,32323736,27736,0,58908,8064,407100,102240,0,904,0,0,509340,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183035.1313891,17017364,856,17016508,0,6869528,0,880,22654600,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,12479052,6850892,5628160,407100,5856,5306628,24707452,2117228,32323736,27736,0,61056,8064,407100,102452,0,904,0,0,509552,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183035.331848,17072204,856,17071348,0,6874848,0,880,22901744,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,12676844,6856200,5820644,407100,5856,5579780,24701208,1863660,32323736,27736,0,63232,8064,407100,102672,0,904,0,0,509772,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183035.5323002,17131136,856,17130280,0,6880228,0,880,23149196,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,12871068,6861592,6009476,407100,5856,5853532,24694884,1609572,32323736,27736,0,65416,8064,407100,102876,0,904,0,0,509976,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183035.7327518,17187520,856,17186664,0,6885528,0,880,23394948,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,13065332,6866880,6198452,407100,5856,6122892,24684856,1354184,32323736,27736,0,67576,8064,407100,103092,0,904,0,0,510192,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183035.93323,17245568,856,17244712,0,6890824,0,880,23642972,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,13260772,6872188,6388584,407100,5856,6394204,24680340,1101488,32323736,27736,0,69772,8064,407100,103292,0,904,0,0,510392,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183036.1336837,17307068,856,17306212,0,6896180,0,880,23887712,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,13449716,6877540,6572176,407100,5856,6667428,24670492,846548,32323736,27736,0,72048,8064,407100,103504,0,904,0,0,510604,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701183036.334188,17365640,856,17364784,0,6906572,0,880,24125736,16161868,7659260,28311552,5627904,122788,184316,0,0,0,0,0,0,0,2048,0,13636864,6885280,6751584,407100,5856,6931196,24657856,595932,32323736,27736,0,74128,8064,407100,103688,0,904,0,0,510788,0,0,0,27736,0,34359738367,25180,0,0,0,0
