Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182804.9857748,17020968,856,17020112,0,1755728,0,2076,23845248,16161868,2108176,28311552,5627904,122788,85088,0,0,0,0,0,0,0,2048,0,8551216,1737272,6813944,470468,5840,664444,29844440,6038324,32323736,27736,0,10716,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182805.1863065,17020604,856,17019748,0,1755728,0,2076,23845248,16161868,2108176,28311552,5627904,122788,85088,0,0,0,0,0,0,0,2048,0,8550488,1736544,6813944,470468,5840,664444,29840940,6035188,32323736,27736,0,10716,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182805.3867927,16942944,856,16942088,0,1816584,0,2076,23826576,16161868,2108176,28311552,5627904,122788,85088,0,0,0,0,0,0,0,2048,0,8671104,1797836,6873268,470468,5840,695824,29784860,5997444,32323736,27736,0,10756,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182805.5872705,16869276,856,16868420,0,1897404,0,2076,23827408,16161868,2108176,28311552,5627904,122788,85092,0,0,0,0,0,0,0,2048,0,8826960,1877436,6949524,470468,5840,739632,29706044,5916040,32323736,27736,0,14068,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182805.7877367,16816624,856,16815768,0,2012332,0,2076,23848240,16161868,2360464,28311552,5627904,122788,85092,0,0,0,0,0,0,0,2048,0,9015884,1993180,7022704,470468,5840,796000,29587204,5776672,32323736,27736,0,14392,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182805.9882874,16738600,856,16737744,0,2100308,0,2076,23838524,16161868,2360464,28311552,5627904,122788,85092,0,0,0,0,0,0,0,2048,0,9172796,2081436,7091360,470468,5840,836232,29498852,5697688,32323736,27736,0,14996,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182806.1888604,16649292,856,16648436,0,2221948,0,2076,23829680,16161868,2360464,28311552,5627904,122788,85092,0,0,0,0,0,0,0,2048,0,9373536,2202928,7170608,470468,5840,885516,29373360,5582256,32323736,27736,0,15432,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182806.389413,16610832,856,16609976,0,2275156,0,2076,23823036,16161868,2360464,28311552,5627904,122788,85092,0,0,0,0,0,0,0,2048,0,9460184,2256188,7203996,470468,5840,903424,29321808,5535776,32323736,27736,0,15876,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182806.5899541,16573848,856,16572992,0,2448828,0,2076,23816304,16161868,2360472,28311552,5627904,122788,85092,0,0,0,0,0,0,0,2048,0,9665236,2429816,7235420,470468,5840,920032,29150564,5370092,32323736,27736,0,16092,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182806.7905014,16573848,856,16572992,0,2521856,0,2076,23816304,16161868,2360480,28311552,5627904,122788,85092,0,0,0,0,0,0,0,2048,0,9738204,2502784,7235420,470468,5840,920032,29074712,5294240,32323736,27736,0,16472,8064,470468,103024,0,904,0,0,573492,0,0,0,27736,0,34359738367,25180,0,0,0,0
