benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050318.4126985,18148668,948,18147720,0,4562752,0,4920,26764172,16161872,5730640,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13147312,4543392,8603920,522028,5664,91360,27045212,233004,32323744,27616,0,11720,8768,522028,122412,0,916,0,0,644440,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050318.6170087,18008660,948,18007712,0,4970796,0,4920,26332984,16161872,6135188,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13265028,4951800,8313228,522028,5664,91360,26638088,256580,32323744,27616,0,11720,8768,522028,122412,0,916,0,0,644440,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050318.820505,18008660,948,18007712,0,5381024,0,4912,25950348,16161872,6542220,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13292224,5361664,7930560,522028,5664,91360,26228760,229920,32323744,27616,0,11720,8768,522028,122412,0,916,0,0,644440,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050322.9338472,18008988,948,18008040,0,5387088,0,4912,25886372,16161872,6496792,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13234364,5368224,7866140,522024,5644,91076,26216776,282032,32323744,27616,0,13412,8768,522024,122312,0,916,0,0,644336,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050323.1740737,18008988,948,18008040,0,5404560,0,4912,25886372,16161872,6532916,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13251836,5385696,7866140,522024,5644,91440,26198632,263888,32323744,27616,0,13412,8768,522024,122312,0,916,0,0,644336,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050323.3778694,18008988,948,18008040,0,5405652,0,4912,25886372,16161872,6536160,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13252928,5386788,7866140,522024,5644,91440,26197624,262880,32323744,27616,0,13412,8768,522024,122312,0,916,0,0,644336,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050323.5823452,18008988,948,18008040,0,5407108,0,4912,25886372,16161872,6543916,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13254384,5388244,7866140,522024,5644,91440,26197120,262376,32323744,27616,0,13412,8768,522024,122312,0,916,0,0,644336,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050323.7868998,18008988,948,18008040,0,5408200,0,4912,25886372,16161872,6551972,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13255476,5389336,7866140,522024,5644,91440,26196616,261872,32323744,27616,0,13412,8768,522024,122312,0,916,0,0,644336,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050323.9912596,18008988,948,18008040,0,5409292,0,4912,25886372,16161872,6560028,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13256568,5390428,7866140,522024,5644,91440,26196112,261368,32323744,27616,0,13412,8768,522024,122312,0,916,0,0,644336,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050324.1957371,18008988,948,18008040,0,5410744,0,4912,25886372,16161872,6568084,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13258000,5391860,7866140,522024,5644,91440,26194348,259604,32323744,27616,0,13428,8768,522024,122312,0,916,0,0,644336,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050324.4001017,18009328,948,18008380,0,5414632,0,4912,25886444,16161872,6580236,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13261556,5395668,7865888,522024,5664,91488,26193176,258344,32323744,27616,0,13868,8768,522024,122280,0,916,0,0,644304,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050324.6045074,18009328,948,18008380,0,5415360,0,4912,25886444,16161872,6586244,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13262284,5396396,7865888,522024,5664,91488,26192672,257840,32323744,27616,0,13868,8768,522024,122280,0,916,0,0,644304,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q01,1702050324.8082073,18009328,948,18008380,0,5415724,0,4912,25886444,16161872,6586852,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13262648,5396760,7865888,522024,5664,91488,26192168,257336,32323744,27616,0,13868,8768,522024,122280,0,916,0,0,644304,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050334.6126373,18009364,952,18008412,0,536388,0,4912,25890048,16161872,1956380,28311552,5560320,190372,3176,0,0,0,0,0,0,0,2048,0,8386864,517552,7869312,522024,6332,228304,31040168,5101880,32323744,27616,0,7892,8768,522024,123360,0,916,0,0,645384,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050334.8263905,18009364,952,18008412,0,553864,0,4912,25931624,16161872,1992360,28311552,5560320,190372,44040,0,0,0,0,0,0,0,2048,0,8445928,535048,7910880,522056,6332,737780,31037416,5057528,32323744,27616,0,8372,8768,522056,123360,0,916,0,0,645416,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050335.0301988,18009364,952,18008412,0,554652,0,4912,25971704,16161872,1995716,28311552,5560320,190372,84848,0,0,0,0,0,0,0,2048,0,8486444,536236,7950208,522152,6332,1223868,31042064,5022752,32323744,27616,0,8700,8768,522152,123360,0,916,0,0,645512,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050335.2338138,18009364,952,18008412,0,555380,0,4912,26011380,16161872,1997820,28311552,5560320,190372,124524,0,0,0,0,0,0,0,2048,0,8527576,536964,7990612,522152,6332,1709444,31040132,4980416,32323744,27616,0,12704,8768,522152,123360,0,916,0,0,645512,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050335.437362,18009620,952,18008668,0,556172,0,4916,26051016,16161872,1999888,28311552,5560320,190372,163720,0,0,0,0,0,0,0,2048,0,8567720,537800,8029920,522936,6352,2193232,31037640,4937576,32323744,27616,0,14696,8768,522936,123584,0,916,0,0,646520,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050335.6408107,18009620,952,18008668,0,557264,0,4916,26090328,16161872,2001996,28311552,5560320,190372,202668,0,0,0,0,0,0,0,2048,0,8608124,538892,8069232,522936,6352,2676260,31031088,4891712,32323744,27616,0,14696,8768,522936,123584,0,916,0,0,646520,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050335.8445787,18009620,952,18008668,0,557628,0,4920,26130728,16161872,2002984,28311552,5560320,190372,243436,0,0,0,0,0,0,0,2048,0,8648164,539256,8108908,524392,6352,3161472,31028876,4848368,32323744,27616,0,17972,8768,524392,123584,0,916,0,0,647976,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050336.0481784,18009620,952,18008668,0,558356,0,4920,26169312,16161872,2004100,28311552,5560320,190372,282020,0,0,0,0,0,0,0,2048,0,8688204,539620,8148584,527304,6352,3644864,31031648,4808552,32323744,27616,0,20520,8768,527304,123584,0,916,0,0,650888,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050336.252014,18009628,952,18008676,0,557276,0,4920,26209264,16161872,2004148,28311552,5560320,190372,322320,0,0,0,0,0,0,0,2048,0,8726696,538588,8188108,527624,6352,4130064,31029668,4766720,32323744,27616,0,21320,8768,527624,123576,0,916,0,0,651200,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050336.4560218,18009628,952,18008676,0,557528,0,4924,26249516,16161872,2004096,28311552,5560320,190372,362252,0,0,0,0,0,0,0,2048,0,8767268,538940,8228328,530056,6352,4617268,31028472,4722872,32323744,27616,0,25192,8768,530056,123576,0,916,0,0,653632,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050336.659696,18009628,952,18008676,0,559712,0,4924,26289192,16161872,2004136,28311552,5560320,190372,401928,0,0,0,0,0,0,0,2048,0,8809128,541124,8268004,530056,6352,5101752,31021780,4676504,32323744,27616,0,25192,8768,530056,123576,0,916,0,0,653632,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050336.8632796,18009628,952,18008676,0,560076,0,4928,26328136,16161872,2004132,28311552,5560320,190372,441604,0,0,0,0,0,0,0,2048,0,8848440,541488,8306952,530056,6352,5585144,31020912,4636688,32323744,27616,0,27376,8768,530056,123576,0,916,0,0,653632,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050337.0666711,18009628,952,18008676,0,560076,0,4928,26367812,16161872,2004132,28311552,5560320,190372,479824,0,0,0,0,0,0,0,2048,0,8888480,541488,8346992,530056,6352,6067808,31019840,4595576,32323744,27616,0,31016,8768,530056,123576,0,916,0,0,653632,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050337.270197,18009628,952,18008676,0,560416,0,4928,26407624,16161872,2004132,28311552,5560320,190372,520696,0,0,0,0,0,0,0,2048,0,8927556,541828,8385728,531600,6352,6550680,31015768,4551224,32323744,27616,0,32264,8768,531600,123576,0,916,0,0,655176,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050337.4744265,18009632,952,18008680,0,559932,0,4932,26447328,16161872,2004064,28311552,5560320,190372,561056,0,0,0,0,0,0,0,2048,0,8967444,541344,8426100,535040,6352,7035988,31017500,4509140,32323744,27616,0,35128,8768,535040,123576,0,916,0,0,658616,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050337.6779234,18009632,952,18008680,0,559932,0,4932,26487004,16161872,2004104,28311552,5560320,190372,600368,0,0,0,0,0,0,0,2048,0,9007120,541344,8465776,535040,6352,7518288,31014840,4466804,32323744,27616,0,35128,8768,535040,123576,0,916,0,0,658616,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q01,1702050337.8814902,18009632,952,18008680,0,560296,0,4936,26526676,16161872,2004124,28311552,5560320,190372,638588,0,0,0,0,0,0,0,2048,0,9046796,541708,8505088,535040,6352,8000588,31012824,4425476,32323744,27616,0,38404,8768,535040,123576,0,916,0,0,658616,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050342.039953,18009688,952,18008736,0,539996,0,4944,26549184,16161872,1956380,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9049640,521344,8528296,538456,6332,8257380,31020464,4414628,32323744,27616,0,41584,8768,538456,123572,0,916,0,0,662028,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050342.2534528,18009688,952,18008736,0,557832,0,4944,26549184,16161872,1998624,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9067476,539180,8528296,538456,6332,8257744,31002824,4396988,32323744,27616,0,41584,8768,538456,123572,0,916,0,0,662028,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050342.4572742,18009688,952,18008736,0,558560,0,4944,26549184,16161872,1999812,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9068204,539908,8528296,538456,6332,8257744,31001816,4395980,32323744,27616,0,41584,8768,538456,123572,0,916,0,0,662028,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050342.6610024,18009688,952,18008736,0,559288,0,4944,26549184,16161872,2001852,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9068932,540636,8528296,538456,6332,8257744,31001816,4395980,32323744,27616,0,41584,8768,538456,123572,0,916,0,0,662028,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050342.8647685,18009688,952,18008736,0,560016,0,4944,26549184,16161872,2003904,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9069660,541364,8528296,538456,6332,8257744,31001312,4395476,32323744,27616,0,41584,8768,538456,123572,0,916,0,0,662028,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050343.0684662,18009688,952,18008736,0,560016,0,4944,26549184,16161872,2003964,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9069660,541364,8528296,538456,6332,8257744,31001312,4395476,32323744,27616,0,41584,8768,538456,123572,0,916,0,0,662028,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050343.2720518,18009688,952,18008736,0,560020,0,4944,26549184,16161872,2006004,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9069660,541364,8528296,538456,6332,8257744,31001312,4395476,32323744,27616,0,41584,8768,538456,123572,0,916,0,0,662028,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050343.4757483,18009944,952,18008992,0,560808,0,4944,26549196,16161872,2007716,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9070128,542076,8528052,538456,6352,8257780,31000820,4394972,32323744,27616,0,41932,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050343.6802523,18009944,952,18008992,0,561536,0,4944,26549196,16161872,2015772,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9070856,542804,8528052,538456,6352,8257780,31000316,4394468,32323744,27616,0,41932,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050343.8839176,18009944,952,18008992,0,561900,0,4944,26549196,16161872,2016172,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9071220,543168,8528052,538456,6352,8257780,30999812,4393964,32323744,27616,0,41932,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050344.0876586,18009944,952,18008992,0,561900,0,4944,26549196,16161872,2016280,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9071220,543168,8528052,538456,6352,8257780,30999812,4393964,32323744,27616,0,41932,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050344.2912698,18009944,952,18008992,0,561536,0,4944,26549196,16161872,2015252,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9071220,543168,8528052,538456,6352,8257780,30999812,4393964,32323744,27616,0,41932,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050344.4951594,18009944,952,18008992,0,562096,0,4944,26549200,16161872,2018340,28311552,5560320,190372,617160,0,0,0,0,0,0,0,2048,0,9071448,543392,8528056,538456,6352,8257780,30999816,4393964,32323744,27616,0,41956,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050344.698687,18009944,952,18008992,0,562096,0,4952,26549192,16161872,2018340,28311552,5560320,190372,597140,0,0,0,0,0,0,0,2048,0,9071448,543392,8528056,538456,6352,8257780,30999816,4393964,32323744,27616,0,41956,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,6552,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050344.9022176,18009944,952,18008992,0,561732,0,4952,26549192,16161872,2016684,28311552,5560320,190372,510508,0,0,0,0,0,0,0,2048,0,9071084,543028,8528056,538456,6352,8257780,30999816,4393964,32323744,27616,0,41956,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24100,8736,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050345.105951,18009944,952,18008992,0,561732,0,4952,26549192,16161872,2019732,28311552,5560320,190372,416596,0,0,0,0,0,0,0,2048,0,9071084,543028,8528056,538456,6352,8257780,30999816,4393964,32323744,27616,0,41956,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24084,4368,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q01,1702050345.309797,18009944,952,18008992,0,561648,0,4952,26549196,16161872,2021816,28311552,5560320,190372,321956,0,0,0,0,0,0,0,2048,0,9071004,542944,8528060,538456,6352,8257780,30999820,4393964,32323744,27616,0,41964,8768,538456,123660,0,916,0,0,662116,0,0,0,34724,0,34359738367,24084,8812,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q02,1702050354.740289,18011464,940,18010524,0,558864,0,4964,25999332,16161872,1796384,28311552,5560320,190372,124,0,0,0,0,0,0,0,2048,0,8516944,540352,7976592,522052,5644,91892,31028820,4989304,32323744,27616,0,6816,8768,522052,123300,0,916,0,0,645352,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q02,1702050354.9530222,18026424,940,18025484,0,961708,0,4964,26490604,16161872,2316580,28311552,5560320,190372,124,0,0,0,0,0,0,0,2048,0,9394836,941796,8453040,522052,5664,92348,30629664,4098740,32323744,27616,0,5336,8768,522052,122740,0,916,0,0,644792,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q02,1702050355.15697,18027512,940,18026572,0,1732060,0,4964,26731656,16161872,3079276,28311552,5560320,190372,124,0,0,0,0,0,0,0,2048,0,10405432,1712892,8692540,522052,5664,92348,29846840,3075328,32323744,27616,0,5940,8768,522052,122732,0,916,0,0,644784,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q02,1702050355.360495,18027792,940,18026852,0,1724704,0,4964,26733844,16161872,3078252,28311552,5560320,190372,124,0,0,0,0,0,0,0,2048,0,10400460,1705632,8694828,522052,5664,92404,29821768,3047688,32323744,27616,0,7052,8768,522052,122700,0,916,0,0,644752,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q02,1702050359.5008094,18027952,944,18027008,0,1123344,0,4976,26734844,16161872,2403728,28311552,5560320,190372,124,0,0,0,0,0,0,0,2048,0,9799884,1104160,8695724,522052,5644,92716,30434460,3659328,32323744,27616,0,6168,8768,522052,122492,0,916,0,0,644544,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q02,1702050359.720181,18027952,944,18027008,0,1756100,0,4976,26734844,16161872,2956388,28311552,5560320,190372,124,0,0,0,0,0,0,0,2048,0,10433340,1737616,8695724,522052,5644,92716,29836456,3061324,32323744,27616,0,6200,8768,522052,122492,0,916,0,0,644544,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q02,1702050359.9251492,18027952,944,18027008,0,1705736,0,4976,26734848,16161872,2892960,28311552,5560320,190372,124,0,0,0,0,0,0,0,2048,0,10382844,1687116,8695728,522052,5664,93100,29838372,3063236,32323744,27616,0,6900,8768,522052,122400,0,916,0,0,644452,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q02,1702050369.387914,18028048,944,18027104,0,328308,0,4988,26797676,16161872,1738088,28311552,5560320,190372,1428,0,0,0,0,0,0,0,2048,0,9067616,309632,8757984,522052,6332,218316,31246180,4408692,32323744,27616,0,5276,8768,522052,122608,0,916,0,0,644660,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q02,1702050369.5992029,18305424,948,18304476,0,359232,0,4988,27488848,16161872,1778532,28311552,5560320,190372,9628,0,0,0,0,0,0,0,2048,0,9511900,340636,9171264,522052,6352,847972,31232900,3704760,32323744,27616,0,8212,8768,522052,122792,0,916,0,0,644844,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q02,1702050369.803069,18516632,948,18515684,0,394884,0,4988,28019664,16161872,1786596,28311552,5560320,190372,96984,0,0,0,0,0,0,0,2048,0,9866424,375256,9491168,523220,6352,1372004,31195348,3134928,32323744,27616,0,10788,8768,523220,122792,0,916,0,0,646012,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q02,1702050373.961998,18517416,944,18516472,0,377012,0,4988,28020452,16161872,1738104,28311552,5560320,190372,97880,0,0,0,0,0,0,0,2048,0,9850240,358364,9491876,523992,6316,1372836,31214200,3151512,32323744,27616,0,11264,8768,523992,122752,0,916,0,0,646744,0,0,0,34724,0,34359738367,24084,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050383.24631,18864288,944,18863344,0,378728,0,4996,27924360,16161872,1524672,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,9408728,359812,9048916,522044,5660,92956,31217412,3252760,32323744,27616,0,4464,8768,522044,122596,0,916,0,0,644640,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q03,1702050383.45637,19080620,944,19079676,0,955224,0,4996,28061752,16161872,2092636,28311552,5560320,190372,96,0,0,0,0,0,0,0,2048,0,9909428,936352,8973076,522044,5660,92956,30641332,2536188,32323744,27616,0,4568,8768,522044,122596,0,916,0,0,644640,0,0,0,34724,0,34359738367,23412,0,0,0,0
