benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q02,1704981216.1902382,23179664,868,23178796,0,547312,0,65520,26356172,16161864,1745168,29360128,4616192,85924,196,0,0,0,0,0,0,0,2048,0,3753448,528784,3224664,193772,5492,98244,31097236,4962560,32323732,27616,0,6760,8384,193772,72772,0,900,0,0,266544,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q02,1704981216.405293,23179744,868,23178876,0,546020,0,65524,26466028,16161864,1845196,29360128,4616192,85924,196,0,0,0,0,0,0,0,2048,0,3862564,527392,3335172,193820,5564,98628,31094036,4848748,32323732,27616,0,4744,8384,193820,72772,0,900,0,0,266592,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q02,1704981216.6114874,23180060,872,23179188,0,801392,0,65524,26692216,16161864,2256424,29360128,4616192,85924,220,0,0,0,0,0,0,0,2048,0,4343860,782772,3561088,194892,5600,98904,30849540,4377488,32323732,27616,0,5588,8384,194892,72104,0,900,0,0,266996,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q02,1704981216.8438003,23180064,872,23179192,0,863680,0,65528,26751992,16161864,2319008,29360128,4616192,85924,220,0,0,0,0,0,0,0,2048,0,4465928,845024,3620904,195148,5600,98904,30789284,4257284,32323732,27616,0,5716,8384,195148,72104,0,900,0,0,267252,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q02,1704981217.0784009,23180072,872,23179200,0,925860,0,65536,26812540,16161864,2381240,29360128,4616192,85924,220,0,0,0,0,0,0,0,2048,0,4588756,907320,3681436,195356,5600,98904,30726952,4134308,32323732,27616,0,5840,8384,195356,72104,0,900,0,0,267460,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q02,1704981217.3084698,23180076,872,23179204,0,985856,0,65540,26871292,16161864,2440268,29360128,4616192,85924,220,0,0,0,0,0,0,0,2048,0,4707524,967308,3740216,195580,5600,98904,30666652,4015112,32323732,27616,0,5960,8384,195580,72104,0,900,0,0,267684,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q02,1704981217.5492363,23180080,872,23179208,0,1051124,0,65548,26927228,16161864,2496732,29360128,4616192,85924,220,0,0,0,0,0,0,0,2048,0,4828756,1032288,3796468,195852,5600,98904,30600356,3892424,32323732,27616,0,6076,8384,195852,72104,0,900,0,0,267956,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q02,1704981221.7639606,23180108,868,23179240,0,964820,0,65572,26927396,16161864,2285444,29360128,4616192,85924,220,0,0,0,0,0,0,0,2048,0,4741644,944996,3796648,195852,5548,98468,30679684,3971540,32323732,27616,0,5480,8384,195852,71856,0,900,0,0,267708,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q02,1704981221.9797306,23180108,868,23179240,0,1127568,0,65580,26927388,16161864,2419328,29360128,4616192,85924,220,0,0,0,0,0,0,0,2048,0,4905560,1108912,3796648,195852,5564,98832,30526356,3818212,32323732,27616,0,5660,8384,195852,71800,0,900,0,0,267652,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981245.1501057,23507876,868,23507008,0,348236,0,65672,27274532,16161864,1452028,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,4145076,328968,3816108,196044,5584,98468,31306612,4251144,32323732,27616,0,4280,8384,196044,72084,0,900,0,0,268128,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981245.363629,23507876,868,23507008,0,693792,0,65672,27482904,16161864,1825212,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,4699696,675272,4024424,196140,5584,98532,30958872,3695544,32323732,27616,0,4696,8384,196140,72092,0,900,0,0,268232,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981245.5698152,23508036,872,23507164,0,860368,0,65680,27620504,16161864,2015856,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,5003280,841844,4161436,197180,5600,98996,30794424,3392904,32323732,27616,0,5656,8384,197180,72060,0,900,0,0,269240,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981245.8017895,23508040,872,23507168,0,934164,0,65688,27679788,16161864,2076664,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,5136388,915640,4220748,197388,5600,98996,30721796,3260856,32323732,27616,0,5780,8384,197388,72060,0,900,0,0,269448,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981246.0370154,23508048,872,23507176,0,1009572,0,65692,27739908,16161864,2191148,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,5271976,991016,4280960,197548,5600,98996,30645260,3124020,32323732,27616,0,5888,8384,197548,72048,0,900,0,0,269596,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981246.2775805,23508048,872,23507176,0,1088356,0,65692,27801500,16161864,2266108,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,5412376,1069812,4342564,197756,5600,98996,30566860,2983912,32323732,27616,0,5996,8384,197756,72040,0,900,0,0,269796,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981246.5155036,23508288,872,23507416,0,1166856,0,65692,27862172,16161864,2332940,29360128,4616192,85924,148,0,0,0,0,0,0,0,2048,0,5551184,1148312,4402872,197996,5600,98996,30489180,2845564,32323732,27616,0,6064,8384,197996,72060,0,900,0,0,270056,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981246.7527812,23508292,872,23507420,0,1245756,0,65696,27922680,16161864,2403688,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,5690656,1227148,4463508,198220,5600,98996,30409820,2705452,32323732,27616,0,6148,8384,198220,72052,0,900,0,0,270272,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981246.9848003,23508296,872,23507424,0,1324932,0,65700,27982772,16161864,2526616,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,5829884,1306364,4523520,198412,5600,98996,30331332,2566852,32323732,27616,0,6300,8384,198412,72028,0,900,0,0,270440,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981247.2146027,23508304,872,23507432,0,1403160,0,65708,28041652,16161864,2601808,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,5967028,1384592,4582436,198572,5600,98996,30253008,2429524,32323732,27616,0,6440,8384,198572,72028,0,900,0,0,270600,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981247.4489882,23508308,872,23507436,0,1481496,0,65712,28101304,16161864,2667552,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,6105092,1462888,4642204,198780,5600,98996,30173288,2289928,32323732,27616,0,6572,8384,198780,72028,0,900,0,0,270808,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981247.680795,23508312,872,23507440,0,1560648,0,65716,28160952,16161864,2765340,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,6243732,1542048,4701684,198972,5600,98996,30095276,2152336,32323732,27616,0,6764,8384,198972,72028,0,900,0,0,271000,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981247.9168224,23508316,872,23507444,0,1641116,0,65720,28221880,16161864,2866848,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,6385352,1622516,4762836,199196,5600,98996,30015172,2010964,32323732,27616,0,6964,8384,199196,72004,0,900,0,0,271200,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981248.148871,23508320,872,23507448,0,1718660,0,65724,28280508,16161864,2929280,29360128,4616192,85924,152,0,0,0,0,0,0,0,2048,0,6521392,1700060,4821332,199420,5600,98996,29936468,1873648,32323732,27616,0,7084,8384,199420,72004,0,900,0,0,271424,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981248.3890486,23508324,872,23507452,0,1799724,0,65728,28342204,16161864,2991524,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,6664240,1781168,4883072,199612,5600,98996,29855940,1731280,32323732,27616,0,7212,8384,199612,72004,0,900,0,0,271616,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981248.62342,23508324,872,23507452,0,1878660,0,65728,28402136,16161864,3114268,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,6803080,1860136,4942944,199804,5600,98996,29776820,1592192,32323732,27616,0,7440,8384,199804,72020,0,900,0,0,271824,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981248.8557727,23508324,872,23507452,0,1956600,0,65732,28461560,16161864,3182332,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,6940332,1937936,5002396,199964,5600,98996,29697272,1453112,32323732,27616,0,7560,8384,199964,72020,0,900,0,0,271984,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981249.0786865,23508324,872,23507452,0,2432592,0,65740,28506220,16161864,3689548,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,7461396,2413716,5047680,200044,5600,98996,29218952,929468,32323732,27616,0,8212,8384,200044,72004,0,900,0,0,272048,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981249.2843838,23508332,872,23507460,0,2686884,0,65748,28570080,16161864,3940284,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,7779376,2668360,5111016,200348,5600,98996,28967292,614312,32323732,27616,0,8848,8384,200348,71992,0,900,0,0,272340,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981249.5168152,23508364,872,23507492,0,2935444,0,65756,28630468,16161864,4185716,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,8088168,2916800,5171368,200732,5600,98996,28715528,301972,32323732,27616,0,9552,8384,200732,72008,0,900,0,0,272740,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981249.7451427,23148916,872,23148044,0,3179728,0,65664,28460140,16161864,4426868,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,8521420,3161044,5360376,200944,5600,98968,28477888,229984,32323732,27616,0,10020,8384,200944,71992,0,900,0,0,272936,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981249.9744654,23148916,872,23148044,0,3429176,0,65652,28225488,16161864,4673108,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,8536172,3410596,5125576,201212,5600,98932,28229004,215632,32323732,27616,0,10504,8384,201212,71992,0,900,0,0,273204,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981250.2033796,23148920,872,23148048,0,3673100,0,65652,27986000,16161864,4912332,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,8540684,3654488,4886196,201484,5600,98860,27984860,210592,32323732,27616,0,10964,8384,201484,71992,0,900,0,0,273476,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981250.427482,23148920,872,23148048,0,3913800,0,65656,27727284,16161864,5155712,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,8522588,3895156,4627432,201756,5600,98860,27743252,227476,32323732,27616,0,11444,8384,201756,71992,0,900,0,0,273748,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981250.6546133,23148924,872,23148052,0,4159392,0,65660,27483268,16161864,5400056,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,8524252,4140780,4383472,201980,5600,98860,27497768,225724,32323732,27616,0,11928,8384,201980,71992,0,900,0,0,273972,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981250.8835747,22756264,872,22755392,0,4413432,0,65412,27213864,16161864,5650204,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,8901268,4394780,4506488,202224,5600,98852,27242768,240124,32323732,27616,0,12412,8384,202224,71992,0,900,0,0,274216,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981251.108698,22756356,872,22755484,0,4650528,0,65136,26967612,16161864,5886412,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,8891424,4631540,4259884,202460,5600,98844,27001800,245432,32323732,27616,0,12856,8384,202460,72000,0,900,0,0,274460,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981251.334937,22490668,872,22489796,0,4901544,0,64820,26694124,16161864,6131700,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,9134672,4882972,4251700,202720,5600,98828,26752644,269888,32323732,27616,0,13360,8384,202720,71996,0,900,0,0,274716,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981251.570972,22490780,872,22489908,0,5166536,0,64544,26469372,16161864,6392480,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,9174172,5147616,4026556,202952,5600,98820,26488532,230576,32323732,27616,0,13868,8384,202952,71996,0,900,0,0,274948,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981251.802102,22491172,872,22490300,0,5408004,0,64304,26180620,16161864,6638320,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,9126560,5389472,3737088,203188,5600,98796,26246088,276972,32323732,27616,0,14360,8384,203188,71996,0,900,0,0,275184,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q03,1704981252.0084913,22491292,872,22490420,0,5642964,0,64088,25957088,16161864,6898428,29360128,4616192,85924,28,0,0,0,0,0,0,0,2048,0,9137568,5624376,3513192,203428,5600,98796,26010468,264888,32323732,27616,0,14860,8384,203428,71996,0,900,0,0,275424,0,0,0,34732,0,34359738367,21372,0,0,0,0
