benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286845.740646,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,7251288,7251288,0,0,4547584,4547584,4504320,43264,0,5112540,132,2752,49600,9428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286845.9443135,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8168792,0,0,4984192,4984192,4940928,43264,0,6034332,132,2752,49600,10268,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286850.1230197,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6020960,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286850.3368993,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021048,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286850.541565,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021072,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286850.745679,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021080,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286850.9500144,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021112,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286851.1542797,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021120,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286851.3585255,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021144,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286851.5625937,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021164,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286851.7672071,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021172,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286851.9717512,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021208,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q01_01_connections,1716286852.175753,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8152400,0,0,5245772,5245772,5202380,43392,0,6021216,132,2752,49600,10776,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,31,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q02_01_connections,1716286861.347705,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8168792,8143560,0,0,5255952,5236480,5192960,43520,0,6012424,132,2752,49600,10788,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q02_01_connections,1716286861.5613291,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8221700,8221700,0,0,5336960,5336960,5293312,43648,0,6104784,132,2752,49600,10972,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q02_01_connections,1716286865.7399292,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8221700,8135744,0,0,5339008,5282468,5238692,43776,0,6044668,132,2752,49600,10852,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q02_01_connections,1716286865.950036,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8266816,8201280,0,0,5377572,5377572,5333796,43776,0,6137736,132,2752,49600,11036,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,48,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286875.1278734,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8266816,8201280,0,0,5377956,5331764,5287988,43776,0,6166640,132,2752,49600,11060,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286875.3427632,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8266816,8201280,0,0,5377956,5348788,5305012,43776,0,6166640,132,2752,49600,11092,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286875.5475335,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8266816,8201280,0,0,5377956,5349044,5305268,43776,0,6166640,132,2752,49600,11092,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286875.7521796,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8465472,8465472,0,0,5612084,5612084,5568308,43776,0,6430832,132,2752,49600,11608,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286875.9566083,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8465472,8465472,0,0,5635124,5635124,5591348,43776,0,6430832,132,2752,49600,11644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286876.1609235,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8645696,8645696,0,0,5742644,5742644,5698868,43776,0,6611228,132,2752,49600,11848,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286876.365237,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8760384,8760384,0,0,5851444,5851444,5807668,43776,0,6726304,132,2752,49600,12056,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q03_01_connections,1716286876.5695171,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,8891456,8891456,0,0,6291636,6291636,6247860,43776,0,6857752,132,2752,49600,12912,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,58,3
