benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508777.1206691,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,6273004,6273004,0,0,3889920,3889920,3848832,41088,0,4195404,132,2752,43724,8076,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3055,20
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508777.324816,python3,0002,S,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,6676640,6676640,0,0,4286592,4286592,4245504,41088,0,4602500,132,2752,43724,8856,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3277,21
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508777.5288348,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7070008,7070008,0,0,4684032,4684032,4642944,41088,0,4999352,132,2752,43724,9620,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3623,22
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q01,1708508777.7332094,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7459116,7459116,0,0,5078784,5078784,5037696,41088,0,5391992,132,2752,43724,10388,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3919,24
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508782.0032108,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317332,5317332,5276116,41216,0,5622052,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,26
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508782.2443314,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317332,5317332,5276116,41216,0,5622108,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,32
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508782.449097,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317332,5317332,5276116,41216,0,5622140,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,32
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508782.654475,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317332,5317332,5276116,41216,0,5622196,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,32
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508782.8597124,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317332,5317332,5276116,41216,0,5622196,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,32
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508783.0650475,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317332,5317332,5276116,41216,0,5622204,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,33
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508783.2695682,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317332,5317332,5276116,41216,0,5622220,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,33
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508783.4748895,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317460,5317460,5276244,41216,0,5622260,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,33
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508783.6802406,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317460,5317460,5276244,41216,0,5622260,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,34
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q01,1708508783.8854847,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7686724,0,0,5317460,5317460,5276244,41216,0,5622276,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4082,35
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q02,1708508793.1645377,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7694292,7648548,0,0,5317716,5297444,5255716,41728,0,5584164,132,2752,43724,10848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4146,43
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q02,1708508793.38148,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7986280,7986280,0,0,5641764,5641764,5600036,41728,0,5925448,132,2752,43724,11516,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4163,43
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q02,1708508793.587597,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,7827628,0,0,5647044,5480696,5438968,41728,0,5766796,132,2752,43724,11552,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4174,48
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q02,1708508797.8329237,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,6255876,0,0,5647044,3906596,3864740,41856,0,4195044,132,2752,43724,10832,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4204,51
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q02,1708508798.0445943,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,5173756,0,0,5647044,2811820,2769964,41856,0,3112924,132,2752,43724,10620,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4362,52
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q02,1708508798.2497969,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,5012424,0,0,5647044,2424216,2382360,41856,0,2975900,132,2752,43724,9740,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4589,56
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q02,1708508798.4534452,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,4378888,0,0,5647044,2030668,1988812,41856,0,2342364,132,2752,43724,7236,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4603,56
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508807.7279203,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,3158848,0,0,5647044,796860,754876,41984,0,1151716,132,2752,43724,3372,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4647,57
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508807.9416611,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,3191348,0,0,5647044,842556,800572,41984,0,1184216,132,2752,43724,3432,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4855,57
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508808.1477263,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,3670528,0,0,5647044,1286844,1244860,41984,0,1663396,132,2752,43724,3660,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5072,57
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q03,1708508808.3523583,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,7993768,4228748,0,0,5647044,1838524,1796540,41984,0,2221616,132,2752,43724,4240,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5462,57
