benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509538.2177527,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,5679020,5679020,0,0,3550464,3550464,3507584,42880,0,3856520,132,2752,46412,7408,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2547,15
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509538.4210458,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,5894172,5894172,0,0,3768576,3768576,3725696,42880,0,4073524,132,2752,46412,7828,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2711,16
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509538.625137,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,6121784,6121784,0,0,3987712,3987712,3944832,42880,0,4303200,132,2752,46412,8260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2864,17
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509538.8293111,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,6337872,6337872,0,0,4206336,4206336,4163456,42880,0,4521132,132,2752,46412,8684,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3021,18
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509539.0328872,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,6554240,6554240,0,0,4425088,4425088,4382208,42880,0,4739432,132,2752,46412,9104,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3148,18
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509539.236149,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,6769628,6769628,0,0,4643584,4643584,4600704,42880,0,4956836,132,2752,46412,9528,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3313,18
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509539.4396422,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,6986868,6986868,0,0,4861696,4861696,4818816,42880,0,5175952,132,2752,46412,9952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3477,20
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509539.642912,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7202460,7202460,0,0,5080320,5080320,5037440,42880,0,5393520,132,2752,46412,10380,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3639,20
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509539.8460212,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7418132,7418132,0,0,5298432,5298432,5255552,42880,0,5611132,132,2752,46412,10804,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3799,20
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509543.940903,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5319808,5319808,5276928,42880,0,5621480,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,20
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509544.1559918,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5319936,5319936,5277056,42880,0,5621552,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,21
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509544.361897,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320064,5320064,5277184,42880,0,5621584,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,21
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509544.5676432,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320192,5320192,5277312,42880,0,5621616,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,26
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509544.7732766,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320320,5320320,5277440,42880,0,5621652,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,28
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509544.978833,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320320,5320320,5277440,42880,0,5621664,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,28
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509545.18407,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320320,5320320,5277440,42880,0,5621672,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,29
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509545.389418,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320320,5320320,5277440,42880,0,5621688,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,29
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509545.5948598,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320320,5320320,5277440,42880,0,5621728,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,32
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509545.7999763,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320320,5320320,5277440,42880,0,5621736,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,32
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q01,1708509546.004882,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,7427848,0,0,5320320,5320320,5277440,42880,0,5621768,132,2752,46412,10840,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3871,33
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q02,1708509555.5356636,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,2702336,0,0,5320448,444560,401168,43392,0,896272,132,2752,46412,4432,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,3983,37
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q02,1708509555.7480323,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,3073264,0,0,5320448,638288,594896,43392,0,1267200,132,2752,46412,2356,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4403,37
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q02,1708509555.9527457,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,3375672,0,0,5320448,955728,912208,43520,0,1569608,132,2752,46412,2948,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4661,37
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q02,1708509560.1177628,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,3245860,0,0,5320448,933368,889720,43648,0,1465556,132,2752,46412,2896,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4693,42
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q02,1708509560.3299644,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,7431712,3390644,0,0,5320448,1028228,984580,43648,0,1610340,132,2752,46412,3184,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4723,42
