benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,02,1726573648.5731535,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4503964,4503964,0,0,1691628,1682288,1630832,51456,0,2319516,132,2752,59512,4116,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,261,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,02,1726573648.8019207,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4503964,4503964,0,0,1691628,1682288,1630832,51456,0,2319532,132,2752,59512,4116,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,261,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,02,1726573649.0074527,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4503964,4503964,0,0,1691628,1684336,1632880,51456,0,2319820,132,2752,59512,4124,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,261,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,02,1726573649.2121894,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4503964,4503964,0,0,1691628,1684464,1633008,51456,0,2319940,132,2752,59512,4124,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,261,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,02,1726573649.4179232,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4503964,4503964,0,0,1691628,1684592,1633136,51456,0,2320044,132,2752,59512,4124,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,261,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573659.0037677,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4508816,4508816,0,0,1691628,443080,391496,51584,0,2324908,132,2752,59512,4136,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573659.2204387,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4508816,4508816,0,0,1691628,942920,891336,51584,0,2324908,132,2752,59512,4136,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573659.4253192,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4508816,4508816,0,0,1691628,1419720,1368136,51584,0,2325224,132,2752,59512,4136,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573659.6288607,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4508816,4508816,0,0,1706312,1706312,1654728,51584,0,2325540,132,2752,59512,4180,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573659.833237,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4660368,4660368,0,0,1874248,1874248,1822664,51584,0,2477476,132,2752,59512,4488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573660.0373275,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4910224,4910224,0,0,2043592,2043592,1992008,51584,0,2728020,132,2752,59512,4820,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573660.2407901,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4938896,4938896,0,0,2210120,2210120,2158536,51584,0,2757552,132,2752,59512,5152,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573660.4444017,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5319824,5319824,0,0,2377800,2377800,2326216,51584,0,3139508,132,2752,59512,5480,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,03,1726573660.6477807,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5377168,5377168,0,0,2545736,2545736,2494152,51584,0,3197856,132,2752,59512,5804,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,03,1726573664.7112846,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5377168,5372380,0,0,2559000,2559000,2507416,51584,0,3198652,132,2752,59512,5852,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,03,1726573664.925448,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5377168,5372380,0,0,2560920,2560920,2509336,51584,0,3198952,132,2752,59512,5852,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573674.529909,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5377168,5372380,0,0,2561560,876896,825312,51584,0,3199016,132,2752,59512,5848,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573674.749966,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5377168,5372380,0,0,2561560,2038752,1987168,51584,0,3199852,132,2752,59512,5852,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573674.9545991,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5908956,5908956,0,0,2697440,2697440,2645856,51584,0,3737032,132,2752,59512,6848,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573675.1595252,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5908956,5908956,0,0,2817248,2817248,2765536,51712,0,3743860,132,2752,59512,6968,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573675.3648067,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5949916,5949916,0,0,2899424,2899424,2847712,51712,0,3785132,132,2752,59512,6992,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573675.5699413,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,5949916,5949916,0,0,2980832,2980832,2929120,51712,0,3785656,132,2752,59512,7028,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573675.7748144,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,6015452,6015452,0,0,3061160,3061160,3009448,51712,0,3852228,132,2752,59512,7120,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573675.9785113,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,6048220,6048220,0,0,3061160,2571552,2519712,51840,0,3884996,132,2752,59512,7184,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,04,1726573676.1835108,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,6048220,6048220,0,0,3061160,2604320,2552480,51840,0,3884996,132,2752,59512,7184,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,376,1
