benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373969.2751997,13894144,892,13893252,0,6243576,0,1324,20874664,16161868,7181204,28311552,5617664,133028,772,0,0,0,0,0,0,0,2048,0,13187188,6224732,6962456,469416,5728,51124,25363104,4499440,32323740,27616,0,13988,8384,469416,112340,0,900,0,0,581756,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373969.4787023,14116328,892,14115436,0,6791084,0,1324,21236016,16161868,7733024,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,13873200,6772112,7101088,469416,5728,51124,24814632,3590152,32323740,27616,0,15620,8384,469416,112340,0,900,0,0,581756,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373969.681772,14348068,892,14347176,0,7342544,0,1324,21597568,16161868,8282664,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,14555356,7323572,7231784,469416,5728,51124,24266104,2679188,32323740,27616,0,15620,8384,469416,112340,0,900,0,0,581756,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373969.8849683,14471376,892,14470484,0,8085832,0,1324,21808944,16161868,12791952,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,15386292,8067224,7319068,469416,5728,51124,23521792,1724284,32323740,27616,0,15620,8384,469416,112340,0,900,0,0,581756,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373970.0886395,14412320,892,14411428,0,9748220,0,1324,21639332,16161868,12791852,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16944224,9728520,7215704,469416,5728,51124,21829048,230824,32323740,27616,0,21444,8384,469416,112340,0,900,0,0,581756,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373970.296606,14408684,892,14407792,0,11761220,0,1296,19624868,16161868,12813724,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16942760,11742324,5200436,469404,5728,50824,19798524,219216,32323740,27616,0,25936,8384,469404,112308,0,900,0,0,581712,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373970.4992857,14408476,892,14407584,0,12196676,0,1292,19134780,16161868,13152832,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16889124,12177796,4711328,469404,5728,50092,19404512,277656,32323740,27616,0,26540,8384,469404,112308,0,900,0,0,581712,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373970.7035697,14408476,892,14407584,0,12534512,0,1292,18830960,16161868,13494596,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16923520,12515580,4407940,469404,5728,50092,19066660,243192,32323740,27616,0,27440,8384,469404,112292,0,900,0,0,581696,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373970.9076023,14408752,892,14407860,0,12751252,0,1292,18603588,16161868,13711352,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16913288,12732776,4180512,469400,5728,49768,18850760,254448,32323740,27616,0,28140,8384,469400,112268,0,900,0,0,581668,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373971.1111832,14408752,892,14407860,0,12926928,0,1292,18435144,16161868,13885492,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16919636,12907744,4011892,469400,5728,49768,18671884,244192,32323740,27616,0,28176,8384,469400,112268,0,900,0,0,581668,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373971.3147793,14408752,892,14407860,0,12985068,0,1292,18338764,16161868,13940128,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16881088,12966084,3915004,469400,5728,49768,18607588,276784,32323740,27616,0,29064,8384,469400,112268,0,900,0,0,581668,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373971.518664,14408752,892,14407860,0,12973380,0,1292,18338764,16161868,13926788,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16869444,12954440,3915004,469400,5728,49768,18615520,284716,32323740,27616,0,29064,8384,469400,112268,0,900,0,0,581668,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373971.7220628,14408728,892,14407836,0,13074580,0,1292,18275924,16161868,14037408,28311552,5617664,133028,708,0,0,0,0,0,0,0,2048,0,16907852,13055760,3852092,469400,5728,49768,18513828,245960,32323740,27616,0,29064,8384,469400,112268,0,900,0,0,581668,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373971.9253678,14409344,892,14408452,0,14548644,0,1232,16795648,16161868,15646028,28311552,5617664,133028,344,0,0,0,0,0,0,0,2048,0,16900216,14529752,2370464,469392,5728,49580,17051156,264308,32323740,27616,0,30648,8384,469392,112236,0,900,0,0,581628,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373972.1292,13867672,892,13866780,0,16088744,0,1124,15321896,16161868,17374588,28311552,5617664,133028,344,0,0,0,0,0,0,0,2048,0,17510388,16070100,1440288,469080,5728,49224,15508952,198864,32323740,27616,0,32884,8384,469080,112108,0,900,0,0,581188,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373972.3329148,12420072,892,12419180,0,17717212,0,988,13630540,16161868,19159404,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18892956,17697840,1195116,468064,5728,47020,13882460,261560,32323740,27616,0,38652,8384,468064,111980,0,900,0,0,580044,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373972.5363529,10892132,892,10891240,0,19071532,0,984,12246012,16161868,20667072,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20392444,19052256,1340188,468056,5728,46108,12519368,281344,32323740,27616,0,41808,8384,468056,111880,0,900,0,0,579936,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373972.7397432,10336952,892,10336060,0,16721036,0,980,11622676,16161868,18390880,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17989244,16718720,1270524,468052,5728,45580,14824188,3211012,32323740,27616,0,39376,8384,468052,111840,0,900,0,0,579892,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373972.9421165,10336952,892,10336060,0,13368436,0,980,11622716,16161868,14842320,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14620320,13349796,1270524,468052,5728,45584,18148248,6535072,32323740,27616,0,36016,8384,468052,111840,0,900,0,0,579892,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373973.1456325,10336972,892,10336080,0,10407816,0,980,11622716,16161868,11787876,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11659740,10389216,1270524,468052,5728,45584,21110644,9497448,32323740,27616,0,32400,8384,468052,112256,0,900,0,0,580308,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373973.3484652,10336992,892,10336100,0,6931972,0,980,11622720,16161868,8039924,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,8191776,6921248,1270528,468052,5728,45584,24582576,12969356,32323740,27616,0,23968,8384,468052,113148,0,900,0,0,581200,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373977.5332837,10337892,888,10337004,0,5847380,0,1068,11624632,16161868,6796984,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,7100316,5828768,1271548,468052,5628,45816,25712952,14097808,32323740,27616,0,21000,8384,468052,112952,0,900,0,0,581004,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373977.7592168,10337892,888,10337004,0,5826996,0,1068,11624632,16161868,6791680,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,7079204,5807656,1271548,468052,5628,45816,25742640,14127496,32323740,27616,0,21000,8384,468052,112952,0,900,0,0,581004,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373977.9638894,10337916,892,10337024,0,5885316,0,1068,11624648,16161868,6843648,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,7138612,5867064,1271548,468052,5628,45816,25694276,14079112,32323740,27616,0,21016,8384,468052,112952,0,900,0,0,581004,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373978.167788,10337920,892,10337028,0,5955192,0,1068,11624648,16161868,6907488,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,7208092,5936544,1271548,468052,5628,45816,25629564,14014396,32323740,27616,0,20960,8384,468052,112952,0,900,0,0,581004,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373978.3714266,10337976,892,10337084,0,6013660,0,1068,11624752,16161868,6951964,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,7266712,5995048,1271664,468052,5648,46088,25579936,13964596,32323740,27616,0,21408,8384,468052,112952,0,900,0,0,581004,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373978.575075,10337976,892,10337084,0,6285524,0,1068,11624752,16161868,7236396,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,7538572,6266908,1271664,468052,5648,46088,25318528,13703188,32323740,27616,0,21408,8384,468052,112952,0,900,0,0,581004,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373978.7786803,10337976,892,10337084,0,6587696,0,1068,11624752,16161868,7548372,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,7839708,6568044,1271664,468052,5648,46088,25016632,13401292,32323740,27616,0,21408,8384,468052,112952,0,900,0,0,581004,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373978.982062,10337976,892,10337084,0,6895992,0,1068,11624756,16161868,7852604,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,8148036,6876368,1271668,468052,5648,46088,24706684,13091340,32323740,27616,0,21428,8384,468052,112948,0,900,0,0,581000,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373979.1862676,10337976,892,10337084,0,7207876,0,1068,11624756,16161868,8165588,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,8460608,7188940,1271668,468052,5648,46088,24396472,12781128,32323740,27616,0,21460,8384,468052,112940,0,900,0,0,580992,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373979.3897934,10337976,892,10337084,0,7499664,0,1068,11624756,16161868,8460640,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,8752672,7481004,1271668,468052,5648,46088,24103900,12488556,32323740,27616,0,21584,8384,468052,112800,0,900,0,0,580852,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373979.5935996,10337976,892,10337084,0,9372444,0,1068,11624756,16161868,12804600,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,10625088,9353420,1271668,468052,5648,46088,22230712,10615368,32323740,27616,0,21584,8384,468052,112800,0,900,0,0,580852,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373979.7971714,10337976,892,10337084,0,12101352,0,1068,11624756,16161868,13048240,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13353996,12082328,1271668,468052,5648,46088,19498528,7883184,32323740,27616,0,27408,8384,468052,112800,0,900,0,0,580852,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373980.000569,10337976,892,10337084,0,12315108,0,1068,11624756,16161868,13260840,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13568484,12296816,1271668,468052,5648,46088,19284052,7668708,32323740,27616,0,27560,8384,468052,112784,0,900,0,0,580836,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373980.2040973,10337976,892,10337084,0,12587284,0,1068,11624764,16161868,13531440,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13839596,12567920,1271676,468052,5648,46088,19009656,7394304,32323740,27616,0,28208,8384,468052,112664,0,900,0,0,580716,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373980.4078631,10337976,892,10337084,0,12797792,0,1068,11624764,16161868,13742276,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14050556,12778880,1271676,468052,5648,46088,18798104,7182752,32323740,27616,0,29704,8384,468052,112440,0,900,0,0,580492,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373980.6124294,10337976,892,10337084,0,12930708,0,1068,11624764,16161868,13880324,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14183496,12911820,1271676,468052,5648,46088,18658736,7043384,32323740,27616,0,29704,8384,468052,112424,0,900,0,0,580476,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373980.81646,10337976,892,10337084,0,13005432,0,1068,11624764,16161868,13953420,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14257808,12986132,1271676,468052,5648,46088,18581344,6965992,32323740,27616,0,29704,8384,468052,112424,0,900,0,0,580476,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373981.0207393,10337976,892,10337084,0,13041104,0,1068,11624764,16161868,13989860,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14293480,13021804,1271676,468052,5648,46088,18543936,6928584,32323740,27616,0,29704,8384,468052,112424,0,900,0,0,580476,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373981.2242668,10337976,892,10337084,0,14133988,0,1068,11624772,16161868,15186772,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,15386472,14114788,1271684,468052,5648,46088,17463032,5847672,32323740,27616,0,30560,8384,468052,112272,0,900,0,0,580324,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373981.4276352,10337976,892,10337084,0,15814520,0,1068,11624772,16161868,17079748,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17067312,15795628,1271684,468052,5648,46088,15776396,4161036,32323740,27616,0,32616,8384,468052,112204,0,900,0,0,580256,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373981.6318402,10337976,892,10337084,0,17480248,0,1068,11624772,16161868,18922532,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18732628,17460944,1271684,468052,5648,46088,14108360,2493000,32323740,27616,0,39332,8384,468052,112180,0,900,0,0,580232,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373981.835701,10337976,892,10337084,0,19124736,0,1068,11624776,16161868,20695768,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20377300,19105612,1271688,468052,5648,46088,12465120,849756,32323740,27616,0,43604,8384,468052,112164,0,900,0,0,580216,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373982.0391457,10337976,892,10337084,0,15753508,0,1068,11624776,16161868,17427728,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17018232,15746544,1271688,468052,5648,46088,15807960,4192596,32323740,27616,0,38172,8384,468052,112164,0,900,0,0,580216,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373982.2417643,10337976,892,10337084,0,12367740,0,1068,11624776,16161868,13797344,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13620864,12349176,1271688,468052,5648,46088,19155080,7539716,32323740,27616,0,34568,8384,468052,112552,0,900,0,0,580604,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1702373982.445538,10337976,892,10337084,0,7962944,0,1068,11624780,16161868,9131320,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,9227376,7955684,1271692,468052,5648,46088,23562348,11946980,32323740,27616,0,26964,8384,468052,113084,0,900,0,0,581136,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373995.2396536,10352160,892,10351268,0,1240516,0,1072,11648916,16161868,2236332,28311552,5617664,133028,1748,0,0,0,0,0,0,0,2048,0,2500580,1221812,1278768,468052,6300,169452,30368308,18731680,32323740,27616,0,9760,8384,468052,113340,0,900,0,0,581392,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373995.4539893,10270168,892,10269276,192512,1844276,0,1072,11723940,16161868,2699388,28311552,5617664,133028,19864,0,0,0,0,0,0,0,2048,0,3261220,1825652,1435568,468052,6300,366872,29777928,18066492,32323740,27616,0,11500,8384,468052,113332,0,900,0,0,581384,0,0,0,34724,0,34359738367,23724,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1702373995.6587389,10248056,892,10247164,192512,1893956,0,1072,11725792,16161868,2731108,28311552,5617664,133028,23476,0,0,0,0,0,0,0,2048,0,3337064,1875628,1461436,468052,6300,389628,29723184,18007992,32323740,27616,0,12224,8384,468052,113332,0,900,0,0,581384,0,0,0,34724,0,34359738367,23724,0,0,0,0
