benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372957.311482,1250760,904,1249856,0,4924836,0,94432,26225084,16161868,6097348,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,29958620,4906136,25052484,611480,5696,110012,26698592,246232,32323740,27616,0,12892,8384,611480,101492,0,900,0,0,712972,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372957.514989,1254216,904,1253312,0,5145152,0,94432,26006612,16161868,6319656,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,29956684,5126480,24830204,611476,5696,109968,26476540,243072,32323740,27616,0,13328,8384,611476,101756,0,900,0,0,713232,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q01,1702372957.7178228,1257576,904,1256672,0,5362044,0,94432,25791420,16161868,6537456,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,29955296,5343300,24611996,611472,5696,109924,26258652,239972,32323740,27616,0,13752,8384,611472,102040,0,900,0,0,713512,0,0,0,34724,0,34359738367,23140,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372961.7989454,1278348,896,1277452,0,5383812,0,94436,25741124,16161868,6510264,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29906208,5365172,24541036,611464,5628,109172,26230264,261772,32323740,27616,0,13356,8384,611464,102076,0,900,0,0,713540,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372962.0120246,1278348,896,1277452,0,5402012,0,94436,25741124,16161868,6546412,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29924044,5383008,24541036,611464,5628,109536,26212120,243628,32323740,27616,0,13356,8384,611464,102076,0,900,0,0,713540,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372962.2156534,1278348,896,1277452,0,5402740,0,94436,25741124,16161868,6547588,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29924772,5383736,24541036,611464,5628,109536,26211616,243124,32323740,27616,0,13356,8384,611464,102076,0,900,0,0,713540,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372962.4191887,1278616,900,1277716,0,5406340,0,94436,25741128,16161868,6549664,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29928124,5387348,24540776,611464,5680,109644,26209856,241360,32323740,27616,0,13732,8384,611464,102140,0,900,0,0,713604,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372962.622616,1278616,900,1277716,0,5406340,0,94436,25741128,16161868,6551752,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29928124,5387348,24540776,611464,5680,109644,26209856,241360,32323740,27616,0,13732,8384,611464,102140,0,900,0,0,713604,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372962.826968,1278616,900,1277716,0,5407068,0,94436,25741128,16161868,6559808,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29928852,5388076,24540776,611464,5680,109644,26208848,240352,32323740,27616,0,13732,8384,611464,102140,0,900,0,0,713604,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372963.030304,1278616,900,1277716,0,5407068,0,94436,25741128,16161868,6561856,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29928852,5388076,24540776,611464,5680,109644,26208848,240352,32323740,27616,0,13732,8384,611464,102140,0,900,0,0,713604,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372963.2340474,1278616,900,1277716,0,5407656,0,94436,25741128,16161868,6564020,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29929352,5388576,24540776,611464,5680,109644,26208344,239848,32323740,27616,0,13748,8384,611464,102140,0,900,0,0,713604,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372963.437518,1278616,900,1277716,0,5408112,0,94436,25741136,16161868,6562892,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29929884,5389100,24540784,611464,5680,109644,26208100,239596,32323740,27616,0,13780,8384,611464,102144,0,900,0,0,713608,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372963.6417255,1278616,900,1277716,0,5408840,0,94436,25741136,16161868,6568900,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29930612,5389828,24540784,611464,5680,109644,26207596,239092,32323740,27616,0,13780,8384,611464,102144,0,900,0,0,713608,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372963.845296,1278616,900,1277716,0,5409204,0,94436,25741136,16161868,6570052,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29930976,5390192,24540784,611464,5680,109644,26207092,238588,32323740,27616,0,13780,8384,611464,102144,0,900,0,0,713608,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372964.0487366,1278616,900,1277716,0,5409568,0,94436,25741136,16161868,6570136,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29931340,5390556,24540784,611464,5680,109644,26207092,238588,32323740,27616,0,13780,8384,611464,102144,0,900,0,0,713608,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q01,1702372964.2522762,1278616,900,1277716,0,5409772,0,94436,25741136,16161868,6569672,28311552,5617664,133028,32,0,0,0,0,0,0,0,2048,0,29931604,5390820,24540784,611464,5680,109644,26206840,238336,32323740,27616,0,13792,8384,611464,102144,0,900,0,0,713608,0,0,0,34724,0,34359738367,23156,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372975.0771468,1293112,904,1292208,0,546224,0,94440,25874348,16161868,1973940,28311552,5617664,133028,1060,0,0,0,0,0,0,0,2048,0,25187388,527632,24659756,611504,6364,204408,31044100,4942092,32323740,27616,0,8552,8384,611504,103404,0,900,0,0,714908,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372975.2867134,1293368,904,1292464,0,565292,0,94440,26350200,16161868,2022944,28311552,5617664,133028,33792,0,0,0,0,0,0,0,2048,0,25681740,546720,25135020,611504,6368,629068,31057244,4479716,32323740,27616,0,10240,8384,611504,103976,0,900,0,0,715480,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372975.4907205,1293368,904,1292464,0,566836,0,94440,26851668,16161868,2027436,28311552,5617664,133028,71868,0,0,0,0,0,0,0,2048,0,26184516,548280,25636236,611504,6368,1082836,31051692,3972948,32323740,27616,0,12264,8384,611504,104484,0,900,0,0,715988,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372975.694234,1293368,904,1292464,0,567680,0,94440,27351588,16161868,2029324,28311552,5617664,133028,108100,0,0,0,0,0,0,0,2048,0,26685256,549124,26136132,611504,6368,1533984,31050164,3471524,32323740,27616,0,13952,8384,611504,104904,0,900,0,0,716408,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372975.897709,1293368,904,1292464,0,568224,0,94440,27852536,16161868,2031776,28311552,5617664,133028,145176,0,0,0,0,0,0,0,2048,0,27187060,549668,26637392,611504,6368,1986296,31046536,2966636,32323740,27616,0,15948,8384,611504,105404,0,900,0,0,716908,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372976.101514,1293368,904,1292464,0,568820,0,94440,28359792,16161868,2035588,28311552,5617664,133028,182476,0,0,0,0,0,0,0,2048,0,27694900,550264,27144636,611504,6368,2442068,31043732,2456588,32323740,27616,0,17836,8384,611504,105872,0,900,0,0,717376,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372976.3059838,1293368,904,1292464,0,570180,0,94440,28856720,16161868,2039484,28311552,5617664,133028,219872,0,0,0,0,0,0,0,2048,0,28192960,551624,27641336,611504,6368,2892292,31038584,1954740,32323740,27616,0,19832,8384,611504,106368,0,900,0,0,717872,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372976.5100994,1293368,904,1292464,0,570064,0,94440,29353300,16161868,2039844,28311552,5617664,133028,256024,0,0,0,0,0,0,0,2048,0,28690008,551508,28138500,611504,6368,3339988,31036880,1455872,32323740,27616,0,21668,8384,611504,106824,0,900,0,0,718328,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372976.7135663,1293380,904,1292476,0,570452,0,94444,29672332,16161868,2039924,28311552,5617664,133028,281476,0,0,0,0,0,0,0,2048,0,29008808,551896,28456912,611504,6368,3629020,31034908,1135476,32323740,27616,0,23156,8384,611504,107212,0,900,0,0,718716,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372976.9169595,1293380,904,1292476,0,571368,0,94444,29942296,16161868,2045932,28311552,5617664,133028,301420,0,0,0,0,0,0,0,2048,0,29279800,552812,28726988,611504,6368,3872120,31035560,866052,32323740,27616,0,24148,8384,611504,107468,0,900,0,0,718972,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372977.1212485,1293380,904,1292476,0,571656,0,94444,30213252,16161868,2049588,28311552,5617664,133028,321360,0,0,0,0,0,0,0,2048,0,29551100,553100,28998000,611504,6368,4117300,31031732,591212,32323740,27616,0,25216,8384,611504,107728,0,900,0,0,719232,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372977.3240163,1293380,904,1292476,0,571816,0,94444,30483264,16161868,2049648,28311552,5617664,133028,341448,0,0,0,0,0,0,0,2048,0,29820872,553260,29267612,611764,6368,4361636,31027240,316848,32323740,27616,0,26216,8384,611764,107996,0,900,0,0,719760,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372977.528042,1293384,904,1292480,0,572912,0,94444,30553256,16161868,2057704,28311552,5617664,133028,361248,0,0,0,0,0,0,0,2048,0,29892208,554356,29337852,612252,6368,4605796,31024632,243508,32323740,27616,0,27256,8384,612252,108228,0,900,0,0,720480,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372977.731974,1293384,904,1292480,0,573852,0,94444,30556296,16161868,2063972,28311552,5617664,133028,381188,0,0,0,0,0,0,0,2048,0,29896580,555296,29341284,612768,6368,4848816,31024376,238800,32323740,27616,0,28292,8384,612768,108488,0,900,0,0,721256,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372977.9354148,1293400,904,1292496,0,576440,0,94448,30542776,16161868,2069980,28311552,5617664,133028,401124,0,0,0,0,0,0,0,2048,0,29885324,557884,29327440,613272,6368,5093184,31020424,248676,32323740,27616,0,29324,8384,613272,108744,0,900,0,0,722016,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372978.1385553,1293400,904,1292496,0,577392,0,94448,30562440,16161868,2075988,28311552,5617664,133028,421212,0,0,0,0,0,0,0,2048,0,29906360,558836,29347524,613776,6368,5336960,31019104,226768,32323740,27616,0,30372,8384,613776,108988,0,900,0,0,722764,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372978.342042,1293400,904,1292496,0,577852,0,94448,30532068,16161868,2079580,28311552,5617664,133028,440436,0,0,0,0,0,0,0,2048,0,29876036,559296,29316740,614276,6368,5581180,31017644,255592,32323740,27616,0,31348,8384,614276,109244,0,900,0,0,723520,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372978.5455468,1293400,904,1292496,0,578552,0,94448,30552356,16161868,2083468,28311552,5617664,133028,460372,0,0,0,0,0,0,0,2048,0,29897124,559996,29337128,614776,6368,5824784,31014044,231104,32323740,27616,0,32404,8384,614776,109492,0,900,0,0,724268,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372978.749365,1293400,904,1292496,0,579316,0,94448,30522920,16161868,2089596,28311552,5617664,133028,480464,0,0,0,0,0,0,0,2048,0,29868272,560760,29307512,615296,6368,6069428,31013676,259832,32323740,27616,0,33428,8384,615296,109832,0,900,0,0,725128,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372978.9521682,1293424,904,1292520,0,579920,0,94460,30540952,16161868,2092252,28311552,5617664,133028,499008,0,0,0,0,0,0,0,2048,0,29886692,561364,29325328,615816,6368,6312340,31009948,237744,32323740,27616,0,34484,8384,615816,110116,0,900,0,0,725932,0,0,0,34724,0,34359738367,23780,1816,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372979.1558328,1293444,904,1292540,0,580696,0,94460,30510180,16161868,2096212,28311552,5617664,133028,504320,0,0,0,0,0,0,0,2048,0,29857072,562140,29294932,616316,6368,6556712,31007600,265272,32323740,27616,0,35448,8384,616316,110428,0,900,0,0,726744,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372979.3586793,1293464,904,1292560,0,580584,0,94460,30530972,16161868,2095076,28311552,5617664,133028,523756,0,0,0,0,0,0,0,2048,0,29877348,562028,29315320,616828,6368,6800032,31006184,242936,32323740,27616,0,36508,8384,616828,110748,0,900,0,0,727576,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372979.561487,1293468,904,1292564,0,580748,0,94464,30544060,16161868,2095076,28311552,5617664,133028,543560,0,0,0,0,0,0,0,2048,0,29890648,562192,29328456,617316,6368,7043808,31004872,227996,32323740,27616,0,37508,8384,617316,111080,0,900,0,0,728396,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372979.7650614,1293468,904,1292564,0,581492,0,94464,30518444,16161868,2098936,28311552,5617664,133028,564028,0,0,0,0,0,0,0,2048,0,29866044,562936,29303108,617844,6368,7287544,31001376,249320,32323740,27616,0,38552,8384,617844,111388,0,900,0,0,729232,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372979.968335,1293480,904,1292576,0,582296,0,94464,30538180,16161868,2102896,28311552,5617664,133028,583968,0,0,0,0,0,0,0,2048,0,29886016,563740,29322276,618356,6368,7530660,30999036,227288,32323740,27616,0,39588,8384,618356,111724,0,900,0,0,730080,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372980.1716137,1293484,904,1292580,0,582620,0,94464,30506796,16161868,2102984,28311552,5617664,133028,603768,0,0,0,0,0,0,0,2048,0,29855220,564064,29291156,618876,6368,7774640,30997540,256388,32323740,27616,0,40576,8384,618876,112020,0,900,0,0,730896,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372980.3749876,1293496,904,1292592,0,582908,0,94468,30529004,16161868,2104964,28311552,5617664,133028,624576,0,0,0,0,0,0,0,2048,0,29877808,564352,29313456,619444,6368,8019676,30996584,232552,32323740,27616,0,41644,8384,619444,112372,0,900,0,0,731816,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q01,1702372980.578604,1293496,904,1292592,0,583448,0,94468,30498124,16161868,2107520,28311552,5617664,133028,643796,0,0,0,0,0,0,0,2048,0,29847948,564892,29283056,619936,6368,8263396,30995556,261432,32323740,27616,0,42636,8384,619936,112684,0,900,0,0,732620,0,0,0,34724,0,34359738367,23780,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372984.647138,1293504,904,1292600,0,549416,0,94476,30500344,16161868,1973948,28311552,5617664,133028,415632,0,0,0,0,0,0,0,2048,0,29816004,530856,29285148,619988,6332,8289464,31020032,283756,32323740,27616,0,42160,8384,619988,112708,0,900,0,0,732696,0,0,0,34724,0,34359738367,23844,3408,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372984.8732867,1293504,904,1292600,0,566888,0,94476,30500344,16161868,2010108,28311552,5617664,133028,359212,0,0,0,0,0,0,0,2048,0,29833476,548328,29285148,619988,6332,8289828,31002392,266116,32323740,27616,0,42160,8384,619988,112708,0,900,0,0,732696,0,0,0,34724,0,34359738367,23844,8140,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372985.0771203,1293504,904,1292600,0,567616,0,94476,30500344,16161868,2013324,28311552,5617664,133028,296604,0,0,0,0,0,0,0,2048,0,29834204,549056,29285148,619988,6332,8289828,31001384,265108,32323740,27616,0,42160,8384,619988,112708,0,900,0,0,732696,0,0,0,34724,0,34359738367,23844,11052,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372985.280739,1293504,904,1292600,0,563332,0,94488,30500336,16161868,2008008,28311552,5617664,133028,239088,0,0,0,0,0,0,0,2048,0,29829928,544776,29285152,619988,6332,8290192,31001388,265108,32323740,27616,0,42160,8384,619988,112612,0,900,0,0,732600,0,0,0,34724,0,34359738367,23820,9424,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372985.484209,1293864,896,1292968,0,564368,0,94488,30501264,16161868,2010104,28311552,5617664,133028,179000,0,0,0,0,0,0,0,2048,0,29831304,545724,29285580,619992,6316,8290304,31001460,264380,32323740,27616,0,42040,8384,619992,112668,0,900,0,0,732660,0,0,0,34724,0,34359738367,23772,9068,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372985.6877394,1293864,896,1292968,0,564004,0,94488,30501264,16161868,2011128,28311552,5617664,133028,116392,0,0,0,0,0,0,0,2048,0,29830940,545360,29285580,619992,6316,8290304,31001460,264380,32323740,27616,0,42040,8384,619992,112668,0,900,0,0,732660,0,0,0,34724,0,34359738367,23772,9796,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q01,1702372985.8916311,1293864,896,1292968,0,563640,0,94488,30501264,16161868,2012876,28311552,5617664,133028,55968,0,0,0,0,0,0,0,2048,0,29830576,544996,29285580,619992,6316,8290304,31001460,264380,32323740,27616,0,42040,8384,619992,112668,0,900,0,0,732660,0,0,0,34724,0,34359738367,23772,8704,0,0,0
