benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377813.6282144,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,6910404,6910404,0,0,4456152,4456152,4411480,44672,0,4770916,132,2752,49856,9208,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377813.8320465,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7330500,7330500,0,0,4881112,4881112,4836440,44672,0,5195112,132,2752,49856,10028,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377818.0646594,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248472,5248472,5203544,44928,0,5545820,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377818.2791212,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248600,5248600,5203672,44928,0,5545932,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377818.4835927,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248600,5248600,5203672,44928,0,5545972,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377818.6878502,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248600,5248600,5203672,44928,0,5545980,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377818.8927314,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248600,5248600,5203672,44928,0,5545984,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377819.0969975,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248600,5248600,5203672,44928,0,5545984,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377819.302015,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248600,5248600,5203672,44928,0,5545988,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377819.5069022,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248600,5248600,5203672,44928,0,5546004,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377819.710923,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248728,5248728,5203800,44928,0,5546044,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377819.9159253,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248728,5248728,5203800,44928,0,5546100,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q01_01_connections,1716377820.1208704,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,7677040,0,0,5248728,5248728,5203800,44928,0,5546116,132,2752,49856,10740,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,18,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q02_01_connections,1716377829.612846,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,2890492,0,0,5248856,233368,188056,45312,0,694388,132,2752,49856,1268,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,33,4
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q02_01_connections,1716377829.824924,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,3499532,0,0,5248856,677660,632348,45312,0,1320192,132,2752,49856,2488,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,33,4
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q02_01_connections,1716377830.0298731,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,3754476,0,0,5248856,947484,902044,45440,0,1575516,132,2752,49856,2984,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,33,4
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q02_01_connections,1716377834.1541438,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,3645552,0,0,5248856,903196,857628,45568,0,1492260,132,2752,49856,2928,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,40,4
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q02_01_connections,1716377834.3652616,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,3760624,0,0,5248856,1024156,978588,45568,0,1619924,132,2752,49856,3172,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,40,4
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377843.613458,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,2780964,0,0,5248856,266380,220684,45696,0,670436,132,2752,49856,1188,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377843.8259358,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,3316772,0,0,5248856,795020,749324,45696,0,1206244,132,2752,49856,2264,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377844.030608,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,3868452,0,0,5248856,1323276,1277580,45696,0,1757924,132,2752,49856,3344,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377844.2348228,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,4553764,0,0,5248856,1848972,1803276,45696,0,2443236,132,2752,49856,4332,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377844.4386306,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,4880552,0,0,5248856,2329868,2284172,45696,0,2770024,132,2752,49856,5324,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q03_01_connections,1716377844.642886,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,7692548,5631912,0,0,5248856,3091724,3046028,45696,0,3521512,132,2752,49856,6792,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,54,9
