benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801920.9859066,13867480,808,13866672,0,6180060,0,2820,25234012,16161872,7147388,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,17511116,6161156,11349960,420268,5744,58564,25428972,254040,32323748,27620,0,14728,8192,420268,108812,0,880,0,0,529080,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801921.1900532,13187464,808,13186656,0,6696500,0,2808,24720480,16161872,7677116,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,18194132,6677268,11516864,420268,5744,58544,24912852,250528,32323748,27620,0,14844,8192,420268,108812,0,880,0,0,529080,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801921.3938582,12553320,808,12552512,0,7219568,0,2800,24201420,16161872,8192872,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,18831920,7201064,11630856,420268,5744,58544,24390336,248164,32323748,27620,0,14844,8192,420268,108812,0,880,0,0,529080,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801921.598161,12005252,808,12004444,0,8248960,0,2712,23225036,16161872,12792048,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19438716,8230456,11208260,420268,5744,58544,23369668,198160,32323748,27620,0,17028,8192,420268,108812,0,880,0,0,529080,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801921.801998,12004108,808,12003300,0,10751772,0,2636,20687928,16161872,12792116,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19404364,10733416,8670948,420248,5744,57452,20854588,221556,32323748,27620,0,22648,8192,420248,108756,0,880,0,0,529004,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801922.0078952,12003720,808,12002912,0,12072336,0,2568,19348940,16161872,13051220,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19384496,12054024,7330472,419880,5744,56876,19534792,242992,32323748,27620,0,24680,8192,419880,108756,0,880,0,0,528636,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801922.2113907,12003720,808,12002912,0,12411948,0,2568,19027712,16161872,13389844,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19401796,12392908,7008888,419880,5744,56876,19196160,225944,32323748,27620,0,25044,8192,419880,108756,0,880,0,0,528636,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801922.4148884,12004068,808,12003260,0,12644716,0,2568,18745584,16161872,13623036,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19352596,12625984,6726612,419876,5744,56828,18960728,272444,32323748,27620,0,27128,8192,419876,108756,0,880,0,0,528632,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801922.6187563,12004068,808,12003260,0,12790560,0,2548,18587360,16161872,13766292,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19340640,12772132,6568508,419876,5744,56464,18808812,278632,32323748,27620,0,27468,8192,419876,108756,0,880,0,0,528632,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801922.8223076,12004256,808,12003448,0,12871864,0,2548,18528016,16161872,13843052,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19362736,12852928,6509808,419748,5744,56268,18724912,253372,32323748,27620,0,28748,8192,419748,108688,0,880,0,0,528436,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801923.025856,12004256,808,12003448,0,12921196,0,2548,18475816,16161872,13890392,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19360472,12902572,6457900,419748,5744,56264,18681696,262064,32323748,27620,0,29092,8192,419748,108688,0,880,0,0,528436,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801923.2295723,12004256,808,12003448,0,12959232,0,2548,18440980,16161872,13926820,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19362820,12939932,6422888,419748,5744,56264,18645084,260464,32323748,27620,0,29120,8192,419748,108688,0,880,0,0,528436,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801923.432985,12004268,808,12003460,0,14069932,0,2548,17325236,16161872,15176188,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19358864,14051404,5307460,419748,5744,55920,17531252,262048,32323748,27620,0,29700,8192,419748,108688,0,880,0,0,528436,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801923.636045,12004308,808,12003500,0,15384324,0,2540,16041112,16161872,16667164,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19388300,15365064,4023236,419748,5744,55564,16214992,229764,32323748,27620,0,34284,8192,419748,108684,0,880,0,0,528432,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801923.8394709,12004316,808,12003508,0,17107160,0,2472,14319876,16161872,18511192,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,19389892,17088596,2301296,417552,5744,54360,14488224,227332,32323748,27620,0,36992,8192,417552,108864,0,880,0,0,526416,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801924.0425558,11010676,808,11009868,0,18681432,0,2344,12742648,16161872,20201616,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,20381292,18662784,1718508,415720,5744,52616,12919328,236696,32323748,27620,0,41780,8192,415720,108500,0,880,0,0,524220,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801924.2458313,10627916,808,10627108,0,19465188,0,2200,11912268,16161872,21061804,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,20733680,19463080,1270600,412364,5744,50384,12110952,262344,32323748,27620,0,44204,8192,412364,108348,0,880,0,0,520712,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801924.4487894,10627724,808,10626916,0,15371196,0,2200,11911736,16161872,16927340,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,16622980,15353012,1269968,412364,5744,50368,16183720,4335936,32323748,27620,0,37592,8192,412364,108464,0,880,0,0,520828,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801924.6513855,10627724,808,10626916,0,12733604,0,2200,11911736,16161872,14233036,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,13985396,12715428,1269968,412364,5744,50368,18779032,6931248,32323748,27620,0,36164,8192,412364,108732,0,880,0,0,521096,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801924.8544383,10627724,808,10626916,0,9444404,0,2200,11911736,16161872,10777076,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,10701852,9431884,1269968,412364,5744,50368,22073824,10226040,32323748,27620,0,30376,8192,412364,109628,0,880,0,0,521992,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801929.149746,10629308,804,10628504,0,6004756,0,2268,11913660,16161872,6968284,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7256572,5986232,1270340,412364,5724,50024,25539192,13689448,32323748,27620,0,21092,8192,412364,109612,0,880,0,0,521976,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801929.3835764,10629308,804,10628504,0,5964232,0,2268,11913660,16161872,6934464,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7215300,5944960,1270340,412364,5724,50388,25590324,13740580,32323748,27620,0,21092,8192,412364,109612,0,880,0,0,521976,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801929.5876255,10629308,804,10628504,0,6020264,0,2268,11913660,16161872,6979292,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7270892,6000552,1270340,412364,5724,50388,25548744,13699000,32323748,27620,0,21092,8192,412364,109612,0,880,0,0,521976,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801929.7913594,10629308,804,10628504,0,6041620,0,2268,11913660,16161872,6995144,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7293304,6022964,1270340,412364,5724,50388,25535196,13685452,32323748,27620,0,21496,8192,412364,109612,0,880,0,0,521976,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801929.994943,10629388,808,10628580,0,6103044,0,2268,11913928,16161872,7046596,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7354232,6083700,1270532,412364,5744,50700,25487788,13637776,32323748,27620,0,21404,8192,412364,109676,0,880,0,0,522040,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801930.199548,10629388,808,10628580,0,6371468,0,2268,11913928,16161872,7335192,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7623048,6352516,1270532,412364,5744,50700,25233772,13383760,32323748,27620,0,21408,8192,412364,109676,0,880,0,0,522040,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801930.402832,10629388,808,10628580,0,6667764,0,2268,11913928,16161872,7627172,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7920072,6649540,1270532,412364,5744,50700,24938932,13088920,32323748,27620,0,21408,8192,412364,109676,0,880,0,0,522040,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801930.6060624,10629388,808,10628580,0,6958236,0,2268,11913928,16161872,7926552,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,8209452,6938920,1270532,412364,5744,50700,24646840,12796828,32323748,27620,0,21408,8192,412364,109676,0,880,0,0,522040,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801930.8099482,10629420,808,10628612,0,7249984,0,2268,11913932,16161872,8214500,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,8501828,7231292,1270536,412364,5744,50700,24352840,12502792,32323748,27620,0,21716,8192,412364,109608,0,880,0,0,521972,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801931.0137188,10629420,808,10628612,0,7551632,0,2268,11913932,16161872,8501080,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,8803136,7532600,1270536,412364,5744,50700,24055228,12205180,32323748,27620,0,21752,8192,412364,109604,0,880,0,0,521968,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801931.2179935,10629420,808,10628612,0,10086596,0,2268,11913932,16161872,12797760,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,11337396,10066860,1270536,412364,5744,50700,21516256,9666208,32323748,27620,0,21756,8192,412364,109580,0,880,0,0,521944,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801931.4218616,10629420,808,10628612,0,12072580,0,2268,11913932,16161872,13024176,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,13323380,12052844,1270536,412364,5744,50700,19525768,7675720,32323748,27620,0,27580,8192,412364,109580,0,880,0,0,521944,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801931.6257474,10629420,808,10628612,0,12443132,0,2268,11913932,16161872,13395772,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,13694660,12424124,1270536,412364,5744,50700,19157764,7307716,32323748,27620,0,27580,8192,412364,109580,0,880,0,0,521944,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801931.8303013,10629420,808,10628612,0,12709844,0,2268,11913940,16161872,13669004,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,13961448,12690904,1270544,412364,5744,50700,18886212,7036156,32323748,27620,0,30096,8192,412364,109236,0,880,0,0,521600,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801932.0345654,10629420,808,10628612,0,12840884,0,2268,11913940,16161872,13805748,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,14092488,12821944,1270544,412364,5744,50700,18750104,6900048,32323748,27620,0,30096,8192,412364,109236,0,880,0,0,521600,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801932.238495,10629420,808,10628612,0,12872200,0,2268,11913940,16161872,13828196,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,14123780,12853236,1270544,412364,5744,50700,18723620,6873564,32323748,27620,0,30096,8192,412364,109236,0,880,0,0,521600,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801932.4426758,10629420,808,10628612,0,12973296,0,2268,11913940,16161872,13927512,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,14224888,12954344,1270544,412364,5744,50700,18624864,6774808,32323748,27620,0,30096,8192,412364,109236,0,880,0,0,521600,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801932.646852,10629420,808,10628612,0,12859876,0,2268,11913940,16161872,13810492,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,14111832,12841288,1270544,412364,5744,50700,18726504,6876448,32323748,27620,0,30096,8192,412364,109216,0,880,0,0,521580,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801932.8506565,10629420,808,10628612,0,14260352,0,2268,11913948,16161872,15379040,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,15512240,14241688,1270552,412364,5744,50700,17338676,5488612,32323748,27620,0,30824,8192,412364,108952,0,880,0,0,521316,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801933.0540268,10629420,808,10628612,0,15816936,0,2268,11913948,16161872,17085108,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17068100,15797548,1270552,412364,5744,50700,15772608,3922544,32323748,27620,0,34636,8192,412364,108952,0,880,0,0,521316,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801933.2577782,10629420,808,10628612,0,17598520,0,2268,11913948,16161872,19057080,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18850444,17579892,1270552,412364,5744,50700,13990856,2140792,32323748,27620,0,38388,8192,412364,108944,0,880,0,0,521308,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801933.461409,10629420,808,10628612,0,19276896,0,2268,11913952,16161872,20915416,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,20528220,19257664,1270556,412364,5744,50700,12308172,458104,32323748,27620,0,42868,8192,412364,108920,0,880,0,0,521284,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801933.6654215,10296372,808,10295564,0,16148256,0,2268,11869372,16161872,17958756,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17693796,16134772,1559024,412364,5744,50684,15425012,3619160,32323748,27620,0,38948,8192,412364,108904,0,880,0,0,521268,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801933.8689938,10296372,808,10295564,0,13068524,0,2268,11869372,16161872,14587580,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,14608968,13049944,1559024,412364,5744,50684,18460524,6655036,32323748,27620,0,37324,8192,412364,109188,0,880,0,0,521552,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704801934.0715563,10296372,808,10295564,0,9024612,0,2268,11869376,16161872,10299928,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,10568760,9009732,1559028,412364,5744,50684,22507188,10701696,32323748,27620,0,29364,8192,412364,109404,0,880,0,0,521768,0,0,0,34728,0,34359738367,23324,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801947.5151596,10358880,812,10358068,0,1052396,0,2268,11948880,16161872,2193708,29360128,4595712,106404,1612,0,0,0,0,0,0,0,2048,0,2608816,1032808,1576008,412364,6316,142712,30538148,18653172,32323748,27620,0,9488,8192,412364,109656,0,880,0,0,522020,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801947.7294798,10324652,812,10323840,96256,1652892,0,2268,11980636,16161872,2420440,29360128,4595712,106404,15048,0,0,0,0,0,0,0,2048,0,3272776,1633924,1638852,412364,6336,302784,29970504,18056548,32323748,27620,0,11248,8192,412364,109912,0,880,0,0,522276,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801947.9338694,10325448,812,10324636,96256,1655184,0,2268,11980944,16161872,2428280,29360128,4595712,106404,15856,0,0,0,0,0,0,0,2048,0,3276008,1636540,1639468,412364,6336,303360,29971260,18056256,32323748,27620,0,12072,8192,412364,109912,0,880,0,0,522276,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801948.138256,10325084,812,10324272,96256,1656204,0,2268,11980944,16161872,2433136,29360128,4595712,106404,15856,0,0,0,0,0,0,0,2048,0,3277024,1637556,1639468,412364,6336,303360,29968496,18053856,32323748,27620,0,12096,8192,412364,109912,0,880,0,0,522276,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801948.3425553,10221596,812,10220784,169984,1789328,0,2268,11959976,16161872,2675664,29360128,4595712,106404,22148,0,0,0,0,0,0,0,2048,0,3494488,1770792,1723696,412364,6336,364048,29836776,17941396,32323748,27620,0,14120,8192,412364,109912,0,880,0,0,522276,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801948.5457256,10137400,812,10136588,176128,1931160,0,2268,11945884,16161872,2775168,29360128,4595712,106404,27948,0,0,0,0,0,0,0,2048,0,3706512,1912452,1794060,412364,6336,426804,29696780,17815232,32323748,27620,0,15200,8192,412364,109912,0,880,0,0,522276,0,0,0,34728,0,34359738367,23868,0,0,0,0
