benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,02,1726586025.5469568,hyperdMain,0002,S,22439,0,22439,22263,0,,,64,,22439,22439,22439,2806,46803000,46803000,0,0,1469616,1469616,100144,1369472,0,547344,132,84524,2408,15920,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586035.4434788,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,312648,312648,78280,234368,0,532744,132,84524,2408,2328,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586035.6799068,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,901960,901960,79176,822784,0,532744,132,84524,2408,5804,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586035.883905,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,1409736,1409736,79432,1330304,0,532744,132,84524,2408,10276,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586036.0881999,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,1917640,1917640,80072,1837568,0,532744,132,84524,2408,13232,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586036.2921188,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,2169032,2169032,80328,2088704,0,532744,132,84524,2408,15488,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586036.495725,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,2349256,2349256,80456,2268800,0,532744,132,84524,2408,17392,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586036.6996453,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,2530504,2530504,80584,2449920,0,532744,132,84524,2408,18364,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586036.9036255,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,2711752,2711752,81096,2630656,0,532744,132,84524,2408,19328,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586037.1071174,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,2893768,2893768,81096,2812672,0,532744,132,84524,2408,20392,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586037.3107615,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,3074120,3074120,81224,2992896,0,532744,132,84524,2408,21876,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586037.514552,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,3254984,3254984,81608,3173376,0,532744,132,84524,2408,23624,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,03,1726586037.7180133,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,3435336,3435336,81608,3353728,0,532744,132,84524,2408,25412,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,03,1726586041.8201983,hyperdMain,0002,S,22584,0,22584,22263,0,,,64,,22584,22584,22584,2806,46765872,46746228,0,0,3471688,3471688,83400,3388288,0,534856,132,84524,2408,25564,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,122,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586051.8387227,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,46872776,46856388,0,0,613860,604636,379100,225536,0,896464,132,84524,2404,2204,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586052.0813227,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,47040360,47040360,0,0,1126680,1126680,801944,324736,0,1410784,132,84524,2412,3628,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586052.2861655,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,47655248,47655248,0,0,1671172,1671172,1242628,428544,0,2026440,132,84524,2412,4944,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586052.490721,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,47655248,47655248,0,0,1932460,1932460,1404076,528384,0,2037704,132,84524,2412,5624,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586052.6956244,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,47726192,47726192,0,0,2107260,2107260,1478268,628992,0,2125032,132,84524,2412,6200,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586052.9004364,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,47974496,47974496,0,0,2288132,2288132,1557508,730624,0,2377432,132,84524,2412,6848,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586053.1051588,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48187328,48187328,0,0,2451652,2451652,1622468,829184,0,2596408,132,84524,2412,7380,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586053.3099105,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48222800,48222800,0,0,2607956,2607956,1679828,928128,0,2631880,132,84524,2412,7788,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586053.5147254,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48222800,48222800,0,0,2769012,2769012,1741428,1027584,0,2631880,132,84524,2412,8372,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586053.7194934,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48222800,48222800,0,0,2935540,2935540,1806964,1128576,0,2631880,132,84524,2412,8960,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,04,1726586053.9241507,hyperdMain,0002,S,22727,0,22727,22263,0,,,64,,22727,22727,22727,2806,48222800,48222800,0,0,3102836,3102836,1872500,1230336,0,2631880,132,84524,2412,9728,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,0
