benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582348.2833169,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53506928,53506928,0,0,4322368,4322368,52160,4270208,0,506980,132,84524,2340,18448,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582348.4877896,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53550320,53550320,0,0,4565952,4565952,52160,4513792,0,506988,132,84524,2340,19444,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582348.6913664,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53550320,53550320,0,0,4810688,4810688,52160,4758528,0,506996,132,84524,2340,20512,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582348.8956208,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53599152,53599152,0,0,5056832,5056832,53824,5003008,0,508664,132,84524,2340,21476,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582349.0995677,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53599152,53599152,0,0,5301952,5301952,53824,5248128,0,508672,132,84524,2340,22532,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582349.3026109,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53654064,53654064,0,0,5544256,5544256,53824,5490432,0,508676,132,84524,2340,23496,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582349.506624,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53654064,53654064,0,0,5788992,5788992,53824,5735168,0,508680,132,84524,2340,24584,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582349.710191,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53654064,53654064,0,0,6032064,6032064,53824,5978240,0,508684,132,84524,2340,25536,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582349.9144187,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53715888,53715888,0,0,6277440,6277440,53824,6223616,0,508684,132,84524,2340,26580,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582350.1183503,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53715888,53715888,0,0,6521664,6521664,53824,6467840,0,508692,132,84524,2340,27608,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582350.3216422,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53715888,53715888,0,0,6765504,6765504,53824,6711680,0,508692,132,84524,2340,28620,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582350.5247746,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53785392,53785392,0,0,7009088,7009088,53824,6955264,0,508700,132,84524,2340,29684,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582350.728753,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53785392,53785392,0,0,7253440,7253440,53824,7199616,0,508704,132,84524,2340,30680,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582350.9324474,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53785392,53785392,0,0,7496896,7496896,53824,7443072,0,508704,132,84524,2340,31712,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582351.136664,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53785392,53785392,0,0,7740864,7740864,53824,7687040,0,508712,132,84524,2340,32716,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582351.340046,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,7985216,7985216,53824,7931392,0,508720,132,84524,2340,33760,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582351.5436587,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8229952,8229952,53824,8176128,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582355.6087203,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582355.822907,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582356.0284777,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582356.2333686,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582356.4385257,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582356.6432576,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582356.8483472,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582357.0531352,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,hot,q01,1726582357.2581966,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53863600,53863600,0,0,8236864,8236864,53824,8183040,0,508724,132,84524,2340,34700,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
