Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113875.5013778,1504168,860,1503308,0,17104376,0,1320,7228204,16161872,17797276,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,22794632,17085496,5709136,422008,5360,55268,14504136,7331144,32323744,27620,0,45496,8000,422008,87892,0,908,0,0,509900,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113875.7019558,1506180,860,1505320,0,17459768,0,1320,7243504,16161872,18397096,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,23161072,17441264,5719808,422008,5360,55268,14144756,6959080,32323744,27620,0,45576,8000,422008,87880,0,908,0,0,509888,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113875.9025023,1513440,860,1512580,0,18365764,0,1320,7265968,16161872,19308916,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,24082508,18346896,5735612,422008,5360,55268,13238704,6029964,32323744,27620,0,45576,8000,422008,87880,0,908,0,0,509888,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113876.1030862,1532248,860,1531388,0,19277404,0,1320,7281116,16161872,20310956,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,24991848,19258160,5733688,422008,5360,55268,12326084,5100460,32323744,27620,0,46432,8000,422008,87536,0,908,0,0,509544,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113876.3036973,1554364,860,1553504,0,20213860,0,1320,7310116,16161872,21392556,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,25935136,20194924,5740212,422008,5360,55268,11389248,4134984,32323744,27620,0,47404,8000,422008,87252,0,908,0,0,509260,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113876.504331,1602328,860,1601468,0,21180964,0,1320,7426652,16161872,22225856,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,26971404,21162876,5808528,422008,5360,55268,10421984,3051440,32323744,27620,0,47724,8000,422008,87148,0,908,0,0,509156,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113876.7049623,1644736,860,1643876,0,22020812,0,1320,7526708,16161872,23208396,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27869672,22002360,5867312,422008,5360,55268,9581028,2109292,32323744,27620,0,48128,8000,422008,87076,0,908,0,0,509084,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113876.90558,1686772,860,1685912,0,22888912,0,1320,7631820,16161872,23938736,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,28799404,22870128,5929276,422008,5360,55268,8712500,1136764,32323744,27620,0,48840,8000,422008,87000,0,908,0,0,509008,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113877.1062007,1714676,860,1713816,0,23708692,0,1320,7696160,16161872,24834696,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,29654712,23689496,5965216,422008,5360,55268,7861748,250840,32323744,27620,0,50976,8000,422008,86412,0,908,0,0,508420,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113877.3068035,1739136,860,1738276,0,24523852,0,1320,6849976,16161872,25687236,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,29598588,24504316,5094272,422008,5360,53448,7068164,279164,32323744,27620,0,52632,8000,422008,85820,0,908,0,0,507828,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113877.5074062,1782496,860,1781636,0,25390732,0,1320,6007580,16161872,26431096,18874368,15040512,147364,20,0,0,0,0,0,0,0,2048,0,29579096,25371508,4207588,422008,5360,52892,6197628,256048,32323744,27620,0,52928,8000,422008,85632,0,908,0,0,507640,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113877.708002,1820000,860,1819140,0,26145068,0,1316,5260876,16161872,27276616,18874368,15040512,147364,20,0,0,0,0,0,0,0,2048,0,29550140,26126148,3423992,422008,5360,52656,5452604,248924,32323744,27620,0,53388,8000,422008,85324,0,908,0,0,507332,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113877.9085839,1576404,860,1575544,0,26520080,0,1300,4876004,16161872,27373336,18874368,15040512,147364,331524,0,0,0,0,0,0,0,2048,0,29785088,26501344,3283744,421996,5360,52448,5077712,257888,32323744,27620,0,54636,8000,421996,83796,0,908,0,0,505792,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113878.109045,1526984,860,1526124,0,26556212,0,1300,4823044,16161872,27373336,18874368,15040512,147364,462416,0,0,0,0,0,0,0,2048,0,29818564,26537508,3281056,421996,5360,52308,5043748,276032,32323744,27620,0,55200,8000,421996,83392,0,908,0,0,505388,0,0,0,34728,0,34359738367,22184,3224,0,0,0
1701113878.3095448,1527144,860,1526284,0,26558684,0,1300,4828228,16161872,27373336,18874368,15040512,147364,63376,0,0,0,0,0,0,0,2048,0,29825564,26539636,3285928,421996,5360,52292,5039640,266892,32323744,27620,0,55348,8000,421996,83200,0,908,0,0,505196,0,0,0,34728,0,34359738367,22184,244,0,0,0
1701113878.5101314,1527156,860,1526296,0,26564812,0,1300,4838956,16161872,27374116,18874368,15040512,147364,123200,0,0,0,0,0,0,0,2048,0,29842544,26546208,3296336,421996,5360,52288,5030632,247464,32323744,27620,0,55348,8000,421996,83368,0,908,0,0,505364,0,0,0,34728,0,34359738367,22184,288,0,0,0
1701113878.7106757,1527164,860,1526304,0,26587968,0,1300,4808864,16161872,27374376,18874368,15040512,147364,31892,0,0,0,0,0,0,0,2048,0,29835820,26569304,3266516,421996,5360,52280,5006840,253484,32323744,27620,0,55348,8000,421996,83224,0,908,0,0,505220,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113878.9111924,1527164,860,1526304,0,26581436,0,1300,4832544,16161872,27374860,18874368,15040512,147364,475460,0,0,0,0,0,0,0,2048,0,29852808,26562800,3290008,421996,5360,52264,5018464,241616,32323744,27620,0,55348,8000,421996,83216,0,908,0,0,505212,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113879.1116982,1527208,860,1526348,0,26579100,0,1300,4807328,16161872,27374860,18874368,15040512,147364,450308,0,0,0,0,0,0,0,2048,0,29824960,26560592,3264368,421996,5360,52220,5021608,270356,32323744,27620,0,55348,8000,421996,82912,0,908,0,0,504908,0,0,0,34728,0,34359738367,22184,352,0,0,0
1701113879.312164,1359408,860,1358548,0,27583012,0,1172,3810468,16161872,28427112,18874368,15040512,147364,456136,0,0,0,0,0,0,0,2048,0,30000032,27564380,2435652,421996,5360,33700,3964280,262288,32323744,27620,0,55848,8000,421996,82168,0,908,0,0,504164,0,0,0,34728,0,34359738367,22184,14380,0,0,0
1701113879.5126398,1340128,860,1339268,0,27629716,0,1172,3694268,16161872,28427112,18874368,15040512,147364,340848,0,0,0,0,0,0,0,2048,0,29949752,27610856,2338896,421948,5360,32540,3970724,332072,32323744,27620,0,57400,8000,421948,82064,0,908,0,0,504012,0,0,0,34728,0,34359738367,22184,11184,0,0,0
1701113879.7129867,1340128,860,1339268,0,27629716,0,1172,3688004,16161872,28427112,18874368,15040512,147364,227668,0,0,0,0,0,0,0,2048,0,29943488,27610856,2332632,421948,5360,32540,3970924,338536,32323744,27620,0,57400,8000,421948,82136,0,908,0,0,504084,0,0,0,34728,0,34359738367,22184,12076,0,0,0
1701113879.9133182,1340128,860,1339268,0,27629716,0,1172,3684036,16161872,28427112,18874368,15040512,147364,105536,0,0,0,0,0,0,0,2048,0,29939568,27610884,2328684,421948,5360,32540,3970448,342008,32323744,27620,0,57400,8000,421948,82136,0,908,0,0,504084,0,0,0,34728,0,34359738367,22184,20564,0,0,0
1701113880.1138184,1340128,860,1339268,0,27638904,0,1172,3676008,16161872,28437512,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29940448,27619716,2320732,421948,5360,32540,3959868,339380,32323744,27620,0,57400,8000,421948,82136,0,908,0,0,504084,0,0,0,34728,0,34359738367,22184,128,0,0,0
1701113880.3143857,1358188,860,1357328,0,27397472,0,1172,3678448,16161872,28195064,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29684712,27378788,2305924,422012,5360,32540,4191004,567200,32323744,27620,0,57428,8000,422012,81928,0,908,0,0,503940,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113880.514967,1372968,860,1372108,0,27397536,0,1172,3693364,16161872,28194284,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29684324,27378996,2305328,422664,5360,32540,4188280,549640,32323744,27620,0,57416,8000,422664,81896,0,908,0,0,504560,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113880.7155466,1399428,860,1398568,0,27397588,0,1172,3716144,16161872,28193504,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29679772,27378112,2301660,424504,5360,32600,4189748,526476,32323744,27620,0,57424,8000,424504,81816,0,908,0,0,506320,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113880.9161017,1433412,860,1432552,0,27357596,0,1172,3749028,16161872,28151384,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29639804,27339144,2300660,424816,5360,32600,4214816,518248,32323744,27620,0,57424,8000,424816,81816,0,908,0,0,506632,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113881.1166596,1451052,860,1450192,0,27265728,0,1172,3763544,16161872,28060644,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29543692,27246068,2297624,426028,5360,32600,4298124,585740,32323744,27620,0,57424,8000,426028,81792,0,908,0,0,507820,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113881.3172307,1469908,860,1469048,0,27163716,0,1172,3779064,16161872,27957424,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29437636,27143592,2294044,427068,5360,32600,4374176,645476,32323744,27620,0,57424,8000,427068,81784,0,908,0,0,508852,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113881.5177882,1489000,860,1488140,0,27023596,0,1172,3795496,16161872,27818316,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29296016,27003836,2292180,427576,5360,32600,4510760,764324,32323744,27620,0,57424,8000,427576,81784,0,908,0,0,509360,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113881.718317,1512304,860,1511444,0,26856624,0,1172,3816068,16161872,27649576,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,29126992,26838320,2288672,428244,5360,32600,4670792,903892,32323744,27620,0,57424,8000,428244,81784,0,908,0,0,510028,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113881.918784,1524720,860,1523860,0,26566000,0,1172,3827320,16161872,27358896,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,28834580,26546764,2287816,429112,5360,32600,4959192,1179864,32323744,27620,0,57424,8000,429112,81744,0,908,0,0,510856,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113882.1192515,1537528,860,1536668,0,26179472,0,1172,3838664,16161872,26969676,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,28446144,26159772,2286372,429500,5360,32600,5343544,1552464,32323744,27620,0,57420,8000,429500,81928,0,908,0,0,511428,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113882.3197842,1553620,860,1552760,0,25968000,0,1172,3851124,16161872,26758816,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,28231236,25948896,2282340,430080,5360,32600,5556836,1753116,32323744,27620,0,57420,8000,430080,81972,0,908,0,0,512052,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113882.5203335,1565748,860,1564888,0,25728336,0,1172,3861464,16161872,26517536,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,27990508,25709960,2280548,430556,5360,32600,5794148,1979616,32323744,27620,0,57420,8000,430556,82012,0,908,0,0,512568,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113882.720901,1581396,860,1580536,0,25457520,0,1172,3874280,16161872,26244536,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,27716272,25438192,2278080,431020,5360,32600,6063328,2235152,32323744,27620,0,57420,8000,431020,82080,0,908,0,0,513100,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113882.9214675,1594672,860,1593812,0,25282380,0,1172,3884440,16161872,26068516,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,27538288,25262952,2275336,431432,5360,32600,6234268,2395148,32323744,27620,0,57420,8000,431432,82124,0,908,0,0,513556,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113883.1220295,1616060,860,1615200,0,25127720,0,1172,3898620,16161872,25913816,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27374948,25107720,2267228,431988,5360,32600,6392972,2540016,32323744,27620,0,57420,8000,431988,82340,0,908,0,0,514328,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113883.3226109,1636872,860,1636012,0,25019548,0,1172,3913932,16161872,25804868,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27262508,25000392,2262116,432772,5360,32600,6505020,2635580,32323744,27620,0,57408,8000,432772,82628,0,908,0,0,515400,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113883.5231645,1659172,860,1658312,0,24931824,0,1172,3932828,16161872,25716192,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27170328,24911940,2258388,433472,5360,32600,6590956,2702244,32323744,27620,0,57408,8000,433472,82628,0,908,0,0,516100,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113883.7237115,1676304,860,1675444,0,24843568,0,1172,3946028,16161872,25628044,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27079180,24824764,2254416,434268,5360,32600,6680512,2777844,32323744,27620,0,57408,8000,434268,82676,0,908,0,0,516944,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113883.924272,1698276,860,1697416,0,24726424,0,1172,3966680,16161872,25510004,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26960232,24707084,2253148,435072,5360,32600,6800744,2876568,32323744,27620,0,57408,8000,435072,82716,0,908,0,0,517788,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113884.1246493,1716328,860,1715468,0,24621024,0,1172,3980428,16161872,25404704,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26850684,24601416,2249268,435852,5360,32600,6903888,2964760,32323744,27620,0,57408,8000,435852,82852,0,908,0,0,518704,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113884.3252017,1735616,860,1734756,0,23700428,0,1172,3998100,16161872,24478836,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,25929716,23682280,2247436,436344,5360,32600,7821552,3864476,32323744,27620,0,57400,8000,436344,83248,0,908,0,0,519592,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113884.52575,1747352,860,1746492,0,22688872,0,1172,4008796,16161872,23459376,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,24916748,22670364,2246384,437236,5344,32600,8832004,4863352,32323744,27620,0,57400,8000,437236,83940,0,908,0,0,521176,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113884.7263043,1749640,860,1748780,0,21601720,0,1172,4011084,16161872,22366556,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23829548,21583164,2246384,437524,5344,32600,9916236,5945008,32323744,27620,0,57400,8000,437524,83940,0,908,0,0,521464,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113884.9268885,1761196,860,1760336,0,20607544,0,1172,4021916,16161872,21368392,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22834696,20589036,2245660,438356,5344,32600,10909776,6926884,32323744,27620,0,57376,8000,438356,84980,0,908,0,0,523336,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113885.1274405,1769828,860,1768968,0,19635808,0,1172,4030156,16161872,20390792,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21862480,19617300,2245180,439204,5344,32600,11884520,7892628,32323744,27620,0,57368,8000,439204,85464,0,908,0,0,524668,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113885.3279922,1778664,860,1777804,0,18789788,0,1172,4036492,16161872,19541388,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21014420,18771644,2242776,440072,5344,32600,12726404,8727212,32323744,27620,0,57332,8000,440072,86200,0,908,0,0,526272,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113885.528581,1785860,860,1785000,0,17908780,0,1172,4042244,16161872,18654148,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,20131576,17890272,2241304,440612,5344,32600,13605280,9599824,32323744,27620,0,57316,8000,440612,86292,0,908,0,0,526904,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113885.7291763,1789308,860,1788448,0,17030844,0,1172,4043896,16161872,17772448,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,19252240,17012336,2239904,441496,5344,32600,14484072,10475684,32323744,27620,0,57312,8000,441496,86356,0,908,0,0,527852,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113885.9297311,1793372,860,1792512,0,16314824,0,1172,4046600,16161872,17052068,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,18534856,16296312,2238544,442200,5344,32600,15201996,11190200,32323744,27620,0,57204,8000,442200,86656,0,908,0,0,528856,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113886.1303139,1796604,860,1795744,0,15529712,0,1172,4048704,16161872,16261944,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,17748604,15511564,2237040,443384,5344,32600,15986816,11972108,32323744,27620,0,57032,8000,443384,86968,0,908,0,0,530352,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113886.330865,1799120,860,1798260,0,14821864,0,1172,4049984,16161872,15550056,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,17039756,14803944,2235812,444360,5344,32600,16693796,12676824,32323744,27620,0,56952,8000,444360,87020,0,908,0,0,531380,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113886.5313845,1798168,860,1797308,0,14118200,0,1172,3971136,16161872,14842076,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,16258196,14099916,2158280,444512,5344,32600,17399752,13461112,32323744,27620,0,56900,8000,444512,87028,0,908,0,0,531540,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113886.731912,1798668,860,1797808,0,13418956,0,1172,3959508,16161872,14137752,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,15546460,13400308,2146152,444584,5344,32600,18103016,14175932,32323744,27620,0,56900,8000,444584,87028,0,908,0,0,531612,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113886.932439,1799012,860,1798152,0,12833104,0,1172,3959440,16161872,13547796,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,14960016,12814592,2145424,445044,5344,32600,18687792,14760632,32323744,27620,0,56860,8000,445044,87032,0,908,0,0,532076,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113887.1328642,1345468,860,1344608,0,12064720,0,1172,2385416,16161872,12773768,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,13071944,12046572,1025372,445528,5344,32600,19462016,17107968,32323744,27620,0,56620,8000,445528,87032,0,908,0,0,532560,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113887.333363,1319884,860,1319024,0,11713440,0,1172,1793764,16161872,12422248,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,12154176,11694932,459244,445764,5344,32600,19813160,18050588,32323744,27620,0,55892,8000,445764,87484,0,908,0,0,533248,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113887.5338387,1319884,860,1319024,0,10995996,0,1172,1793764,16161872,11704648,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,11437096,10977852,459244,445772,5344,32600,20525812,18763232,32323744,27620,0,55892,8000,445772,87484,0,908,0,0,533256,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113887.7343097,1319564,860,1318704,0,9586172,0,1172,1793552,16161872,10749732,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,10026652,9567664,458988,445880,5344,32600,21973308,20211196,32323744,27620,0,54388,8000,445880,87484,0,908,0,0,533364,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113887.934893,1319564,860,1318704,0,10041052,0,1172,1793552,16161872,10749732,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,10481500,10022544,458956,445896,5344,32600,21519328,19757232,32323744,27620,0,53956,8000,445896,87484,0,908,0,0,533380,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113888.135462,1319724,860,1318864,0,9709352,0,1172,2253604,16161872,10415112,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,10609456,9691068,918388,445896,5344,32600,21871332,19649644,32323744,27620,0,53992,8000,445896,87484,0,908,0,0,533380,0,0,0,34728,0,34359738367,22168,0,0,0,0
