Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701112996.4376442,13870740,860,13869880,0,4886184,0,14220,26086104,16161872,6085348,18874368,15040512,147364,293476,0,0,0,0,0,0,0,2048,0,17079924,4867676,12212248,626328,6016,3747916,26738508,491512,32323744,27620,0,29396,8000,626328,87148,0,908,0,0,713476,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112996.638159,13871104,860,13870244,0,4886184,0,14220,26328144,16161872,6085348,18874368,15040512,147364,313640,0,0,0,0,0,0,0,2048,0,17322464,4867676,12454788,626836,6016,3988844,26732080,241672,32323744,27620,0,30412,8000,626836,87408,0,908,0,0,714244,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112996.8386648,13871152,860,13870292,0,4886196,0,14220,26270584,16161872,6085348,18874368,15040512,147364,333504,0,0,0,0,0,0,0,2048,0,17264976,4867688,12397288,627360,6016,4228188,26730924,297444,32323744,27620,0,31388,8000,627360,87656,0,908,0,0,715016,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112997.0391543,13871160,860,13870300,0,4886200,0,14220,26331404,16161872,6085348,18874368,15040512,147364,352872,0,0,0,0,0,0,0,2048,0,17325740,4867692,12458048,627864,6016,4469516,26732624,237872,32323744,27620,0,32460,8000,627864,87916,0,908,0,0,715780,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112997.2396667,13871172,860,13870312,0,4886204,0,14220,26304084,16161872,6085348,18874368,15040512,147364,372808,0,0,0,0,0,0,0,2048,0,17298388,4867696,12430692,628360,6016,4709844,26730308,262404,32323744,27620,0,33424,8000,628360,88164,0,908,0,0,716524,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112997.4401813,13871180,860,13870320,0,4886208,0,14224,26320108,16161872,6085348,18874368,15040512,147364,392468,0,0,0,0,0,0,0,2048,0,17314776,4867700,12447076,628868,6016,4950288,26724836,240032,32323744,27620,0,34460,8000,628868,88424,0,908,0,0,717292,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112997.6406088,13871180,860,13870320,0,4887780,0,14224,26228120,16161872,6085348,18874368,15040512,147364,411968,0,0,0,0,0,0,0,2048,0,17222956,4868180,12354776,629364,6016,5190544,26723348,330348,32323744,27620,0,35408,8000,629364,88664,0,908,0,0,718028,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112997.8410778,13871180,860,13870320,0,4887784,0,14224,26271728,16161872,6085348,18874368,15040512,147364,431768,0,0,0,0,0,0,0,2048,0,17266684,4868548,12398136,629872,6016,5431636,26707980,283400,32323744,27620,0,36488,8000,629872,88916,0,908,0,0,718788,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112998.0415428,13870872,860,13870012,0,4887788,0,14224,25692580,16161872,6085348,18874368,15040512,147364,451572,0,0,0,0,0,0,0,2048,0,16688128,4868916,11819212,630380,6016,5673480,26729212,871068,32323744,27620,0,37424,8000,630380,89160,0,908,0,0,719540,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112998.2420557,13870568,860,13869708,0,4887796,0,14224,25958640,16161872,6085348,18874368,15040512,147364,471588,0,0,0,0,0,0,0,2048,0,16953908,4869080,12084828,630872,6016,5913412,26727768,604200,32323744,27620,0,38468,8000,630872,89416,0,908,0,0,720288,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112998.4425564,13870836,860,13869976,0,4887800,0,14224,26215484,16161872,6085348,18874368,15040512,147364,490876,0,0,0,0,0,0,0,2048,0,17211292,4869256,12342036,631384,6016,6154912,26726152,344216,32323744,27620,0,39496,8000,631384,89656,0,908,0,0,721040,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112998.6430213,13871256,860,13870396,0,4887800,0,14228,26308228,16161872,6085348,18874368,15040512,147364,510528,0,0,0,0,0,0,0,2048,0,17304008,4869292,12434716,631892,6016,6395160,26713496,237952,32323744,27620,0,40468,8000,631892,89912,0,908,0,0,721804,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112998.8435571,13871256,860,13870396,0,4887800,0,14228,26217164,16161872,6085348,18874368,15040512,147364,530036,0,0,0,0,0,0,0,2048,0,17212672,4869292,12343380,632388,6016,6636424,26665628,329572,32323744,27620,0,41468,8000,632388,90164,0,908,0,0,722552,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112999.0440466,13871256,860,13870396,0,4887804,0,14228,26285796,16161872,6085348,18874368,15040512,147364,549688,0,0,0,0,0,0,0,2048,0,17281900,4869296,12412604,632888,6016,6875732,26717456,263028,32323744,27620,0,42476,8000,632888,90412,0,908,0,0,723300,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112999.244519,13871292,860,13870432,0,4887824,0,14240,26277540,16161872,6085348,18874368,15040512,147364,569896,0,0,0,0,0,0,0,2048,0,17273392,4869316,12404076,633400,6016,7116164,26714544,268096,32323744,27620,0,43524,8000,633400,90660,0,908,0,0,724060,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112999.4450214,13892140,860,13891280,0,4887828,0,14236,26259004,16161872,6085348,18874368,15040512,147364,585112,0,0,0,0,0,0,0,2048,0,17234044,4869320,12364724,633904,6016,7356452,26709268,280820,32323744,27620,0,44492,8000,633904,90892,0,908,0,0,724796,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112999.645555,13892284,860,13891424,0,4887836,0,14192,26095084,16161872,6085348,18874368,15040512,147364,604916,0,0,0,0,0,0,0,2048,0,17070440,4869328,12201112,634400,6016,7596996,26706220,448936,32323744,27620,0,45544,8000,634400,91052,0,908,0,0,725452,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701112999.846071,13893528,860,13892668,0,4887840,0,14196,26009128,16161872,6085348,18874368,15040512,147364,624284,0,0,0,0,0,0,0,2048,0,16982620,4869332,12113288,634904,6016,7837964,26709780,530380,32323744,27620,0,46492,8000,634904,91164,0,908,0,0,726068,0,0,0,34728,0,34359738367,22840,0,0,0,0
1701113000.0465412,13893396,860,13892536,0,4887848,0,14196,26061672,16161872,6085348,18874368,15040512,147364,643792,0,0,0,0,0,0,0,2048,0,17034380,4868976,12165404,635400,6016,8078124,26708812,476932,32323744,27620,0,47512,8000,635400,91360,0,908,0,0,726760,0,0,0,34728,0,34359738367,22840,0,0,0,0
