Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113177.3538263,17056732,856,17055876,0,6121936,0,3016,25297192,16161872,6899008,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14333012,6103012,8230000,422560,5328,42788,25494432,247456,32323744,27620,0,20500,8000,422560,100400,0,908,0,0,522960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113177.5544279,16151260,856,16150404,0,6569164,0,2988,24826360,16161872,7349848,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15210588,6550276,8660312,422560,5328,42788,25046368,274552,32323744,27620,0,20504,8000,422560,100400,0,908,0,0,522960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113177.755068,15303476,856,15302620,0,7013608,0,2964,24396616,16161872,7801968,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16071032,6994356,9076676,422560,5328,42788,24598032,257636,32323744,27620,0,20504,8000,422560,100400,0,908,0,0,522960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113177.9557347,14518288,856,14517432,0,7471156,0,2940,23955028,16161872,8255928,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16871932,7451540,9420392,422560,5328,42788,24141248,242324,32323744,27620,0,20504,8000,422560,100400,0,908,0,0,522960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113178.15643,13756464,856,13755608,0,7917308,0,2936,23476948,16161872,8676608,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17604072,7898432,9705640,422508,5328,42108,23697952,275656,32323744,27620,0,20828,8000,422508,100144,0,908,0,0,522652,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113178.3569317,13462216,856,13461360,0,8394028,0,2936,23020552,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17920496,8375460,9545036,422508,5328,41916,23222760,255316,32323744,27620,0,21756,8000,422508,100000,0,908,0,0,522508,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113178.557463,13462284,856,13461428,0,8936752,0,2936,22477516,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17920296,8918184,9002112,422508,5328,41764,22679100,254000,32323744,27620,0,22484,8000,422508,100000,0,908,0,0,522508,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113178.7579415,13462476,856,13461620,0,9478748,0,2936,21945200,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17929604,9460180,8469424,422508,5328,41504,22135228,243136,32323744,27620,0,23576,8000,422508,100000,0,908,0,0,522508,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113178.9583967,13462696,856,13461840,0,10021472,0,2936,21375944,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17902852,10002904,7899948,422508,5328,41288,21591800,268964,32323744,27620,0,24668,8000,422508,100000,0,908,0,0,522508,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113179.1588569,13462832,856,13461976,0,10558924,0,2924,20856016,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17920272,10540388,7379884,422500,5328,40952,21052708,249808,32323744,27620,0,25680,8000,422500,99972,0,908,0,0,522472,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113179.3593106,13463788,856,13462932,0,11092548,0,2912,20309668,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17906580,11074012,6832568,422492,5328,40436,20519176,262644,32323744,27620,0,26772,8000,422492,99972,0,908,0,0,522464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113179.5597656,13464200,856,13463344,0,11635272,0,2912,19759100,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17897960,11616372,6281588,422492,5328,40384,19975612,269648,32323744,27620,0,27864,8000,422492,99972,0,908,0,0,522464,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113179.7602253,13464284,856,13463428,0,12177996,0,2896,19240180,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17922056,12159488,5762568,422480,5328,40232,19431228,244212,32323744,27620,0,28956,8000,422480,99972,0,908,0,0,522452,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113179.9607222,13464284,856,13463428,0,12226772,0,2896,19173476,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17903984,12208264,5695720,422480,5328,40224,19382372,262204,32323744,27620,0,28956,8000,422480,99972,0,908,0,0,522452,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113180.1613305,13464284,856,13463428,0,12227092,0,2896,19173332,16161872,12984704,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17904280,12208560,5695720,422480,5328,40224,19382404,262236,32323744,27620,0,29252,8000,422480,99972,0,908,0,0,522452,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113180.3618672,12954280,856,12953424,0,12415280,0,2892,19012888,16161872,13194656,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18438736,12396020,6042716,422480,5328,40224,19192608,235448,32323744,27620,0,29252,8000,422480,99972,0,908,0,0,522452,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113180.562427,11610036,856,11609180,0,12951452,0,2864,18469088,16161872,13736748,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19775928,12932920,6843008,422480,5328,40224,18653728,240520,32323744,27620,0,29252,8000,422480,99972,0,908,0,0,522452,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113180.7629428,10548648,856,10547792,0,13469696,0,2840,17910824,16161872,14251112,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20795504,13450056,7345448,422480,5328,40236,18135732,281976,32323744,27620,0,29312,8000,422480,99928,0,908,0,0,522408,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113180.9634972,9727432,856,9726576,0,13981236,0,2820,17415480,16161872,14759364,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21634920,13961968,7672952,422480,5328,40196,17622508,261960,32323744,27620,0,29528,8000,422480,99856,0,908,0,0,522336,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113181.1640518,8952508,856,8951652,0,14494988,0,2808,16887772,16161872,15270264,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22397588,14476468,7921120,422480,5328,39692,17108316,274524,32323744,27620,0,29600,8000,422480,99856,0,908,0,0,522336,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113181.3646262,8191004,856,8190148,0,15014828,0,2800,16367476,16161872,15784880,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,23156696,14996020,8160676,422468,5328,39060,16587800,275968,32323744,27620,0,33008,8000,422468,99196,0,908,0,0,521664,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113181.5652122,7755540,856,7754684,0,15534092,0,2800,15887132,16161872,16315588,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,23632768,15515284,8117484,422468,5328,39060,16068484,235308,32323744,27620,0,33040,8000,422468,99196,0,908,0,0,521664,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113181.7657661,7416908,856,7416052,0,16053884,0,2796,15374176,16161872,16830752,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,23977204,16035076,7942128,422468,5328,38332,15546092,226904,32323744,27620,0,33040,8000,422468,99196,0,908,0,0,521664,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113181.9663153,6816396,856,6815540,0,16559480,0,2780,14853684,16161872,17332064,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,24561780,16541036,8020744,422468,5328,38332,15040172,242880,32323744,27620,0,33040,8000,422468,99196,0,908,0,0,521664,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113182.1668723,6457068,856,6456212,0,17082116,0,2780,14317356,16161872,17851292,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,24909020,17063636,7845384,422468,5328,37928,14516384,253780,32323744,27620,0,36240,8000,422468,99004,0,908,0,0,521472,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113182.3674417,6057940,856,6057084,0,17596888,0,2776,13801612,16161872,18362560,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,25304836,17577964,7726872,422468,5328,37676,13991972,255200,32323744,27620,0,36800,8000,422468,98616,0,908,0,0,521084,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113182.568013,6088152,856,6087296,0,18115548,0,2752,13137112,16161872,18878440,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,25130176,18096608,7033568,422468,5328,37592,13443272,398264,32323744,27620,0,37120,8000,422468,98488,0,908,0,0,520956,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113182.7685997,5971004,856,5970148,0,18630880,0,2684,12689812,16161872,19389576,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,25315140,18612056,6703084,422460,5328,37004,12966784,332552,32323744,27620,0,39584,8000,422460,97160,0,908,0,0,519620,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113182.9691608,5510896,856,5510040,0,19164060,0,2672,12263056,16161872,19918364,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,25883356,19145208,6738148,422460,5328,36984,12432592,223404,32323744,27620,0,40360,8000,422460,97156,0,908,0,0,519616,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113183.169729,4868736,856,4867880,0,19675276,0,2636,11737732,16161872,20426276,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,26510000,19656208,6853792,422452,5328,36148,11921072,238408,32323744,27620,0,41708,8000,422452,96896,0,908,0,0,519348,0,0,0,34728,0,34359738367,22184,0,0,0,0
