Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113354.8107948,7341352,860,7340492,0,8382192,0,1684,18414376,16161872,9176872,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,19423128,8363184,11059944,421504,5328,34944,23224588,4864108,32323744,27620,0,27792,8000,421504,97568,0,908,0,0,519072,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113355.0113137,7873052,860,7872192,0,8898676,0,1684,18946276,16161872,9719432,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,19939556,8879980,11059576,421504,5328,34944,22709980,3818168,32323744,27620,0,27840,8000,421504,97560,0,908,0,0,519064,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113355.2118673,8398128,860,8397268,0,9412072,0,1684,19468180,16161872,10232100,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,20450228,9393192,11057036,421504,5328,34944,22196396,2782048,32323744,27620,0,28756,8000,421504,97472,0,908,0,0,518976,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113355.4124742,8905972,860,8905112,0,9958612,0,1684,19976424,16161872,10744540,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,20995588,9939384,11056204,421504,5328,34944,21649376,1728016,32323744,27620,0,28764,8000,421504,97472,0,908,0,0,518976,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113355.613042,9438828,860,9437968,0,10433996,0,1684,20506676,16161872,11281776,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21469880,10415496,11054384,421504,5328,34944,21174588,722192,32323744,27620,0,28764,8000,421504,97472,0,908,0,0,518976,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113355.8135865,9549456,860,9548596,0,10838220,0,1684,20566456,16161872,11695932,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,21823760,10819748,11004012,421504,5328,34944,20773112,260460,32323744,27620,0,28844,8000,421504,97464,0,908,0,0,518968,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113356.014134,9622740,860,9621880,0,11284292,0,1684,20144120,16161872,12136256,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21772692,11265028,10507664,421504,5328,34944,20327656,238068,32323744,27620,0,29884,8000,421504,97400,0,908,0,0,518904,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113356.2146726,10050572,860,10049712,0,11860284,0,1684,19559848,16161872,12663804,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21335728,11841284,9494444,421504,5328,34468,19749640,245440,32323744,27620,0,30780,8000,421504,97316,0,908,0,0,518820,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113356.4152172,10158268,860,10157408,0,12425212,0,1684,18989404,16161872,13244644,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21222684,12406212,8816472,421504,5328,34468,19186400,252476,32323744,27620,0,30780,8000,421504,97316,0,908,0,0,518820,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113356.6157706,9932788,860,9931928,0,12969028,0,1684,18442356,16161872,13818676,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21445700,12950756,8494944,421504,5328,34468,18639088,252172,32323744,27620,0,30780,8000,421504,97316,0,908,0,0,518820,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113356.8163443,9828432,860,9827572,0,13514300,0,1684,17911992,16161872,14380076,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21564816,13495300,8069516,421504,5328,34468,18094876,237744,32323744,27620,0,30780,8000,421504,97316,0,908,0,0,518820,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113357.0169418,9986580,860,9985720,0,14077236,0,1684,17313944,16161872,14914456,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21372788,14058940,7313848,421504,5328,34468,17531556,271944,32323744,27620,0,30992,8000,421504,97148,0,908,0,0,518652,0,0,0,34728,0,34359738367,22168,0,0,0,0
1701113357.2175171,10039948,860,10039088,0,14674288,0,1684,16762448,16161872,15529800,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21363128,14655068,6708060,421504,5328,34324,16935292,228100,32323744,27620,0,31904,8000,421504,95992,0,908,0,0,517496,0,0,0,34728,0,34359738367,22168,0,0,0,0
