Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113366.657593,10530624,864,10529760,2048,6348212,0,1744,19582760,16161872,6974620,18874368,15040512,147364,1253980,0,0,0,0,0,0,0,2048,0,15367460,6329456,9038004,449960,6000,3034692,25255748,5699484,32323744,27620,0,39164,8000,449960,98076,0,908,0,0,548036,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113366.8581493,10530260,864,10529396,2048,6359860,0,1744,19666276,16161872,6974620,18874368,15040512,147364,1326780,0,0,0,0,0,0,0,2048,0,15457864,6341832,9116032,452144,6000,3181020,25241060,5604948,32323744,27620,0,39164,8000,452144,98076,0,908,0,0,550220,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113367.0586877,10530272,864,10529408,2048,6360116,0,1744,19665592,16161872,6974620,18874368,15040512,147364,1327120,0,0,0,0,0,0,0,2048,0,15458332,6342068,9116264,452472,6000,3181744,25241656,5604972,32323744,27620,0,39248,8000,452472,98108,0,908,0,0,550580,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113367.2591915,10530548,864,10529684,2048,6421276,0,1748,19919796,16161872,6974620,18874368,15040512,147364,1514620,0,0,0,0,0,0,0,2048,0,15776756,6402648,9374108,459776,6000,3495104,25189788,5287680,32323744,27620,0,43468,8000,459776,100220,0,908,0,0,559996,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113367.459566,10530548,864,10529684,2048,6421276,0,1748,19919796,16161872,6974620,18874368,15040512,147364,1514620,0,0,0,0,0,0,0,2048,0,15776392,6402648,9373744,459776,6000,3495104,25188956,5287212,32323744,27620,0,43468,8000,459776,100220,0,908,0,0,559996,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113367.6600513,10530568,864,10529704,2048,6533412,0,1760,20238644,16161872,7226908,18874368,15040512,147364,1711360,0,0,0,0,0,0,0,2048,0,16207096,6514712,9692384,461872,6000,3933444,25068120,4845620,32323744,27620,0,43840,8000,461872,100492,0,908,0,0,562364,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113367.8605978,10511796,864,10510932,2048,6595840,0,1760,20252832,16161872,7226908,18874368,15040512,147364,1765408,0,0,0,0,0,0,0,2048,0,16300288,6577084,9723204,464616,6000,4050484,25006708,4769416,32323744,27620,0,44416,8000,464616,100844,0,908,0,0,565460,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113368.0610766,10511640,864,10510776,2048,6648964,0,1760,20196268,16161872,7276068,18874368,15040512,147364,1767000,0,0,0,0,0,0,0,2048,0,16299876,6630020,9669856,466240,6000,4052092,24960712,4775300,32323744,27620,0,44812,8000,466240,101020,0,908,0,0,567260,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113368.261447,10511640,864,10510776,2048,6690056,0,1760,20088480,16161872,7423524,18874368,15040512,147364,1767000,0,0,0,0,0,0,0,2048,0,16233060,6671056,9562004,466240,6000,4052088,24919812,4842252,32323744,27620,0,44872,8000,466240,101020,0,908,0,0,567260,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113368.4617717,10511640,864,10510776,2048,6787608,0,1760,19967400,16161872,7423524,18874368,15040512,147364,1767000,0,0,0,0,0,0,0,2048,0,16209636,6768608,9441028,466240,6000,4052088,24822732,4866148,32323744,27620,0,44872,8000,466240,101020,0,908,0,0,567260,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113368.6622677,10558692,864,10557828,2048,6605960,0,1768,20427168,16161872,7226916,18874368,15040512,147364,1762428,0,0,0,0,0,0,0,2048,0,16438224,6587088,9851136,466332,6000,4427392,24984992,4571156,32323744,27620,0,45592,8000,466332,101020,0,908,0,0,567352,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113368.862828,10750304,864,10749440,2048,6642996,0,1772,20978936,16161872,7226916,18874368,15040512,147364,1791140,0,0,0,0,0,0,0,2048,0,16837588,6624852,10212736,466512,6000,5153552,24937656,3970428,32323744,27620,0,51732,8000,466512,101036,0,908,0,0,567548,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113369.063397,10756304,864,10755440,2048,6755228,0,1772,21384760,16161872,7226916,18874368,15040512,147364,1824316,0,0,0,0,0,0,0,2048,0,17348376,6736356,10612020,466720,6000,5987052,24816724,3444004,32323744,27620,0,62464,8000,466720,101084,0,908,0,0,567804,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113369.263905,10745932,864,10745068,2048,6832228,0,1772,21715688,16161872,7374084,18874368,15040512,147364,1845664,0,0,0,0,0,0,0,2048,0,17767916,6813660,10954256,466860,6000,6554116,24747364,3042640,32323744,27620,0,67768,8000,466860,101100,0,908,0,0,567960,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113369.4642785,10745968,864,10745104,2048,6832844,0,1772,21716048,16161872,7374084,18874368,15040512,147364,1846020,0,0,0,0,0,0,0,2048,0,17768732,6814244,10954488,466868,6000,6554288,24747524,3042524,32323744,27620,0,67864,8000,466868,101100,0,908,0,0,567968,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113369.6646712,10725248,864,10724384,2048,6905292,0,1772,21724852,16161872,7395108,18874368,15040512,147364,1865852,0,0,0,0,0,0,0,2048,0,17867656,6886044,10981612,466932,6000,7074728,24660660,2949192,32323744,27620,0,71356,8000,466932,101100,0,908,0,0,568032,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113369.8652532,10716356,864,10715492,2048,6922800,0,1772,21814192,16161872,7395108,18874368,15040512,147364,1871132,0,0,0,0,0,0,0,2048,0,17986472,6903564,11082908,467024,6000,7200956,24636936,2833476,32323744,27620,0,72332,8000,467024,101100,0,908,0,0,568124,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113370.0657718,11018848,864,11017984,2048,7001196,0,1772,22233456,16161872,7537020,18874368,15040512,147364,1892912,0,0,0,0,0,0,0,2048,0,18180504,6982652,11197852,467164,6000,7727980,24547896,2334548,32323744,27620,0,77676,8000,467164,101132,0,908,0,0,568296,0,0,0,34728,0,34359738367,22824,824,0,0,0
1701113370.2663085,11066212,864,11065348,2048,7013524,0,1772,22295132,16161872,7584324,18874368,15040512,147364,1896276,0,0,0,0,0,0,0,2048,0,18207368,6995228,11212140,469980,6000,7797680,24535264,2257448,32323744,27620,0,80968,8000,469980,101516,0,908,0,0,571496,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113370.466895,11396060,864,11395196,2048,7114440,0,1772,22747664,16161872,7647396,18874368,15040512,147364,1921268,0,0,0,0,0,0,0,2048,0,18430244,7095840,11334404,470620,6000,8419024,24435568,1700904,32323744,27620,0,87180,8000,470620,101580,0,908,0,0,572200,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113370.6674724,11535716,864,11534852,0,6749624,0,1772,22947260,16161872,7095848,18874368,15040512,147364,1934228,0,0,0,0,0,0,0,2048,0,18127748,6730684,11397064,470952,6000,8723224,24804284,1862876,32323744,27620,0,89736,8000,470952,101580,0,908,0,0,572532,0,0,0,34728,0,34359738367,22824,0,0,0,0
