Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113562.3334186,14553580,864,14552716,0,6419028,0,2172,24965320,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,16797764,6400516,10397248,422536,6000,4708136,25167984,260524,32323744,27620,0,50828,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113562.5338638,14193068,864,14192204,0,6427140,0,2172,24960428,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,17161628,6408628,10753000,422536,6000,4902032,25161740,255460,32323744,27620,0,52076,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113562.7343042,13588268,864,13587404,0,6435084,0,2168,24756472,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,17570620,6416536,11154084,422536,6000,5092956,25152980,450416,32323744,27620,0,53380,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113562.9347854,13484384,864,13483520,0,6442972,0,2168,24873424,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,17799204,6424424,11374780,422536,6000,5281236,25143080,323704,32323744,27620,0,54616,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113563.1352391,13276764,864,13275900,0,6450864,0,2168,24888524,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,18029536,6432352,11597184,422536,6000,5473212,25134892,300732,32323744,27620,0,55908,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113563.3357391,12932824,864,12931960,0,6459660,0,2168,24788000,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,18282016,6441148,11840868,422536,6000,5686784,25125704,391800,32323744,27620,0,57360,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113563.536209,12808248,864,12807384,0,6468600,0,2168,24903648,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,18530960,6450072,12080888,422536,6000,5901284,25114208,264860,32323744,27620,0,58808,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113563.7366643,12616896,864,12616032,0,6477716,0,2168,24928880,16161872,7198956,18874368,15040512,147364,992,0,0,0,0,0,0,0,2048,0,18756924,6459188,12297736,422536,6000,6118444,25102632,227788,32323744,27620,0,60244,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113563.9371092,12359752,864,12358888,0,6486560,0,2168,24897016,16161872,7198956,18874368,15040512,147364,940,0,0,0,0,0,0,0,2048,0,18991112,6468048,12523064,422536,6000,6331688,25091284,248320,32323744,27620,0,61700,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113564.137579,12213128,864,12212264,2048,6575100,0,2168,24732224,16161872,7297268,18874368,15040512,147364,948,0,0,0,0,0,0,0,2048,0,19061068,6556392,12504676,422536,6000,6460016,25017940,339924,32323744,27620,0,62480,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113564.3379495,12213380,864,12212516,2048,6698236,0,2176,24475816,16161872,7395572,18874368,15040512,147364,952,0,0,0,0,0,0,0,2048,0,18928000,6679528,12248472,422536,6000,6459952,24894652,472588,32323744,27620,0,62672,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113564.5384278,12213512,864,12212648,2048,6641112,0,2176,24616976,16161872,7330040,18874368,15040512,147364,952,0,0,0,0,0,0,0,2048,0,19011416,6622532,12388884,422536,6000,6563892,24939496,376888,32323744,27620,0,63388,8000,422536,100472,0,908,0,0,523008,0,0,0,34728,0,34359738367,22824,0,0,0,0
