Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113207.0077627,9759460,860,9758600,16384,7189512,0,2476,11616396,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,9013444,7170432,1843012,421460,6000,205100,24437240,12875628,32323744,27620,0,29448,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113207.2080758,9759772,860,9758912,16384,7189620,0,2476,11616252,16161872,7895912,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,9012280,7169472,1842808,421460,6000,205100,24436360,12874640,32323744,27620,0,29616,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113207.4083908,9759772,860,9758912,16384,7175284,0,2476,11605784,16161872,8092520,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8987912,7155560,1832352,421460,6000,205100,24451244,12899980,32323744,27620,0,29616,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113207.6087177,9759772,860,9758912,16384,7175284,0,2476,11605784,16161872,8092520,18874368,15040512,147364,17044,0,0,0,0,0,0,0,2048,0,8988640,7156288,1832352,421460,6000,205100,24452168,12900904,32323744,27620,0,29616,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113207.8090296,9760024,860,9759164,16384,7218368,0,2476,11595584,16161872,8092520,18874368,15040512,147364,17196,0,0,0,0,0,0,0,2048,0,9020752,7198988,1821764,421460,6016,205220,24408084,12867156,32323744,27620,0,29692,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113208.0093372,9760024,860,9759164,16384,7249676,0,2476,11588424,16161872,8092520,18874368,15040512,147364,17196,0,0,0,0,0,0,0,2048,0,9045228,7230656,1814572,421460,6016,205220,24377268,12843532,32323744,27620,0,29692,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113208.2096493,9760024,860,9759164,16384,7304452,0,2476,11574104,16161872,8092520,18874368,15040512,147364,17196,0,0,0,0,0,0,0,2048,0,9085400,7285068,1800332,421460,6016,205220,24321960,12802464,32323744,27620,0,29916,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113208.4101434,9760024,860,9759164,16384,7267688,0,2476,11552152,16161872,7961444,18874368,15040512,147364,17196,0,0,0,0,0,0,0,2048,0,9027116,7248668,1778448,421460,6016,205220,24354084,12856472,32323744,27620,0,29916,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113208.61066,9838196,860,9837336,16384,7316780,0,2488,12096428,16161872,7961452,18874368,15040512,147364,4956,0,0,0,0,0,0,0,2048,0,9539092,7298264,2240828,421460,6016,766076,24293284,12255120,32323744,27620,0,30560,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,3260,0,0,0
1701113208.8111417,9865020,860,9864160,16384,7378052,0,2488,12782908,16161872,7961452,18874368,15040512,147364,1680,0,0,0,0,0,0,0,2048,0,10261268,7359900,2901368,421460,6016,1495824,24229424,11503896,32323744,27620,0,33064,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,712,0,0,0
1701113209.0116525,9892824,860,9891964,16384,7451772,0,2488,13466688,16161872,7961452,18874368,15040512,147364,1680,0,0,0,0,0,0,0,2048,0,10991288,7433620,3557668,421460,6016,2372176,24151748,10742116,32323744,27620,0,36304,8000,421460,99600,0,908,0,0,521060,0,0,0,34728,0,34359738367,22792,712,0,0,0
1701113209.2121077,9932636,860,9931776,16384,7519440,0,2488,14054936,16161872,7961452,18874368,15040512,147364,1832,0,0,0,0,0,0,0,2048,0,11609196,7500920,4108276,421468,6016,3116356,24086476,10086416,32323744,27620,0,41788,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113209.4126017,9945552,860,9944692,16384,7546900,0,2488,14301812,16161872,7961452,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,11870680,7528392,4342288,421468,6016,3421488,24057428,9810440,32323744,27620,0,42988,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113209.613056,9962508,860,9961648,16384,7571720,0,2488,14547352,16161872,7961452,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,12123980,7553212,4570768,421468,6016,3698336,24031964,9539540,32323744,27620,0,44084,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113209.8135226,9978544,860,9977684,16384,7594236,0,2488,14793388,16161872,8035036,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,12375844,7575728,4800116,421468,6016,3961812,24005664,9267856,32323744,27620,0,45140,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113210.0139756,9970552,860,9969692,16384,7618484,0,2488,15025592,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,12639020,7599976,5039044,421468,6016,4229828,23980076,9011332,32323744,27620,0,46232,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113210.2144618,9961640,860,9960780,16384,7642176,0,2488,15248964,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,12896260,7623668,5272592,421468,6016,4493544,23957648,8764268,32323744,27620,0,47344,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113210.4149487,9947824,860,9946964,16384,7665664,0,2488,15478888,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,13162308,7646428,5515880,421468,6016,4762664,23933052,8510200,32323744,27620,0,48380,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113210.615417,9912784,860,9911924,16384,7688892,0,2488,15693120,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,13435652,7670376,5765276,421468,6016,5021040,23908916,8271708,32323744,27620,0,49328,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113210.8159416,9897328,860,9896468,16384,7711304,0,2488,15913352,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,13693656,7692796,6000860,421468,6016,5280936,23884364,8027028,32323744,27620,0,50456,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113211.0165539,9883996,860,9883136,16384,7722804,0,2488,16008060,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,13812752,7703168,6109584,421468,6016,5391160,23873292,7920564,32323744,27620,0,50912,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113211.2171159,9883888,860,9883028,16384,7722828,0,2488,16007832,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,13813780,7703860,6109920,421468,6016,5391276,23875196,7922240,32323744,27620,0,50912,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113211.4176848,9883888,860,9883028,16384,7722828,0,2488,16007832,16161872,8129644,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,13813780,7703860,6109920,421468,6016,5391276,23875008,7922052,32323744,27620,0,50912,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113211.6182036,9877068,860,9876208,16384,7736096,0,2488,16164592,16161872,8176948,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,13991028,7717580,6273448,421468,6016,5561268,23857736,7748072,32323744,27620,0,51244,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113211.8187037,9813396,860,9812536,16384,7799052,0,2488,16782388,16161872,8334628,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,14735884,7780172,6955712,421468,6016,6262956,23793736,7065480,32323744,27620,0,52724,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113212.0191708,9762600,860,9761740,16384,7830772,0,2488,17090484,16161872,8350396,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,15127228,7812280,7314948,421468,6016,6626532,23761500,6724804,32323744,27620,0,53484,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113212.2196636,9744564,860,9743704,16384,7847100,0,2488,17234992,16161872,8350396,18874368,15040512,147364,1840,0,0,0,0,0,0,0,2048,0,15304836,7828572,7476264,421468,6016,6793260,23751284,6571308,32323744,27620,0,54556,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113212.420193,9695380,860,9694520,16384,7894544,0,2488,17704380,16161872,8381932,18874368,15040512,147364,1844,0,0,0,0,0,0,0,2048,0,15871092,7876012,7995080,421468,6016,7321324,23697552,6047944,32323744,27620,0,58656,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113212.6206508,9652972,860,9652112,16384,7916196,0,2488,17911056,16161872,8381932,18874368,15040512,147364,1844,0,0,0,0,0,0,0,2048,0,16141596,7897640,8243956,421468,6016,7565904,23674280,5818204,32323744,27620,0,59560,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113212.8211327,9630616,860,9629756,16384,7938652,0,2488,18134372,16161872,8381932,18874368,15040512,147364,1844,0,0,0,0,0,0,0,2048,0,16409908,7920144,8489764,421468,6016,7811212,23648520,5568992,32323744,27620,0,60644,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113213.021593,9621480,860,9620620,16384,7960884,0,2488,18370000,16161872,8405580,18874368,15040512,147364,1844,0,0,0,0,0,0,0,2048,0,16677356,7942376,8734980,421468,6016,8057080,23625312,5309704,32323744,27620,0,61588,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113213.222052,9608752,860,9607892,16384,7983044,0,2488,18591568,16161872,8476524,18874368,15040512,147364,1844,0,0,0,0,0,0,0,2048,0,16933424,7964512,8968912,421468,6016,8307248,23604472,5067660,32323744,27620,0,62540,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113213.4225183,9596076,860,9595216,16384,8005032,0,2488,18818784,16161872,8547468,18874368,15040512,147364,1844,0,0,0,0,0,0,0,2048,0,17194776,7986504,9208272,421468,6016,8554964,23580752,4817256,32323744,27620,0,63556,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113213.6230104,9581928,860,9581068,16384,8027424,0,2488,19043212,16161872,8571116,18874368,15040512,147364,1844,0,0,0,0,0,0,0,2048,0,17456248,8008892,9447356,421468,6016,8800388,23550780,4566444,32323744,27620,0,64524,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113213.8234699,9557644,860,9556784,16384,8049324,0,2496,19262496,16161872,8689356,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17721932,8030816,9691116,421468,6016,9047152,23529968,4326156,32323744,27620,0,65536,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113214.0239284,9544288,860,9543428,16384,8071408,0,2496,19480828,16161872,8713004,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17975444,8052896,9922548,421468,6016,9294172,23512536,4086552,32323744,27620,0,66552,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113214.2244062,9532012,860,9531152,16384,8093088,0,2496,19712512,16161872,8760300,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18241232,8074580,10166652,421468,6016,9540144,23488184,3830372,32323744,27620,0,67472,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113214.424883,9519684,860,9518824,16384,8115372,0,2496,19936060,16161872,8760300,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18499396,8096864,10402532,421468,6016,9789064,23464580,3583216,32323744,27620,0,68436,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113214.6253517,9514708,860,9513848,16384,8136160,0,2496,20168224,16161872,8760300,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18756924,8117652,10639272,421468,6016,10028864,23443744,3330616,32323744,27620,0,69440,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113214.8258529,9516672,860,9515812,16384,8157264,0,2496,20395244,16161872,8760300,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19002632,8138756,10863876,421468,6016,10264876,23423280,3083584,32323744,27620,0,70352,8000,421468,99600,0,908,0,0,521068,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113215.026329,9514148,860,9513288,16384,8178320,0,2496,20616088,16161872,8760300,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,19246680,8159812,11086868,421468,6016,10504720,23397124,2836960,32323744,27620,0,71244,8000,421468,99596,0,908,0,0,521064,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113215.226784,9532216,860,9531356,16384,8200068,0,2496,20856524,16161872,8760300,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,19491164,8181504,11309660,421468,6016,10742084,23375832,2574808,32323744,27620,0,72248,8000,421468,99564,0,908,0,0,521032,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113215.4272623,9550308,860,9549448,16384,8221948,0,2496,21098276,16161872,8760300,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,19737368,8203440,11533928,421468,6016,10983096,23353144,2309760,32323744,27620,0,73324,8000,421468,99564,0,908,0,0,521032,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113215.6277356,9564560,860,9563700,16384,8243752,0,2496,21335196,16161872,8760300,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,19981496,8225244,11756252,421468,6016,11227908,23327972,2048012,32323744,27620,0,74296,8000,421468,99564,0,908,0,0,521032,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113215.8281858,9571968,860,9571108,16384,8265800,0,2496,21572348,16161872,8760300,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,20233668,8247292,11986376,421468,6016,11476936,23305092,1787600,32323744,27620,0,75236,8000,421468,99560,0,908,0,0,521028,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113216.02863,9582452,860,9581592,16384,8287604,0,2496,21810456,16161872,8760300,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,20482976,8269040,12213936,421468,6016,11726252,23283056,1527520,32323744,27620,0,76252,8000,421468,99556,0,908,0,0,521024,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113216.2291036,9601512,860,9600652,16384,8310500,0,2496,22049712,16161872,8760300,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,20725756,8291992,12433764,421468,6016,11978672,23260968,1266544,32323744,27620,0,77332,8000,421468,99556,0,908,0,0,521024,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113216.4295864,9630064,860,9629204,16384,8332736,0,2496,22291892,16161872,8795772,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,20962176,8314228,12647948,421468,6016,12228132,23236656,999496,32323744,27620,0,78256,8000,421468,99536,0,908,0,0,521004,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113216.6300483,9667220,860,9666360,16384,8436224,0,2496,22361156,16161872,8894084,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21097520,8417384,12680136,421468,6016,12347256,23141624,835120,32323744,27620,0,78700,8000,421468,99536,0,908,0,0,521004,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113216.8304212,9727648,860,9726788,16384,8534504,0,2496,22179080,16161872,9188996,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,20952868,8515664,12437204,421468,6016,12339976,23039408,915408,32323744,27620,0,79064,8000,421468,99536,0,908,0,0,521004,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113217.030959,9727648,860,9726788,16384,8623684,0,2496,22142316,16161872,9057920,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21005456,8604848,12400608,421468,6016,12339976,22948620,861216,32323744,27620,0,79428,8000,421468,99536,0,908,0,0,521004,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113217.2315304,9690624,860,9689764,16384,8624668,0,2496,22410572,16161872,9057928,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21312436,8606160,12706276,421408,6016,12578024,22944356,588368,32323744,27620,0,80380,8000,421408,99504,0,908,0,0,520912,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113217.4320846,9692168,860,9691308,16384,8624668,0,2492,22743128,16161872,9057928,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,21641804,8606160,13035644,421408,6016,12901268,22819516,259592,32323744,27620,0,81964,8000,421408,99504,0,908,0,0,520912,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113217.6326573,9707308,860,9706448,16384,8624668,0,2296,22606076,16161872,9057928,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,21489552,8606160,12883392,421404,6016,13002984,22635576,378096,32323744,27620,0,84020,8000,421404,99504,0,908,0,0,520908,0,0,0,34728,0,34359738367,22792,0,0,0,0
1701113217.8332167,9709788,860,9708928,16384,8624668,0,2204,22657476,16161872,9057928,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,21539712,8606160,12933552,421396,6016,13356212,22933724,331308,32323744,27620,0,85780,8000,421396,99496,0,908,0,0,520892,0,0,0,34728,0,34359738367,22792,0,0,0,0
