Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113192.4601567,4647172,856,4646316,0,7817180,0,2644,11747136,16161872,8502944,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14884632,7798308,7086324,422452,5328,38900,23788988,12095356,32323744,27620,0,27480,8000,422452,98780,0,908,0,0,521232,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113192.6606135,4647220,856,4646364,0,8304960,0,2644,11767952,16161872,13010244,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15393812,8286676,7107136,422452,5328,38900,23299780,11585288,32323744,27620,0,28588,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113192.860993,4647268,856,4646412,0,8846980,0,2644,11769304,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,15936908,8828452,7108456,422452,5328,38900,22757356,11041496,32323744,27620,0,30532,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113193.061317,4647268,856,4646412,0,9387520,0,2644,11769304,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,16477448,9368992,7108456,422452,5328,38900,22215556,10499696,32323744,27620,0,31624,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113193.2616353,4647268,856,4646412,0,9927020,0,2644,11769572,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17017216,9908492,7108724,422452,5328,38900,21675492,9959364,32323744,27620,0,32608,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113193.4619424,4647268,856,4646412,0,10468652,0,2644,11769572,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,17558848,10450124,7108724,422452,5328,38900,21132684,9416556,32323744,27620,0,33700,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113193.6622543,4647268,856,4646412,0,11013560,0,2644,11769572,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18103756,10995032,7108724,422452,5328,38900,20586852,8870724,32323744,27620,0,34792,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113193.862567,4647268,856,4646412,0,11558832,0,2644,11769572,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18649028,11540304,7108724,422452,5328,38900,20040516,8324388,32323744,27620,0,35884,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113194.062881,4647268,856,4646412,0,12101556,0,2644,11769572,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19191752,12083028,7108724,422452,5328,38900,19496448,7780320,32323744,27620,0,36612,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113194.2633984,4647268,856,4646412,0,12336352,0,2644,11769572,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19426524,12317800,7108724,422452,5328,38900,19261584,7545456,32323744,27620,0,37420,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113194.4640214,4647268,856,4646412,0,12336352,0,2644,11769572,16161872,13010244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19426524,12317800,7108724,422452,5328,38900,19261584,7545456,32323744,27620,0,37420,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113194.6646206,4671924,856,4671068,0,12374936,0,2644,11795392,16161872,13077444,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19465108,12356020,7109088,422452,5328,38900,19219212,7478064,32323744,27620,0,37420,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113194.8651612,5012220,856,5011364,0,12938772,0,2644,12170348,16161872,13650116,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20061340,12919856,7141484,422452,5328,38900,18654052,6540212,32323744,27620,0,37420,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113195.065719,5340088,856,5339232,0,13514620,0,2644,12326856,16161872,14223852,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20470308,13495704,6974604,422452,5328,38900,18083232,5808404,32323744,27620,0,37420,8000,422452,98776,0,908,0,0,521228,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113195.2662904,5654544,856,5653688,0,14107248,0,2644,12371716,16161872,14816464,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20795352,14088368,6706984,422452,5328,38900,17494716,5173052,32323744,27620,0,39916,8000,422452,98768,0,908,0,0,521220,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113195.466874,6050576,856,6049720,0,14698780,0,2644,12504596,16161872,15407600,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21124176,14679900,6444276,422452,5328,38900,16902392,4447404,32323744,27620,0,40012,8000,422452,98768,0,908,0,0,521220,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113195.6674306,6593620,856,6592764,0,15306296,0,2644,12643904,16161872,16016036,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21326588,15287416,6039172,422452,5328,38900,16292408,3699480,32323744,27620,0,40012,8000,422452,98768,0,908,0,0,521220,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113195.8679671,7137536,856,7136680,0,15901072,0,2644,12643904,16161872,16610960,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21377756,15882192,5495564,422452,5328,38900,15697996,3104760,32323744,27620,0,40012,8000,422452,98768,0,908,0,0,521220,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113196.0685387,7699032,856,7698176,0,16509128,0,2644,12645516,16161872,17218712,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21424832,16490608,4934224,422452,5328,38900,15089824,2496432,32323744,27620,0,41044,8000,422452,98708,0,908,0,0,521160,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113196.2691,8253292,856,8252436,0,17114768,0,2644,12646904,16161872,17823732,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21476408,17095832,4380576,422452,5328,38900,14484628,1890624,32323744,27620,0,42112,8000,422452,98660,0,908,0,0,521112,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113196.4696507,8816484,856,8815628,0,17718644,0,2644,12646904,16161872,18427064,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21517348,17700072,3817276,422452,5328,38900,13883284,1289388,32323744,27620,0,42112,8000,422452,98660,0,908,0,0,521112,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113196.6701977,9382848,856,9381992,0,18327252,0,2644,12646904,16161872,19035256,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21560232,18308316,3251916,422452,5328,38900,13273056,678156,32323744,27620,0,42112,8000,422452,98660,0,908,0,0,521112,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113196.8707538,9555584,856,9554728,0,18930400,0,2616,12481864,16161872,19637080,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21826452,18911464,2914988,422452,5328,38900,12670600,239892,32323744,27620,0,42112,8000,422452,98660,0,908,0,0,521112,0,0,0,34728,0,34359738367,22152,0,0,0,0
1701113197.0713255,9343400,856,9342544,0,19484040,0,2552,11916220,16161872,20189772,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,22025308,19465072,2560236,422452,5328,38536,12116668,252896,32323744,27620,0,42180,8000,422452,98316,0,908,0,0,520768,0,0,0,34728,0,34359738367,22152,0,0,0,0
