Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113979.5330377,10273064,864,10272200,2009088,8213764,0,1184,15004276,16161872,9316748,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,12909164,8194392,4714772,384900,6016,2321108,23385664,8475252,32323744,27620,0,54444,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113979.733575,10042088,864,10041224,2013184,8463360,0,1184,14855872,16161872,9316748,18874368,15040512,147364,323280,0,0,0,0,0,0,0,2048,0,13239784,8443972,4795812,384900,6016,2469892,23131980,8371504,32323744,27620,0,55584,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113979.9341276,9890396,864,9889532,2015232,8684852,0,1184,14721836,16161872,9556172,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,13479660,8666020,4813640,384900,6016,2598176,22915028,8288416,32323744,27620,0,59380,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113980.135751,9935332,864,9934468,2017280,8881208,0,1184,14609464,16161872,9795596,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,13520468,8862500,4657968,384900,6016,2717312,22715268,8199392,32323744,27620,0,60776,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113980.3363235,9990580,864,9989716,2021376,9212704,0,1184,14449820,16161872,11112428,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,13634696,9193728,4440968,384900,6016,2913800,22382360,8028236,32323744,27620,0,62840,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113980.5368843,9882444,864,9881580,2023424,9436068,0,1184,14322024,16161872,11112428,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,13840216,9417128,4423088,384900,6016,3046220,22158864,7930756,32323744,27620,0,64504,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113980.7374218,9730744,864,9729880,2025472,9691204,0,1184,14180288,16161872,11232140,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,14105228,9672388,4432840,384900,6016,3193100,21897460,7811300,32323744,27620,0,66288,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113980.9379601,9562316,864,9561452,2025472,9943960,0,1184,14046216,16161872,11248528,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,14393280,9925584,4467696,384900,6016,3333924,21647872,7695284,32323744,27620,0,67804,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113981.1384537,9383408,864,9382544,2025472,10179968,0,1184,13905904,16161872,11264916,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,14668528,10160996,4507532,384900,6016,3457396,21409684,7596168,32323744,27620,0,70312,8000,384900,93128,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113981.3389158,9255056,864,9254192,2025472,10406988,0,1184,13797428,16161872,11297688,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,14915424,10388352,4527072,384900,6016,3571320,21183912,7479208,32323744,27620,0,71888,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113981.5393717,9167452,864,9166588,2025472,10564348,0,1184,13681220,16161872,11542804,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,15043692,10545864,4497828,384900,6016,3640532,21024016,7436160,32323744,27620,0,72780,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113981.739925,9108036,864,9107172,2027520,10644872,0,1184,13638640,16161872,11575580,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,15140948,10625688,4515260,384900,6016,3666116,20943044,7397172,32323744,27620,0,73216,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113981.9405057,9022696,864,9021832,2029568,10837472,0,1184,13585204,16161872,11575580,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,15364284,10818636,4545648,384900,6016,3758736,20746992,7256072,32323744,27620,0,74040,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113982.1410496,8717372,864,8716508,2033664,11117884,0,1184,13362428,16161872,12718524,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,15724060,11095608,4628452,384900,6016,3901324,20456924,7188524,32323744,27620,0,76268,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113982.3415713,8498132,864,8497268,2035712,11319108,0,1184,13210900,16161872,13453184,18874368,15040512,147364,323284,0,0,0,0,0,0,0,2048,0,15993248,11298228,4695020,384900,6016,3995004,20257996,7141896,32323744,27620,0,77156,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113982.542111,8314572,864,8313708,2035712,11503484,0,1184,13069288,16161872,13779544,18874368,15040512,147364,323232,0,0,0,0,0,0,0,2048,0,16221660,11484680,4736980,384900,6016,4101908,20076264,7102388,32323744,27620,0,78688,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113982.7426112,8165468,864,8164604,2039808,11664492,0,1184,12935656,16161872,14465716,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,16400552,11645692,4754860,384900,6016,4179552,19918520,7075616,32323744,27620,0,79812,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113982.9431274,7982876,864,7982012,2039808,11875540,0,1184,12777640,16161872,14678732,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,16633168,11856348,4776820,384900,6016,4241784,19704280,7021636,32323744,27620,0,80628,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113983.1436312,7900540,864,7899676,2041856,12042192,0,1184,12612720,16161872,14596800,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,16720280,12023768,4696512,384900,6016,4271736,19539684,7020056,32323744,27620,0,81560,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113983.344144,7900540,864,7899676,2039808,11592100,0,1192,12590476,16161872,14113420,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,16247868,11572956,4674912,384900,6016,4271736,19985740,7487712,32323744,27620,0,80736,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113983.5446713,7900540,864,7899676,2039808,11770944,0,1192,12590476,16161872,14138012,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,16426944,11752032,4674912,384900,6016,4271736,19804048,7306020,32323744,27620,0,80800,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113983.7452183,7900540,864,7899676,2039808,12164332,0,1192,12590476,16161872,14187164,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,16820316,12145404,4674912,384900,6016,4271736,19408912,6910884,32323744,27620,0,80856,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113983.9457679,7900540,864,7899676,2039808,12557316,0,1192,12590476,16161872,14236316,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,17212952,12538040,4674912,384900,6016,4271736,19018060,6520032,32323744,27620,0,80944,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113984.1463137,7900540,864,7899676,2039808,12950532,0,1192,12590476,16161872,14285468,18874368,15040512,147364,323240,0,0,0,0,0,0,0,2048,0,17606596,12931684,4674912,384900,6016,4271736,18624700,6126672,32323744,27620,0,81704,8000,384900,93124,0,908,0,0,478024,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113984.3468857,7900548,864,7899684,2039808,13345176,0,1192,12590484,16161872,14334620,18874368,15040512,147364,323260,0,0,0,0,0,0,0,2048,0,18001180,13326268,4674912,384904,6016,4271736,18232096,5734056,32323744,27620,0,83528,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113984.5474489,7900548,864,7899684,2039808,13737636,0,1192,12590484,16161872,14383772,18874368,15040512,147364,323260,0,0,0,0,0,0,0,2048,0,18393692,13718780,4674912,384904,6016,4271736,17834188,5336148,32323744,27620,0,83632,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113984.7480366,7900548,864,7899684,2039808,14131244,0,1192,12590484,16161872,14432928,18874368,15040512,147364,323260,0,0,0,0,0,0,0,2048,0,18785844,14110932,4674912,384904,6016,4271736,17440564,4942524,32323744,27620,0,83944,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113984.9486277,7900548,864,7899684,2039808,14524000,0,1192,12590484,16161872,14482080,18874368,15040512,147364,323260,0,0,0,0,0,0,0,2048,0,19179692,14504780,4674912,384904,6016,4271736,17046436,4548396,32323744,27620,0,83944,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113985.149208,7900548,864,7899684,2039808,14917972,0,1192,12590488,16161872,14531232,18874368,15040512,147364,323268,0,0,0,0,0,0,0,2048,0,19574304,14899388,4674916,384904,6016,4271736,16654580,4156536,32323744,27620,0,86928,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113985.3497984,7900548,864,7899684,2039808,15302572,0,1192,12590488,16161872,14580384,18874368,15040512,147364,323268,0,0,0,0,0,0,0,2048,0,19958496,15283580,4674916,384904,6016,4271736,16268516,3770472,32323744,27620,0,87188,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113985.5502815,7900548,864,7899684,2039808,15574964,0,1192,12590492,16161872,14613152,18874368,15040512,147364,323272,0,0,0,0,0,0,0,2048,0,20231020,15556100,4674920,384904,6016,4271736,15994596,3496548,32323744,27620,0,88596,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113985.7506313,7900548,864,7899684,1654784,11042624,0,1192,12590492,16161872,11854892,18874368,15040512,147364,323272,0,0,0,0,0,0,0,2048,0,15722208,11047288,4674920,384904,6016,4271736,20506920,8008872,32323744,27620,0,80044,8000,384904,93124,0,908,0,0,478028,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113985.9510262,7901756,864,7900892,423936,6687084,0,1192,12594316,16161872,5822108,18874368,15040512,147364,324976,0,0,0,0,0,0,0,2048,0,11344844,6668524,4676320,384936,6016,4280784,24886860,12386172,32323744,27620,0,71376,8000,384936,93124,0,908,0,0,478060,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113986.15146,8334632,864,8333768,0,6187536,0,1204,13375348,16161872,5234096,18874368,15040512,147364,634864,0,0,0,0,0,0,0,2048,0,11194048,6168908,5025140,392832,6016,5956184,25379476,12089196,32323744,27620,0,80264,8000,392832,93116,0,908,0,0,485948,0,0,0,34728,0,34359738367,22856,0,0,0,0
1701113986.3519673,8334680,864,8333816,0,6187600,0,1204,13375348,16161872,5234104,18874368,15040512,147364,634864,0,0,0,0,0,0,0,2048,0,11194120,6168972,5025148,392832,6016,5956184,25379280,12088944,32323744,27620,0,80264,8000,392832,93116,0,908,0,0,485948,0,0,0,34728,0,34359738367,22856,0,0,0,0
