Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113303.2433715,9754260,864,9753396,0,11050308,0,1848,18714928,16161872,11759588,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,19978436,11032076,8946360,421468,6000,1819692,20555980,1904408,32323744,27620,0,36900,8000,421468,97448,0,908,0,0,518916,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113303.443854,10165768,864,10164904,0,11077172,0,1848,19272444,16161872,11726824,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,20148640,11058660,9089980,421468,6000,2325900,20519868,1313168,32323744,27620,0,38836,8000,421468,97420,0,908,0,0,518888,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113303.644389,10608840,864,10607976,0,11185624,0,1848,19894340,16161872,11726824,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,20435128,11166732,9268396,421468,6000,3079520,20401656,573468,32323744,27620,0,39792,8000,421468,97420,0,908,0,0,518888,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113303.844991,10209904,864,10209040,0,11288244,0,1836,20138704,16161872,11726824,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,21182720,11269732,9912988,421468,6000,3777464,20308232,226196,32323744,27620,0,44436,8000,421468,97396,0,908,0,0,518864,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113304.0455322,9670796,864,9669932,4096,11384080,0,1836,20035824,16161872,11895016,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,21713360,11365200,10348160,421468,6000,4402036,20208708,230608,32323744,27620,0,45236,8000,421468,97384,0,908,0,0,518852,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113304.246054,9295184,864,9294320,4096,11457992,0,1836,19964012,16161872,11895016,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,22092548,11439772,10652776,421468,6000,4876080,20136188,229084,32323744,27620,0,49436,8000,421468,97316,0,908,0,0,518784,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113304.4465358,9115852,864,9114988,4096,11494468,0,1836,19924968,16161872,12036928,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,22269144,11475848,10793296,421468,6000,5113296,20098808,230516,32323744,27620,0,50228,8000,421468,97304,0,908,0,0,518772,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113304.6469967,8917972,864,8917108,4096,11532132,0,1836,19857112,16161872,12131536,18874368,15040512,147364,608,0,0,0,0,0,0,0,2048,0,22436820,11513356,10923464,421468,6000,5357452,20066696,266116,32323744,27620,0,51124,8000,421468,97336,0,908,0,0,518804,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113304.8474753,8776480,864,8775616,4096,11568712,0,1844,19835408,16161872,12147304,18874368,15040512,147364,52,0,0,0,0,0,0,0,2048,0,22593460,11550076,11043384,421468,6000,5599776,20030904,251896,32323744,27620,0,52068,8000,421468,97332,0,908,0,0,518800,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113305.0479493,8635788,864,8634924,4096,11605236,0,1844,19794100,16161872,12147304,18874368,15040512,147364,52,0,0,0,0,0,0,0,2048,0,22729504,11586240,11143264,421468,6000,5839400,19996984,258228,32323744,27620,0,52928,8000,421468,97396,0,908,0,0,518864,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113305.248471,8497972,864,8497108,4096,11641940,0,1844,19751520,16161872,12147304,18874368,15040512,147364,52,0,0,0,0,0,0,0,2048,0,22860780,11623280,11237500,421468,6000,6077368,19954520,259904,32323744,27620,0,53756,8000,421468,97396,0,908,0,0,518864,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113305.4489956,8377164,864,8376300,4096,11678968,0,1844,19716300,16161872,12147304,18874368,15040512,147364,52,0,0,0,0,0,0,0,2048,0,22983988,11660428,11323560,421468,6000,6318280,19914124,258352,32323744,27620,0,54640,8000,421468,97396,0,908,0,0,518864,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113305.649504,8264064,864,8263200,4096,11716936,0,1844,19699968,16161872,12147304,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,23119268,11698304,11420964,421468,6000,6563316,19877752,233580,32323744,27620,0,55500,8000,421468,97392,0,908,0,0,518860,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113305.8499825,8133192,864,8132328,4096,11752068,0,1844,19636068,16161872,12431080,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,23220388,11733472,11486916,421468,6000,6799216,19844648,265396,32323744,27620,0,56300,8000,421468,97384,0,908,0,0,518852,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113306.0505078,7921108,864,7920244,4096,11788936,0,1844,19472944,16161872,12502024,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23306392,11770380,11536012,421468,6000,7034716,19794176,386104,32323744,27620,0,57244,8000,421468,97376,0,908,0,0,518844,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113306.2509916,7846236,864,7845372,4096,11824108,0,1844,19459252,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23403276,11805532,11597744,421468,6000,7266388,19770248,367124,32323744,27620,0,58092,8000,421468,97364,0,908,0,0,518832,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113306.4515314,7835488,864,7834624,4096,11860404,0,1844,19534084,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23524712,11841864,11682848,421468,6000,7501368,19729632,252152,32323744,27620,0,58912,8000,421468,97324,0,908,0,0,518792,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113306.652045,7756984,864,7756120,4096,11895916,0,1844,19511168,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23616844,11877260,11739584,421468,6000,7736024,19696856,241144,32323744,27620,0,59744,8000,421468,97288,0,908,0,0,518756,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113306.8525298,7655064,864,7654200,4096,11933192,0,1844,19456576,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23701204,11914660,11786544,421468,6000,7973684,19657676,256924,32323744,27620,0,60652,8000,421468,97268,0,908,0,0,518736,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113307.0530107,7584116,864,7583252,4096,11968552,0,1844,19446568,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23797004,11949896,11847108,421468,6000,8206832,19619868,229500,32323744,27620,0,61472,8000,421468,97252,0,908,0,0,518720,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113307.2534819,7481424,864,7480560,4096,12004152,0,1844,19375372,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23864548,11985576,11878972,421468,6000,8438472,19576192,264844,32323744,27620,0,62316,8000,421468,97212,0,908,0,0,518680,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113307.4539678,7424184,864,7423320,4096,12040252,0,1844,19371496,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,23954040,12021692,11932348,421468,6000,8675564,19550204,234528,32323744,27620,0,63188,8000,421468,97200,0,908,0,0,518668,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113307.654457,6812580,864,6811716,4096,12076484,0,1812,19305720,16161872,12525672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24536672,12057884,12478788,421468,6000,8910240,19496264,262136,32323744,27620,0,64020,8000,421468,97188,0,908,0,0,518656,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113307.8549612,6301428,864,6300564,4096,12111156,0,1776,19262864,16161872,12596616,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25038732,12092508,12946224,421464,6000,9136460,19465864,267264,32323744,27620,0,64756,8000,421464,97188,0,908,0,0,518652,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113308.0555139,6045168,864,6044304,4096,12145708,0,1772,19239884,16161872,13057752,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25307160,12127128,13180032,421460,6000,9312152,19439732,255396,32323744,27620,0,65664,8000,421460,97172,0,908,0,0,518632,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113308.2560253,5916652,864,5915788,4096,12181004,0,1772,19198348,16161872,13093224,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25428636,12162404,13266232,421460,6000,9415592,19391852,262120,32323744,27620,0,66464,8000,421460,97144,0,908,0,0,518604,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113308.4565802,5778244,864,5777380,4096,12214964,0,1772,19161104,16161872,13093224,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25562684,12196368,13366316,421460,6000,9607392,19371360,267664,32323744,27620,0,67260,8000,421460,97144,0,908,0,0,518604,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113308.6571445,5599532,864,5598668,4096,12250340,0,1772,19111232,16161872,13093224,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25729148,12231800,13497348,421460,6000,9797652,19299528,276280,32323744,27620,0,68136,8000,421460,97144,0,908,0,0,518604,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113308.8576894,5463712,864,5462848,4096,12285856,0,1768,19092044,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,25880952,12267196,13613756,421460,6000,9967056,19302100,265496,32323744,27620,0,68932,8000,421460,97052,0,908,0,0,518512,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113309.0582433,5275264,864,5274400,4096,12319964,0,1764,19022116,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26033448,12301252,13732196,421456,6000,10192772,19254972,288380,32323744,27620,0,69724,8000,421456,97028,0,908,0,0,518484,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113309.2587426,5150208,864,5149344,4096,12355276,0,1764,19022948,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26194768,12336672,13858096,421456,6000,10421036,19223152,255716,32323744,27620,0,70576,8000,421456,97016,0,908,0,0,518472,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113309.4592302,4982872,864,4982008,4096,12389972,0,1764,18954648,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26328664,12371348,13957316,421456,6000,10648440,19192684,293364,32323744,27620,0,71380,8000,421456,96996,0,908,0,0,518452,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113309.6596944,4837220,864,4836356,4096,12424808,0,1764,18932504,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26486744,12406220,14080524,421456,6000,10875048,19154868,277992,32323744,27620,0,72176,8000,421456,96988,0,908,0,0,518444,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113309.8601584,4714660,864,4713796,4096,12459248,0,1764,18914968,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26625672,12440624,14185048,421456,6000,11100960,19120796,261956,32323744,27620,0,73000,8000,421456,97016,0,908,0,0,518472,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113310.0606062,4607100,864,4606236,4096,12494752,0,1764,18904692,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,26758944,12476184,14282760,421456,6000,11328964,19088300,239308,32323744,27620,0,73836,8000,421456,97012,0,908,0,0,518468,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113310.2610734,4468280,864,4467416,4096,12529396,0,1772,18859900,16161872,13093224,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,26887840,12510816,14377024,421456,6000,11555924,19040228,235792,32323744,27620,0,74636,8000,421456,97008,0,908,0,0,518464,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113310.461548,4332508,864,4331644,4096,12564196,0,1772,18820620,16161872,13093224,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,27019120,12545628,14473492,421456,6000,11782096,18991560,238716,32323744,27620,0,75452,8000,421456,97004,0,908,0,0,518460,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113310.662005,4193036,864,4192172,4096,12598572,0,1772,18785416,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27157840,12580024,14577816,421456,6000,12008560,18977004,247020,32323744,27620,0,76316,8000,421456,97000,0,908,0,0,518456,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113310.8624554,4080968,864,4080104,4096,12633464,0,1772,18733472,16161872,13093224,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27252972,12614776,14638196,421456,6000,12234740,18933868,255572,32323744,27620,0,77092,8000,421456,96996,0,908,0,0,518452,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113311.062927,4025484,864,4024620,4096,12667940,0,1772,18712296,16161872,13146432,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27320360,12648620,14671740,421456,6000,12451092,18908680,252324,32323744,27620,0,77912,8000,421456,96980,0,908,0,0,518436,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113311.2634785,3953696,864,3952832,4096,12702804,0,1772,18687188,16161872,13784928,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27403028,12684060,14718968,421456,6000,12677288,18850204,234792,32323744,27620,0,78760,8000,421456,96972,0,908,0,0,518428,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113311.463988,3924352,864,3923488,4096,12737676,0,1772,18615032,16161872,13838136,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,27395084,12719036,14676048,421456,6000,12903908,18831088,275652,32323744,27620,0,79576,8000,421456,96964,0,908,0,0,518420,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113311.664474,3892896,864,3892032,4096,12773200,0,1772,18562496,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27409656,12754632,14655024,421456,6000,13138832,18783236,284376,32323744,27620,0,80400,8000,421456,96960,0,908,0,0,518416,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113311.8649302,3892916,864,3892052,4096,12809576,0,1772,18529980,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27413428,12791008,14622420,421456,6000,13370752,18761144,286676,32323744,27620,0,81280,8000,421456,96960,0,908,0,0,518416,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113312.0653894,3892920,864,3892056,4096,12845004,0,1772,18522856,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27441564,12826444,14615120,421456,6000,13601552,18717480,258500,32323744,27620,0,82092,8000,421456,96960,0,908,0,0,518416,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113312.2658427,3892924,864,3892060,4096,12880776,0,1772,18477824,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27432432,12862236,14570196,421456,6000,13790580,18690676,267892,32323744,27620,0,82928,8000,421456,96952,0,908,0,0,518408,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113312.4663038,3891036,864,3890172,4096,12916092,0,1772,18468644,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27459804,12897456,14562348,421456,6000,13872936,18644072,231556,32323744,27620,0,83784,8000,421456,96940,0,908,0,0,518396,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113312.6667643,3891036,864,3890172,4096,12951960,0,1768,18403040,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27430668,12933324,14497344,421456,6000,13916336,18617768,270256,32323744,27620,0,84636,8000,421456,96912,0,908,0,0,518368,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113312.8672369,3891036,864,3890172,4096,12987404,0,1768,18387772,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27451228,12968776,14482452,421456,6000,13992548,18579920,247300,32323744,27620,0,85440,8000,421456,96884,0,908,0,0,518340,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113313.0677588,3871920,864,3871056,4096,13022024,0,1768,18331848,16161872,13944552,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27448768,13003428,14445340,421456,6000,14036464,18544112,267720,32323744,27620,0,86280,8000,421456,96884,0,908,0,0,518340,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113313.2684093,3871980,864,3871116,4096,13068072,0,1768,18235580,16161872,13977324,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27398268,13049188,14349080,421456,6000,14027624,18485288,321480,32323744,27620,0,86396,8000,421456,96884,0,908,0,0,518340,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113313.4690056,3871036,864,3870172,4096,13144848,0,1768,18172568,16161872,14014448,18874368,15040512,147364,756,0,0,0,0,0,0,0,2048,0,27413192,13126228,14286964,421456,6000,14004440,18410692,309944,32323744,27620,0,86444,8000,421456,96884,0,908,0,0,518340,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113313.66955,3871116,864,3870252,4096,13357568,0,1768,17778560,16161872,14266736,18874368,15040512,147364,756,0,0,0,0,0,0,0,2048,0,27226972,13338368,13888604,421456,6000,13809836,18190544,488076,32323744,27620,0,86620,8000,421456,96884,0,908,0,0,518340,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113313.8701193,3870764,864,3869900,4096,13661016,0,1768,17213324,16161872,14645104,18874368,15040512,147364,756,0,0,0,0,0,0,0,2048,0,26967600,13642472,13325128,421456,6000,13462872,17886756,748116,32323744,27620,0,87012,8000,421456,96880,0,908,0,0,518336,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113314.0706172,3871140,864,3870276,4096,13770452,0,1768,17012496,16161872,14645104,18874368,15040512,147364,756,0,0,0,0,0,0,0,2048,0,26877080,13751668,13125412,421456,6000,13345848,17772192,832892,32323744,27620,0,87372,8000,421456,96872,0,908,0,0,518328,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113314.271097,3871312,864,3870448,4096,13965956,0,1768,16724876,16161872,15106240,18874368,15040512,147364,1056,0,0,0,0,0,0,0,2048,0,26785428,13947084,12838344,421456,6000,13158428,17585652,933248,32323744,27620,0,88252,8000,421456,96840,0,908,0,0,518296,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113314.4716082,3867352,864,3866488,4096,14194124,0,1768,16323252,16161872,15212656,18874368,15040512,147364,1056,0,0,0,0,0,0,0,2048,0,26611744,14174232,12437512,421456,6000,12933656,17346552,1098940,32323744,27620,0,88388,8000,421456,96840,0,908,0,0,518296,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113314.672152,3868512,864,3867648,4096,14392988,0,1764,16123616,16161872,15478696,18874368,15040512,147364,1056,0,0,0,0,0,0,0,2048,0,26614400,14374024,12240376,421456,6000,12869276,17155412,1103776,32323744,27620,0,89080,8000,421456,96784,0,908,0,0,518240,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113314.8726602,3860496,864,3859632,4096,14650148,0,1764,15898084,16161872,16063984,18874368,15040512,147364,1056,0,0,0,0,0,0,0,2048,0,26652748,14631272,12021476,421456,6000,12856228,16899448,1074728,32323744,27620,0,89524,8000,421456,96780,0,908,0,0,518236,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113315.0731437,3859348,864,3858484,4096,14749976,0,1764,15797428,16161872,16162296,18874368,15040512,147364,1056,0,0,0,0,0,0,0,2048,0,26653876,14730280,11923596,421456,6000,12823428,16802380,1076688,32323744,27620,0,89700,8000,421456,96780,0,908,0,0,518236,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113315.2735066,3859348,864,3858484,4096,14854396,0,1764,15680816,16161872,16260600,18874368,15040512,147364,1056,0,0,0,0,0,0,0,2048,0,26642292,14835420,11806872,421456,6000,12786312,16698768,1089800,32323744,27620,0,89848,8000,421456,96780,0,908,0,0,518236,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113315.4738302,3859348,864,3858484,4096,14880968,0,1764,15570668,16161872,16457208,18874368,15040512,147364,1036,0,0,0,0,0,0,0,2048,0,26559064,14862048,11697016,421456,6000,12732440,16672180,1173068,32323744,27620,0,89848,8000,421456,96780,0,908,0,0,518236,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113315.6741745,3859348,864,3858484,4096,15016020,0,1764,15431164,16161872,16457208,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,26554328,14997092,11557236,421456,6000,12661824,16536228,1176896,32323744,27620,0,90212,8000,421456,96780,0,908,0,0,518236,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113315.874485,3859348,864,3858484,4096,15009468,0,1764,15315792,16161872,16850424,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,26432588,14990540,11442048,421456,6000,12613048,16543584,1299440,32323744,27620,0,90212,8000,421456,96780,0,908,0,0,518236,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113316.074808,3859348,864,3858484,4096,15113572,0,1764,15228136,16161872,16850424,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,26449088,15094644,11354444,421456,6000,12578468,16439224,1282684,32323744,27620,0,90212,8000,421456,96780,0,908,0,0,518236,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113316.2751265,3859348,864,3858484,4096,15247596,0,1764,15110904,16161872,16850424,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,26465632,15228664,11236968,421456,6000,12534272,16304924,1265860,32323744,27620,0,90656,8000,421456,96748,0,908,0,0,518204,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113316.4754539,3859348,864,3858484,4096,15337868,0,1764,15040912,16161872,16850424,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,26485716,15318936,11166780,421456,6000,12510976,16214300,1245424,32323744,27620,0,90656,8000,421456,96748,0,908,0,0,518204,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113316.6757984,3859348,864,3858484,4096,15427776,0,1764,14951100,16161872,16850424,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,26485860,15408844,11077016,421456,6000,12469844,16123920,1244808,32323744,27620,0,91020,8000,421456,96748,0,908,0,0,518204,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113316.876218,3859348,864,3858484,2048,14557924,0,1764,14927312,16161872,15773784,18874368,15040512,147364,1040,0,0,0,0,0,0,0,2048,0,25602728,14549216,11053512,421456,6000,12464500,16979620,2124012,32323744,27620,0,89640,8000,421456,96744,0,908,0,0,518200,0,0,0,34728,0,34359738367,22808,0,0,0,0
