Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113143.2748969,10913008,860,10912148,14336,7623448,0,3204,23773420,16161872,8368156,18874368,15040512,147364,331228,0,0,0,0,0,0,0,2048,0,20451316,7604940,12846376,430404,6000,3588356,23968076,244704,32323744,27620,0,43180,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113143.4753652,10771484,860,10770624,14336,7623480,0,3204,23766340,16161872,8368156,18874368,15040512,147364,331228,0,0,0,0,0,0,0,2048,0,20586140,7604972,12981168,430404,6000,3845848,23972000,251264,32323744,27620,0,44268,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113143.675839,10651816,860,10650956,14336,7623484,0,3204,23778468,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20717868,7604976,13112892,430404,6000,4103724,23969496,236704,32323744,27620,0,45276,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113143.8763046,10584456,860,10583596,14336,7623484,0,3204,23759384,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20766468,7604976,13161492,430404,6000,4360656,23970540,256508,32323744,27620,0,46328,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113144.0766237,10542312,860,10541452,14336,7623484,0,3204,23747348,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20796284,7604976,13191308,430404,6000,4617088,23969732,268028,32323744,27620,0,47400,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113144.2770913,10478896,860,10478036,14336,7623484,0,3204,23715624,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20826916,7604976,13221940,430404,6000,4884592,23966636,297716,32323744,27620,0,48456,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113144.4775784,10495448,860,10494588,14336,7623484,0,3200,23784848,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20880392,7604976,13275416,430404,6000,5154172,23965840,226892,32323744,27620,0,49576,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113144.678035,10437072,860,10436212,14336,7623484,0,3200,23755036,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20909656,7604976,13304680,430404,6000,5414264,23966440,256604,32323744,27620,0,50620,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113144.8785515,10296032,860,10295172,14336,7623484,0,3192,23704264,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20997940,7604976,13392964,430404,6000,6642312,23936076,303572,32323744,27620,0,54916,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113145.0790884,10367588,860,10366728,14336,7623516,0,3180,23758964,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20981992,7605008,13376984,430404,6000,7956664,23935080,242904,32323744,27620,0,60700,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113145.2796426,10365948,860,10365088,14336,7623552,0,3168,23701032,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20926900,7605044,13321856,430404,6000,9284188,23891840,293296,32323744,27620,0,65692,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113145.4802122,10406420,860,10405560,14336,7623552,0,3164,23706468,16161872,8368156,18874368,15040512,147364,331232,0,0,0,0,0,0,0,2048,0,20891832,7605044,13286788,430404,6000,10772984,23944696,283404,32323744,27620,0,69652,8000,430404,100220,0,908,0,0,530624,0,0,0,34728,0,34359738367,22824,0,0,0,0
