Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113269.8265243,16419420,860,16418560,0,4252712,0,1852,24138388,16161872,5007764,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,11935416,4234300,7701116,421428,5328,34820,27359316,3279672,32323744,27620,0,19152,8000,421428,99188,0,908,0,0,520616,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113270.0271304,16583200,860,16582340,0,4521140,0,1852,24277676,16161872,5266464,18874368,15040512,147364,92,0,0,0,0,0,0,0,2048,0,12179368,4501944,7677424,421428,5328,34820,27092624,2872892,32323744,27620,0,19244,8000,421428,99184,0,908,0,0,520612,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113270.2277293,16745140,860,16744280,0,4790612,0,1852,24405200,16161872,5540764,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,12413996,4771620,7642376,421428,5328,34820,26820024,2473400,32323744,27620,0,19752,8000,421428,99128,0,908,0,0,520556,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113270.4283268,16889756,860,16888896,0,5056696,0,1852,24517844,16161872,5812632,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,12647592,5036976,7610616,421428,5328,34820,26557040,2097560,32323744,27620,0,19752,8000,421428,99128,0,908,0,0,520556,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113270.6289597,17057000,860,17056140,0,5333712,0,1852,24634952,16161872,6097852,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,12877060,5314328,7562732,421428,5328,34820,26280720,1701880,32323744,27620,0,19756,8000,421428,99128,0,908,0,0,520556,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113270.8295572,17206360,860,17205500,0,5601980,0,1852,24735956,16161872,6360880,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,13095704,5582596,7513108,421428,5328,34820,26009808,1331232,32323744,27620,0,19756,8000,421428,99128,0,908,0,0,520556,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113271.0301428,17348052,860,17347192,0,5877204,0,1852,24805580,16161872,6625040,18874368,15040512,147364,96,0,0,0,0,0,0,0,2048,0,13299844,5858552,7441292,421428,5328,34820,25734540,986088,32323744,27620,0,19832,8000,421428,99100,0,908,0,0,520528,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113271.2307267,17502256,860,17501396,0,6146288,0,1852,24887072,16161872,6892748,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,13496456,6127688,7368768,421428,5328,34820,25464224,634092,32323744,27620,0,20036,8000,421428,98932,0,908,0,0,520360,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113271.4313438,17671508,860,17670648,0,6418680,0,1852,24967260,16161872,7167568,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,13681120,6399568,7281552,421428,5328,34820,25193372,281204,32323744,27620,0,20492,8000,421428,98912,0,908,0,0,520340,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113271.6319606,17163500,860,17162640,0,6684488,0,1852,24753788,16161872,7438748,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,14240784,6665728,7575056,421428,5328,34740,24930800,233136,32323744,27620,0,21060,8000,421428,98896,0,908,0,0,520324,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113271.8326035,16436064,860,16435204,0,6948840,0,1852,24461116,16161872,7710968,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,14938536,6930064,8008472,421428,5328,34440,24663252,259608,32323744,27620,0,21528,8000,421428,98892,0,908,0,0,520320,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113272.0332088,15713948,860,15713088,0,7207956,0,1852,24229288,16161872,7955108,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,15688520,7189168,8499352,421428,5328,34412,24404040,231632,32323744,27620,0,22000,8000,421428,98888,0,908,0,0,520316,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113272.2337997,15039856,860,15038996,0,7445808,0,1852,23956552,16161872,8190576,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,16326640,7426920,8899720,421428,5328,34400,24163360,264676,32323744,27620,0,22324,8000,421428,98876,0,908,0,0,520304,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113272.4344137,14460844,860,14459984,0,7702492,0,1852,23709120,16161872,8451876,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,16914304,7683252,9231052,421428,5328,34376,23909792,258788,32323744,27620,0,22328,8000,421428,98872,0,908,0,0,520300,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113272.6350217,13891952,860,13891092,0,7959580,0,1852,23431708,16161872,8714996,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17461580,7940732,9520848,421428,5328,34356,23598212,280120,32323744,27620,0,22344,8000,421428,98860,0,908,0,0,520288,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113272.835639,13412496,860,13411636,0,8216292,0,1848,23188824,16161872,8959396,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,17957296,8197460,9759836,421428,5328,34316,23390020,262676,32323744,27620,0,22500,8000,421428,98828,0,908,0,0,520256,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113273.036235,12940300,860,12939440,0,8471684,0,1848,22940308,16161872,9211856,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,18435884,8452480,9983404,421428,5328,34300,23132328,261804,32323744,27620,0,22920,8000,421428,98744,0,908,0,0,520172,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113273.2366738,12465932,860,12465072,0,8728472,0,1848,22680332,16161872,9471076,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,18905856,8709640,10196216,421428,5328,34300,22881976,260720,32323744,27620,0,23364,8000,421428,98640,0,908,0,0,520068,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113273.437262,12018912,860,12018052,0,8984340,0,1848,22406544,16161872,9733936,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19336260,8965496,10370764,421428,5328,34268,22626708,277924,32323744,27620,0,23464,8000,421428,98632,0,908,0,0,520060,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113273.6378584,11642716,860,11641856,0,9242196,0,1848,22164956,16161872,9987176,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19728736,9223320,10505416,421428,5328,34232,22369384,262144,32323744,27620,0,23856,8000,421428,98568,0,908,0,0,519996,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113273.8384514,11289248,860,11288388,0,9499404,0,1848,21915300,16161872,10239376,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20088948,9480548,10608400,421428,5328,34224,22112520,255764,32323744,27620,0,23928,8000,421428,98568,0,908,0,0,519996,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113274.0390544,10970268,860,10969408,0,9758784,0,1848,21669636,16161872,10496256,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20421640,9739980,10681660,421428,5328,34208,21851652,240616,32323744,27620,0,24796,8000,421428,98500,0,908,0,0,519928,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113274.239577,10629424,860,10628564,0,10017820,0,1848,21378536,16161872,10759376,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20731272,9999092,10732180,421428,5328,34184,21593412,272700,32323744,27620,0,25460,8000,421428,98492,0,908,0,0,519920,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113274.4401524,10373688,860,10372828,0,10274372,0,1848,21165092,16161872,11020156,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21030528,10255584,10774944,421428,5328,34160,21335340,227600,32323744,27620,0,26048,8000,421428,98492,0,908,0,0,519920,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113274.640674,9944492,860,9943632,0,10526808,0,1844,20777288,16161872,11265596,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21324312,10507376,10816936,421428,5328,33472,21066936,362784,32323744,27620,0,26536,8000,421428,98492,0,908,0,0,519920,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113274.8412578,9769000,860,9768140,0,10746476,0,1844,20645992,16161872,11477236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21588928,10727736,10861192,421428,5328,33920,20858848,273960,32323744,27620,0,26988,8000,421428,98492,0,908,0,0,519920,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113275.0418475,9564680,860,9563820,0,10968380,0,1844,20460336,16161872,11709676,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21829012,10949572,10879440,421428,5328,34992,20639300,236072,32323744,27620,0,27432,8000,421428,98476,0,908,0,0,519904,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113275.2424455,9291508,860,9290648,0,11230796,0,1844,20182216,16161872,11971496,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22086576,11211960,10874616,421428,5328,34904,20374864,249632,32323744,27620,0,27904,8000,421428,98464,0,908,0,0,519892,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113275.4430282,9063668,860,9062808,0,11487304,0,1844,19946848,16161872,12220012,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22334420,11468192,10866228,421428,5328,34644,20117620,228616,32323744,27620,0,28420,8000,421428,98448,0,908,0,0,519876,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113275.643617,8809168,860,8808308,0,11747524,0,1844,19666228,16161872,12475332,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22568512,11728732,10839780,421428,5328,34588,19859032,250976,32323744,27620,0,28884,8000,421428,98440,0,908,0,0,519868,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113275.8441322,8590520,860,8589660,0,12002792,0,1844,19426356,16161872,12734812,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22803476,11984016,10819460,421428,5328,34428,19602988,233900,32323744,27620,0,29400,8000,421428,98436,0,908,0,0,519864,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113276.0446718,8420492,860,8419632,0,12261864,0,1844,19170324,16161872,12996892,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,22977940,12243448,10734492,421428,5328,34264,19345820,231728,32323744,27620,0,29888,8000,421428,98428,0,908,0,0,519856,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113276.2452626,8145768,860,8144908,0,12518924,0,1844,18905640,16161872,13247484,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23244568,12500132,10744436,421428,5328,34100,19087132,237820,32323744,27620,0,30404,8000,421428,98424,0,908,0,0,519852,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113276.4458454,7827688,860,7826828,0,12775244,0,1844,18647532,16161872,13499944,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23561412,12756540,10804872,421428,5328,33908,18830752,239084,32323744,27620,0,30828,8000,421428,98408,0,908,0,0,519836,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113276.6463463,7830412,860,7829552,0,13027568,0,1844,18377896,16161872,14232792,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23541380,13008872,10532508,421428,5328,33700,18572224,250196,32323744,27620,0,31304,8000,421428,98364,0,908,0,0,519792,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113276.846957,7831380,860,7830520,0,13509752,0,1844,17910964,16161872,14232792,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23556424,13491208,10065216,421428,5328,33584,18089928,234224,32323744,27620,0,32128,8000,421428,98304,0,908,0,0,519732,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113277.0475667,7712520,860,7711660,0,13592304,0,1844,17810872,16161872,14354540,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23657480,13573396,10084084,421428,5328,33832,18014292,258580,32323744,27620,0,32644,8000,421428,98184,0,908,0,0,519612,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113277.2481453,7654676,860,7653816,0,13705372,0,1844,17727020,16161872,14467900,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23743984,13686108,10057876,421428,5328,33832,17900252,228592,32323744,27620,0,32828,8000,421428,98096,0,908,0,0,519524,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113277.448677,7540908,860,7540048,0,13819308,0,1844,17603440,16161872,14581260,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,23848052,13800288,10047764,421428,5328,33832,17787984,240204,32323744,27620,0,33048,8000,421428,98032,0,908,0,0,519460,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113277.6492505,7356012,860,7355152,0,13929752,0,1844,17484444,16161872,14692276,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,24024628,13911036,10113592,421428,5328,33832,17676548,247836,32323744,27620,0,33136,8000,421428,98000,0,908,0,0,519428,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113277.8498259,7154496,860,7153636,0,14043052,0,1844,17368276,16161872,14805636,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,24222908,14023900,10199008,421428,5328,33828,17562740,250128,32323744,27620,0,33280,8000,421428,97948,0,908,0,0,519376,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113278.0504196,7101876,860,7101016,0,14154832,0,1844,17270964,16161872,14916396,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,24290292,14135552,10154740,421428,5328,33828,17451888,236164,32323744,27620,0,33460,8000,421428,97888,0,908,0,0,519316,0,0,0,34728,0,34359738367,22184,0,0,0,0
