Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113463.3205523,16561376,864,16560512,0,5083828,0,1900,22135716,16161872,5232224,18874368,15040512,147364,823184,0,0,0,0,0,0,0,2048,0,10621632,5063980,5557652,441028,6016,1529684,26539456,4441724,32323744,27620,0,25404,8000,441028,99988,0,908,0,0,541016,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113463.5210426,16479084,864,16478220,0,5129572,0,1900,22221884,16161872,5265000,18874368,15040512,147364,914912,0,0,0,0,0,0,0,2048,0,10838608,5110668,5727940,444572,6016,1672728,26498880,4309608,32323744,27620,0,26008,8000,444572,100392,0,908,0,0,544964,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113463.721565,16425904,864,16425040,0,5191696,0,1900,22204736,16161872,5346940,18874368,15040512,147364,929836,0,0,0,0,0,0,0,2048,0,10936616,5172812,5763804,444800,6016,1699580,26431044,4258860,32323744,27620,0,26120,8000,444800,100424,0,908,0,0,545224,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113463.9220972,16352352,864,16351488,0,5282260,0,1904,22271828,16161872,5536156,18874368,15040512,147364,1006536,0,0,0,0,0,0,0,2048,0,11166868,5263384,5903484,446124,6016,1818388,26339424,4099788,32323744,27620,0,26444,8000,446124,100536,0,908,0,0,546660,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113464.1226199,16206288,864,16205424,0,5385660,0,1904,22454932,16161872,5599228,18874368,15040512,147364,1196620,0,0,0,0,0,0,0,2048,0,11599472,5366764,6232708,450024,6016,2118216,26235028,3808332,32323744,27620,0,27092,8000,450024,100944,0,908,0,0,550968,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113464.3231153,16201296,864,16200432,0,5388624,0,1904,22453176,16161872,5599228,18874368,15040512,147364,1198716,0,0,0,0,0,0,0,2048,0,11606168,5369716,6236452,452060,6016,2120564,26233972,3806488,32323744,27620,0,27548,8000,452060,101276,0,908,0,0,553336,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113464.5236363,16115720,864,16114856,0,5464784,0,1912,22622028,16161872,5599228,18874368,15040512,147364,1355916,0,0,0,0,0,0,0,2048,0,11936812,5445884,6490928,455964,6016,2365312,26154732,3554444,32323744,27620,0,28312,8000,455964,101772,0,908,0,0,557736,0,0,0,34728,0,34359738367,22808,0,0,0,0
1701113464.7241836,16095352,864,16094488,0,5482220,0,1912,22671756,16161872,5622876,18874368,15040512,147364,1382040,0,0,0,0,0,0,0,2048,0,12024272,5462796,6561476,456564,6016,2428344,26138240,3487172,32323744,27620,0,28432,8000,456564,101836,0,908,0,0,558400,0,0,0,34728,0,34359738367,22808,5820,0,0,0
1701113464.9246006,16043328,864,16042464,0,5535732,0,1912,22793856,16161872,5859356,18874368,15040512,147364,1423656,0,0,0,0,0,0,0,2048,0,12252980,5516752,6736228,459164,6016,2589820,26087792,3311396,32323744,27620,0,28896,8000,459164,102204,0,908,0,0,561368,0,0,0,34728,0,34359738367,22808,7056,0,0,0
1701113465.1251075,15956116,864,15955252,0,5591652,0,1912,22905716,16161872,5977596,18874368,15040512,147364,1473824,0,0,0,0,0,0,0,2048,0,12506660,5573124,6933536,461884,6016,2754112,26028040,3138828,32323744,27620,0,29348,8000,461884,102536,0,908,0,0,564420,0,0,0,34728,0,34359738367,22808,7804,0,0,0
1701113465.3256302,15856956,864,15856092,0,5646544,0,1912,22981936,16161872,5977596,18874368,15040512,147364,1535548,0,0,0,0,0,0,0,2048,0,12736456,5627708,7108748,463756,6016,2912120,25968636,3001500,32323744,27620,0,29464,8000,463756,102616,0,908,0,0,566372,0,0,0,34728,0,34359738367,22808,6348,0,0,0
1701113465.526165,15773960,864,15773096,0,5693396,0,1912,23051988,16161872,5977596,18874368,15040512,147364,1565376,0,0,0,0,0,0,0,2048,0,12935392,5674040,7261352,466648,6016,3045440,25922652,2883016,32323744,27620,0,30236,8000,466648,103048,0,908,0,0,569696,0,0,0,34728,0,34359738367,22808,7872,0,0,0
1701113465.7267003,15578172,864,15577308,0,5777036,0,1912,23158864,16161872,5977596,18874368,15040512,147364,1680100,0,0,0,0,0,0,0,2048,0,13320972,5757620,7563352,469880,6016,3296740,25835496,2686416,32323744,27620,0,30516,8000,469880,103240,0,908,0,0,573120,0,0,0,34728,0,34359738367,22808,7360,0,0,0
1701113465.927237,15484100,864,15483236,0,5822420,0,1912,23255888,16161872,6013068,18874368,15040512,147364,1760076,0,0,0,0,0,0,0,2048,0,13557772,5802624,7755148,472824,6016,3460940,25791848,2542100,32323744,27620,0,31408,8000,472824,103864,0,908,0,0,576688,0,0,0,34728,0,34359738367,22808,7664,0,0,0
1701113466.1277678,15305732,864,15304868,0,5926992,0,1920,23388828,16161872,6403260,18874368,15040512,147364,1917984,0,0,0,0,0,0,0,2048,0,13976288,5908140,8068148,477864,6016,3753768,25686168,2296748,32323744,27620,0,32220,8000,477864,104488,0,908,0,0,582352,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113466.3282952,15148880,864,15148016,0,6025224,0,1924,23557152,16161872,6509676,18874368,15040512,147364,2091644,0,0,0,0,0,0,0,2048,0,14398860,6006020,8392840,483072,6016,4065488,25588188,2025720,32323744,27620,0,33260,8000,483072,105176,0,908,0,0,588248,0,0,0,34728,0,34359738367,22808,6372,0,0,0
1701113466.5287855,15089404,864,15088540,0,6066988,0,1924,23616508,16161872,6509676,18874368,15040512,147364,2145672,0,0,0,0,0,0,0,2048,0,14560600,6048056,8512544,485944,6016,4199592,25545112,1919544,32323744,27620,0,33816,8000,485944,105592,0,908,0,0,591536,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113466.7292912,15028052,864,15027188,0,6114664,0,1932,23732104,16161872,6545148,18874368,15040512,147364,2239088,0,0,0,0,0,0,0,2048,0,14785572,6095492,8690080,486508,6016,4381832,25494820,1752504,32323744,27620,0,33952,8000,486508,105640,0,908,0,0,592148,0,0,0,34728,0,34359738367,22808,6552,0,0,0
1701113466.9367728,14969188,864,14968324,0,6202848,0,1932,23763276,16161872,6545148,18874368,15040512,147364,2323168,0,0,0,0,0,0,0,2048,0,14964628,6183664,8780964,489456,6016,4566652,25400016,1622732,32323744,27620,0,34144,8000,489456,105784,0,908,0,0,595240,0,0,0,34728,0,34359738367,22808,11660,0,0,0
1701113467.1373193,14945824,864,14944960,0,6272920,0,1944,23842448,16161872,6545148,18874368,15040512,147364,2428680,0,0,0,0,0,0,0,2048,0,15137092,6254064,8883028,494068,6016,4769792,25322292,1461696,32323744,27620,0,35284,8000,494068,106440,0,908,0,0,600508,0,0,0,34728,0,34359738367,22808,3412,0,0,0
1701113467.3378549,14924848,864,14923984,0,6346176,0,1944,24005456,16161872,6598356,18874368,15040512,147364,2577472,0,0,0,0,0,0,0,2048,0,15392388,6327404,9064984,498448,6016,5036428,25252892,1226732,32323744,27620,0,35776,8000,498448,106760,0,908,0,0,605208,0,0,0,34728,0,34359738367,22808,11796,0,0,0
1701113467.5383828,14869820,864,14868956,0,6417108,0,1944,24109192,16161872,6864396,18874368,15040512,147364,2670944,0,0,0,0,0,0,0,2048,0,15622640,6398280,9224360,501400,6016,5229884,25185260,1052004,32323744,27620,0,36556,8000,501400,107364,0,908,0,0,608764,0,0,0,34728,0,34359738367,22808,9560,0,0,0
1701113467.738935,14852240,864,14851376,0,6445004,0,1904,24201660,16161872,6970812,18874368,15040512,147364,2728992,0,0,0,0,0,0,0,2048,0,15760824,6426200,9334624,503908,6016,5344916,25154168,925720,32323744,27620,0,37016,8000,503908,107620,0,908,0,0,611528,0,0,0,34728,0,34359738367,22808,10740,0,0,0
1701113467.9394722,14811800,864,14810936,0,6515536,0,1904,24302980,16161872,7130436,18874368,15040512,147364,2817432,0,0,0,0,0,0,0,2048,0,15974176,6496844,9477332,506780,6016,5529348,25084044,750456,32323744,27620,0,37548,8000,506780,108020,0,908,0,0,614800,0,0,0,34728,0,34359738367,22808,14228,0,0,0
1701113468.1427686,14775124,864,14774260,0,6570516,0,1904,24432000,16161872,7236852,18874368,15040512,147364,2905844,0,0,0,0,0,0,0,2048,0,16193568,6551760,9641808,510172,6016,5685612,25027420,566736,32323744,27620,0,38172,8000,510172,108404,0,908,0,0,618576,0,0,0,34728,0,34359738367,22808,14588,0,0,0
1701113468.3432717,14766972,864,14766108,0,6643664,0,1904,24588468,16161872,7290060,18874368,15040512,147364,3016344,0,0,0,0,0,0,0,2048,0,16431708,6624828,9806880,515476,6016,5860688,24962808,335804,32323744,27620,0,39020,8000,515476,109044,0,908,0,0,624520,0,0,0,34728,0,34359738367,22808,6812,0,0,0
1701113468.5437794,14599144,864,14598280,0,6698584,0,1912,24448000,16161872,7396476,18874368,15040512,147364,3116376,0,0,0,0,0,0,0,2048,0,16510772,6679856,9830916,516664,6016,5950680,24900748,416348,32323744,27620,0,39264,8000,516664,109140,0,908,0,0,625804,0,0,0,34728,0,34359738367,22808,9332,0,0,0
1701113468.7443182,14577312,864,14576448,0,6761832,0,1912,24537268,16161872,7396476,18874368,15040512,147364,3180108,0,0,0,0,0,0,0,2048,0,16687628,6743164,9944464,519812,6016,6109384,24835284,256020,32323744,27620,0,39420,8000,519812,109220,0,908,0,0,629032,0,0,0,34728,0,34359738367,22808,15060,0,0,0
1701113468.9448833,14380188,864,14379324,0,6844388,0,1904,24396940,16161872,7396476,18874368,15040512,147364,3298528,0,0,0,0,0,0,0,2048,0,16826232,6825388,10000844,523580,6016,6247496,24755540,313252,32323744,27620,0,39704,8000,523580,109444,0,908,0,0,633024,0,0,0,34728,0,34359738367,22808,5632,0,0,0
1701113469.1452215,14226508,864,14225644,0,6913968,0,1912,24373568,16161872,7396476,18874368,15040512,147364,3415196,0,0,0,0,0,0,0,2048,0,17026404,6895080,10131324,528748,6016,6465300,24681504,261344,32323744,27620,0,41156,8000,528748,110416,0,908,0,0,639164,0,0,0,34728,0,34359738367,22808,14028,0,0,0
1701113469.3457375,13889288,864,13888424,0,6978324,0,1916,24223764,16161872,7396476,18874368,15040512,147364,3503552,0,0,0,0,0,0,0,2048,0,17276732,6960008,10316724,530136,6016,6642060,24605928,332104,32323744,27620,0,41476,8000,530136,110560,0,908,0,0,640696,0,0,0,34728,0,34359738367,22808,6624,0,0,0
1701113469.5462584,13736612,864,13735748,0,7048588,0,1916,24255384,16161872,7396476,18874368,15040512,147364,3617584,0,0,0,0,0,0,0,2048,0,17533636,7030032,10503604,535308,6016,6841040,24527688,234968,32323744,27620,0,42176,8000,535308,110976,0,908,0,0,646284,0,0,0,34728,0,34359738367,22808,7980,0,0,0
1701113469.7467568,13575652,864,13574788,0,7084208,0,1920,24150912,16161872,7396476,18874368,15040512,147364,3681072,0,0,0,0,0,0,0,2048,0,17626116,7065696,10560420,538952,6016,6904084,24508084,299480,32323744,27620,0,43056,8000,538952,111680,0,908,0,0,650632,0,0,0,34728,0,34359738367,22808,12264,0,0,0
1701113469.9472904,13429684,864,13428820,0,7119628,0,1912,24108220,16161872,7396476,18874368,15040512,147364,3712888,0,0,0,0,0,0,0,2048,0,17763096,7101116,10661980,540800,6016,6995312,24452280,306716,32323744,27620,0,43360,8000,540800,111904,0,908,0,0,652704,0,0,0,34728,0,34359738367,22808,13236,0,0,0
1701113470.1477396,13379560,864,13378696,0,7145868,0,1912,24096740,16161872,7396476,18874368,15040512,147364,3752636,0,0,0,0,0,0,0,2048,0,17829588,7127356,10702232,540464,6016,6991544,24449284,293448,32323744,27620,0,43652,8000,540464,111968,0,908,0,0,652432,0,0,0,34728,0,34359738367,22808,12580,0,0,0
1701113470.3482614,13234848,864,13233984,0,7180280,0,1920,24073084,16161872,7556092,18874368,15040512,147364,3781124,0,0,0,0,0,0,0,2048,0,17984416,7161348,10823068,539388,6016,6981884,24416996,282016,32323744,27620,0,43896,8000,539388,111968,0,908,0,0,651356,0,0,0,34728,0,34359738367,22808,10012,0,0,0
1701113470.5485988,13168312,864,13167448,0,7200932,0,1920,24097712,16161872,7556092,18874368,15040512,147364,3800352,0,0,0,0,0,0,0,2048,0,18097772,7182412,10915360,539724,6016,7014452,24395972,234900,32323744,27620,0,44036,8000,539724,111968,0,908,0,0,651692,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113470.7490554,13070640,864,13069776,0,7232776,0,1920,24051100,16161872,7635900,18874368,15040512,147364,3822436,0,0,0,0,0,0,0,2048,0,18179724,7214236,10965488,538740,6016,6998336,24365636,253092,32323744,27620,0,44216,8000,538740,111968,0,908,0,0,650708,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113470.9495327,13033424,864,13032560,0,7251052,0,1920,24021464,16161872,7875324,18874368,15040512,147364,3840584,0,0,0,0,0,0,0,2048,0,18205572,7232528,10973044,538976,6016,6997104,24329204,262468,32323744,27620,0,44340,8000,538976,111968,0,908,0,0,650944,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113471.1500537,13008940,864,13008076,0,7269048,0,1920,24006644,16161872,7955132,18874368,15040512,147364,3850376,0,0,0,0,0,0,0,2048,0,18232996,7250400,10982596,538604,6016,6986720,24327344,259528,32323744,27620,0,44432,8000,538604,111968,0,908,0,0,650572,0,0,0,34728,0,34359738367,22808,10224,0,0,0
1701113471.3505323,12918804,864,12917940,0,7301020,0,1920,23984640,16161872,7955132,18874368,15040512,147364,3869500,0,0,0,0,0,0,0,2048,0,18333784,7282452,11051332,537820,6016,6968384,24286660,249220,32323744,27620,0,45028,8000,537820,111968,0,908,0,0,649788,0,0,0,34728,0,34359738367,22808,12532,0,0,0
1701113471.550987,12899228,864,12898364,0,7311232,0,1920,23941824,16161872,8034940,18874368,15040512,147364,3883912,0,0,0,0,0,0,0,2048,0,18320736,7292720,11028016,537260,6016,6949144,24282464,280284,32323744,27620,0,45156,8000,537260,112000,0,908,0,0,649260,0,0,0,34728,0,34359738367,22808,12320,0,0,0
1701113471.7514596,12836848,864,12835984,0,7333996,0,1920,23942300,16161872,8274364,18874368,15040512,147364,3891240,0,0,0,0,0,0,0,2048,0,18405884,7315348,11090536,537112,6016,6993116,24263928,261756,32323744,27620,0,45324,8000,537112,112000,0,908,0,0,649112,0,0,0,34728,0,34359738367,22808,12496,0,0,0
1701113471.951924,12810772,864,12809908,0,7354420,0,1920,23910368,16161872,8274364,18874368,15040512,147364,3899544,0,0,0,0,0,0,0,2048,0,18420212,7335776,11084436,536916,6016,7001472,24242860,273060,32323744,27620,0,45500,8000,536916,112000,0,908,0,0,648916,0,0,0,34728,0,34359738367,22808,5820,0,0,0
1701113472.152387,12794696,864,12793832,0,7370016,0,1920,23905232,16161872,8274364,18874368,15040512,147364,3905704,0,0,0,0,0,0,0,2048,0,18447552,7351504,11096048,536916,6016,7045040,24226092,260756,32323744,27620,0,45656,8000,536916,112000,0,908,0,0,648916,0,0,0,34728,0,34359738367,22808,12156,0,0,0
1701113472.3528714,12727144,864,12726280,0,7394660,0,1920,23883232,16161872,8274364,18874368,15040512,147364,3917932,0,0,0,0,0,0,0,2048,0,18518408,7376048,11142360,536492,6016,7034844,24200804,257132,32323744,27620,0,45800,8000,536492,112000,0,908,0,0,648492,0,0,0,34728,0,34359738367,22808,7556,0,0,0
1701113472.5533154,12715200,864,12714336,0,7413104,0,1920,23886456,16161872,8274364,18874368,15040512,147364,3923172,0,0,0,0,0,0,0,2048,0,18552000,7394592,11157408,536188,6016,7059688,24183512,237040,32323744,27620,0,45948,8000,536188,112000,0,908,0,0,648188,0,0,0,34728,0,34359738367,22808,11468,0,0,0
1701113472.7537587,12702572,864,12701708,0,7424412,0,1920,23870088,16161872,8274364,18874368,15040512,147364,3932152,0,0,0,0,0,0,0,2048,0,18559368,7405900,11153468,536164,6016,7093776,24171280,241400,32323744,27620,0,46084,8000,536164,112000,0,908,0,0,648164,0,0,0,34728,0,34359738367,22808,11504,0,0,0
1701113472.954205,12690272,864,12689408,0,7442480,0,1920,23832732,16161872,8354172,18874368,15040512,147364,3940816,0,0,0,0,0,0,0,2048,0,18552452,7423968,11128484,536228,6016,7121820,24154176,261516,32323744,27620,0,46216,8000,536228,112000,0,908,0,0,648228,0,0,0,34728,0,34359738367,22808,7912,0,0,0
1701113473.1546502,12671504,864,12670640,0,7457772,0,1920,23782888,16161872,8354172,18874368,15040512,147364,3945300,0,0,0,0,0,0,0,2048,0,18535580,7439188,11096392,536768,6016,7162000,24139080,296740,32323744,27620,0,46348,8000,536768,111968,0,908,0,0,648736,0,0,0,34728,0,34359738367,22808,14068,0,0,0
1701113473.3550835,12655148,864,12654284,0,7475740,0,1920,23791676,16161872,8354172,18874368,15040512,147364,3950716,0,0,0,0,0,0,0,2048,0,18579060,7457228,11121832,537528,6016,7201280,24121444,269260,32323744,27620,0,46592,8000,537528,111968,0,908,0,0,649496,0,0,0,34728,0,34359738367,22808,15052,0,0,0
1701113473.5555344,12635836,864,12634972,0,7481464,0,1928,23745916,16161872,8354172,18874368,15040512,147364,3959136,0,0,0,0,0,0,0,2048,0,18558104,7462900,11095204,537460,6016,7208952,24110448,304272,32323744,27620,0,46668,8000,537460,111968,0,908,0,0,649428,0,0,0,34728,0,34359738367,22808,4888,0,0,0
1701113473.7559881,12613580,864,12612716,0,7508404,0,1928,23704644,16161872,8354172,18874368,15040512,147364,3960068,0,0,0,0,0,0,0,2048,0,18566444,7489872,11076572,537044,6016,7171144,24088456,323584,32323744,27620,0,46864,8000,537044,111968,0,908,0,0,649012,0,0,0,34728,0,34359738367,22808,8016,0,0,0
1701113473.9564412,12601236,864,12600372,0,7524820,0,1928,23731468,16161872,8513788,18874368,15040512,147364,3963764,0,0,0,0,0,0,0,2048,0,18621948,7506288,11115660,536952,6016,7200328,24070768,279244,32323744,27620,0,47004,8000,536952,111968,0,908,0,0,648920,0,0,0,34728,0,34359738367,22808,13648,0,0,0
1701113474.1569014,12592224,864,12591360,0,7534972,0,1928,23741912,16161872,8593596,18874368,15040512,147364,3967192,0,0,0,0,0,0,0,2048,0,18651484,7516460,11135024,536876,6016,7211692,24058980,257180,32323744,27620,0,47092,8000,536876,111936,0,908,0,0,648812,0,0,0,34728,0,34359738367,22808,10916,0,0,0
1701113474.357352,12576992,864,12576128,0,7550440,0,1928,23717860,16161872,8593596,18874368,15040512,147364,3973152,0,0,0,0,0,0,0,2048,0,18657696,7531564,11126132,536940,6016,7230836,24043176,265436,32323744,27620,0,47288,8000,536940,111936,0,908,0,0,648876,0,0,0,34728,0,34359738367,22808,12024,0,0,0
1701113474.5577898,12548476,864,12547612,0,7566552,0,1928,23717044,16161872,8673404,18874368,15040512,147364,3972268,0,0,0,0,0,0,0,2048,0,18701988,7548040,11153948,537052,6016,7267520,24026228,249076,32323744,27620,0,47440,8000,537052,111968,0,908,0,0,649020,0,0,0,34728,0,34359738367,22808,15664,0,0,0
1701113474.7582927,12484568,864,12483704,0,7582900,0,1936,23705492,16161872,8673404,18874368,15040512,147364,3981016,0,0,0,0,0,0,0,2048,0,18770604,7564388,11206216,537048,6016,7276640,24010764,245256,32323744,27620,0,47552,8000,537048,111968,0,908,0,0,649016,0,0,0,34728,0,34359738367,22808,8376,0,0,0
1701113474.9587626,12465548,864,12464684,0,7590632,0,1936,23674584,16161872,8673404,18874368,15040512,147364,3981672,0,0,0,0,0,0,0,2048,0,18766632,7572120,11194512,536760,6016,7246712,24003196,268700,32323744,27620,0,47676,8000,536760,111968,0,908,0,0,648728,0,0,0,34728,0,34359738367,22808,13756,0,0,0
1701113475.1592371,12404516,864,12403652,0,7615936,0,1936,23612536,16161872,8673404,18874368,15040512,147364,3986328,0,0,0,0,0,0,0,2048,0,18790468,7597388,11193080,536556,6016,7265384,23974812,307080,32323744,27620,0,47844,8000,536556,111968,0,908,0,0,648524,0,0,0,34728,0,34359738367,22808,11932,0,0,0
1701113475.3596904,12398356,864,12397492,0,7629576,0,1936,23617640,16161872,8673404,18874368,15040512,147364,3992352,0,0,0,0,0,0,0,2048,0,18815796,7611032,11204764,536560,6016,7269736,23964616,287260,32323744,27620,0,47996,8000,536560,111968,0,908,0,0,648528,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113475.5601416,12370776,864,12369912,0,7644372,0,1936,23621372,16161872,8673404,18874368,15040512,147364,3997048,0,0,0,0,0,0,0,2048,0,18861944,7625856,11236088,536400,6016,7281492,23948824,267884,32323744,27620,0,48128,8000,536400,111968,0,908,0,0,648368,0,0,0,34728,0,34359738367,22808,8192,0,0,0
