Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113940.3075929,12931516,860,12930656,0,12448976,0,1168,14020576,16161872,13201564,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,13504216,12430208,1074008,421964,5344,38752,19137708,5172540,32323744,27620,0,37384,8000,421964,94796,0,908,0,0,516760,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113940.5082142,12931516,860,12930656,0,12170060,0,1168,14020576,16161872,12917800,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,13225592,12151584,1074008,421964,5344,38752,19400796,5435628,32323744,27620,0,37364,8000,421964,94796,0,908,0,0,516760,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113940.7086456,12931516,860,12930656,0,11346844,0,1168,14020576,16161872,12082800,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,12402376,11328368,1074008,421964,5344,38752,20211532,6246364,32323744,27620,0,37372,8000,421964,94788,0,908,0,0,516752,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113940.909188,12931516,860,12930656,0,8409548,0,1168,14020576,16161872,9401560,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9464968,8390960,1074008,421964,5344,38752,23122388,9157220,32323744,27620,0,34108,8000,421964,94724,0,908,0,0,516688,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113941.1096897,12931516,860,12930656,0,6380480,0,1168,14020576,16161872,7361348,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,7436300,6362292,1074008,421964,5344,38752,25156484,11191316,32323744,27620,0,31700,8000,421964,94712,0,908,0,0,516676,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113941.3101811,12931516,860,12930656,0,4356052,0,1168,14020576,16161872,5280244,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,5411516,4337508,1074008,421964,5344,38752,27191988,13226820,32323744,27620,0,26204,8000,421964,94728,0,908,0,0,516692,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113941.5107388,12973880,860,12973020,0,4799536,0,1168,14062928,16161872,5572092,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,5854976,4780968,1074008,421964,5344,38752,26810952,12803420,32323744,27620,0,25712,8000,421964,94736,0,908,0,0,516700,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113941.71139,13073572,860,13072712,0,5442992,0,1168,14162704,16161872,6246272,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,6498432,5424424,1074008,421964,5344,38752,26169080,12061856,32323744,27620,0,25716,8000,421964,94728,0,908,0,0,516692,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113941.9120076,13183544,860,13182684,0,6093824,0,1168,14273740,16161872,6881972,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,7149264,6075256,1074008,421964,5344,38752,25518344,11301148,32323744,27620,0,25716,8000,421964,94728,0,908,0,0,516692,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113942.1126487,13281576,860,13280716,0,6743128,0,1168,14371696,16161872,7515852,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,7798912,6723992,1074920,421964,5344,38752,24868360,10552220,32323744,27620,0,25908,8000,421964,94676,0,908,0,0,516640,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113942.3132923,13376660,860,13375800,0,7291360,0,1168,14466976,16161872,8062504,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,8347292,7272196,1075096,421964,5344,38752,24321032,9909632,32323744,27620,0,26032,8000,421964,94668,0,908,0,0,516632,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113942.5139406,13480524,860,13479664,0,7980048,0,1168,14571560,16161872,8775424,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9036344,7961248,1075096,421964,5344,38752,23630196,9114932,32323744,27620,0,26032,8000,421964,94668,0,908,0,0,516632,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113942.7145762,13581576,860,13580716,0,8676312,0,1168,14672340,16161872,9461044,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9732712,8657488,1075224,421964,5344,38752,22933896,8317452,32323744,27620,0,26056,8000,421964,94636,0,908,0,0,516600,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113942.9151766,13680152,860,13679292,0,9374464,0,1168,14771608,16161872,10145364,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,10431240,9355968,1075272,421964,5344,38752,22236052,7520984,32323744,27620,0,26112,8000,421964,94636,0,908,0,0,516600,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113943.1157959,13786612,860,13785752,0,10081880,0,1168,14878384,16161872,10877524,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,11138564,10062728,1075836,421964,5344,38752,21531104,6709012,32323744,27620,0,27376,8000,421964,94356,0,908,0,0,516320,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113943.3164403,13887348,860,13886488,0,10792132,0,1168,14979316,16161872,11576140,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,11849812,10773288,1076524,421964,5344,38752,20820988,5897472,32323744,27620,0,28316,8000,421964,94240,0,908,0,0,516204,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113943.5170743,13988644,860,13987784,0,11483072,0,1168,15081152,16161872,12263320,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,12540728,11464204,1076524,421964,5344,38752,20125608,5100796,32323744,27620,0,28348,8000,421964,94240,0,908,0,0,516204,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113943.717653,14089348,860,14088488,0,12187776,0,1168,15181576,16161872,12977800,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13245432,12168908,1076524,421964,5344,38752,19422412,4296896,32323744,27620,0,28348,8000,421964,94240,0,908,0,0,516204,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113943.9182594,14192352,860,14191492,0,12898304,0,1168,15284720,16161872,13679020,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,13955960,12879436,1076524,421964,5344,38752,18709568,3481048,32323744,27620,0,28348,8000,421964,94240,0,908,0,0,516204,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113944.1189072,14287984,860,14287124,0,13586492,0,1168,15347236,16161872,14359960,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,14612720,13567540,1045180,421964,5344,38752,18030552,2737744,32323744,27620,0,31280,8000,421964,93916,0,908,0,0,515880,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113944.319522,14373412,860,14372552,0,14274216,0,1168,15348068,16161872,15058580,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15215360,14255584,959776,421964,5344,38752,17340960,2048128,32323744,27620,0,32972,8000,421964,93772,0,908,0,0,515736,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113944.5201373,14459452,860,14458592,0,14942884,0,1168,15348068,16161872,15727040,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,15798028,14924252,873776,421964,5344,38752,16672696,1379824,32323744,27620,0,32972,8000,421964,93772,0,908,0,0,515736,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113944.7206676,14546828,860,14545968,0,15628296,0,1168,15348068,16161872,16407460,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,16396012,15609300,786712,421964,5344,38752,15987064,693880,32323744,27620,0,32972,8000,421964,93772,0,908,0,0,515736,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113944.9212377,13528024,860,13527164,0,16273228,0,1164,15136472,16161872,17043680,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,17849256,16254288,1594968,421964,5344,37660,15310704,256740,32323744,27620,0,33904,8000,421964,93600,0,908,0,0,515564,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113945.1217232,12239560,860,12238700,0,16778272,0,1156,14633456,16161872,21377556,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,19138576,16759744,2378832,421960,5344,32824,14832180,254148,32323744,27620,0,37680,8000,421960,93072,0,908,0,0,515032,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113945.322187,12239948,860,12239088,0,17327444,0,1140,14097392,16161872,21377556,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,19151296,17308932,1842364,421952,5344,32404,14282028,240084,32323744,27620,0,39004,8000,421952,93028,0,908,0,0,514980,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113945.5226493,12239976,860,12239116,0,17881088,0,1140,13540528,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19148044,17862576,1285468,421952,5344,31044,13726132,241056,32323744,27620,0,40096,8000,421952,93016,0,908,0,0,514968,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113945.723147,11749376,860,11748516,0,18436188,0,1132,12962288,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,19615432,18417676,1197756,421948,5344,30672,13170304,263032,32323744,27620,0,41188,8000,421948,93012,0,908,0,0,514960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113945.9235988,11176924,860,11176064,0,18990560,0,1120,12406008,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20186028,18972048,1213980,421948,5344,30424,12614308,263776,32323744,27620,0,42280,8000,421948,93012,0,908,0,0,514960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113946.124046,10722020,860,10721160,0,19546024,0,1116,11878660,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,20669044,19527512,1141532,421948,5344,30192,12057892,234712,32323744,27620,0,43372,8000,421948,93012,0,908,0,0,514960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113946.3245099,10117264,860,10116404,0,20101352,0,1104,11267504,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21217912,20082792,1135120,421948,5344,29788,11501472,289460,32323744,27620,0,44364,8000,421948,93012,0,908,0,0,514960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113946.5250742,9783384,860,9782524,0,20597120,0,1100,10829424,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21609476,20578560,1030916,421948,5344,29596,11004528,230600,32323744,27620,0,45456,8000,421948,93012,0,908,0,0,514960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113946.7257004,9783384,860,9782524,0,20597120,0,1100,10796312,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21576604,20578560,998044,421948,5344,29596,11004592,263536,32323744,27620,0,45456,8000,421948,93012,0,908,0,0,514960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113946.926307,9783384,860,9782524,0,20597120,0,1100,10796312,16161872,21377556,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21576604,20578560,998044,421948,5344,29596,11004592,263536,32323744,27620,0,45456,8000,421948,93012,0,908,0,0,514960,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113947.1268923,9783384,860,9782524,0,20599260,0,1100,10796248,16161872,21388040,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21576964,20579224,997740,421948,5344,29588,11004024,263272,32323744,27620,0,45456,8000,421948,93004,0,908,0,0,514952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113947.3274534,9783384,860,9782524,0,20599280,0,1100,10796248,16161872,21388040,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21577028,20579288,997740,421948,5344,29588,11004024,263272,32323744,27620,0,45464,8000,421948,93004,0,908,0,0,514952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113947.5280075,9783384,860,9782524,0,20599280,0,1100,10796248,16161872,21388040,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21578484,20580744,997740,421948,5344,29588,11004024,263272,32323744,27620,0,45464,8000,421948,93004,0,908,0,0,514952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113947.7285903,9783384,860,9782524,0,20599644,0,1100,10796248,16161872,21388260,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21578484,20580744,997740,421948,5344,29588,11004024,263272,32323744,27620,0,45464,8000,421948,93004,0,908,0,0,514952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113947.9291422,9783384,860,9782524,0,20602556,0,1100,10796248,16161872,21388360,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21578848,20581108,997740,421948,5344,29588,11004024,263272,32323744,27620,0,45464,8000,421948,93004,0,908,0,0,514952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113948.1297085,9783384,860,9782524,0,20602972,0,1100,10796248,16161872,21388360,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21578892,20581152,997740,421948,5344,29588,11004024,263272,32323744,27620,0,45464,8000,421948,93004,0,908,0,0,514952,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113948.330278,9783420,860,9782560,0,20603784,0,1100,10796252,16161872,21388360,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21582404,20584696,997708,421948,5344,29588,11001508,260752,32323744,27620,0,45464,8000,421948,92944,0,908,0,0,514892,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113948.530907,9783420,860,9782560,0,20603784,0,1100,10796252,16161872,21388612,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21582404,20584696,997708,421948,5344,29588,11001508,260752,32323744,27620,0,45464,8000,421948,92944,0,908,0,0,514892,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113948.731467,9783420,860,9782560,0,20604876,0,1100,10796252,16161872,21394124,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21583496,20585788,997708,421948,5344,29588,10999996,259240,32323744,27620,0,45464,8000,421948,92944,0,908,0,0,514892,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113948.9320211,9783420,860,9782560,0,20611428,0,1100,10796252,16161872,21425252,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21590048,20592340,997708,421948,5344,29588,10992436,251680,32323744,27620,0,45464,8000,421948,92944,0,908,0,0,514892,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113949.132601,9783420,860,9782560,0,20621848,0,1100,10796252,16161872,21466804,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21600496,20602788,997708,421948,5344,29588,10981600,240844,32323744,27620,0,45524,8000,421948,92936,0,908,0,0,514884,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113949.3331594,9783420,860,9782560,0,20624192,0,1100,10796252,16161872,21472096,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21602908,20605200,997708,421948,5344,29588,10980088,239332,32323744,27620,0,45580,8000,421948,92932,0,908,0,0,514880,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113949.533711,9783420,860,9782560,0,20624192,0,1100,10796252,16161872,21472208,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21602908,20605200,997708,421948,5344,29588,10980088,239332,32323744,27620,0,45580,8000,421948,92932,0,908,0,0,514880,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113949.7342649,9783420,860,9782560,0,20624192,0,1100,10796252,16161872,21472388,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,21602908,20605200,997708,421948,5344,29588,10980088,239332,32323744,27620,0,45580,8000,421948,92932,0,908,0,0,514880,0,0,0,34728,0,34359738367,22184,0,0,0,0
