Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114072.014357,5263204,860,5262344,0,17813288,0,1108,13627940,16161872,18511896,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,26143832,17794092,8349740,377096,5376,33868,13793700,265980,32323744,27620,0,37620,8000,377096,97660,0,908,0,0,474756,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114072.2149675,4593212,860,4592352,0,18772588,0,1108,12709428,16161872,19482476,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,26853320,18753712,8099608,377096,5376,33608,12831288,223692,32323744,27620,0,39584,8000,377096,97652,0,908,0,0,474748,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114072.4155178,4241328,860,4240468,0,19732068,0,1108,11718088,16161872,20427576,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,27175544,19713280,7462264,377096,5376,33192,11867088,248720,32323744,27620,0,41368,8000,377096,97552,0,908,0,0,474648,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114072.6161106,3927936,860,3927076,0,20684812,0,1108,10768176,16161872,21383596,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,27490512,20665508,6825004,377096,5376,32612,10915644,247928,32323744,27620,0,43316,8000,377096,96740,0,908,0,0,473836,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114072.816673,3629484,860,3628624,0,21630868,0,1108,9811800,16161872,22335716,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,27778892,21611628,6167264,377096,5376,31376,9963884,252360,32323744,27620,0,45196,8000,377096,95944,0,908,0,0,473040,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114073.017283,3155276,860,3154416,0,22546444,0,1100,8911416,16161872,23242856,18874368,15040512,147364,108,0,0,0,0,0,0,0,2048,0,28268724,22527648,5741076,377096,5376,30668,9048120,236992,32323744,27620,0,46828,8000,377096,95828,0,908,0,0,472924,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114073.2177773,3015124,860,3014264,0,23172804,0,1100,8275752,16161872,23859896,18874368,15040512,147364,130096,0,0,0,0,0,0,0,2048,0,28399924,23154304,5245620,377096,5376,30144,8420112,244592,32323744,27620,0,48240,8000,377096,95572,0,908,0,0,472668,0,0,0,34728,0,34359738367,22232,0,0,0,0
1701114073.4181373,3015680,860,3014820,0,23173204,0,1100,8261660,16161872,23858336,18874368,15040512,147364,661932,0,0,0,0,0,0,0,2048,0,28385072,23154628,5230444,377096,5376,30084,8422564,261664,32323744,27620,0,48480,8000,377096,95112,0,908,0,0,472208,0,0,0,34728,0,34359738367,22232,100,0,0,0
1701114073.6185668,3015740,860,3014880,0,23134620,0,1100,8324432,16161872,23819336,18874368,15040512,147364,825784,0,0,0,0,0,0,0,2048,0,28409588,23116044,5293544,377096,5376,29968,8462568,238508,32323744,27620,0,48480,8000,377096,94664,0,908,0,0,471760,0,0,0,34728,0,34359738367,22232,6700,0,0,0
1701114073.8192065,3015840,860,3014980,0,23131344,0,1100,8334816,16161872,23815924,18874368,15040512,147364,819168,0,0,0,0,0,0,0,2048,0,28416648,23112768,5303880,377096,5376,29916,8466264,231768,32323744,27620,0,48480,8000,377096,93840,0,908,0,0,470936,0,0,0,34728,0,34359738367,22232,16692,0,0,0
1701114074.0197444,3015788,860,3014928,0,22682656,0,1100,8713612,16161872,23367424,18874368,15040512,147364,863592,0,0,0,0,0,0,0,2048,0,28346288,22663764,5682524,377096,5376,29912,8908904,295816,32323744,27620,0,48536,8000,377096,93908,0,908,0,0,471004,0,0,0,34728,0,34359738367,22232,13140,0,0,0
1701114074.22022,3015828,860,3014968,0,22333992,0,1100,8998360,16161872,23018708,18874368,15040512,147364,1089072,0,0,0,0,0,0,0,2048,0,28282752,22315484,5967268,377096,5376,29912,9262780,364908,32323744,27620,0,48592,8000,377096,93768,0,908,0,0,470864,0,0,0,34728,0,34359738367,22232,10656,0,0,0
1701114074.4205852,3015828,860,3014968,0,21793272,0,1100,9432748,16161872,22477648,18874368,15040512,147364,1453156,0,0,0,0,0,0,0,2048,0,28176344,21774764,6401580,377096,5376,29912,9801848,469664,32323744,27620,0,48592,8000,377096,94424,0,908,0,0,471520,0,0,0,34728,0,34359738367,22232,15820,0,0,0
1701114074.6209369,3015828,860,3014968,0,21788796,0,1100,9668740,16161872,22473204,18874368,15040512,147364,1862828,0,0,0,0,0,0,0,2048,0,28407916,21770288,6637628,377096,5376,29912,9807492,239260,32323744,27620,0,48592,8000,377096,94084,0,908,0,0,471180,0,0,0,34728,0,34359738367,22232,17724,0,0,0
1701114074.8212519,3015828,860,3014968,0,21704268,0,1100,9775316,16161872,22388704,18874368,15040512,147364,1995256,0,0,0,0,0,0,0,2048,0,28429904,21685760,6744144,377368,5376,29888,9888980,213960,32323744,27620,0,48592,8000,377368,93696,0,908,0,0,471064,0,0,0,34728,0,34359738367,22232,9540,0,0,0
1701114075.0216591,3015828,860,3014968,0,21695928,0,1100,9769900,16161872,22380124,18874368,15040512,147364,2045484,0,0,0,0,0,0,0,2048,0,28416120,21677420,6738700,377720,5376,29864,9905316,235388,32323744,27620,0,48592,8000,377720,92372,0,908,0,0,470092,0,0,0,34728,0,34359738367,22232,5412,0,0,0
1701114075.222002,3015828,860,3014968,0,21695532,0,1100,9797256,16161872,22380124,18874368,15040512,147364,2067148,0,0,0,0,0,0,0,2048,0,28443208,21677024,6766184,378152,5376,29860,9911048,213204,32323744,27620,0,48592,8000,378152,91420,0,908,0,0,469572,0,0,0,34728,0,34359738367,22232,4040,0,0,0
1701114075.4223151,3015828,860,3014968,0,21695556,0,1100,9735424,16161872,22380124,18874368,15040512,147364,2109576,0,0,0,0,0,0,0,2048,0,28381040,21677048,6703992,378440,5376,29840,9911088,275148,32323744,27620,0,48592,8000,378440,91076,0,908,0,0,469516,0,0,0,34728,0,34359738367,22232,16168,0,0,0
1701114075.6226242,3015828,860,3014968,0,21695588,0,1100,9807104,16161872,22380124,18874368,15040512,147364,2139696,0,0,0,0,0,0,0,2048,0,28453080,21677080,6776000,378696,5376,29840,9911116,202912,32323744,27620,0,48592,8000,378696,91004,0,908,0,0,469700,0,0,0,34728,0,34359738367,22232,15812,0,0,0
1701114075.8229353,3015828,860,3014968,0,21695604,0,1100,9805988,16161872,22380124,18874368,15040512,147364,2137620,0,0,0,0,0,0,0,2048,0,28451964,21677096,6774868,378872,5376,29832,9910860,203612,32323744,27620,0,48592,8000,378872,90812,0,908,0,0,469684,0,0,0,34728,0,34359738367,22232,18516,0,0,0
1701114076.0232534,3015828,860,3014968,0,21355288,0,1100,9941288,16161872,22039524,18874368,15040512,147364,2255112,0,0,0,0,0,0,0,2048,0,28246572,21336780,6909792,379224,5376,29812,10249816,407292,32323744,27620,0,48592,8000,379224,90728,0,908,0,0,469952,0,0,0,34728,0,34359738367,22232,14412,0,0,0
1701114076.223569,3015828,860,3014968,0,21053368,0,1100,10079528,16161872,21737664,18874368,15040512,147364,2273820,0,0,0,0,0,0,0,2048,0,28083220,21034860,7048360,379992,5376,29812,10553020,571160,32323744,27620,0,48588,8000,379992,90856,0,908,0,0,470848,0,0,0,34728,0,34359738367,22232,15132,0,0,0
1701114076.4238846,3015828,860,3014968,0,21053392,0,1100,10179256,16161872,21737664,18874368,15040512,147364,2256768,0,0,0,0,0,0,0,2048,0,28182952,21034880,7148072,380232,5376,29812,10553180,471368,32323744,27620,0,48588,8000,380232,90856,0,908,0,0,471088,0,0,0,34728,0,34359738367,22232,17224,0,0,0
1701114076.6242154,3015828,860,3014968,0,21053420,0,1100,10283040,16161872,21737664,18874368,15040512,147364,2242720,0,0,0,0,0,0,0,2048,0,28286688,21034888,7251800,380456,5376,29812,10548288,362524,32323744,27620,0,48588,8000,380456,90824,0,908,0,0,471280,0,0,0,34728,0,34359738367,22232,8080,0,0,0
1701114076.8245296,3015828,860,3014968,0,21053448,0,1100,10378376,16161872,21737664,18874368,15040512,147364,2230672,0,0,0,0,0,0,0,2048,0,28382088,21034916,7347172,380696,5376,29812,10549244,267868,32323744,27620,0,48588,8000,380696,90828,0,908,0,0,471524,0,0,0,34728,0,34359738367,22232,3976,0,0,0
1701114077.0248375,3015828,860,3014968,0,21053468,0,1100,10440288,16161872,21737664,18874368,15040512,147364,2208716,0,0,0,0,0,0,0,2048,0,28444396,21034936,7409460,380904,5376,29812,10548328,204456,32323744,27620,0,48588,8000,380904,90764,0,908,0,0,471668,0,0,0,34728,0,34359738367,22232,9396,0,0,0
1701114077.2252328,3015828,860,3014968,0,21020996,0,1100,10466236,16161872,21705164,18874368,15040512,147364,2230928,0,0,0,0,0,0,0,2048,0,28437468,21002460,7435008,381208,5376,29808,10581500,211776,32323744,27620,0,48588,8000,381208,90628,0,908,0,0,471836,0,0,0,34728,0,34359738367,22232,16044,0,0,0
1701114077.4256682,3015828,860,3014968,0,21021012,0,1100,10367604,16161872,21705164,18874368,15040512,147364,2193268,0,0,0,0,0,0,0,2048,0,28338888,21002476,7336412,381368,5376,29800,10581856,310568,32323744,27620,0,48588,8000,381368,90388,0,908,0,0,471756,0,0,0,34728,0,34359738367,22232,23108,0,0,0
1701114077.6260622,3015828,860,3014968,0,21021032,0,1100,10450404,16161872,21705164,18874368,15040512,147364,2179608,0,0,0,0,0,0,0,2048,0,28421672,21002492,7419180,381528,5376,29800,10581412,227196,32323744,27620,0,48588,8000,381528,90388,0,908,0,0,471916,0,0,0,34728,0,34359738367,22232,16340,0,0,0
1701114077.8264039,3015828,860,3014968,0,20405156,0,1100,10503128,16161872,21089224,18874368,15040512,147364,2166880,0,0,0,0,0,0,0,2048,0,27858900,20386984,7471916,381704,5376,29800,11191296,784168,32323744,27620,0,48588,8000,381704,90628,0,908,0,0,472332,0,0,0,34728,0,34359738367,22232,22960,0,0,0
1701114078.0267162,3015828,860,3014968,0,20366740,0,1100,10630552,16161872,21050744,18874368,15040512,147364,2180140,0,0,0,0,0,0,0,2048,0,27947572,20348228,7599344,381928,5376,29800,11235032,700252,32323744,27620,0,48584,8000,381928,90920,0,908,0,0,472848,0,0,0,34728,0,34359738367,22232,6052,0,0,0
1701114078.2270305,3015828,860,3014968,0,20366756,0,1100,10789548,16161872,21050744,18874368,15040512,147364,2216612,0,0,0,0,0,0,0,2048,0,28106624,20348244,7758380,382568,5376,29800,11235468,541012,32323744,27620,0,48584,8000,382568,90952,0,908,0,0,473520,0,0,0,34728,0,34359738367,22232,14256,0,0,0
1701114078.4273434,3015828,860,3014968,0,20366768,0,1100,10887336,16161872,21050744,18874368,15040512,147364,2201156,0,0,0,0,0,0,0,2048,0,28204388,20348256,7856132,382792,5376,29800,11235416,442984,32323744,27620,0,48584,8000,382792,90952,0,908,0,0,473744,0,0,0,34728,0,34359738367,22232,4632,0,0,0
1701114078.6276588,3015828,860,3014968,0,20366780,0,1100,10991816,16161872,21050744,18874368,15040512,147364,2182688,0,0,0,0,0,0,0,2048,0,28308916,20348268,7960648,383016,5376,29800,11235840,338668,32323744,27620,0,48584,8000,383016,90920,0,908,0,0,473936,0,0,0,34728,0,34359738367,22232,12544,0,0,0
1701114078.8279665,3015828,860,3014968,0,20366796,0,1100,11084384,16161872,21050744,18874368,15040512,147364,2200272,0,0,0,0,0,0,0,2048,0,28401580,20348284,8053296,383304,5376,29800,11234736,244628,32323744,27620,0,48584,8000,383304,90912,0,908,0,0,474216,0,0,0,34728,0,34359738367,22232,11728,0,0,0
1701114079.0283525,3015828,860,3014968,0,20366812,0,1100,11126668,16161872,21050744,18874368,15040512,147364,2221188,0,0,0,0,0,0,0,2048,0,28443772,20348300,8095472,383624,5376,29800,11235552,202948,32323744,27620,0,48584,8000,383624,90756,0,908,0,0,474380,0,0,0,34728,0,34359738367,22232,11784,0,0,0
1701114079.2287652,3015828,860,3014968,0,20196548,0,1100,11247324,16161872,20880444,18874368,15040512,147364,2234556,0,0,0,0,0,0,0,2048,0,28394136,20178036,8216100,383912,5376,29800,11405076,251556,32323744,27620,0,48580,8000,383912,90784,0,908,0,0,474696,0,0,0,34728,0,34359738367,22232,16388,0,0,0
1701114079.4291813,3015828,860,3014968,0,20196560,0,1100,11237084,16161872,20880444,18874368,15040512,147364,2252808,0,0,0,0,0,0,0,2048,0,28383944,20178048,8205896,384216,5376,29800,11405700,262080,32323744,27620,0,48580,8000,384216,90528,0,908,0,0,474744,0,0,0,34728,0,34359738367,22232,7260,0,0,0
1701114079.6295958,3015828,860,3014968,0,20196572,0,1100,11237532,16161872,20880444,18874368,15040512,147364,2258560,0,0,0,0,0,0,0,2048,0,28384356,20178060,8206296,384504,5376,29800,11406588,262280,32323744,27620,0,48580,8000,384504,90324,0,908,0,0,474828,0,0,0,34728,0,34359738367,22232,9472,0,0,0
1701114079.8300304,3015828,860,3014968,0,19466652,0,1100,11369620,16161872,20150364,18874368,15040512,147364,2276188,0,0,0,0,0,0,0,2048,0,27786264,19448140,8338124,384792,5376,29800,12131460,855036,32323744,27620,0,48580,8000,384792,91020,0,908,0,0,475812,0,0,0,34728,0,34359738367,22232,14388,0,0,0
1701114080.030369,3015828,860,3014968,0,19424548,0,1100,11506916,16161872,20108228,18874368,15040512,147364,2295388,0,0,0,0,0,0,0,2048,0,27881784,19406036,8475748,385064,5376,29800,12173100,758780,32323744,27620,0,48580,8000,385064,91028,0,908,0,0,476092,0,0,0,34728,0,34359738367,22232,17072,0,0,0
1701114080.2306838,3015828,860,3014968,0,19424564,0,1100,11649772,16161872,20108228,18874368,15040512,147364,2320508,0,0,0,0,0,0,0,2048,0,28024624,19406052,8618572,385496,5376,29800,12173004,615428,32323744,27620,0,48580,8000,385496,91028,0,908,0,0,476524,0,0,0,34728,0,34359738367,22232,4084,0,0,0
1701114080.430993,3015828,860,3014968,0,19196340,0,1100,11798804,16161872,19879948,18874368,15040512,147364,2350744,0,0,0,0,0,0,0,2048,0,27945480,19177828,8767652,385784,5376,29800,12401128,694184,32323744,27620,0,48580,8000,385784,91068,0,908,0,0,476852,0,0,0,34728,0,34359738367,22232,16388,0,0,0
1701114080.631301,3015828,860,3014968,0,19196364,0,1100,11948348,16161872,19879948,18874368,15040512,147364,2381860,0,0,0,0,0,0,0,2048,0,28094980,19177852,8917128,386152,5376,29800,12401056,544268,32323744,27620,0,48580,8000,386152,91068,0,908,0,0,477220,0,0,0,34728,0,34359738367,22232,16484,0,0,0
1701114080.8316102,3015828,860,3014968,0,18767464,0,1100,12084324,16161872,19450932,18874368,15040512,147364,2400028,0,0,0,0,0,0,0,2048,0,27802048,18748952,9053096,386440,5376,29800,12827904,834860,32323744,27620,0,48580,8000,386440,91200,0,908,0,0,477640,0,0,0,34728,0,34359738367,22232,10960,0,0,0
1701114081.0319211,3015828,860,3014968,0,18767484,0,1100,12213900,16161872,19450932,18874368,15040512,147364,2409712,0,0,0,0,0,0,0,2048,0,27931648,18748972,9182676,386760,5376,29800,12828528,705584,32323744,27620,0,48580,8000,386760,91200,0,908,0,0,477960,0,0,0,34728,0,34359738367,22232,16184,0,0,0
1701114081.232337,3015828,860,3014968,0,18767508,0,1100,12361908,16161872,19450932,18874368,15040512,147364,2440512,0,0,0,0,0,0,0,2048,0,28079768,18749000,9330768,387112,5376,29800,12828820,557432,32323744,27620,0,48580,8000,387112,91168,0,908,0,0,478280,0,0,0,34728,0,34359738367,22232,6392,0,0,0
1701114081.4326582,3015828,860,3014968,0,18677868,0,1100,12529040,16161872,19361232,18874368,15040512,147364,2489008,0,0,0,0,0,0,0,2048,0,28157676,18659360,9498316,387416,5376,29800,12917316,478076,32323744,27620,0,48580,8000,387416,91196,0,908,0,0,478612,0,0,0,34728,0,34359738367,22232,10716,0,0,0
1701114081.6331089,3015828,860,3014968,0,18677896,0,1100,12675668,16161872,19361232,18874368,15040512,147364,2518048,0,0,0,0,0,0,0,2048,0,28303880,18659388,9644492,387816,5376,29800,12918284,332468,32323744,27620,0,48580,8000,387816,91196,0,908,0,0,479012,0,0,0,34728,0,34359738367,22232,13264,0,0,0
1701114081.8335416,3015828,860,3014968,0,18677908,0,1100,12761860,16161872,19361232,18874368,15040512,147364,2484644,0,0,0,0,0,0,0,2048,0,28390052,18659400,9730652,387992,5376,29800,12917956,245804,32323744,27620,0,48580,8000,387992,91196,0,908,0,0,479188,0,0,0,34728,0,34359738367,22232,18184,0,0,0
1701114082.0339715,3015828,860,3014968,0,18677932,0,1100,12763048,16161872,19361232,18874368,15040512,147364,2480604,0,0,0,0,0,0,0,2048,0,28391296,18659424,9731872,388248,5376,29800,12917300,243672,32323744,27620,0,48580,8000,388248,91228,0,908,0,0,479476,0,0,0,34728,0,34359738367,22232,3848,0,0,0
1701114082.2343934,3015828,860,3014968,0,18677948,0,1100,12762604,16161872,19361232,18874368,15040512,147364,2454020,0,0,0,0,0,0,0,2048,0,28390880,18659440,9731440,388424,5376,29792,12917708,244336,32323744,27620,0,48580,8000,388424,90816,0,908,0,0,479240,0,0,0,34728,0,34359738367,22232,3748,0,0,0
1701114082.4348443,3015828,860,3014968,0,18677960,0,1100,12756968,16161872,19361232,18874368,15040512,147364,2417048,0,0,0,0,0,0,0,2048,0,28385268,18659452,9725816,388584,5376,29784,12918136,250228,32323744,27620,0,48580,8000,388584,90532,0,908,0,0,479116,0,0,0,34728,0,34359738367,22232,13608,0,0,0
1701114082.6352844,3015828,860,3014968,0,18403220,0,1100,12852176,16161872,19086412,18874368,15040512,147364,2392032,0,0,0,0,0,0,0,2048,0,28205744,18384712,9821032,388728,5376,29784,13192524,429256,32323744,27620,0,48580,8000,388728,90584,0,908,0,0,479312,0,0,0,34728,0,34359738367,22232,27328,0,0,0
1701114082.8357303,3015828,860,3014968,0,18403232,0,1100,12939912,16161872,19086412,18874368,15040512,147364,2370080,0,0,0,0,0,0,0,2048,0,28293496,18384724,9908772,388904,5376,29784,13193248,342064,32323744,27620,0,48580,8000,388904,90584,0,908,0,0,479488,0,0,0,34728,0,34359738367,22232,6680,0,0,0
1701114083.03616,3015828,860,3014968,0,17857356,0,1100,13051236,16161872,18540412,18874368,15040512,147364,2361824,0,0,0,0,0,0,0,2048,0,27858500,17838804,10019696,389080,5376,29784,13738372,776088,32323744,27620,0,48576,8000,389080,90812,0,908,0,0,479892,0,0,0,34728,0,34359738367,22232,19400,0,0,0
1701114083.2366052,3015828,860,3014968,0,17857368,0,1100,13152540,16161872,18540412,18874368,15040512,147364,2344596,0,0,0,0,0,0,0,2048,0,27960052,17838820,10121232,389512,5376,29784,13739336,675084,32323744,27620,0,48576,8000,389512,90812,0,908,0,0,480324,0,0,0,34728,0,34359738367,22232,6492,0,0,0
1701114083.437052,3015836,860,3014976,0,18763472,0,1100,12683224,16161872,35337200,18874368,15040512,147364,2235404,0,0,0,0,0,0,0,2048,0,28397292,18744856,9652436,389528,5376,29744,12834048,238568,32323744,27620,0,50072,8000,389528,90084,0,908,0,0,479612,0,0,0,34728,0,34359738367,22232,5368,0,0,0
1701114083.6375182,3015944,860,3015084,0,19782308,0,1100,11656456,16161872,35337200,18874368,15040512,147364,2117936,0,0,0,0,0,0,0,2048,0,28389336,19763692,8625644,389528,5376,29676,11812716,243920,32323744,27620,0,52256,8000,389528,89472,0,908,0,0,479000,0,0,0,34728,0,34359738367,22232,2240,0,0,0
1701114083.8379657,3015944,860,3015084,0,20798596,0,1100,10644552,16161872,35337200,18874368,15040512,147364,1996552,0,0,0,0,0,0,0,2048,0,28393284,20779980,7613304,389528,5376,29468,10793852,237396,32323744,27620,0,53712,8000,389528,89504,0,908,0,0,479032,0,0,0,34728,0,34359738367,22232,3864,0,0,0
1701114084.0384762,3015944,860,3015084,0,21797616,0,1092,9627808,16161872,35337200,18874368,15040512,147364,1880748,0,0,0,0,0,0,0,2048,0,28375340,21778544,6596796,389524,5376,29392,9793972,254028,32323744,27620,0,56156,8000,389524,89504,0,908,0,0,479028,0,0,0,34728,0,34359738367,22232,3104,0,0,0
1701114084.2390027,3015944,860,3015084,0,22799328,0,1092,8641932,16161872,35337200,18874368,15040512,147364,1757920,0,0,0,0,0,0,0,2048,0,28390996,22780196,5610800,389524,5376,29268,8790428,236480,32323744,27620,0,57828,8000,389524,89576,0,908,0,0,479100,0,0,0,34728,0,34359738367,22232,6452,0,0,0
1701114084.4395144,3015944,860,3015084,0,23811612,0,1092,7636556,16161872,35337200,18874368,15040512,147364,1640900,0,0,0,0,0,0,0,2048,0,28398548,23793208,4605340,389524,5376,29160,7779816,231328,32323744,27620,0,60012,8000,389524,89384,0,908,0,0,478908,0,0,0,34728,0,34359738367,22232,4436,0,0,0
1701114084.6400304,3015944,860,3015084,0,24809336,0,1092,6607372,16161872,35337200,18874368,15040512,147364,1522284,0,0,0,0,0,0,0,2048,0,28366800,24790568,3576232,389524,5376,29008,6780916,261536,32323744,27620,0,62196,8000,389524,89480,0,908,0,0,479004,0,0,0,34728,0,34359738367,22232,5524,0,0,0
1701114084.8405588,3015944,860,3015084,0,25813612,0,1092,5587924,16161872,35337200,18874368,15040512,147364,1405000,0,0,0,0,0,0,0,2048,0,28351636,25794844,2556792,389524,5392,28568,5773824,273884,32323744,27620,0,63652,8000,389524,89416,0,908,0,0,478940,0,0,0,34728,0,34359738367,22232,3364,0,0,0
