Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113450.655475,15547656,860,15546796,0,4300948,0,1856,21172732,16161872,4979612,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,9892796,4282084,5610712,421740,5344,37032,27319252,6201464,32323744,27620,0,17360,8000,421740,99896,0,908,0,0,521636,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113450.856029,15656348,860,15655488,0,4650752,0,1856,21172732,16161872,5338712,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,10133180,4631160,5502020,421740,5344,37032,26969476,5851688,32323744,27620,0,17360,8000,421740,99896,0,908,0,0,521636,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113451.0566068,15762608,860,15761748,0,4997424,0,1856,21172732,16161872,5675308,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,10373880,4978120,5395760,421740,5344,37032,26623732,5505944,32323744,27620,0,17524,8000,421740,99860,0,908,0,0,521600,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113451.2571845,15869932,860,15869072,0,5349332,0,1856,21172736,16161872,6024556,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,10618344,5329904,5288440,421740,5344,37032,26271056,5153264,32323744,27620,0,17968,8000,421740,99760,0,908,0,0,521500,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113451.4577575,15977396,860,15976536,0,5700592,0,1856,21172736,16161872,6380736,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,10862868,5681892,5180976,421740,5344,37032,25919264,4801472,32323744,27620,0,17968,8000,421740,99760,0,908,0,0,521500,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113451.6583104,16087712,860,16086852,0,6053672,0,1856,21172736,16161872,6738136,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,11104904,6034244,5070660,421740,5344,37032,25566968,4449176,32323744,27620,0,17968,8000,421740,99760,0,908,0,0,521500,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113451.8588781,16193052,860,16192192,0,6404204,0,1856,21172736,16161872,7083348,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,11350824,6385504,4965320,421740,5344,37032,25217696,4099904,32323744,27620,0,17968,8000,421740,99760,0,908,0,0,521500,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113452.0594413,16302276,860,16301416,0,6756080,0,1856,21174640,16161872,7432912,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,11595344,6736440,4858904,421740,5344,38192,24863264,3742664,32323744,27620,0,18200,8000,421740,99672,0,908,0,0,521412,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113452.2600107,16407840,860,16406980,0,7104044,0,1856,21175172,16161872,7786580,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,11838044,7085084,4752960,421740,5344,38192,24515376,3395156,32323744,27620,0,18512,8000,421740,99436,0,908,0,0,521176,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113452.4606018,16515648,860,16514788,0,7452028,0,1856,21175172,16161872,8132088,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,12078520,7433432,4645088,421740,5344,38192,24167552,3047396,32323744,27620,0,18512,8000,421740,99436,0,908,0,0,521176,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113452.6611688,16622760,860,16621900,0,7797464,0,1856,21175172,16161872,8474164,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,12316516,7778504,4538012,421740,5344,38192,23818052,2697860,32323744,27620,0,18512,8000,421740,99436,0,908,0,0,521176,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113452.861742,16634076,860,16633216,0,10121824,0,1856,21175356,16161872,10818128,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14629584,10102668,4526916,421740,5344,38348,21499644,379232,32323744,27620,0,19468,8000,421740,99184,0,908,0,0,520924,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113453.062338,16634280,860,16633420,0,10229404,0,1856,21175356,16161872,10925580,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14737252,10210540,4526712,421740,5344,38348,21390276,269864,32323744,27620,0,20812,8000,421740,99104,0,908,0,0,520844,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113453.2629266,16635464,860,16634604,0,10238332,0,1856,21175356,16161872,10932860,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14744620,10219092,4525528,421740,5344,38348,21381972,261560,32323744,27620,0,23664,8000,421740,98864,0,908,0,0,520604,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113453.463536,16635464,860,16634604,0,10238332,0,1856,21175356,16161872,10933564,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14745348,10219820,4525528,421740,5344,38348,21381216,260804,32323744,27620,0,23664,8000,421740,98864,0,908,0,0,520604,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113453.664115,16635464,860,16634604,0,10238696,0,1856,21175356,16161872,10932956,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14745712,10220184,4525528,421740,5344,38348,21380964,260552,32323744,27620,0,23664,8000,421740,98864,0,908,0,0,520604,0,0,0,34728,0,34359738367,22200,0,0,0,0
1701113453.864721,16635464,860,16634604,0,10239060,0,1856,21175356,16161872,10932140,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,14746076,10220548,4525528,421740,5344,38348,21380460,260048,32323744,27620,0,23664,8000,421740,98864,0,908,0,0,520604,0,0,0,34728,0,34359738367,22200,0,0,0,0
